point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
310,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,1.0750000000000002,1.0638705,-0.011129500000000236,True,0.125,0.1464240000000001,0.02142400000000011,True,3.960036e-05,-2.697704e-05,-40.51981603366909,False,0.104907,-0.01748649286396871,True,0.0005844144,3.831456e-06,5,4,False,point_000310,
310,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,0.7187790833913038,1.0638705,,,0.125,0.1464240000000001,0.02142400000000011,True,3.960036e-05,-2.697704e-05,-40.51981603366909,False,0.104907,-0.01748649286396871,True,0.0005844144,3.831456e-06,4,3,False,point_000310,SKIPPED_FREE_VOUT
310,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.3,0.2838393,-0.016160699999999972,True,0.3,0.3058662,0.005866199999999988,True,3.960036e-05,-2.697704e-05,-40.51981603366909,False,0.0577944,-0.0020409260813611108,True,0.0009176076,1.298146e-05,5,4,False,point_000310,
310,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.6562209166086963,0.2838393,,,0.3,0.3058662,0.005866199999999988,True,3.960036e-05,-2.697704e-05,-40.51981603366909,False,0.0577944,-0.0020409260813611108,True,0.0009176076,1.298146e-05,4,3,False,point_000310,SKIPPED_FREE_VOUT
310,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3.960042e-05,-2.6976979999999995e-05,-40.519725912997494,False,0.05638346,-0.0029755654467242473,True,0.0008914198,1.210506e-05,5,4,False,point_000310,
310,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3.960042e-05,-2.6976979999999995e-05,-40.519725912997494,False,0.05638346,-0.0029755654467242473,True,0.0008914198,1.210506e-05,5,4,False,point_000310,
322,M1,M1_M2,7.125,1,4.081515e-05,0.78,0.19,0.1,0.14994695589716428,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,4.254226e-05,1.7271099999999998e-06,4.231541474182993,True,0.1315426,-0.01840435589716427,True,0.0005205536,3.550214e-06,5,5,True,point_000322,
322,M2,M1_M2,7.125,1,4.081515e-05,0.78,0.19,0.1,0.14994695589716428,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,4.254226e-05,1.7271099999999998e-06,4.231541474182993,True,0.1315426,-0.01840435589716427,True,0.0005205536,3.550214e-06,5,5,True,point_000322,
322,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,0.0,0.0,0.0,True,8.508453e-05,3.4542300000000003e-06,4.23155372453611,True,0.0947296,0.002874902281926897,True,0.001408354,0.0001465698,5,5,True,point_000322,
322,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,0.0001142077,-8.237749999999994e-06,-6.727689758990633,True,0.1382188,0.0003358049342781222,True,0.001291873,0.0001980582,5,5,True,point_000322,
322,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,0.0001142077,-8.237749999999994e-06,-6.727689758990633,True,0.1382188,0.0003358049342781222,True,0.001291873,0.0001980582,5,5,True,point_000322,
322,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.086192,-0.013808000000000042,True,1.0550000000000002,1.0444639,-0.01053610000000016,True,0.125,0.13880800000000004,0.013808000000000042,True,7.16641e-05,-9.966199999999993e-06,-12.208946922895045,False,0.1101167,-0.009920891808190918,True,0.001028601,6.87401e-06,5,4,False,point_000322,
322,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.086192,-0.013808000000000042,True,0.7141271759061878,1.0444639,,,0.125,0.13880800000000004,0.013808000000000042,True,7.16641e-05,-9.966199999999993e-06,-12.208946922895045,False,0.1101167,-0.009920891808190918,True,0.001028601,6.87401e-06,4,3,False,point_000322,SKIPPED_FREE_VOUT
322,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.32,0.3157334,-0.004266600000000009,True,0.3,0.3009947,0.000994700000000015,True,7.16641e-05,-9.966199999999993e-06,-12.208946922895045,False,0.06633095,-0.00045228999581529983,True,0.001572993,2.080574e-05,5,4,False,point_000322,
322,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.6608728240938122,0.3157334,,,0.3,0.3009947,0.000994700000000015,True,7.16641e-05,-9.966199999999993e-06,-12.208946922895045,False,0.06633095,-0.00045228999581529983,True,0.001572993,2.080574e-05,4,3,False,point_000322,SKIPPED_FREE_VOUT
322,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,7.16641e-05,-9.966199999999993e-06,-12.208946922895045,False,0.0650318,0.000706544759893929,True,0.001535222,2.14823e-05,5,4,False,point_000322,
322,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,7.16641e-05,-9.966199999999993e-06,-12.208946922895045,False,0.0650318,0.000706544759893929,True,0.001535222,2.14823e-05,5,4,False,point_000322,
337,M1,M1_M2,9.166666666666666,1,8.0799e-06,0.7,0.13,0.225,0.07986314369043208,0.7,0.6818677,-0.01813229999999999,True,1.5250000000000001,1.5078747000000001,-0.01712530000000001,True,0.20000000000000004,0.2181323,0.018132299999999962,True,9.709604e-06,1.629704e-06,20.16985358729687,False,0.0712342,-0.008628943690432087,True,0.0001908928,1.327711e-06,5,4,False,point_000337,
337,M2,M1_M2,9.166666666666666,1,8.0799e-06,0.7,0.13,0.225,0.07986314369043208,0.7,0.6818677,-0.01813229999999999,True,1.5250000000000001,1.5078747000000001,-0.01712530000000001,True,0.20000000000000004,0.2181323,0.018132299999999962,True,9.709604e-06,1.629704e-06,20.16985358729687,False,0.0712342,-0.008628943690432087,True,0.0001908928,1.327711e-06,5,4,False,point_000337,
337,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,0.0,0.0,0.0,True,1.941921e-05,3.2594099999999987e-06,20.16986596368766,False,0.04982395,0.0008318876344128798,True,0.0004524919,8.168084e-06,5,4,False,point_000337,
337,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,0.0,0.0,0.0,True,2.525205e-05,1.0123500000000006e-06,4.17641307441924,True,0.08163506,0.0022906936934007083,True,0.0003784768,0.0001172805,5,5,True,point_000337,
337,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,0.0,0.0,0.0,True,2.525205e-05,1.0123500000000006e-06,4.17641307441924,True,0.08163506,0.0022906936934007083,True,0.0003784768,0.0001172805,5,5,True,point_000337,
337,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.001007,0.0010069999999999801,True,1.125,1.1357365000000001,0.010736500000000149,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,1.554173e-05,-6.180700000000014e-07,-3.8247379299248836,True,0.07631546,-0.0003748704564535549,True,0.0002590525,1.59119e-06,5,5,True,point_000337,
337,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.001007,0.0010069999999999801,True,0.7235339604386464,1.1357365000000001,,,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,1.554173e-05,-6.180700000000014e-07,-3.8247379299248836,True,0.07631546,-0.0003748704564535549,True,0.0002590525,1.59119e-06,4,4,True,point_000337,SKIPPED_FREE_VOUT
337,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6507988,0.010798800000000108,True,0.3,0.30106930000000004,0.0010693000000000508,True,0.3,0.2892012,-0.010798799999999997,True,1.554173e-05,-6.180700000000014e-07,-3.8247379299248836,True,0.0575653,0.0029428904208391726,True,0.0003583988,5.094954e-06,5,5,True,point_000337,
337,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6507988,0.010798800000000108,True,0.7014660395613537,0.30106930000000004,,,0.3,0.2892012,-0.010798799999999997,True,1.554173e-05,-6.180700000000014e-07,-3.8247379299248836,True,0.0575653,0.0029428904208391726,True,0.0003583988,5.094954e-06,4,4,True,point_000337,SKIPPED_FREE_VOUT
337,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.0,0.0,0.0,True,1.554174e-05,-6.180600000000007e-07,-3.8246760479708946,True,0.05631447,-0.001308538427326339,True,0.0003487804,5.198445e-06,5,5,True,point_000337,
337,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.0,0.0,0.0,True,1.554174e-05,-6.180600000000007e-07,-3.8246760479708946,True,0.05631447,-0.001308538427326339,True,0.0003487804,5.198445e-06,5,5,True,point_000337,
350,M1,M1_M2,9.166666666666666,1,1.173955e-05,0.7,0.15,0.2,0.08744058409916886,0.7225,0.6952422,-0.0272578,False,1.5475,1.4952481999999998,-0.05225180000000029,False,0.17750000000000002,0.2047578,0.02725779999999997,False,1.317404e-05,1.4344900000000006e-06,12.21929290304995,False,0.07825527,-0.009185314099168854,True,0.0002460099,1.695568e-06,5,1,False,point_000350,
350,M2,M1_M2,9.166666666666666,1,1.173955e-05,0.7,0.15,0.2,0.08744058409916886,0.7225,0.6952422,-0.0272578,False,1.5475,1.4952481999999998,-0.05225180000000029,False,0.17750000000000002,0.2047578,0.02725779999999997,False,1.317404e-05,1.4344900000000006e-06,12.21929290304995,False,0.07825527,-0.009185314099168854,True,0.0002460099,1.695568e-06,5,1,False,point_000350,
350,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07144003249856004,0.64,0.64,0.0,True,0.17750000000000002,0.2047578,0.02725779999999997,False,0.0,0.0,0.0,True,2.634808e-05,2.868980000000001e-06,12.21929290304995,False,0.07369977,0.0022597375014399568,True,0.0005271553,1.260211e-05,5,3,False,point_000350,
350,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,0.0,0.0,0.0,True,2.727619e-05,-7.942459999999998e-06,-22.551858177414516,False,0.08167191,-0.002461610240371906,True,0.0004283525,4.858819e-05,5,4,False,point_000350,
350,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,0.0,0.0,0.0,True,2.727619e-05,-7.942459999999998e-06,-22.551858177414516,False,0.08167191,-0.002461610240371906,True,0.0004283525,4.858819e-05,5,4,False,point_000350,
350,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9750059999999999,-0.02499400000000007,True,1.125,1.1348959,0.009895900000000069,True,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,1.410135e-05,-9.37775e-06,-39.94084100327525,False,0.06563592,-0.010928604378432016,True,0.0002426375,1.488955e-06,5,4,False,point_000350,
350,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9750059999999999,-0.02499400000000007,True,0.7235169967871777,1.1348959,,,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,1.410135e-05,-9.37775e-06,-39.94084100327525,False,0.06563592,-0.010928604378432016,True,0.0002426375,1.488955e-06,4,3,False,point_000350,SKIPPED_FREE_VOUT
350,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6312386999999999,-0.008761299999999972,True,0.3,0.25634879999999993,-0.04365120000000006,False,0.3,0.3087613,0.008761300000000027,True,1.410134e-05,-9.37776e-06,-39.940883594345614,False,0.05216424,-0.00236629080407659,True,0.00033727,5.260943e-06,5,3,False,point_000350,
350,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6312386999999999,-0.008761299999999972,True,0.7014830032128223,0.25634879999999993,,,0.3,0.3087613,0.008761300000000027,True,1.410134e-05,-9.37776e-06,-39.940883594345614,False,0.05216424,-0.00236629080407659,True,0.00033727,5.260943e-06,4,3,False,point_000350,SKIPPED_FREE_VOUT
350,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5651101,-0.03488990000000003,False,0.3,0.3087613,0.008761300000000027,True,0.0,0.0,0.0,True,1.410134e-05,-9.37776e-06,-39.940883594345614,False,0.05069894,-0.007020847122046404,True,0.000326357,4.524065e-06,5,3,False,point_000350,
350,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5651101,-0.03488990000000003,False,0.3,0.3087613,0.008761300000000027,True,0.0,0.0,0.0,True,1.410134e-05,-9.37776e-06,-39.940883594345614,False,0.05069894,-0.007020847122046404,True,0.000326357,4.524065e-06,5,3,False,point_000350,
362,M1,M1_M2,9.166666666666666,1,1.594795e-05,0.72,0.15,0.2,0.09754074674238275,0.7325,0.7087432,-0.023756800000000022,True,1.5325,1.4869002,-0.04559979999999997,False,0.1675,0.1912568,0.023756799999999995,True,1.76426e-05,1.694649999999999e-06,10.626130631209648,False,0.08617001,-0.011370736742382745,True,0.0003104471,2.130734e-06,5,3,False,point_000362,
362,M2,M1_M2,9.166666666666666,1,1.594795e-05,0.72,0.15,0.2,0.09754074674238275,0.7325,0.7087432,-0.023756800000000022,True,1.5325,1.4869002,-0.04559979999999997,False,0.1675,0.1912568,0.023756799999999995,True,1.76426e-05,1.694649999999999e-06,10.626130631209648,False,0.08617001,-0.011370736742382745,True,0.0003104471,2.130734e-06,5,3,False,point_000362,
362,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.1675,0.1912568,0.023756799999999995,True,0.0,0.0,0.0,True,3.528519e-05,3.3892899999999975e-06,10.626099279217698,False,0.1134771,0.003060823471469104,True,0.0004993152,2.372277e-05,5,4,False,point_000362,
362,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,0.0,0.0,0.0,True,3.751462e-05,-1.0329229999999998e-05,-21.589462386492723,False,0.1068003,0.000300957781404973,True,0.0005166785,5.788608e-05,5,4,False,point_000362,
362,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,0.0,0.0,0.0,True,3.751462e-05,-1.0329229999999998e-05,-21.589462386492723,False,0.1068003,0.000300957781404973,True,0.0005166785,5.788608e-05,5,4,False,point_000362,
362,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0281569999999998,-0.02184300000000028,True,1.1,1.0981774,-0.0018226000000001186,True,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,1.987109e-05,-1.2024810000000001e-05,-37.70017463059516,False,0.08262325,-0.013979982696954107,True,0.0003248537,2.028682e-06,5,4,False,point_000362,
362,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0281569999999998,-0.02184300000000028,True,0.7183570803631915,1.0981774,,,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,1.987109e-05,-1.2024810000000001e-05,-37.70017463059516,False,0.08262325,-0.013979982696954107,True,0.0003248537,2.028682e-06,4,3,False,point_000362,SKIPPED_FREE_VOUT
362,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6464762,-0.013523799999999975,True,0.3,0.2664558,-0.03354419999999997,False,0.3,0.3135238,0.01352380000000003,True,1.98711e-05,-1.20248e-05,-37.70014327860321,False,0.05536074,-0.00452833197057112,True,0.0004667477,7.085455e-06,5,3,False,point_000362,
362,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6464762,-0.013523799999999975,True,0.6816429196368086,0.2664558,,,0.3,0.3135238,0.01352380000000003,True,1.98711e-05,-1.20248e-05,-37.70014327860321,False,0.05536074,-0.00452833197057112,True,0.0004667477,7.085455e-06,4,3,False,point_000362,SKIPPED_FREE_VOUT
362,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.0,0.0,0.0,True,1.98711e-05,-1.20248e-05,-37.70014327860321,False,0.05385073,-0.004032379458567069,True,0.0004525622,6.183175e-06,5,4,False,point_000362,
362,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.0,0.0,0.0,True,1.98711e-05,-1.20248e-05,-37.70014327860321,False,0.05385073,-0.004032379458567069,True,0.0004525622,6.183175e-06,5,4,False,point_000362,
374,M1,M1_M2,9.166666666666666,1,1.913565e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7183104,-0.014189600000000024,True,1.5325,1.5045254,-0.02797460000000007,False,0.1675,0.1816896,0.014189599999999997,True,2.152775e-05,2.3921000000000004e-06,12.500751215662914,False,0.09224156,-0.007340799974070125,True,0.0003614794,2.471833e-06,5,3,False,point_000374,
374,M2,M1_M2,9.166666666666666,1,1.913565e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7183104,-0.014189600000000024,True,1.5325,1.5045254,-0.02797460000000007,False,0.1675,0.1816896,0.014189599999999997,True,2.152775e-05,2.3921000000000004e-06,12.500751215662914,False,0.09224156,-0.007340799974070125,True,0.0003614794,2.471833e-06,5,3,False,point_000374,
374,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.1816896,0.014189599999999997,True,0.0,0.0,0.0,True,4.30555e-05,4.784200000000001e-06,12.500751215662914,False,0.07421261,0.002284750762541754,True,0.0008618417,2.440303e-05,5,4,False,point_000374,
374,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11378500000000003,0.013784999999999936,True,0.0,0.0,0.0,True,5.84616e-05,1.0546500000000052e-06,1.83714689597689,True,0.1065982,0.00219141318000958,True,0.0007966035,0.0001147021,5,5,True,point_000374,
374,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11378500000000003,0.013784999999999936,True,0.0,0.0,0.0,True,5.84616e-05,1.0546500000000052e-06,1.83714689597689,True,0.1065982,0.00219141318000958,True,0.0007966035,0.0001147021,5,5,True,point_000374,
374,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0362149999999999,-0.013785000000000158,True,1.1,1.0994062,-0.0005938000000000887,True,0.10000000000000009,0.11378500000000003,0.013784999999999936,True,3.693258e-05,-1.3387200000000027e-06,-3.4979736774031784,True,0.08690694,-0.006678779267817125,True,0.0005925567,3.71869e-06,5,5,True,point_000374,
374,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0362149999999999,-0.013785000000000158,True,0.7195778030087591,1.0994062,,,0.10000000000000009,0.11378500000000003,0.013784999999999936,True,3.693258e-05,-1.3387200000000027e-06,-3.4979736774031784,True,0.08690694,-0.006678779267817125,True,0.0005925567,3.71869e-06,4,4,True,point_000374,SKIPPED_FREE_VOUT
374,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6482289999999999,0.008229000000000042,True,0.3,0.2950378,-0.004962199999999972,True,0.3,0.291771,-0.008228999999999986,True,3.693258e-05,-1.3387200000000027e-06,-3.4979736774031784,True,0.05687474,0.0024446267497010704,True,0.0008590597,1.176693e-05,5,5,True,point_000374,
374,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6482289999999999,0.008229000000000042,True,0.680422196991241,0.2950378,,,0.3,0.291771,-0.008228999999999986,True,3.693258e-05,-1.3387200000000027e-06,-3.4979736774031784,True,0.05687474,0.0024446267497010704,True,0.0008590597,1.176693e-05,4,4,True,point_000374,SKIPPED_FREE_VOUT
374,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5868088,-0.013191199999999959,True,0.3,0.291771,-0.008228999999999986,True,0.0,0.0,0.0,True,3.693258e-05,-1.3387200000000027e-06,-3.4979736774031784,True,0.05561479,-0.002201655348334712,True,0.0008349364,1.176661e-05,5,5,True,point_000374,
374,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5868088,-0.013191199999999959,True,0.3,0.291771,-0.008228999999999986,True,0.0,0.0,0.0,True,3.693258e-05,-1.3387200000000027e-06,-3.4979736774031784,True,0.05561479,-0.002201655348334712,True,0.0008349364,1.176661e-05,5,5,True,point_000374,
