grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
6263,deterministic_dependency_assignment_006263,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,12.99549137998838,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.9,0.8665632,-0.033436800000000044,0.033436800000000044,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,8.107385642525221e-06,7.987955e-06,7.987955e-06,1.1943064252522062e-07,0.01473109184528952,True,5.8432347802220874e-05,5.763028e-05,6.483734729732378e-07,6.606989e-07,0.9334368,0.2458824,0.6875544,True,8.10738437813488e-06,7.987955e-06,7.987955e-06,1.1942937813487954e-07,0.014730938187286798,True,0.0001753593761489329,0.0001727257,1.541898981963957e-06,1.538023e-06,0.8665632,0.05849216,0.80807104,True
6264,deterministic_dependency_assignment_006264,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.201202751952223,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.0,0.9411511,-0.05884889999999998,0.05884889999999998,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,7.772793336743273e-06,7.628605e-06,7.628605e-06,1.441883367432734e-07,0.018550388579311815,True,5.540775432699755e-05,5.475719e-05,6.758561222304957e-07,6.652151e-07,0.8588489,0.2470613,0.6117876,True,7.772794666517122e-06,7.628605e-06,7.628605e-06,1.4418966651712275e-07,0.018550556486233806,True,0.0001677966356841275,0.0001645311,1.4281446044715917e-06,1.42613e-06,0.9411511,0.05843961,0.88271149,True
6265,deterministic_dependency_assignment_006265,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.319142271997407,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.1,1.02619,-0.07381000000000015,0.07381000000000015,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,7.469220466129165e-06,7.318427e-06,7.318427e-06,1.5079346612916502e-07,0.020188648442360405,True,5.256243259554642e-05,5.200663e-05,7.209801772675473e-07,6.692377e-07,0.7738104,0.2487937,0.5250167,True,7.4692173078702355e-06,7.318424e-06,7.318424e-06,1.5079330787023558e-07,0.02018863579070678,True,0.00016090026629346453,0.0001573982,1.3304103093207797e-06,1.327327e-06,1.02619,0.05839093,0.96779907,True
6266,deterministic_dependency_assignment_006266,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.050338886969257,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.2000000000000002,1.114871,-0.08512900000000023,0.08512900000000023,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,7.177416100039384e-06,7.02573e-06,7.02573e-06,1.5168610003938422e-07,0.02113380329706005,True,4.978530731314275e-05,4.939813e-05,7.826478395366603e-07,6.902556e-07,0.6851293,0.250635,0.43449430000000006,True,7.177415467254374e-06,7.025719e-06,7.025719e-06,1.516964672543739e-07,0.021135249582034214,True,0.00015424456067003752,0.0001506674,1.2423171136935731e-06,1.238122e-06,1.114871,0.05833874,1.05653226,True
6267,deterministic_dependency_assignment_006267,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,11.070361551013775,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.3,1.210685,-0.08931500000000003,0.08931500000000003,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,6.87765687650527e-06,6.73341e-06,6.73341e-06,1.4424687650527e-07,0.02097325863958568,True,4.699182896139423e-05,4.677524e-05,8.713308164944768e-07,7.40098e-07,0.5893153,0.2526946,0.3366207,True,6.877662252593239e-06,6.733371e-06,6.733371e-06,1.442912525932395e-07,0.02097969445051393,True,0.0001473863315131572,0.0001439547,1.1584902503932753e-06,1.153117e-06,1.210685,0.05827884,1.15240616,True
6268,deterministic_dependency_assignment_006268,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,12.866560630965978,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.4,1.319889,-0.08011099999999982,0.08011099999999982,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,6.537720769028837e-06,6.414233e-06,6.414233e-06,1.2348776902883698e-07,0.018888504632047907,True,4.393852607732213e-05,4.387068e-05,1.1455858238697027e-06,8.654869e-07,0.4801115,0.2552075,0.22490400000000005,True,6.537720662817582e-06,6.414104e-06,6.414104e-06,1.236166628175821e-07,0.01890822034055928,True,0.0001396008090280575,0.0001366539,1.0719390660851157e-06,1.065516e-06,1.319889,0.0582019,1.2616871,True
6269,deterministic_dependency_assignment_006269,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.135802714037709,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.5,1.458532,-0.04146800000000006,0.04146800000000006,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,6.030169393344926e-06,5.953813e-06,5.953813e-06,7.635639334492571e-08,0.012662396089435712,True,3.8784380997581046e-05,3.941673e-05,2.689877574529365e-06,1.577515e-06,0.3414683,0.2590162,0.08245210000000003,True,6.030169307466052e-06,5.953376e-06,5.953376e-06,7.679330746605216e-08,0.012734850971924304,True,0.00012805290088239706,0.0001262677,9.593890774194962e-07,9.526203e-07,1.458532,0.0580616,1.4004704,True
6550,deterministic_dependency_assignment_006550,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,True,False,True,False,INTERNAL_NODE_MODEL_WARNING,13.099087138019968,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,0.6,0.5807115,-0.01928849999999993,0.01928849999999993,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,1.484469842345087e-05,1.467339e-05,1.467339e-05,1.7130842345087068e-07,0.011540040663961665,True,0.00011452200819293297,0.0001117956,1.0466280164374098e-06,1.048997e-06,1.219288,0.2328849,0.9864031,True,1.4844699168935462e-05,1.467339e-05,1.467339e-05,1.713091689354621e-07,0.011540090303342063,True,0.0003224981813778532,0.0003214236,3.2086334536587517e-06,3.237411e-06,0.5807115,0.05901478,0.52169672,True
6551,deterministic_dependency_assignment_006551,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.98658126196824,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,0.7,0.7389637,0.038963700000000046,0.038963700000000046,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,1.2292864968417782e-05,1.228883e-05,1.228883e-05,4.034968417781305e-09,0.0003282366175946572,True,9.349518505966609e-05,9.195142e-05,9.1951442791843e-07,9.502262e-07,1.061036,0.2370531,0.8239829000000001,True,1.2292870083129621e-05,1.228883e-05,1.228883e-05,4.0400831296207224e-09,0.0003286525524389309,True,0.0002663698396542232,0.0002676779,2.5215171747492038e-06,2.480068e-06,0.7389637,0.05893065,0.68003305,True
6552,deterministic_dependency_assignment_006552,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,11.20127889700234,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,0.8,0.8637936,0.0637936,0.0637936,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,1.077268422205985e-05,1.081198e-05,1.081198e-05,3.9295777940148995e-08,0.0036477239219247465,True,8.105432758498546e-05,8.021508e-05,8.520297550011701e-07,8.991576e-07,0.9362064,0.2390274,0.697179,True,1.077267895090533e-05,1.081198e-05,1.081198e-05,3.930104909466915e-08,0.003648215014461775,True,0.00023303244739729685,0.000234451,2.1184972482197647e-06,2.073823e-06,0.8637936,0.05885271,0.80494089,True
6553,deterministic_dependency_assignment_006553,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.23537743196357,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,0.9,0.9638499,0.06384990000000001,0.06384990000000001,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,9.857553826686157e-06,9.8896e-06,9.8896e-06,3.2046173313842185e-08,0.003250925521409528,True,7.349705568990643e-05,7.287511e-05,8.314652034433173e-07,8.82926e-07,0.8361501,0.2405734,0.5955767000000001,True,9.857553568654797e-06,9.889599e-06,9.889599e-06,3.204543134520322e-08,0.0032508503374611914,True,0.00021292087539000675,0.0002136893,1.8692406746519445e-06,1.832714e-06,0.9638499,0.05878814,0.90506176,True
6554,deterministic_dependency_assignment_006554,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.733963904029224,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,1.0,1.049423,0.049422999999999995,0.049422999999999995,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,9.219921670275696e-06,9.22581e-06,9.22581e-06,5.88832972430352e-09,0.0006386529012808246,True,6.810948995533601e-05,6.75836e-05,8.431321266844888e-07,8.857642e-07,0.7505771,0.2418844,0.5086927,True,9.219921871303943e-06,9.225802e-06,9.225802e-06,5.8801286960562444e-09,0.0006377633973621337,True,0.00019884933839845723,0.0001987502,1.6927534391404909e-06,1.664943e-06,1.049423,0.05872999,0.99069301,True
