selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
56,515,1,0,56.59431049297564,0.62075,0.62075,0.0,0.26775,0.2679723,0.0002223,0.78,0.7801736,0.0001735999999999,0.78,0.7801736,0.0001735999999999,1.3489205776801891,1.35074,0.0018194223198109,2.36712e-05,0.5122013,0.05380896,9.187378e-06,0.5122013,0.05380896,9.187378e-06,0.2679723,0.06581848,1.837476e-05,1.35074,0.06284521,5.296351e-06,1.019826,0.09326511,9.187378e-06,1.019826,0.09326511,9.187378e-06,0.4492605,0.09324211,5.296405e-06,4.260816e-05,0.0018194223198109,PASS,,,,,,,PASS,350,0.45839233999999995,True,0.45839233999999995,True,0.9265608899999999,True,0.9265608899999999,True,0.20215381999999998,True,0.35601839,True,1.28789479,True,True,0.20215381999999998,1.8194223198109
27,518,1,0,52.82062892301474,0.5701250000000001,0.570125,-1.1102230246251563e-16,0.2744999999999999,0.2747818,0.0002818000000001,0.8,0.7992527,-0.0007473,0.8,0.7992527,-0.0007473,1.6083129764158026,1.665401,0.0570880235841972,2.0201e-05,0.5244709,0.05214798,9.14851e-06,0.5244709,0.05214798,9.14851e-06,0.2747818,0.05170592,1.829702e-05,1.665401,0.04995373,1.903535e-06,1.000747,0.08393966,9.14851e-06,1.000747,0.08393966,9.14851e-06,0.134599,0.08745613,1.90397e-06,3.63618e-05,0.0570880235841972,FAIL,,,,,,,FAIL,351,0.47232292,True,0.47232292,True,0.9168073400000001,True,0.9168073400000001,True,0.22307588,True,0.04714286999999999,True,1.61544727,True,True,0.04714286999999999,57.0880235841972
71,519,1,0,45.26664608903229,0.8131250000000001,0.813125,-1.1102230246251563e-16,0.27525,0.2752829,3.290000000000237e-05,0.6599999999999999,0.6626201,0.0026201000000001,0.6599999999999999,0.6626201,0.0026201000000001,0.7751131501741354,1.44073,0.6656168498258647,2.29491e-05,0.3873372,0.05201557,9.185123e-06,0.3873372,0.05201557,9.185123e-06,0.2752829,0.1643778,1.837025e-05,1.44073,0.1809918,4.578831e-06,1.13738,0.1848413,9.185123e-06,1.13738,0.1848413,9.185123e-06,0.3592704,0.1989513,4.578871e-06,4.130838e-05,0.6656168498258647,FAIL,,,,,,,FAIL,352,0.33532163,True,0.33532163,True,0.9525387000000001,True,0.9525387000000001,True,0.1109051,True,0.1603191,True,1.2597382000000001,True,True,0.1109051,665.6168498258646
100,520,1,0,28.73855416104197,0.624125,0.624125,0.0,0.27825,0.2789819,0.0007319,0.8733333333333333,0.8747803,0.0014469666666666,0.8733333333333333,0.8747803,0.0014469666666666,1.3725017048379722,1.346767,-0.0257347048379721,2.37615e-05,0.5957984,0.05122578,9.184035e-06,0.5957984,0.05122578,9.184035e-06,0.2789819,0.06703046,1.836807e-05,1.346767,0.06378407,5.393414e-06,0.9252197,0.0592163,9.184035e-06,0.9252197,0.0592163,9.184035e-06,0.4532328,0.0589538,5.393461e-06,4.27707e-05,0.0257347048379721,PASS,,,,,,,PASS,353,0.54457262,True,0.54457262,True,0.8660034,True,0.8660034,True,0.21195144,True,0.394279,True,1.28298293,True,True,0.21195144,25.7347048379721
15,521,1,0,22.65510058600921,0.5903750000000001,0.590375,-1.1102230246251563e-16,0.27675,0.2771646,0.0004145999999999,0.5133333333333333,0.5138806,0.0005472666666667,0.5133333333333333,0.5138806,0.0005472666666667,0.9637621674363996,1.024554,0.0607918325636003,2.49348e-05,0.2367159,0.05157964,9.15793e-06,0.2367159,0.05157964,9.15793e-06,0.2771646,0.0564005,1.831543e-05,1.024554,0.05586426,6.619369e-06,1.286119,0.346823,9.157712e-06,1.286119,0.346823,9.157712e-06,0.775446,0.3643349,6.619372e-06,4.488264e-05,0.0607918325636003,FAIL,,,,,,,FAIL,354,0.18513626,True,0.18513626,True,0.939296,True,0.939296,True,0.2207641,True,0.41111109999999995,True,0.96868974,True,True,0.18513626,60.7918325636003
17,523,1,0,63.4058374700835,0.6848750000000001,0.684875,-1.1102230246251563e-16,0.2825,0.2823222,-0.0001777999999999,0.7333333333333333,0.732544,-0.0007893333333333,0.7333333333333333,0.732544,-0.0007893333333333,1.3567809533994502,1.381365,0.0245840466005498,2.56899e-05,0.4502217,0.05051988,9.26438e-06,0.4502217,0.05051988,9.26438e-06,0.2823222,0.09218935,1.852876e-05,1.381365,0.08947183,7.160989e-06,1.067456,0.1222412,9.264379e-06,1.067456,0.1222412,9.264379e-06,0.4186345,0.1216772,7.161153e-06,4.624182e-05,0.0245840466005498,PASS,,,,,,,PASS,355,0.39970182,True,0.39970182,True,0.9452148,True,0.9452148,True,0.19013285000000002,True,0.29695730000000004,True,1.29189317,True,True,0.19013285000000002,24.5840466005498
95,524,1,0,46.76469558698591,0.8975000000000001,0.8975,-1.1102230246251563e-16,0.2835,0.2846366,0.0011366,0.6666666666666666,0.6716169,0.0049502333333333,0.6666666666666666,0.6716169,0.0049502333333333,0.5,0.403909,-0.0960909999999999,2.47172e-05,0.3869803,0.05005916,8.888892e-06,0.3869803,0.05005916,8.888892e-06,0.2846366,0.2151916,1.777778e-05,0.403909,0.2361012,6.939419e-06,1.128383,0.1765292,8.888891e-06,1.128383,0.1765292,8.888891e-06,1.396091,0.1845508,6.939417e-06,4.449096e-05,0.0960909999999999,FAIL,,,,,,,FAIL,356,0.33692114,True,0.33692114,True,0.9518537999999999,True,0.9518537999999999,True,0.069445,True,1.2115402,True,0.1678078,True,True,0.069445,96.0909999999999
82,527,1,0,54.24847600294743,0.7086875,0.7086875,0.0,0.17875,0.1805761,0.0018260999999999,0.7625000000000001,0.7639975,0.0014974999999999,0.7625000000000001,0.7639975,0.0014974999999999,0.5314415028770441,0.3999318,-0.131509702877044,3.17093e-05,0.5834215,0.08944885,9.335327e-06,0.5834215,0.08944885,9.335327e-06,0.1805761,0.1029296,1.867065e-05,0.3999318,0.1024286,1.303865e-05,1.036002,0.1021824,9.335327e-06,1.036002,0.1021824,9.335327e-06,1.400068,0.1023265,1.303865e-05,5.707674e-05,0.131509702877044,FAIL,,,,,,,FAIL,357,0.49397265,True,0.49397265,True,0.9338196000000001,True,0.9338196000000001,True,0.0776465,True,1.2977415,True,0.2975032,True,True,0.0776465,131.509702877044
11,530,1,0,28.909922051010653,0.5783750000000001,0.578375,-1.1102230246251563e-16,0.22125,0.2219376,0.0006876,0.59375,0.5990538,0.0053037999999999,0.59375,0.5990538,0.0053037999999999,1.3960828319957552,1.303342,-0.0927408319957552,2.41719e-05,0.3771163,0.06955687,9.411275e-06,0.3771163,0.06955687,9.411275e-06,0.2219376,0.05347119,1.882255e-05,1.303342,0.05305253,5.349226e-06,1.200946,0.2482553,9.411275e-06,1.200946,0.2482553,9.411275e-06,0.496658,0.2750707,5.349351e-06,4.350942e-05,0.0927408319957552,FAIL,,,,,,,FAIL,358,0.30755943,True,0.30755943,True,0.9526907,True,0.9526907,True,0.16846641,True,0.2215873,True,1.25028947,True,True,0.16846641,92.7408319957552
56,531,1,0,27.762138275895268,0.6005,0.6005,0.0,0.2295,0.2301985,0.0006984999999999,0.625,0.6316104,0.0066104,0.625,0.6316104,0.0066104,1.0345055489097488,0.9431879,-0.0913176489097488,2.54776e-05,0.4014118,0.066265,9.421364e-06,0.4014118,0.066265,9.421364e-06,0.2301985,0.05923679,1.884273e-05,0.9431879,0.05833313,6.634898e-06,1.16839,0.2158566,9.421363e-06,1.16839,0.2158566,9.421363e-06,0.8568121,0.2233246,6.634899e-06,4.585968e-05,0.0913176489097488,FAIL,,,,,,,FAIL,359,0.33514679999999997,True,0.33514679999999997,True,0.9525334000000001,True,0.9525334000000001,True,0.17096171,True,0.6334875,True,0.88485477,True,True,0.17096171,91.31764890974881
65,532,1,0,28.857628126977943,0.6747500000000001,0.67475,-1.1102230246251563e-16,0.2375,0.2372432,-0.0002568,0.7562500000000001,0.755697,-0.0005530000000001,0.7562500000000001,0.755697,-0.0005530000000001,0.8222754044897014,0.9093414,0.0870659955102985,3.06345e-05,0.5184537,0.06362343,9.56195e-06,0.5184537,0.06362343,9.56195e-06,0.2372432,0.08797425,1.91239e-05,0.9093414,0.08486787,1.151057e-05,1.044303,0.1070766,9.561949e-06,1.044303,0.1070766,9.561949e-06,0.8906586,0.1063498,1.151057e-05,5.51421e-05,0.0870659955102985,FAIL,,,,,,,FAIL,360,0.45483027000000004,True,0.45483027000000004,True,0.9372264,True,0.9372264,True,0.14926894999999998,True,0.7843088,True,0.82447353,True,True,0.14926894999999998,87.0659955102985
14,533,1,0,36.31264373799786,0.59375,0.59375,0.0,0.2425,0.2426776,0.0001775999999999,0.6937500000000001,0.6949408,0.0011907999999999,0.6937500000000001,0.6949408,0.0011907999999999,1.5768714735387586,1.627177,0.0503055264612415,2.26345e-05,0.4522632,0.06160918,9.411076e-06,0.4522632,0.06160918,9.411076e-06,0.2426776,0.05731456,1.882215e-05,1.627177,0.05556547,3.811542e-06,1.105059,0.1523807,9.411075e-06,1.105059,0.1523807,9.411075e-06,0.1728235,0.167275,3.812345e-06,4.07421e-05,0.0503055264612415,FAIL,,,,,,,FAIL,361,0.39065402,True,0.39065402,True,0.9526783,True,0.9526783,True,0.18536303999999998,True,0.005548499999999984,True,1.5716115300000002,True,True,0.005548499999999984,50.3055264612415
6,534,1,0,42.25768867507577,0.711875,0.711875,0.0,0.24625,0.2467793,0.0005293,0.6125,0.6184801,0.0059800999999999,0.6125,0.6184801,0.0059800999999999,0.523581127157783,0.4217875,-0.101793627157783,3.0345e-05,0.3717009,0.06015609,9.348634e-06,0.3717009,0.06015609,9.348634e-06,0.2467793,0.1046415,1.869727e-05,0.4217875,0.1036435,1.164771e-05,1.18152,0.22887,9.348633e-06,1.18152,0.22887,9.348633e-06,1.378213,0.2252874,1.164771e-05,5.4621e-05,0.101793627157783,FAIL,,,,,,,FAIL,362,0.31154481,True,0.31154481,True,0.9526499999999999,True,0.9526499999999999,True,0.1421378,True,1.1529255999999999,True,0.318144,True,True,0.1421378,101.793627157783
6,535,1,0,36.33966197900008,0.8333750000000001,0.833375,-1.1102230246251563e-16,0.251,0.2510094,9.399999999992747e-06,0.675,0.6766601,0.0016600999999999,0.675,0.6766601,0.0016600999999999,1.0030640460327047,1.119222,0.1161579539672952,2.3661e-05,0.4256507,0.05876599,9.453287e-06,0.4256507,0.05876599,9.453287e-06,0.2510094,0.1771453,1.890657e-05,1.119222,0.1948537,4.75443e-06,1.12334,0.1702058,9.453287e-06,1.12334,0.1702058,9.453287e-06,0.6807783,0.1848485,4.754431e-06,4.25898e-05,0.1161579539672952,FAIL,,,,,,,FAIL,363,0.36688471,True,0.36688471,True,0.9531342,True,0.9531342,True,0.07386409999999999,True,0.4959298,True,0.9243682999999999,True,True,0.07386409999999999,116.1579539672952
37,536,1,0,30.995764937018976,0.779375,0.779375,0.0,0.254,0.2550751,0.0010750999999999,0.64375,0.6498691,0.0061190999999999,0.64375,0.6498691,0.0061190999999999,0.6807886415430032,0.5049216,-0.1758670415430032,2.81952e-05,0.3947939,0.05745203,9.264587e-06,0.3947939,0.05745203,9.264587e-06,0.2550751,0.1432114,1.852917e-05,0.5049216,0.1420918,9.66601e-06,1.150131,0.1979846,9.264587e-06,1.150131,0.1979846,9.264587e-06,1.295078,0.1974607,9.666009e-06,5.075136e-05,0.1758670415430032,FAIL,,,,,,,FAIL,364,0.33734187,True,0.33734187,True,0.9521464,True,0.9521464,True,0.11186370000000001,True,1.0976173,True,0.3628298,True,True,0.11186370000000001,175.8670415430032
84,537,1,0,28.249062511022203,0.6950000000000001,0.695,-1.1102230246251563e-16,0.257,0.2574918,0.0004917999999999,0.6375000000000001,0.6413729,0.0038728999999999,0.6375000000000001,0.6413729,0.0038728999999999,0.9794829188749216,0.9720676,-0.0074153188749215,2.81425e-05,0.3838811,0.05672351,9.455587e-06,0.3838811,0.05672351,9.455587e-06,0.2574918,0.09680179,1.891117e-05,0.9720676,0.09476039,9.231303e-06,1.158627,0.2064554,9.455586e-06,1.158627,0.2064554,9.455586e-06,0.8279324,0.2053369,9.231304e-06,5.06565e-05,0.0074153188749215,PASS,,,,,,,PASS,365,0.32715759,True,0.32715759,True,0.9521716,True,0.9521716,True,0.16069001,True,0.6225955000000001,True,0.87730721,True,True,0.16069001,7.4153188749215
124,538,1,0,22.74773211497813,0.7827500000000001,0.78275,-1.1102230246251563e-16,0.259,0.261025,0.0020249999999999,0.6125,0.6199174,0.0074173999999999,0.6125,0.6199174,0.0074173999999999,1.4668262134691044,1.322261,-0.1445652134691044,2.49537e-05,0.3588924,0.05567118,9.243665e-06,0.3588924,0.05567118,9.243665e-06,0.261025,0.1451725,1.848733e-05,1.322261,0.1439366,6.466325e-06,1.180083,0.2277123,9.243665e-06,1.180083,0.2277123,9.243665e-06,0.4777389,0.234566,6.466381e-06,4.491666e-05,0.1445652134691044,FAIL,,,,,,,FAIL,366,0.30322122,True,0.30322122,True,0.9523707,True,0.9523707,True,0.1158525,True,0.24317290000000003,True,1.1783244,True,True,0.1158525,144.56521346910438
34,540,1,0,33.40296636405401,0.7085000000000001,0.7085,-1.1102230246251563e-16,0.26625,0.2667969,0.0005469,0.6937500000000001,0.69605,0.0022999999999998,0.6937500000000001,0.69605,0.0022999999999998,0.5393018785963051,0.4189584,-0.120343478596305,3.06035e-05,0.4292531,0.05410316,9.292774e-06,0.4292531,0.05410316,9.292774e-06,0.2667969,0.1027365,1.858555e-05,0.4189584,0.1020341,1.20179e-05,1.10395,0.1515832,9.292773e-06,1.10395,0.1515832,9.292773e-06,1.381042,0.1485982,1.20179e-05,5.50863e-05,0.120343478596305,FAIL,,,,,,,FAIL,367,0.37514994,True,0.37514994,True,0.9523668,True,0.9523668,True,0.1640604,True,1.2324438,True,0.3169243,True,True,0.1640604,120.34347859630499
4,541,1,0,47.70716375205666,0.86375,0.86375,0.0,0.26775,0.2686619,0.0009119,0.6375000000000001,0.6435977,0.0060976999999999,0.6375000000000001,0.6435977,0.0060976999999999,0.7436716472970913,0.5079409,-0.2357307472970913,2.90547e-05,0.3749359,0.05361129,9.274096e-06,0.3749359,0.05361129,9.274096e-06,0.2686619,0.1955376,1.854819e-05,0.5079409,0.1931392,1.050648e-05,1.156402,0.2046926,9.274096e-06,1.156402,0.2046926,9.274096e-06,1.292059,0.2015368,1.050648e-05,5.2298460000000005e-05,0.2357307472970913,FAIL,,,,,,,FAIL,368,0.32132461,True,0.32132461,True,0.9517093999999999,True,0.9517093999999999,True,0.0731243,True,1.0905222,True,0.3148017,True,True,0.0731243,235.73074729709128
73,542,1,0,62.49922028102446,0.7490000000000001,0.749,-1.1102230246251563e-16,0.27075,0.2705961,-0.0001538999999999,0.68125,0.6822696,0.0010196,0.68125,0.6822696,0.0010196,0.5864641329118712,0.5955705,0.0091063670881288,2.98274e-05,0.4116735,0.053136,9.437743e-06,0.4116735,0.053136,9.437743e-06,0.2705961,0.1258637,1.887549e-05,0.5955705,0.1240709,1.095194e-05,1.11773,0.1648997,9.437743e-06,1.11773,0.1648997,9.437743e-06,1.204429,0.1617515,1.095194e-05,5.368932e-05,0.0091063670881288,PASS,,,,,,,PASS,369,0.3585375,True,0.3585375,True,0.9528302999999999,True,0.9528302999999999,True,0.1447324,True,1.0426775,True,0.4714996,True,True,0.1447324,9.1063670881288
44,543,1,0,54.32789464993402,0.5836250000000001,0.583625,-1.1102230246251563e-16,0.273,0.2731752,0.0001751999999999,0.7187500000000001,0.7194038,0.0006537999999999,0.7187500000000001,0.7194038,0.0006537999999999,1.0030640460327047,1.053282,0.0502179539672953,2.42827e-05,0.4462287,0.05251613,9.384542e-06,0.4462287,0.05251613,9.384542e-06,0.2731752,0.05470081,1.876908e-05,1.053282,0.0541291,5.513594e-06,1.080596,0.1315269,9.384542e-06,1.080596,0.1315269,9.384542e-06,0.7467182,0.1388139,5.513599e-06,4.370886e-05,0.0502179539672953,FAIL,,,,,,,FAIL,370,0.39371257,True,0.39371257,True,0.9490690999999999,True,0.9490690999999999,True,0.21847439000000002,True,0.6079043,True,0.9991529,True,True,0.21847439000000002,50.2179539672953
93,545,1,0,29.27556440897752,0.671375,0.671375,0.0,0.276,0.2757945,-0.0002055,0.6625000000000001,0.6645116,0.0020115999999998,0.6625000000000001,0.6645116,0.0020115999999998,0.5864641329118712,0.605751,0.0192868670881288,3.15162e-05,0.3887171,0.05190587,9.53742e-06,0.3887171,0.05190587,9.53742e-06,0.2757945,0.08644466,1.907484e-05,0.605751,0.08380074,1.244133e-05,1.135488,0.1819627,9.53742e-06,1.135488,0.1819627,9.53742e-06,1.194249,0.1763072,1.244133e-05,5.672916e-05,0.0192868670881288,PASS,,,,,,,PASS,371,0.33681122999999996,True,0.33681122999999996,True,0.9535253,True,0.9535253,True,0.18934984,True,1.0179418,True,0.52195026,True,True,0.18934984,19.286867088128798
124,546,1,0,28.64617707801517,0.840125,0.840125,0.0,0.2789999999999999,0.2784669,-0.0005330999999998,0.7250000000000001,0.7263444,0.0013443999999999,0.7250000000000001,0.7263444,0.0013443999999999,0.8615772830860065,0.7591064,-0.1024708830860064,2.92686e-05,0.4478775,0.05132177,9.435711e-06,0.4478775,0.05132177,9.435711e-06,0.2784669,0.1813915,1.887142e-05,0.7591064,0.1793435,1.039722e-05,1.073656,0.1265034,9.435711e-06,1.073656,0.1265034,9.435711e-06,1.040894,0.1260197,1.039722e-05,5.268348e-05,0.1024708830860064,FAIL,,,,,,,FAIL,372,0.39655573,True,0.39655573,True,0.9471525999999999,True,0.9471525999999999,True,0.0970754,True,0.9148742999999999,True,0.5797629,True,True,0.0970754,102.4708830860064
122,547,1,0,18.74668581900187,0.6308750000000001,0.630875,-1.1102230246251563e-16,0.2804999999999999,0.2799924,-0.0005075999999999,0.7125,0.7140123,0.0015123,0.7125,0.7140123,0.0015123,0.6021848843503932,0.5490518,-0.0531330843503932,3.0476e-05,0.4340199,0.05099659,9.430746e-06,0.4340199,0.05099659,9.430746e-06,0.2799924,0.06957781,1.886149e-05,0.5490518,0.06863957,1.161447e-05,1.085988,0.1354861,9.430746e-06,1.085988,0.1354861,9.430746e-06,1.250948,0.1349123,1.161447e-05,5.48568e-05,0.0531330843503932,FAIL,,,,,,,FAIL,373,0.38302331,True,0.38302331,True,0.9505018999999999,True,0.9505018999999999,True,0.21041458999999996,True,1.1160356999999999,True,0.48041223,True,True,0.21041458999999996,53.1330843503932
15,548,1,0,20.52063698810525,0.840125,0.840125,0.0,0.28,0.2803211,0.0003210999999999,0.59375,0.5985871,0.0048371,0.59375,0.5985871,0.0048371,0.6965093929815253,1.343141,0.6466316070184747,2.50077e-05,0.318266,0.05091782,9.442996e-06,0.318266,0.05091782,9.442996e-06,0.2803211,0.1813954,1.888599e-05,1.343141,0.1991912,6.121744e-06,1.201413,0.2486348,9.442995e-06,1.201413,0.2486348,9.442995e-06,0.456859,0.2662966,6.121754e-06,4.501386e-05,0.6466316070184747,FAIL,,,,,,,FAIL,374,0.26734818,True,0.26734818,True,0.9527782,True,0.9527782,True,0.09892569999999998,True,0.19056240000000002,True,1.1439498,True,True,0.09892569999999998,646.6316070184747
114,549,1,0,41.1232517779572,0.7456250000000001,0.745625,-1.1102230246251563e-16,0.2825,0.2824793,-2.069999999998462e-05,0.6625000000000001,0.6654703,0.0029702999999998,0.6625000000000001,0.6654703,0.0029702999999998,0.7672527744548744,0.6984523,-0.0688004744548743,2.95016e-05,0.3829911,0.05048462,9.44829e-06,0.3829911,0.05048462,9.44829e-06,0.2824793,0.1239563,1.889658e-05,0.6984523,0.1221749,1.060497e-05,1.13453,0.1812269,9.44829e-06,1.13453,0.1812269,9.44829e-06,1.101548,0.1785033,1.060497e-05,5.310288e-05,0.0688004744548743,FAIL,,,,,,,FAIL,375,0.33250648,True,0.33250648,True,0.9533031000000001,True,0.9533031000000001,True,0.15852299999999997,True,0.9230446999999999,True,0.5762774,True,True,0.15852299999999997,68.8004744548743
113,552,1,0,29.65192869596649,0.716,0.716,0.0,0.17625,0.177364,0.001114,0.55,0.5514665,0.0014664999999999,0.55,0.5514665,0.0014664999999999,1.1681319361371858,1.141254,-0.0268779361371858,2.73466e-05,0.3741025,0.09122605,9.601454e-06,0.3741025,0.09122605,9.601454e-06,0.177364,0.1070051,1.920291e-05,1.141254,0.1052805,8.143659e-06,1.248534,0.3002993,9.601453e-06,1.248534,0.3002993,9.601453e-06,0.6587464,0.3065585,8.143662e-06,4.922388e-05,0.0268779361371858,PASS,,,,,,,PASS,376,0.28287645,True,0.28287645,True,0.9482347,True,0.9482347,True,0.07035889999999999,True,0.35218789999999994,True,1.0359734999999999,True,True,0.07035889999999999,26.8779361371858
6,553,1,0,30.811184554942884,0.7635000000000001,0.7635,-1.1102230246251563e-16,0.1975,0.1972341,-0.0002659,0.775,0.7748869,-0.0001130999999999,0.775,0.7748869,-0.0001130999999999,0.8065546530511795,0.742408,-0.0641466530511795,2.75373e-05,0.5776528,0.07986626,9.644239e-06,0.5776528,0.07986626,9.644239e-06,0.1972341,0.1343099,1.928848e-05,0.742408,0.132439,8.248848e-06,1.025113,0.09600767,9.644239e-06,1.025113,0.09600767,9.644239e-06,1.057592,0.09633749,8.248847e-06,4.9567140000000005e-05,0.0641466530511795,FAIL,,,,,,,FAIL,377,0.49778654,True,0.49778654,True,0.92910533,True,0.92910533,True,0.06292419999999999,True,0.9612545100000001,True,0.609969,True,True,0.06292419999999999,64.1466530511795
13,554,1,0,24.582135698990896,0.6671875,0.6671875,0.0,0.2095,0.2094209,-7.909999999999862e-05,0.55625,0.5567558,0.0005058,0.55625,0.5567558,0.0005058,0.8065546530511795,0.9195908,0.1130361469488205,2.96682e-05,0.3473349,0.07492706,9.790632e-06,0.3473349,0.07492706,9.790632e-06,0.2094209,0.08477441,1.958106e-05,0.9195908,0.08115557,1.008709e-05,1.243244,0.2927437,9.790531e-06,1.243244,0.2927437,9.790531e-06,0.8804092,0.2885478,1.008709e-05,5.340276000000001e-05,0.1130361469488205,FAIL,,,,,,,FAIL,378,0.27240784,True,0.27240784,True,0.9505003000000001,True,0.9505003000000001,True,0.12464649,True,0.5918614,True,0.8384352300000001,True,True,0.12464649,113.0361469488205
2,557,1,0,12.768401365028694,0.691625,0.691625,0.0,0.235,0.2349366,-6.339999999999124e-05,0.5875,0.5903865,0.0028865,0.5875,0.5903865,0.0028865,0.5550226300348271,0.5859178,0.0308951699651729,3.10519e-05,0.35545,0.0644931,9.73639e-06,0.35545,0.0644931,9.73639e-06,0.2349366,0.09556803,1.947278e-05,0.5859178,0.09334998,1.157915e-05,1.209613,0.2561282,9.73639e-06,1.209613,0.2561282,9.73639e-06,1.214082,0.2515507,1.157915e-05,5.589342e-05,0.0308951699651729,PASS,,,,,,,PASS,379,0.29095689999999996,True,0.29095689999999996,True,0.9534848,True,0.9534848,True,0.13936857,True,0.9625313000000001,True,0.49256782000000005,True,True,0.13936857,30.8951699651729
14,558,1,0,30.9247139650397,0.7928750000000001,0.792875,-1.1102230246251563e-16,0.24125,0.2421,0.00085,0.675,0.6787555,0.0037554999999999,0.675,0.6787555,0.0037554999999999,1.246735693329796,1.576513,0.3297773066702041,2.27563e-05,0.4366555,0.06182542,9.51764e-06,0.4366555,0.06182542,9.51764e-06,0.2421,0.1515858,1.903528e-05,1.576513,0.1676471,3.720889e-06,1.121245,0.1680658,9.51764e-06,1.121245,0.1680658,9.51764e-06,0.2234873,0.187229,3.721066e-06,4.096134e-05,0.3297773066702041,FAIL,,,,,,,FAIL,380,0.37483007999999995,True,0.37483007999999995,True,0.9531792000000001,True,0.9531792000000001,True,0.09051420000000002,True,0.03625829999999999,True,1.4088659000000001,True,True,0.03625829999999999,329.7773066702041
