selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
64,226,1,0,40.51904661604203,0.6143125,0.6143125,0.0,0.15875,0.1575401,-0.0012099,0.8483333333333333,0.8483179,-1.5433333333314536e-05,0.8483333333333333,0.8483179,-1.5433333333314536e-05,1.0502263003482708,1.054211,0.0039846996517292,1.98798e-05,0.6907778,0.1014697,7.609355e-06,0.6907778,0.1014697,7.609355e-06,0.1575401,0.06341549,1.521871e-05,1.054211,0.060794,4.66106e-06,0.9516821,0.06589551,7.609355e-06,0.9516821,0.06589551,7.609355e-06,0.745789,0.065885,4.661061e-06,3.578364e-05,0.0039846996517292,PASS,,,,,,,PASS,152
49,228,1,0,51.38874408497941,0.6834375,0.6834375,0.0,0.208,0.2071902,-0.0008097999999999,0.7491666666666666,0.748799,-0.0003676666666666,0.7491666666666666,0.748799,-0.0003676666666666,1.0109244217519655,1.012271,0.0013465782480344,2.23241e-05,0.5416088,0.07447205,7.650057e-06,0.5416088,0.07447205,7.650057e-06,0.2071902,0.09042626,1.530011e-05,1.012271,0.0883559,7.024009e-06,1.051201,0.1120749,7.650056e-06,1.051201,0.1120749,7.650056e-06,0.7877293,0.1117674,7.02401e-06,4.018338e-05,0.0013465782480344,PASS,,,,,,,PASS,153
13,229,1,0,35.975331224966794,0.6292500000000001,0.62925,-1.1102230246251563e-16,0.22125,0.221627,0.0003769999999999,0.7666666666666666,0.7664854,-0.0001812666666666,0.7666666666666666,0.7664854,-0.0001812666666666,1.3882224562764942,1.4133,0.0250775437235057,2.01482e-05,0.5448584,0.06895902,7.647181e-06,0.5448584,0.06895902,7.647181e-06,0.221627,0.06863094,1.529436e-05,1.4133,0.06543786,4.853607e-06,1.033515,0.1011844,7.647181e-06,1.033515,0.1011844,7.647181e-06,0.3866997,0.1011644,4.853794e-06,3.626676e-05,0.0250775437235057,PASS,,,,,,,PASS,154
113,230,1,0,52.72710200189613,0.6515625,0.6515625,0.0,0.231,0.2315422,0.0005421999999999,0.7783333333333333,0.7767296,-0.0016037333333333,0.7783333333333333,0.7767296,-0.0016037333333333,0.8458565316474844,1.001983,0.1561264683525156,2.37384e-05,0.5451874,0.06528972,7.701969e-06,0.5451874,0.06528972,7.701969e-06,0.2315422,0.07727181,1.540394e-05,1.001983,0.07411157,8.334477e-06,1.02327,0.09539983,7.701969e-06,1.02327,0.09539983,7.701969e-06,0.7980166,0.09482606,8.334478e-06,4.272912e-05,0.1561264683525156,FAIL,,,,,,,FAIL,155
87,231,1,0,29.939439169946127,0.7089375,0.7089375,0.0,0.23875,0.2384905,-0.0002594999999999,0.6558333333333333,0.6586908,0.0028574666666667,0.6558333333333333,0.6586908,0.0028574666666667,0.6414867629466983,0.6823832,0.0408964370533017,2.38555e-05,0.4202003,0.0627698,7.648238e-06,0.4202003,0.0627698,7.648238e-06,0.2384905,0.1027512,1.529647e-05,0.6823832,0.1010406,8.55904e-06,1.141309,0.1938614,7.648237e-06,1.141309,0.1938614,7.648237e-06,1.117617,0.1908883,8.55904e-06,4.29399e-05,0.0408964370533017,PASS,,,,,,,PASS,156
106,233,1,0,43.73168582795188,0.6324375,0.6324375,0.0,0.251,0.2516792,0.0006791999999999,0.8366666666666667,0.8362297,-0.0004369666666667,0.8366666666666667,0.8362297,-0.0004369666666667,0.7358112715778303,0.7210747,-0.0147365715778303,2.44846e-05,0.5845505,0.05840106,7.641666e-06,0.5845505,0.05840106,7.641666e-06,0.2516792,0.06980525,1.528333e-05,0.7210747,0.0684574,9.201242e-06,0.9637703,0.06962568,7.641666e-06,0.9637703,0.06962568,7.641666e-06,1.078925,0.06968138,9.201242e-06,4.407228e-05,0.0147365715778303,PASS,,,,,,,PASS,157
67,234,1,0,28.69202734204009,0.6770625,0.6770625,0.0,0.255,0.2545641,-0.0004358999999999,0.6675,0.6700035,0.0025034999999999,0.6675,0.6700035,0.0025034999999999,0.9401810402786166,0.919965,-0.0202160402786165,2.30718e-05,0.4154394,0.05747629,7.668739e-06,0.4154394,0.05747629,7.668739e-06,0.2545641,0.08770507,1.533748e-05,0.919965,0.08570082,7.734317e-06,1.129997,0.1823101,7.668739e-06,1.129997,0.1823101,7.668739e-06,0.880035,0.1806131,7.734317e-06,4.1529240000000005e-05,0.0202160402786165,PASS,,,,,,,PASS,158
3,235,1,0,19.621603931998838,0.8619375,0.8619375,0.0,0.26,0.2616644,0.0016644,0.8191666666666667,0.8209851,0.0018184333333333,0.8191666666666667,0.8209851,0.0018184333333333,0.7200905201393083,0.4730486,-0.2470419201393083,2.4907e-05,0.5593207,0.05541359,7.308559e-06,0.5593207,0.05541359,7.308559e-06,0.2616644,0.1929647,1.461712e-05,0.4730486,0.1918866,1.028988e-05,0.9790149,0.07504794,7.308559e-06,0.9790149,0.07504794,7.308559e-06,1.326951,0.07530156,1.028988e-05,4.48326e-05,0.2470419201393083,FAIL,,,,,,,FAIL,159
30,236,1,0,28.5654247130733,0.6898125,0.6898125,0.0,0.263,0.2637414,0.0007414,0.7841666666666667,0.7843922,0.0002255333333333,0.7841666666666667,0.7843922,0.0002255333333333,1.6476148550121077,1.612453,-0.0351618550121077,1.83174e-05,0.5206508,0.05485487,7.5433e-06,0.5206508,0.05485487,7.5433e-06,0.2637414,0.09282168,1.50866e-05,1.612453,0.09059199,3.230472e-06,1.015608,0.09137993,7.543299e-06,1.015608,0.09137993,7.543299e-06,0.1875467,0.09190369,3.230761e-06,3.2971319999999995e-05,0.0351618550121077,PASS,,,,,,,PASS,160
87,238,1,0,49.150101725012064,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.2685,0.2691822,0.0006821999999999,0.7375,0.737937,0.0004369999999999,0.7375,0.737937,0.0004369999999999,1.0187847974712267,1.068677,0.0498922025287733,1.92153e-05,0.4687548,0.05343581,7.591325e-06,0.4687548,0.05343581,7.591325e-06,0.2691822,0.04964777,1.518265e-05,1.068677,0.04936253,4.032662e-06,1.062063,0.1193703,7.591324e-06,1.062063,0.1193703,7.591324e-06,0.7313233,0.127934,4.032667e-06,3.458754e-05,0.0498922025287733,PASS,,,,,,,PASS,161
77,240,1,0,35.03820702095982,0.642,0.642,0.0,0.2744999999999999,0.2744951,-4.899999999918858e-06,0.79,0.7897357,-0.0002642999999999,0.79,0.7897357,-0.0002642999999999,0.6021848843503932,0.5745378,-0.0276470843503932,2.66099e-05,0.5152406,0.05217787,7.65174e-06,0.5152406,0.05217787,7.65174e-06,0.2744951,0.07344985,1.530348e-05,0.5745378,0.07247281,1.130639e-05,1.010264,0.08865978,7.65174e-06,1.010264,0.08865978,7.65174e-06,1.225462,0.08856565,1.130639e-05,4.789782e-05,0.0276470843503932,PASS,,,,,,,PASS,162
93,241,1,0,29.532472316990606,0.6643125000000001,0.6643125,-1.1102230246251563e-16,0.276,0.2762007,0.0002006999999999,0.7491666666666666,0.74836,-0.0008066666666666,0.7491666666666666,0.74836,-0.0008066666666666,1.6083129764158026,1.653393,0.0450800235841972,1.98884e-05,0.4721593,0.05178822,7.697539e-06,0.4721593,0.05178822,7.697539e-06,0.2762007,0.08243621,1.539508e-05,1.653393,0.07924092,4.492439e-06,1.05164,0.1123375,7.697539e-06,1.05164,0.1123375,7.697539e-06,0.146607,0.113007,4.4933e-06,3.579912e-05,0.0450800235841972,PASS,,,,,,,PASS,163
104,242,1,0,54.894879712956026,0.8715,0.8715,0.0,0.27825,0.2799796,0.0017295999999999,0.7608333333333333,0.7624695,0.0016361666666667,0.7608333333333333,0.7624695,0.0016361666666667,0.5943245086311322,0.3868925,-0.2074320086311322,2.60558e-05,0.4824899,0.05097195,7.368879e-06,0.4824899,0.05097195,7.368879e-06,0.2799796,0.1988351,1.473776e-05,0.3868925,0.1979232,1.131806e-05,1.03753,0.1036567,7.368879e-06,1.03753,0.1036567,7.368879e-06,1.413107,0.1034664,1.131805e-05,4.690044e-05,0.2074320086311322,FAIL,,,,,,,FAIL,164
118,243,1,0,26.666145625989884,0.5559375000000001,0.5559375,-1.1102230246251563e-16,0.2804999999999999,0.2803707,-0.0001292999999999,0.6966666666666667,0.6994731,0.0028064333333333,0.6966666666666667,0.6994731,0.0028064333333333,0.8537169073667454,0.9271145,0.0733975926332545,1.99185e-05,0.4191024,0.05088793,7.589135e-06,0.4191024,0.05088793,7.589135e-06,0.2803707,0.04912141,1.517827e-05,0.9271145,0.04893786,4.740254e-06,1.100527,0.1528194,7.589134e-06,1.100527,0.1528194,7.589134e-06,0.8728855,0.1629576,4.740255e-06,3.58533e-05,0.0733975926332545,FAIL,,,,,,,FAIL,165
61,245,1,0,38.77227114397101,0.6133125,0.6133125,0.0,0.284,0.2840576,5.76000000000465e-05,0.7025,0.7043017,0.0018017,0.7025,0.7043017,0.0018017,0.6807886415430032,0.6849122,0.0041235584569967,2.28245e-05,0.4202441,0.05015667,7.594689e-06,0.4202441,0.05015667,7.594689e-06,0.2840576,0.06308715,1.518938e-05,0.6849122,0.06205321,7.635169e-06,1.095698,0.1483281,7.594689e-06,1.095698,0.1483281,7.594689e-06,1.115088,0.1482829,7.635168e-06,4.10841e-05,0.0041235584569967,PASS,,,,,,,PASS,166
30,246,1,0,27.805759406997822,0.686625,0.686625,0.0,0.2865,0.2872717,0.0007717,0.86,0.8604598,0.0004598,0.86,0.8604598,0.0004598,1.3567809533994502,1.372535,0.0157540466005499,2.07395e-05,0.5731881,0.04957414,7.563735e-06,0.5731881,0.04957414,7.563735e-06,0.2872717,0.09149727,1.512747e-05,1.372535,0.08945518,5.611986e-06,0.9395402,0.06259909,7.563735e-06,0.9395402,0.06259909,7.563735e-06,0.4274647,0.06223029,5.612031e-06,3.73311e-05,0.0157540466005499,PASS,,,,,,,PASS,167
1,249,1,0,17.084349793964066,0.8364375000000001,0.8364375,-1.1102230246251563e-16,0.291,0.2918587,0.0008587,0.825,0.8254402,0.0004402,0.825,0.8254402,0.0004402,0.5550226300348271,0.446222,-0.1088006300348271,1.94498e-05,0.5335815,0.0487803,7.498289e-06,0.5335815,0.0487803,7.498289e-06,0.2918587,0.1780872,1.499658e-05,0.446222,0.1947208,4.45321e-06,0.9745598,0.07337125,7.498289e-06,0.9745598,0.07337125,7.498289e-06,1.353778,0.07428339,4.453208e-06,3.500964e-05,0.1088006300348271,FAIL,,,,,,,FAIL,168
43,251,1,0,30.021247238037176,0.7014375,0.7014375,0.0,0.1574999999999999,0.1567782,-0.0007217999999998,0.7141666666666666,0.715385,0.0012183333333334,0.7141666666666666,0.715385,0.0012183333333334,0.523581127157783,0.4759478,-0.047633327157783,2.36084e-05,0.5586068,0.1017463,7.588478e-06,0.5586068,0.1017463,7.588478e-06,0.1567782,0.09859188,1.517696e-05,0.4759478,0.09707659,8.431425e-06,1.084615,0.1374131,7.588478e-06,1.084615,0.1374131,7.588478e-06,1.324052,0.1362956,8.431424e-06,4.249512e-05,0.047633327157783,PASS,,,,,,,PASS,169
7,252,1,0,40.16460704500787,0.646375,0.646375,0.0,0.188,0.1883315,0.0003315,0.6091666666666666,0.611281,0.0021143333333333,0.6091666666666666,0.611281,0.0021143333333333,0.6021848843503932,0.6963455,0.0941606156496067,2.38001e-05,0.4229494,0.08457954,7.725671e-06,0.4229494,0.08457954,7.725671e-06,0.1883315,0.07523141,1.545134e-05,0.6963455,0.07256173,8.348764e-06,1.188719,0.2417595,7.725671e-06,1.188719,0.2417595,7.725671e-06,1.103655,0.2387576,8.348763e-06,4.284018e-05,0.0941606156496067,FAIL,,,,,,,FAIL,170
62,253,1,0,46.315049869939685,0.6993750000000001,0.699375,-1.1102230246251563e-16,0.208,0.2076624,-0.0003375999999999,0.7608333333333333,0.7605184,-0.0003149333333332,0.7608333333333333,0.7605184,-0.0003149333333332,0.6729282658237422,0.660528,-0.0124002658237422,2.3916e-05,0.552856,0.07423441,7.583242e-06,0.552856,0.07423441,7.583242e-06,0.2076624,0.09747247,1.516648e-05,0.660528,0.09639282,8.749542e-06,1.039482,0.104752,7.583242e-06,1.039482,0.104752,7.583242e-06,1.139472,0.1045902,8.749541e-06,4.30488e-05,0.0124002658237422,PASS,,,,,,,PASS,171
96,254,1,0,28.07467025902588,0.6165,0.6165,0.0,0.22125,0.2217065,0.0004564999999999,0.7783333333333333,0.7771786,-0.0011547333333332,0.7783333333333333,0.7771786,-0.0011547333333332,0.8379961559282234,0.8837311,0.0457349440717765,2.15557e-05,0.5554722,0.06892808,7.649014e-06,0.5554722,0.06892808,7.649014e-06,0.2217065,0.06414602,1.529803e-05,0.8837311,0.06240291,6.257708e-06,1.022821,0.09516937,7.649014e-06,1.022821,0.09516937,7.649014e-06,0.9162689,0.09539435,6.257708e-06,3.8800260000000006e-05,0.0457349440717765,PASS,,,,,,,PASS,172
16,255,1,0,37.14491127501242,0.5910000000000001,0.591,-1.1102230246251563e-16,0.231,0.2314685,0.0004684999999999,0.7258333333333333,0.7257965,-3.68333333333748e-05,0.7258333333333333,0.7257965,-3.68333333333748e-05,1.113109306102359,1.175489,0.062379693897641,2.00234e-05,0.494328,0.06529083,7.628962e-06,0.494328,0.06529083,7.628962e-06,0.2314685,0.05649268,1.525792e-05,1.175489,0.05550461,4.765465e-06,1.074203,0.1279647,7.628962e-06,1.074203,0.1279647,7.628962e-06,0.624511,0.1352156,4.76548e-06,3.604212e-05,0.062379693897641,FAIL,,,,,,,FAIL,173
89,258,1,0,28.48144201701507,0.5686875,0.5686875,0.0,0.2499999999999999,0.2504374,0.0004374,0.685,0.6865202,0.0015201999999999,0.685,0.6865202,0.0015201999999999,0.6886490172622642,0.8171498,0.1285007827377358,2.05732e-05,0.4360828,0.05875679,7.618873e-06,0.4360828,0.05875679,7.618873e-06,0.2504374,0.05139184,1.523774e-05,0.8171498,0.05110499,5.335497e-06,1.11348,0.1652939,7.618872e-06,1.11348,0.1652939,7.618872e-06,0.9828502,0.1735703,5.335497e-06,3.703176e-05,0.1285007827377358,FAIL,,,,,,,FAIL,174
71,260,1,0,39.738252282957546,0.6324375,0.6324375,0.0,0.258,0.2581988,0.0001987999999999,0.6266666666666667,0.632982,0.0063153333333333,0.6266666666666667,0.632982,0.0063153333333333,1.5218488435039317,1.499417,-0.0224318435039316,2.09751e-05,0.3747832,0.05638652,7.660065e-06,0.3747832,0.05638652,7.660065e-06,0.2581988,0.06980966,1.532013e-05,1.499417,0.06658989,5.654667e-06,1.167018,0.2193171,7.660065e-06,1.167018,0.2193171,7.660065e-06,0.3005834,0.2235345,5.654981e-06,3.775518e-05,0.0224318435039316,PASS,,,,,,,PASS,175
29,262,1,0,32.89632243802771,0.7057500000000001,0.70575,-1.1102230246251563e-16,0.266,0.2661497,0.0001496999999999,0.7491666666666666,0.7488822,-0.0002844666666665,0.7491666666666666,0.7488822,-0.0002844666666665,1.0738074275060538,1.110204,0.0363965724939461,2.22224e-05,0.4827325,0.05421384,7.64108e-06,0.4827325,0.05421384,7.64108e-06,0.2661497,0.1009989,1.528216e-05,1.110204,0.09932599,6.940225e-06,1.051118,0.1120252,7.64108e-06,1.051118,0.1120252,7.64108e-06,0.6897964,0.1115222,6.940226e-06,4.000032e-05,0.0363965724939461,PASS,,,,,,,PASS,176
32,264,1,0,27.13405835290905,0.6898125,0.6898125,0.0,0.27075,0.2713389,0.0005889,0.6675,0.6714341,0.0039341,0.6675,0.6714341,0.0039341,0.6965093929815253,0.5668025,-0.1297068929815252,2.38923e-05,0.4000951,0.05289524,7.56214e-06,0.4000951,0.05289524,7.56214e-06,0.2713389,0.09282688,1.512428e-05,0.5668025,0.09173278,8.768017e-06,1.128566,0.1812086,7.562139e-06,1.128566,0.1812086,7.562139e-06,1.233197,0.1775703,8.768016e-06,4.300614e-05,0.1297068929815252,FAIL,,,,,,,FAIL,177
84,265,1,0,48.76927031204104,0.8173125000000001,0.8173125,-1.1102230246251563e-16,0.27375,0.2739891,0.0002390999999999,0.7491666666666666,0.7485101,-0.0006565666666666,0.7491666666666666,0.7485101,-0.0006565666666666,0.6493471386659593,0.7364139,0.0870667613340406,2.44274e-05,0.474521,0.05228823,7.681276e-06,0.474521,0.05228823,7.681276e-06,0.2739891,0.1666311,1.536255e-05,0.7364139,0.1648269,9.064869e-06,1.05149,0.1122477,7.681275e-06,1.05149,0.1122477,7.681275e-06,1.063586,0.1117323,9.064868e-06,4.396932e-05,0.0870667613340406,FAIL,,,,,,,FAIL,178
25,266,1,0,46.76413082994986,0.88425,0.88425,0.0,0.27675,0.277852,0.0011019999999999,0.8308333333333333,0.8314063,0.0005729666666667,0.8308333333333333,0.8314063,0.0005729666666667,0.5864641329118712,0.418062,-0.1684021329118711,2.80383e-05,0.5535542,0.05143443,7.497749e-06,0.5535542,0.05143443,7.497749e-06,0.277852,0.2066189,1.49955e-05,0.418062,0.2062404,1.304277e-05,0.9685937,0.0712562,7.497748e-06,0.9685937,0.0712562,7.497748e-06,1.381938,0.07152446,1.304276e-05,5.046894e-05,0.1684021329118711,FAIL,,,,,,,FAIL,179
63,267,1,0,44.203094884054735,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.2774999999999999,0.2780224,0.0005224,0.6733333333333333,0.6761007,0.0027673666666666,0.6733333333333333,0.6761007,0.0027673666666666,0.7829735258933964,0.860366,0.0773924741066035,2.02587e-05,0.3980783,0.05137852,7.614804e-06,0.3980783,0.05137852,7.614804e-06,0.2780224,0.04964807,1.522961e-05,0.860366,0.04944977,5.029137e-06,1.123899,0.1760152,7.614804e-06,1.123899,0.1760152,7.614804e-06,0.939634,0.1853328,5.029137e-06,3.646566e-05,0.0773924741066035,FAIL,,,,,,,FAIL,180
59,268,1,0,61.69746861595195,0.7216875,0.7216875,0.0,0.2804999999999999,0.2808354,0.0003354,0.8016666666666666,0.8017412,7.453333333340417e-05,0.8016666666666666,0.8017412,7.453333333340417e-05,1.223154566172013,1.070955,-0.1521995661720128,2.19587e-05,0.5209058,0.05080758,7.693245e-06,0.5209058,0.05080758,7.693245e-06,0.2808354,0.1098652,1.538649e-05,1.070955,0.1080363,6.572177e-06,0.9982588,0.08298727,7.693245e-06,0.9982588,0.08298727,7.693245e-06,0.7290453,0.08274205,6.572177e-06,3.952566e-05,0.1521995661720128,FAIL,,,,,,,FAIL,181
38,269,1,0,67.5388555910904,0.7216875,0.7216875,0.0,0.2815,0.2814305,-6.950000000000012e-05,0.6616666666666666,0.6641235,0.0024568333333333,0.6616666666666666,0.6641235,0.0024568333333333,0.515720751438522,0.5240379,0.0083171485614779,2.51072e-05,0.382693,0.05067034,7.694553e-06,0.382693,0.05067034,7.694553e-06,0.2814305,0.109866,1.53891e-05,0.5240379,0.1079603,9.718109e-06,1.135876,0.1885756,7.694552e-06,1.135876,0.1885756,7.694552e-06,1.275962,0.1825824,9.718108e-06,4.519296e-05,0.0083171485614779,PASS,,,,,,,PASS,182
26,272,1,0,34.175955073093064,0.7025625,0.7025625,0.0,0.288,0.2886258,0.0006258,0.8541666666666666,0.8542366,6.993333333338292e-05,0.8541666666666666,0.8542366,6.993333333338292e-05,1.113109306102359,1.154556,0.0414466938976409,2.23416e-05,0.5656107,0.04933268,7.607048e-06,0.5656107,0.04933268,7.607048e-06,0.2886258,0.09925163,1.52141e-05,1.154556,0.09770705,7.12752e-06,0.9457634,0.06423374,7.607048e-06,0.9457634,0.06423374,7.607048e-06,0.6454443,0.06397338,7.127523e-06,4.021488e-05,0.0414466938976409,PASS,,,,,,,PASS,183
84,273,1,0,28.696805875981227,0.7025625,0.7025625,0.0,0.288,0.2884392,0.0004392,0.6616666666666666,0.6653357,0.0036690333333333,0.6616666666666666,0.6653357,0.0036690333333333,0.5864641329118712,0.4845266,-0.1019375329118711,2.45804e-05,0.3768965,0.04934944,7.606642e-06,0.3768965,0.04934944,7.606642e-06,0.2884392,0.09925148,1.521328e-05,0.4845266,0.09808628,9.3671e-06,1.134664,0.1876331,7.606642e-06,1.134664,0.1876331,7.606642e-06,1.315473,0.1824675,9.367098e-06,4.424472e-05,0.1019375329118711,FAIL,,,,,,,FAIL,184
20,274,1,0,40.75228352996055,0.6260625000000001,0.6260625,-1.1102230246251563e-16,0.291,0.2914731,0.0004731,0.8541666666666666,0.8540089,-0.0001577666666666,0.8541666666666666,0.8540089,-0.0001577666666666,0.9873432945941828,0.9808475,-0.0064957945941828,2.23409e-05,0.5625358,0.04884696,7.63695e-06,0.5625358,0.04884696,7.63695e-06,0.2914731,0.06747379,1.52739e-05,0.9808475,0.06551017,7.067031e-06,0.9459911,0.0642947,7.63695e-06,0.9459911,0.0642947,7.63695e-06,0.8191525,0.06419793,7.067032e-06,4.0213620000000005e-05,0.0064957945941828,PASS,,,,,,,PASS,185
52,277,1,0,30.02612653793767,0.5745,0.5745,0.0,0.188,0.1891582,0.0011581999999999,0.8541666666666666,0.8539716,-0.0001950666666665,0.8541666666666666,0.8539716,-0.0001950666666665,1.254596069049057,1.2642,0.009603930950943,1.78708e-05,0.6648134,0.08434601,7.905165e-06,0.6648134,0.08434601,7.905165e-06,0.1891582,0.0525853,1.581033e-05,1.2642,0.05077668,2.060436e-06,0.9460284,0.06429595,7.905165e-06,0.9460284,0.06429595,7.905165e-06,0.5358003,0.06463167,2.060446e-06,3.216744e-05,0.009603930950943,PASS,,,,,,,PASS,186
76,278,1,0,29.301674048998397,0.78725,0.78725,0.0,0.205,0.2046759,-0.0003240999999999,0.6091666666666666,0.612105,0.0029383333333333,0.6091666666666666,0.612105,0.0029383333333333,1.4275243348727993,1.448175,0.0206506651272007,2.12594e-05,0.407429,0.07571333,7.884198e-06,0.407429,0.07571333,7.884198e-06,0.2046759,0.1476894,1.57684e-05,1.448175,0.1469627,5.490774e-06,1.187895,0.240189,7.884197e-06,1.187895,0.240189,7.884197e-06,0.351825,0.2551399,5.490958e-06,3.826692e-05,0.0206506651272007,PASS,,,,,,,PASS,187
27,280,1,0,31.179523763014004,0.7089375,0.7089375,0.0,0.2295,0.2300492,0.0005491999999999,0.7316666666666667,0.7324221,0.0007554333333332,0.7316666666666667,0.7324221,0.0007554333333332,1.0659470517867928,1.047227,-0.0187200517867929,2.30931e-05,0.502373,0.06591268,7.922642e-06,0.502373,0.06591268,7.922642e-06,0.2300492,0.1027935,1.584528e-05,1.047227,0.1010188,7.247792e-06,1.067578,0.1230115,7.922642e-06,1.067578,0.1230115,7.922642e-06,0.7527728,0.1226264,7.247792e-06,4.156758e-05,0.0187200517867929,PASS,,,,,,,PASS,188
10,283,1,0,29.05389674997423,0.724875,0.724875,0.0,0.2489999999999999,0.2488788,-0.0001211999999998,0.6966666666666667,0.6976294,0.0009627333333332,0.6966666666666667,0.6976294,0.0009627333333332,1.0816678032253149,1.039192,-0.0424758032253149,2.30631e-05,0.4487506,0.05930846,7.971249e-06,0.4487506,0.05930846,7.971249e-06,0.2488788,0.1117242,1.59425e-05,1.039192,0.1099358,7.120644e-06,1.102371,0.1536289,7.971248e-06,1.102371,0.1536289,7.971248e-06,0.7608076,0.1542308,7.120645e-06,4.151358e-05,0.0424758032253149,PASS,,,,,,,PASS,189
113,284,1,0,48.53784745000303,0.7918125,0.7918125,0.0,0.254,0.255072,0.001072,0.8483333333333333,0.848059,-0.0002743333333332,0.8483333333333333,0.848059,-0.0002743333333332,0.507860375719261,0.4606512,-0.047209175719261,2.86723e-05,0.592987,0.0573876,7.90615e-06,0.592987,0.0573876,7.90615e-06,0.255072,0.1506298,1.58123e-05,0.4606512,0.1505585,1.285998e-05,0.951941,0.06595892,7.90615e-06,0.951941,0.06595892,7.90615e-06,1.339349,0.06622358,1.285997e-05,5.161014e-05,0.047209175719261,PASS,,,,,,,PASS,190
77,285,1,0,39.38825917197392,0.6069375,0.6069375,0.0,0.257,0.2572138,0.0002137999999999,0.6383333333333334,0.642521,0.0041876666666665,0.6383333333333334,0.642521,0.0041876666666665,0.9952036703134436,0.981291,-0.0139126703134435,2.19977e-05,0.3853072,0.05669782,7.894186e-06,0.3853072,0.05669782,7.894186e-06,0.2572138,0.06108383,1.578837e-05,0.981291,0.05984793,6.209321e-06,1.157479,0.2089717,7.894186e-06,1.157479,0.2089717,7.894186e-06,0.818709,0.2136454,6.209321e-06,3.959586e-05,0.0139126703134435,PASS,,,,,,,PASS,191
31,286,1,0,30.313356186030436,0.6643125000000001,0.6643125,-1.1102230246251563e-16,0.26,0.259918,-8.20000000000265e-05,0.6033333333333333,0.6066063,0.0032729666666667,0.6033333333333333,0.6066063,0.0032729666666667,0.6336263872274372,0.7456899,0.1120635127725627,2.53427e-05,0.3466883,0.05591229,7.996108e-06,0.3466883,0.05591229,7.996108e-06,0.259918,0.08262616,1.599222e-05,0.7456899,0.07967604,9.35051e-06,1.193394,0.2455541,7.996108e-06,1.193394,0.2455541,7.996108e-06,1.05431,0.2400296,9.35051e-06,4.561686e-05,0.1120635127725627,FAIL,,,,,,,FAIL,192
68,287,1,0,48.84971784800291,0.5623125,0.5623125,0.0,0.263,0.2632587,0.0002587,0.5683333333333334,0.5721453,0.0038119666666666,0.5683333333333334,0.5721453,0.0038119666666666,0.8694376588052675,0.8416927,-0.0277449588052675,2.17735e-05,0.3088866,0.05496546,7.876705e-06,0.3088866,0.05496546,7.876705e-06,0.2632587,0.05020577,1.575341e-05,0.8416927,0.05004764,6.020104e-06,1.227855,0.28823,7.876704e-06,1.227855,0.28823,7.876704e-06,0.9583073,0.3052706,6.020104e-06,3.91923e-05,0.0277449588052675,PASS,,,,,,,PASS,193
