point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
495,M11,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5678233,-0.03217669999999995,False,0.3,0.3067293,0.006729299999999994,True,0.0,0.0,0.0,True,9.377937e-06,-5.928763e-06,-38.73312340347691,False,0.0511184,-0.006455307643966859,True,0.0002161671,3.088469e-06,5,3,False,point_000495,
509,M1,M1_M2,13.25,1,1.019985e-05,0.68,0.13,0.225,0.07502961340522327,0.7,0.6711983,-0.02880169999999993,False,1.5250000000000001,1.4748083,-0.05019170000000006,False,0.20000000000000004,0.2288017,0.028801699999999958,False,1.188145e-05,1.6815999999999993e-06,16.48651695858272,False,0.06759227,-0.007437343405223271,True,0.0002438053,1.79271e-06,5,1,False,point_000509,
509,M2,M1_M2,13.25,1,1.019985e-05,0.68,0.13,0.225,0.07502961340522327,0.7,0.6711983,-0.02880169999999993,False,1.5250000000000001,1.4748083,-0.05019170000000006,False,0.20000000000000004,0.2288017,0.028801699999999958,False,1.188145e-05,1.6815999999999993e-06,16.48651695858272,False,0.06759227,-0.007437343405223271,True,0.0002438053,1.79271e-06,5,1,False,point_000509,
509,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2288017,0.028801699999999958,False,0.0,0.0,0.0,True,2.37629e-05,3.3631999999999986e-06,16.48651695858272,False,0.08221404,0.0025293314674395273,True,0.0004427017,1.002436e-05,5,3,False,point_000509,
509,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,0.0,0.0,0.0,True,2.709027e-05,-3.5092800000000024e-06,-11.468403947116878,False,0.0816668,0.0002099024212423306,True,0.0004235836,5.471797e-05,5,4,False,point_000509,
509,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,0.0,0.0,0.0,True,2.709027e-05,-3.5092800000000024e-06,-11.468403947116878,False,0.0816668,0.0002099024212423306,True,0.0004235836,5.471797e-05,5,4,False,point_000509,
509,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9786100000000001,-0.02138999999999991,True,1.125,1.1145593,-0.01044069999999997,True,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,1.52077e-05,-5.1920000000000004e-06,-25.451354676784465,False,0.06688888,-0.008008621517672496,True,0.0002609321,1.609851e-06,5,4,False,point_000509,
509,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9786100000000001,-0.02138999999999991,True,0.7199802740486052,1.1145593,,,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,1.52077e-05,-5.1920000000000004e-06,-25.451354676784465,False,0.06688888,-0.008008621517672496,True,0.0002609321,1.609851e-06,4,3,False,point_000509,SKIPPED_FREE_VOUT
509,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6534917,-0.006508299999999911,True,0.3,0.2825424,-0.017457599999999962,True,0.3,0.3065083,0.006508300000000022,True,1.52077e-05,-5.1920000000000004e-06,-25.451354676784465,False,0.05743803,-0.0024989234204622346,True,0.0003516479,5.243374e-06,5,4,False,point_000509,
509,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6534917,-0.006508299999999911,True,0.7050197259513948,0.2825424,,,0.3,0.3065083,0.006508300000000022,True,1.52077e-05,-5.1920000000000004e-06,-25.451354676784465,False,0.05743803,-0.0024989234204622346,True,0.0003516479,5.243374e-06,4,3,False,point_000509,SKIPPED_FREE_VOUT
509,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.0,0.0,0.0,True,1.52077e-05,-5.1920000000000004e-06,-25.451354676784465,False,0.05599231,-0.003275152565014927,True,0.0003417752,4.875164e-06,5,4,False,point_000509,
509,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.0,0.0,0.0,True,1.52077e-05,-5.1920000000000004e-06,-25.451354676784465,False,0.05599231,-0.003275152565014927,True,0.0003417752,4.875164e-06,5,4,False,point_000509,
521,M1,M1_M2,13.25,1,1.551415e-05,0.7,0.13,0.2,0.08584667914081896,0.7225,0.6854573,-0.037042699999999984,False,1.5225,1.4656113,-0.056888700000000014,False,0.17750000000000002,0.2145427,0.037042699999999984,False,1.669854e-05,1.1843899999999977e-06,7.6342564690943275,True,0.07467609,-0.011170589140818962,True,0.0003256259,2.361346e-06,5,2,False,point_000521,
521,M2,M1_M2,13.25,1,1.551415e-05,0.7,0.13,0.2,0.08584667914081896,0.7225,0.6854573,-0.037042699999999984,False,1.5225,1.4656113,-0.056888700000000014,False,0.17750000000000002,0.2145427,0.037042699999999984,False,1.669854e-05,1.1843899999999977e-06,7.6342564690943275,True,0.07467609,-0.011170589140818962,True,0.0003256259,2.361346e-06,5,2,False,point_000521,
521,M3,M3,6.3,1,3.10283e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.17750000000000002,0.2145427,0.037042699999999984,False,0.0,0.0,0.0,True,3.339702e-05,2.368719999999998e-06,7.634063097237031,True,0.1340469,0.003153452008816532,True,0.0003951681,1.958251e-05,5,4,False,point_000521,
521,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11984600000000012,0.01984600000000003,True,0.0,0.0,0.0,True,3.739572e-05,-9.146730000000007e-06,-19.65244631513813,False,0.1067964,0.00029705778140497185,True,0.0005136457,6.124214e-05,5,4,False,point_000521,
521,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11984600000000012,0.01984600000000003,True,0.0,0.0,0.0,True,3.739572e-05,-9.146730000000007e-06,-19.65244631513813,False,0.1067964,0.00029705778140497185,True,0.0005136457,6.124214e-05,5,4,False,point_000521,
521,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.030154,-0.01984600000000003,True,1.1,1.0983675,-0.0016325000000001477,True,0.10000000000000009,0.11984600000000012,0.01984600000000003,True,2.069585e-05,-1.0332450000000003e-05,-33.30008411675794,False,0.08369242,-0.0129108126969541,True,0.0003368031,2.105735e-06,5,4,False,point_000521,
521,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.030154,-0.01984600000000003,True,0.7183689625997601,1.0983675,,,0.10000000000000009,0.11984600000000012,0.01984600000000003,True,2.069585e-05,-1.0332450000000003e-05,-33.30008411675794,False,0.08369242,-0.0129108126969541,True,0.0003368031,2.105735e-06,4,3,False,point_000521,SKIPPED_FREE_VOUT
521,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6478876,-0.012112399999999912,True,0.3,0.26967409999999997,-0.030325900000000017,False,0.3,0.3121124,0.012112400000000023,True,2.069585e-05,-1.0332450000000003e-05,-33.30008411675794,False,0.05577733,-0.004087977497433927,True,0.0004848597,7.29346e-06,5,3,False,point_000521,
521,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6478876,-0.012112399999999912,True,0.6816310374002399,0.26967409999999997,,,0.3,0.3121124,0.012112400000000023,True,2.069585e-05,-1.0332450000000003e-05,-33.30008411675794,False,0.05577733,-0.004087977497433927,True,0.0004848597,7.29346e-06,4,3,False,point_000521,SKIPPED_FREE_VOUT
521,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5817865,-0.018213499999999994,True,0.3,0.3121124,0.012112400000000023,True,0.0,0.0,0.0,True,2.069585e-05,-1.0332450000000003e-05,-33.30008411675794,False,0.05428238,-0.003578127108383615,True,0.0004703141,6.444976e-06,5,4,False,point_000521,
521,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5817865,-0.018213499999999994,True,0.3,0.3121124,0.012112400000000023,True,0.0,0.0,0.0,True,2.069585e-05,-1.0332450000000003e-05,-33.30008411675794,False,0.05428238,-0.003578127108383615,True,0.0004703141,6.444976e-06,5,4,False,point_000521,
533,M1,M1_M2,13.25,1,1.828765e-05,0.72,0.15,0.175,0.09421331252463142,0.7225,0.6970863,-0.025413699999999984,False,1.4975,1.4651972999999998,-0.03230270000000024,False,0.17750000000000002,0.2029137,0.025413699999999984,False,2.176735e-05,3.4797e-06,19.02759512567224,False,0.08120284,-0.013010472524631417,True,0.0004043657,2.908198e-06,5,1,False,point_000533,
533,M2,M1_M2,13.25,1,1.828765e-05,0.72,0.15,0.175,0.09421331252463142,0.7225,0.6970863,-0.025413699999999984,False,1.4975,1.4651972999999998,-0.03230270000000024,False,0.17750000000000002,0.2029137,0.025413699999999984,False,2.176735e-05,3.4797e-06,19.02759512567224,False,0.08120284,-0.013010472524631417,True,0.0004043657,2.908198e-06,5,1,False,point_000533,
533,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,0.0,0.0,0.0,True,4.35347e-05,6.9594e-06,19.02759512567224,False,0.07422086,0.0022930007625417553,True,0.0008724941,2.097572e-05,5,3,False,point_000533,
533,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13188900000000015,0.006889000000000145,True,0.0,0.0,0.0,True,6.008649e-05,5.223539999999998e-06,9.521070230456068,True,0.106633,0.0028387580267340007,True,0.0008379675,6.931508e-05,5,5,True,point_000533,
533,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13188900000000015,0.006889000000000145,True,0.0,0.0,0.0,True,6.008649e-05,5.223539999999998e-06,9.521070230456068,True,0.106633,0.0028387580267340007,True,0.0008379675,6.931508e-05,5,5,True,point_000533,
533,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043111,-0.006889000000000145,True,1.0750000000000002,1.0796535,0.004653499999999866,True,0.125,0.13188900000000015,0.006889000000000145,True,3.831748e-05,1.742179999999997e-06,4.763269200799438,True,0.08810261,-0.002851196606052722,True,0.0006125698,3.875038e-06,5,5,True,point_000533,
533,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043111,-0.006889000000000145,True,0.7057617962375964,1.0796535,,,0.125,0.13188900000000015,0.006889000000000145,True,3.831748e-05,1.742179999999997e-06,4.763269200799438,True,0.08810261,-0.002851196606052722,True,0.0006125698,3.875038e-06,4,4,True,point_000533,SKIPPED_FREE_VOUT
533,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6495211,0.00952110000000006,True,0.3,0.2979786,-0.0020214000000000065,True,0.3,0.2904789,-0.009521100000000005,True,3.831773e-05,1.7424300000000009e-06,4.763952722192301,True,0.05729044,0.002860225869140129,True,0.0008889747,1.208704e-05,5,5,True,point_000533,
533,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6495211,0.00952110000000006,True,0.6692382037624036,0.2979786,,,0.3,0.2904789,-0.009521100000000005,True,3.831773e-05,1.7424300000000009e-06,4.763952722192301,True,0.05729044,0.002860225869140129,True,0.0008889747,1.208704e-05,4,4,True,point_000533,SKIPPED_FREE_VOUT
533,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.0,0.0,0.0,True,3.831773e-05,1.7424300000000009e-06,4.763952722192301,True,0.05604865,-0.001767793793864901,True,0.0008643034,1.222789e-05,5,5,True,point_000533,
533,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.0,0.0,0.0,True,3.831773e-05,1.7424300000000009e-06,4.763952722192301,True,0.05604865,-0.001767793793864901,True,0.0008643034,1.222789e-05,5,5,True,point_000533,
545,M1,M1_M2,13.25,1,2.8122e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7134636000000001,-0.019036399999999953,True,1.5075,1.4700316,-0.03746840000000007,False,0.1675,0.1865364,0.01903639999999998,True,3.093397e-05,2.8119699999999974e-06,9.999182134983277,True,0.09140111,-0.008181249974070132,True,0.0005314397,3.804606e-06,5,4,False,point_000545,
545,M2,M1_M2,13.25,1,2.8122e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7134636000000001,-0.019036399999999953,True,1.5075,1.4700316,-0.03746840000000007,False,0.1675,0.1865364,0.01903639999999998,True,3.093397e-05,2.8119699999999974e-06,9.999182134983277,True,0.09140111,-0.008181249974070132,True,0.0005314397,3.804606e-06,5,4,False,point_000545,
545,M3,M3,16.0,1,5.6244e-05,0.72,0.17,0.025,0.11336107969114234,0.72,0.72,0.0,True,0.1675,0.1865364,0.01903639999999998,True,0.0,0.0,0.0,True,6.186795e-05,5.6239499999999955e-06,9.999199914657556,True,0.1164863,0.0031252203088576597,True,0.0008634102,4.703656e-05,5,5,True,point_000545,
545,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.143432,0.018432000000000004,True,0.0,0.0,0.0,True,7.275909e-05,-1.1606909999999993e-05,-13.757805277007318,False,0.1384529,0.00034557182893249494,True,0.0008282007,0.0001123473,5,4,False,point_000545,
545,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.143432,0.018432000000000004,True,0.0,0.0,0.0,True,7.275909e-05,-1.1606909999999993e-05,-13.757805277007318,False,0.1384529,0.00034557182893249494,True,0.0008282007,0.0001123473,5,4,False,point_000545,
545,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.081568,-0.018432000000000004,True,1.0750000000000002,1.0644062,-0.010593800000000098,True,0.125,0.143432,0.018432000000000004,True,4.182287e-05,-1.4421129999999999e-05,-25.640299409714814,False,0.1070188,-0.015374692863968711,True,0.0006103465,4.019218e-06,5,4,False,point_000545,
545,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.081568,-0.018432000000000004,True,0.7187782160853737,1.0644062,,,0.125,0.143432,0.018432000000000004,True,4.182287e-05,-1.4421129999999999e-05,-25.640299409714814,False,0.1070188,-0.015374692863968711,True,0.0006103465,4.019218e-06,4,3,False,point_000545,SKIPPED_FREE_VOUT
545,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6560599,-0.003940099999999891,True,0.3,0.28822169999999997,-0.01177830000000002,True,0.3,0.3039401,0.003940100000000002,True,4.182287e-05,-1.4421129999999999e-05,-25.640299409714814,False,0.05844473,-0.0013923306932214358,True,0.0009651535,1.349833e-05,5,4,False,point_000545,
545,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6560599,-0.003940099999999891,True,0.6562217839146263,0.28822169999999997,,,0.3,0.3039401,0.003940100000000002,True,4.182287e-05,-1.4421129999999999e-05,-25.640299409714814,False,0.05844473,-0.0013923306932214358,True,0.0009651535,1.349833e-05,4,3,False,point_000545,SKIPPED_FREE_VOUT
545,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5921618,-0.007838200000000017,True,0.3,0.3039401,0.003940100000000002,True,0.0,0.0,0.0,True,4.182287e-05,-1.4421129999999999e-05,-25.640299409714814,False,0.05705857,-0.002300432560381628,True,0.0009381046,1.280687e-05,5,4,False,point_000545,
545,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5921618,-0.007838200000000017,True,0.3,0.3039401,0.003940100000000002,True,0.0,0.0,0.0,True,4.182287e-05,-1.4421129999999999e-05,-25.640299409714814,False,0.05705857,-0.002300432560381628,True,0.0009381046,1.280687e-05,5,4,False,point_000545,
557,M1,M1_M2,13.25,1,3.566235e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7216629,-0.045837100000000075,False,1.5425,1.5013269,-0.04117309999999996,False,0.1325,0.1783371,0.04583709999999999,False,3.662718e-05,9.648299999999967e-07,2.7054582774270246,True,0.09691011,-0.014556513930454651,True,0.0006023154,4.293672e-06,5,2,False,point_000557,
557,M2,M1_M2,13.25,1,3.566235e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7216629,-0.045837100000000075,False,1.5425,1.5013269,-0.04117309999999996,False,0.1325,0.1783371,0.04583709999999999,False,3.662718e-05,9.648299999999967e-07,2.7054582774270246,True,0.09691011,-0.014556513930454651,True,0.0006023154,4.293672e-06,5,2,False,point_000557,
557,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1325,0.1783371,0.04583709999999999,False,0.0,0.0,0.0,True,7.325435e-05,1.9296499999999926e-06,2.705444257038575,True,0.06626446,-2.7337182476050437e-08,True,0.001555955,4.016402e-05,5,4,False,point_000557,
557,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.120336,-0.0046640000000000015,True,0.0,0.0,0.0,True,0.0001096024,2.6153499999999986e-06,2.4445481953189647,True,0.1381762,0.003440900665485913,True,0.001191607,0.000307412,5,5,True,point_000557,
557,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.120336,-0.0046640000000000015,True,0.0,0.0,0.0,True,0.0001096024,2.6153499999999986e-06,2.4445481953189647,True,0.1381762,0.003440900665485913,True,0.001191607,0.000307412,5,5,True,point_000557,
557,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154664,0.0046640000000000015,True,1.0550000000000002,1.0620814,0.0070813999999999044,True,0.125,0.120336,-0.0046640000000000015,True,7.297184e-05,1.6471399999999891e-06,2.3093542629691943,True,0.1596879,0.002383615074637968,True,0.0008001862,6.087236e-06,5,5,True,point_000557,
557,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154664,0.0046640000000000015,True,0.7327602185274962,1.0620814,,,0.125,0.120336,-0.0046640000000000015,True,7.297184e-05,1.6471399999999891e-06,2.3093542629691943,True,0.1596879,0.002383615074637968,True,0.0008001862,6.087236e-06,4,4,True,point_000557,SKIPPED_FREE_VOUT
557,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6796800000000001,-0.00031999999999987594,True,0.32,0.3172626,-0.002737400000000001,True,0.3,0.30032,0.00031999999999998696,True,7.297192e-05,1.6472199999999947e-06,2.3094664260767934,True,0.06663713,-0.00014671787036966977,True,0.001598324,2.107631e-05,5,5,True,point_000557,
557,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6796800000000001,-0.00031999999999987594,True,0.6422397814725038,0.3172626,,,0.3,0.30032,0.00031999999999998696,True,7.297192e-05,1.6472199999999947e-06,2.3094664260767934,True,0.06663713,-0.00014671787036966977,True,0.001598324,2.107631e-05,4,4,True,point_000557,SKIPPED_FREE_VOUT
557,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.0,0.0,0.0,True,7.29719e-05,1.6471999999999933e-06,2.3094383852998934,True,0.06534981,0.0010242630848029677,True,0.001560175,2.189921e-05,5,5,True,point_000557,
557,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.0,0.0,0.0,True,7.29719e-05,1.6471999999999933e-06,2.3094383852998934,True,0.06534981,0.0010242630848029677,True,0.001560175,2.189921e-05,5,5,True,point_000557,
571,M1,M1_M2,15.291666666666666,1,6.81155e-06,0.66,0.11,0.225,0.06607809196369988,0.6775,0.6498597,-0.02764029999999995,False,1.5025000000000002,1.4508157,-0.05168430000000024,False,0.22249999999999998,0.2501403,0.027640300000000007,False,8.142729e-06,1.3311790000000001e-06,19.542967459682455,False,0.0591978,-0.0068802919636998736,True,0.0001780082,1.357856e-06,5,1,False,point_000571,
571,M2,M1_M2,15.291666666666666,1,6.81155e-06,0.66,0.11,0.225,0.06607809196369988,0.6775,0.6498597,-0.02764029999999995,False,1.5025000000000002,1.4508157,-0.05168430000000024,False,0.22249999999999998,0.2501403,0.027640300000000007,False,8.142729e-06,1.3311790000000001e-06,19.542967459682455,False,0.0591978,-0.0068802919636998736,True,0.0001780082,1.357856e-06,5,1,False,point_000571,
571,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.22249999999999998,0.2501403,0.027640300000000007,False,0.0,0.0,0.0,True,1.628546e-05,2.662359999999999e-06,19.542982140628776,False,0.07282759,0.0022076917793708434,True,0.0003251743,6.108177e-06,5,3,False,point_000571,
571,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09904400000000013,0.024044000000000176,True,0.0,0.0,0.0,True,1.724021e-05,-3.1944400000000005e-06,-15.632467402182082,False,0.08180828,0.00021368973102581235,True,0.0002702431,3.183702e-05,5,4,False,point_000571,
571,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09904400000000013,0.024044000000000176,True,0.0,0.0,0.0,True,1.724021e-05,-3.1944400000000005e-06,-15.632467402182082,False,0.08180828,0.00021368973102581235,True,0.0002702431,3.183702e-05,5,4,False,point_000571,
