point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
719,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12055300000000013,-0.004446999999999868,True,0.0,0.0,0.0,True,3,3,True,point_000719,
719,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12055300000000013,-0.004446999999999868,True,0.0,0.0,0.0,True,3,3,True,point_000719,
719,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1544469999999998,0.004446999999999868,True,1.0550000000000002,1.0620045999999999,0.007004599999999694,True,0.125,0.12055300000000013,-0.004446999999999868,True,3,3,True,point_000719,
719,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1544469999999998,0.004446999999999868,True,0.7327602185274962,1.0620045999999999,,,0.125,0.12055300000000013,-0.004446999999999868,True,2,2,True,point_000719,SKIPPED_FREE_VOUT
719,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6795693,-0.00043069999999989506,True,0.32,0.31701169999999995,-0.002988300000000055,True,0.3,0.3004307,0.0004307000000000061,True,3,3,True,point_000719,
719,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6795693,-0.00043069999999989506,True,0.6422397814725038,0.31701169999999995,,,0.3,0.3004307,0.0004307000000000061,True,2,2,True,point_000719,SKIPPED_FREE_VOUT
719,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6174424,-0.0025576000000000487,True,0.3,0.3004307,0.0004307000000000061,True,0.0,0.0,0.0,True,3,3,True,point_000719,
719,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6174424,-0.0025576000000000487,True,0.3,0.3004307,0.0004307000000000061,True,0.0,0.0,0.0,True,3,3,True,point_000719,
791,M1,M1_M2,19.375,1,3.072365e-05,0.72,0.15,0.2,0.09584372767755339,0.7325,0.6987186000000001,-0.03378139999999996,False,1.5075,1.4505556,-0.05694440000000012,False,0.1675,0.2012814,0.03378139999999999,False,3,0,False,point_000791,
791,M2,M1_M2,19.375,1,3.072365e-05,0.72,0.15,0.2,0.09584372767755339,0.7325,0.6987186000000001,-0.03378139999999996,False,1.5075,1.4505556,-0.05694440000000012,False,0.1675,0.2012814,0.03378139999999999,False,3,0,False,point_000791,
791,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07218782736100682,0.64,0.64,0.0,True,0.1675,0.2012814,0.03378139999999999,False,0.0,0.0,0.0,True,3,2,False,point_000791,
791,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14816300000000004,0.023163000000000045,True,0.0,0.0,0.0,True,3,3,True,point_000791,
791,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14816300000000004,0.023163000000000045,True,0.0,0.0,0.0,True,3,3,True,point_000791,
791,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076837,-0.023163000000000045,True,1.0750000000000002,1.0635668,-0.011433200000000143,True,0.125,0.14816300000000004,0.023163000000000045,True,3,3,True,point_000791,
791,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076837,-0.023163000000000045,True,0.7187786417348238,1.0635668,,,0.125,0.14816300000000004,0.023163000000000045,True,2,2,True,point_000791,SKIPPED_FREE_VOUT
791,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530091,-0.006990899999999911,True,0.3,0.28127929999999995,-0.018720700000000035,True,0.3,0.3069909,0.006990900000000022,True,3,3,True,point_000791,
791,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530091,-0.006990899999999911,True,0.6562213582651764,0.28127929999999995,,,0.3,0.3069909,0.006990900000000022,True,2,2,True,point_000791,SKIPPED_FREE_VOUT
791,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.0,0.0,0.0,True,3,3,True,point_000791,
791,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.0,0.0,0.0,True,3,3,True,point_000791,
402,M1,M1_M2,9.166666666666666,1,4.06815e-05,0.78,0.19,0.125,0.14200604893711014,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,3,3,True,point_000402,
402,M2,M1_M2,9.166666666666666,1,4.06815e-05,0.78,0.19,0.125,0.14200604893711014,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,3,3,True,point_000402,
402,M3,M3,40.0,1,8.1363e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.142691,0.010191000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000402,
402,M4,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,3,3,True,point_000402,
402,M5,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,3,3,True,point_000402,
402,M6,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.085358,-0.014642000000000044,True,1.0550000000000002,1.0443333,-0.010666700000000251,True,0.125,0.13964200000000004,0.014642000000000044,True,3,3,True,point_000402,
402,M7,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.085358,-0.014642000000000044,True,0.7141271759061878,1.0443333,,,0.125,0.13964200000000004,0.014642000000000044,True,2,2,True,point_000402,SKIPPED_FREE_VOUT
402,M8,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.32,0.3144748,-0.005525200000000008,True,0.3,0.3015499,0.001549899999999993,True,3,3,True,point_000402,
402,M9,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.6608728240938122,0.3144748,,,0.3,0.3015499,0.001549899999999993,True,2,2,True,point_000402,SKIPPED_FREE_VOUT
402,M10,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,3,3,True,point_000402,
402,M11,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,3,3,True,point_000402,
1369,M1,M1_M2,33.666666666666664,1,3.760555e-05,0.72,0.15,0.2,0.0820340246847636,0.7225,0.6778626,-0.04463740000000005,False,1.4975,1.4415536,-0.05594640000000006,False,0.17750000000000002,0.2221374,0.044637399999999994,False,3,0,False,point_001369,
1369,M2,M1_M2,33.666666666666664,1,3.760555e-05,0.72,0.15,0.2,0.0820340246847636,0.7225,0.6778626,-0.04463740000000005,False,1.4975,1.4415536,-0.05594640000000006,False,0.17750000000000002,0.2221374,0.044637399999999994,False,3,0,False,point_001369,
1369,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,0.0,0.0,0.0,True,3,2,False,point_001369,
1369,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136309,0.011309000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001369,
1369,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136309,0.011309000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001369,
1369,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088691,-0.011309000000000013,True,1.0550000000000002,1.0448625,-0.010137500000000133,True,0.125,0.136309,0.011309000000000013,True,3,3,True,point_001369,
1369,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088691,-0.011309000000000013,True,0.7135696268662507,1.0448625,,,0.125,0.136309,0.011309000000000013,True,2,2,True,point_001369,SKIPPED_FREE_VOUT
1369,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806639,0.0006639000000000506,True,0.32,0.3194924,-0.0005075999999999969,True,0.3,0.2993361,-0.000663899999999995,True,3,3,True,point_001369,
1369,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806639,0.0006639000000000506,True,0.6614303731337494,0.3194924,,,0.3,0.2993361,-0.000663899999999995,True,2,2,True,point_001369,SKIPPED_FREE_VOUT
1369,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.0,0.0,0.0,True,3,3,True,point_001369,
1369,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.0,0.0,0.0,True,3,3,True,point_001369,
1486,M1,M1_M2,37.75,1,1.286885e-05,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6382464000000001,-0.02925359999999988,False,1.4925000000000002,1.4305754,-0.06192460000000022,False,0.23249999999999998,0.2617536,0.02925359999999999,False,3,0,False,point_001486,
1486,M2,M1_M2,37.75,1,1.286885e-05,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6382464000000001,-0.02925359999999988,False,1.4925000000000002,1.4305754,-0.06192460000000022,False,0.23249999999999998,0.2617536,0.02925359999999999,False,3,0,False,point_001486,
1486,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.23249999999999998,0.2617536,0.02925359999999999,False,0.0,0.0,0.0,True,3,2,False,point_001486,
1486,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10767100000000007,0.03267100000000012,False,0.0,0.0,0.0,True,3,2,False,point_001486,
1486,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10767100000000007,0.03267100000000012,False,0.0,0.0,0.0,True,3,2,False,point_001486,
1486,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967329,-0.032671000000000006,False,1.125,1.1344497,0.009449700000000005,True,0.07499999999999996,0.10767100000000007,0.03267100000000012,False,3,1,False,point_001486,
1486,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967329,-0.032671000000000006,False,0.7235169967871777,1.1344497,,,0.07499999999999996,0.10767100000000007,0.03267100000000012,False,2,0,False,point_001486,SKIPPED_FREE_VOUT
1486,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6256238999999999,-0.014376100000000003,True,0.3,0.24350319999999998,-0.056496800000000014,False,0.3,0.3143761,0.014376100000000003,True,3,2,False,point_001486,
1486,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6256238999999999,-0.014376100000000003,True,0.7014830032128223,0.24350319999999998,,,0.3,0.3143761,0.014376100000000003,True,2,2,True,point_001486,SKIPPED_FREE_VOUT
1486,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5578793,-0.04212070000000001,False,0.3,0.3143761,0.014376100000000003,True,0.0,0.0,0.0,True,3,2,False,point_001486,
1486,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5578793,-0.04212070000000001,False,0.3,0.3143761,0.014376100000000003,True,0.0,0.0,0.0,True,3,2,False,point_001486,
466,M1,M1_M2,11.208333333333332,1,2.94698e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.729044,-0.038456000000000046,False,1.5425,1.4815870000000002,-0.06091299999999977,False,0.1325,0.170956,0.03845599999999999,False,3,0,False,point_000466,
466,M2,M1_M2,11.208333333333332,1,2.94698e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.729044,-0.038456000000000046,False,1.5425,1.4815870000000002,-0.06091299999999977,False,0.1325,0.170956,0.03845599999999999,False,3,0,False,point_000466,
466,M3,M3,63.0,1,5.89396e-05,0.64,0.13,0.025,0.07218106354200078,0.64,0.64,0.0,True,0.1325,0.170956,0.03845599999999999,False,0.0,0.0,0.0,True,3,2,False,point_000466,
466,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14745699999999995,0.02245699999999995,True,0.0,0.0,0.0,True,3,3,True,point_000466,
466,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14745699999999995,0.02245699999999995,True,0.0,0.0,0.0,True,3,3,True,point_000466,
466,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0775430000000001,-0.02245699999999995,True,1.0750000000000002,1.0636893,-0.011310700000000118,True,0.125,0.14745699999999995,0.02245699999999995,True,3,3,True,point_000466,
466,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0775430000000001,-0.02245699999999995,True,0.7187784870471848,1.0636893,,,0.125,0.14745699999999995,0.02245699999999995,True,2,2,True,point_000466,SKIPPED_FREE_VOUT
466,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6534662,-0.006533799999999923,True,0.3,0.2823199,-0.017680099999999976,True,0.3,0.3065338,0.006533800000000034,True,3,3,True,point_000466,
466,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6534662,-0.006533799999999923,True,0.6562215129528153,0.2823199,,,0.3,0.3065338,0.006533800000000034,True,2,2,True,point_000466,SKIPPED_FREE_VOUT
466,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.0,0.0,0.0,True,3,3,True,point_000466,
466,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.0,0.0,0.0,True,3,3,True,point_000466,
881,M1,M1_M2,21.416666666666664,1,3.566235e-05,0.72,0.15,0.2,0.0965322294131423,0.7325,0.6963406000000001,-0.03615939999999995,False,1.5075,1.4756466,-0.03185340000000014,False,0.1675,0.2036594,0.03615939999999998,False,3,0,False,point_000881,
881,M2,M1_M2,21.416666666666664,1,3.566235e-05,0.72,0.15,0.2,0.0965322294131423,0.7325,0.6963406000000001,-0.03615939999999995,False,1.5075,1.4756466,-0.03185340000000014,False,0.1675,0.2036594,0.03615939999999998,False,3,0,False,point_000881,
881,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1675,0.2036594,0.03615939999999998,False,0.0,0.0,0.0,True,3,2,False,point_000881,
881,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12069400000000008,-0.004305999999999921,True,0.0,0.0,0.0,True,3,3,True,point_000881,
881,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12069400000000008,-0.004305999999999921,True,0.0,0.0,0.0,True,3,3,True,point_000881,
881,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154306,0.004306000000000143,True,1.0550000000000002,1.0619548,0.006954799999999928,True,0.125,0.12069400000000008,-0.004305999999999921,True,3,3,True,point_000881,
881,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154306,0.004306000000000143,True,0.7327602185274962,1.0619548,,,0.125,0.12069400000000008,-0.004305999999999921,True,2,2,True,point_000881,SKIPPED_FREE_VOUT
881,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794973,-0.0005026999999999671,True,0.32,0.3168485,-0.0031515000000000293,True,0.3,0.3005027,0.0005027000000000226,True,3,3,True,point_000881,
881,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794973,-0.0005026999999999671,True,0.6422397814725038,0.3168485,,,0.3,0.3005027,0.0005027000000000226,True,2,2,True,point_000881,SKIPPED_FREE_VOUT
881,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.0,0.0,0.0,True,3,3,True,point_000881,
881,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.0,0.0,0.0,True,3,3,True,point_000881,
109,M1,M1_M2,3.0416666666666665,1,1.286885e-05,0.78,0.19,0.125,0.13923253089108628,0.79,0.7754709,-0.014529100000000073,True,1.615,1.5712959,-0.043704100000000023,False,0.11,0.1245291,0.014529100000000003,True,3,2,False,point_000109,
109,M2,M1_M2,3.0416666666666665,1,1.286885e-05,0.78,0.19,0.125,0.13923253089108628,0.79,0.7754709,-0.014529100000000073,True,1.615,1.5712959,-0.043704100000000023,False,0.11,0.1245291,0.014529100000000003,True,3,2,False,point_000109,
109,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.05275780900927796,0.58,0.58,0.0,True,0.11,0.1245291,0.014529100000000003,True,0.0,0.0,0.0,True,3,3,True,point_000109,
109,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10417500000000013,0.029175000000000173,False,0.0,0.0,0.0,True,3,2,False,point_000109,
109,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10417500000000013,0.029175000000000173,False,0.0,0.0,0.0,True,3,2,False,point_000109,
109,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9708249999999999,-0.029175000000000062,False,1.125,1.1346553,0.009655299999999922,True,0.07499999999999996,0.10417500000000013,0.029175000000000173,False,3,1,False,point_000109,
109,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9708249999999999,-0.029175000000000062,False,0.7235169967871777,1.1346553,,,0.07499999999999996,0.10417500000000013,0.029175000000000173,False,2,0,False,point_000109,SKIPPED_FREE_VOUT
109,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6281770999999999,-0.01182289999999997,True,0.3,0.24934679999999998,-0.05065320000000001,False,0.3,0.3118229,0.011822900000000025,True,3,2,False,point_000109,
109,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6281770999999999,-0.01182289999999997,True,0.7014830032128223,0.24934679999999998,,,0.3,0.3118229,0.011822900000000025,True,2,2,True,point_000109,SKIPPED_FREE_VOUT
109,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5611697,-0.038830299999999984,False,0.3,0.3118229,0.011822900000000025,True,0.0,0.0,0.0,True,3,2,False,point_000109,
109,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5611697,-0.038830299999999984,False,0.3,0.3118229,0.011822900000000025,True,0.0,0.0,0.0,True,3,2,False,point_000109,
1055,M1,M1_M2,27.541666666666664,1,6.24785e-06,0.62,0.15,0.275,0.05455295021040962,0.6325000000000001,0.6166397,-0.01586030000000005,True,1.4575,1.4253137,-0.0321863,False,0.2675,0.2833603,0.015860299999999994,True,3,2,False,point_001055,
1055,M2,M1_M2,27.541666666666664,1,6.24785e-06,0.62,0.15,0.275,0.05455295021040962,0.6325000000000001,0.6166397,-0.01586030000000005,True,1.4575,1.4253137,-0.0321863,False,0.2675,0.2833603,0.015860299999999994,True,3,2,False,point_001055,
1055,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2833603,0.015860299999999994,True,0.0,0.0,0.0,True,3,3,True,point_001055,
1055,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09132600000000002,0.016326000000000063,True,0.0,0.0,0.0,True,3,3,True,point_001055,
1055,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09132600000000002,0.016326000000000063,True,0.0,0.0,0.0,True,3,3,True,point_001055,
1055,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983674,-0.01632599999999995,True,1.125,1.1127367000000001,-0.012263299999999866,True,0.07499999999999996,0.09132600000000002,0.016326000000000063,True,3,3,True,point_001055,
1055,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983674,-0.01632599999999995,True,0.7200087716250951,1.1127367000000001,,,0.07499999999999996,0.09132600000000002,0.016326000000000063,True,2,2,True,point_001055,SKIPPED_FREE_VOUT
1055,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587574999999999,-0.0012425000000000352,True,0.3,0.2946948,-0.00530520000000001,True,0.3,0.3012425,0.0012425000000000352,True,3,3,True,point_001055,
1055,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587574999999999,-0.0012425000000000352,True,0.7049912283749049,0.2946948,,,0.3,0.3012425,0.0012425000000000352,True,2,2,True,point_001055,SKIPPED_FREE_VOUT
1055,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959373,-0.004062699999999975,True,0.3,0.3012425,0.0012425000000000352,True,0.0,0.0,0.0,True,3,3,True,point_001055,
1055,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959373,-0.004062699999999975,True,0.3,0.3012425,0.0012425000000000352,True,0.0,0.0,0.0,True,3,3,True,point_001055,
1324,M1,M1_M2,33.666666666666664,1,1.286885e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6425093,-0.024990700000000032,True,1.4925000000000002,1.4349183,-0.05758170000000007,False,0.23249999999999998,0.2574907,0.024990700000000032,True,3,2,False,point_001324,
1324,M2,M1_M2,33.666666666666664,1,1.286885e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6425093,-0.024990700000000032,True,1.4925000000000002,1.4349183,-0.05758170000000007,False,0.23249999999999998,0.2574907,0.024990700000000032,True,3,2,False,point_001324,
