point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1174,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.027027,-0.022973000000000132,True,0.7183451864345627,1.0980714,,,0.10000000000000009,0.122973,0.02297299999999991,True,2,2,True,point_001174,SKIPPED_FREE_VOUT
1174,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6456766999999999,-0.014323300000000039,True,0.3,0.2646323,-0.0353677,False,0.3,0.3143233,0.014323300000000039,True,3,2,False,point_001174,
1174,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6456766999999999,-0.014323300000000039,True,0.6816548135654372,0.2646323,,,0.3,0.3143233,0.014323300000000039,True,2,2,True,point_001174,SKIPPED_FREE_VOUT
1174,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.0,0.0,0.0,True,3,3,True,point_001174,
1174,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.0,0.0,0.0,True,3,3,True,point_001174,
204,M1,M1_M2,5.083333333333333,1,1.72041e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.757344,-0.020156000000000063,True,1.5775,1.563422,-0.014077999999999813,True,0.1225,0.142656,0.020156000000000007,True,3,3,True,point_000204,
204,M2,M1_M2,5.083333333333333,1,1.72041e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.757344,-0.020156000000000063,True,1.5775,1.563422,-0.014077999999999813,True,0.1225,0.142656,0.020156000000000007,True,3,3,True,point_000204,
204,M3,M3,40.0,1,3.44082e-05,0.64,0.13,0.025,0.07190549037647886,0.64,0.64,0.0,True,0.1225,0.142656,0.020156000000000007,True,0.0,0.0,0.0,True,3,3,True,point_000204,
204,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000204,
204,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000204,
204,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0560779999999999,0.006077999999999806,True,1.1,1.1012667999999999,0.0012667999999997903,True,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,3,3,True,point_000204,
204,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0560779999999999,0.006077999999999806,True,0.7183273167570254,1.1012667999999999,,,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,2,2,True,point_000204,SKIPPED_FREE_VOUT
204,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6659438,0.005943800000000055,True,0.3,0.310755,0.010755000000000015,True,0.3,0.2940562,-0.005943799999999999,True,3,3,True,point_000204,
204,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6659438,0.005943800000000055,True,0.6816726832429745,0.310755,,,0.3,0.2940562,-0.005943799999999999,True,2,2,True,point_000204,SKIPPED_FREE_VOUT
204,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.0,0.0,0.0,True,3,3,True,point_000204,
204,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.0,0.0,0.0,True,3,3,True,point_000204,
1724,M1,M1_M2,43.875,1,1.019985e-05,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6173017000000001,-0.015198299999999998,True,1.4575,1.4250966999999999,-0.032403300000000135,False,0.2675,0.2826983,0.015198299999999998,True,3,2,False,point_001724,
1724,M2,M1_M2,43.875,1,1.019985e-05,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6173017000000001,-0.015198299999999998,True,1.4575,1.4250966999999999,-0.032403300000000135,False,0.2675,0.2826983,0.015198299999999998,True,3,2,False,point_001724,
1724,M3,M3,4.0,1,2.03997e-05,0.76,0.19,0.0,0.1325137608211212,0.76,0.76,0.0,True,0.2675,0.2826983,0.015198299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001724,
1724,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09220500000000009,0.017205000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001724,
1724,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09220500000000009,0.017205000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001724,
1724,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.982795,-0.017205000000000026,True,1.125,1.1146861,-0.010313900000000098,True,0.07499999999999996,0.09220500000000009,0.017205000000000137,True,3,3,True,point_001724,
1724,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.982795,-0.017205000000000026,True,0.7199802740486052,1.1146861,,,0.07499999999999996,0.09220500000000009,0.017205000000000137,True,2,2,True,point_001724,SKIPPED_FREE_VOUT
1724,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6566707999999999,-0.003329200000000032,True,0.3,0.28977970000000003,-0.01022029999999996,True,0.3,0.3033292,0.003329200000000032,True,3,3,True,point_001724,
1724,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6566707999999999,-0.003329200000000032,True,0.7050197259513948,0.28977970000000003,,,0.3,0.3033292,0.003329200000000032,True,2,2,True,point_001724,SKIPPED_FREE_VOUT
1724,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.0,0.0,0.0,True,3,3,True,point_001724,
1724,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.0,0.0,0.0,True,3,3,True,point_001724,
134,M1,M1_M2,3.0416666666666665,1,2.42279e-05,0.78,0.225,0.1,0.14496075734086117,0.8125,0.80410727,-0.00839272999999996,True,1.6125,1.58974127,-0.02275873000000006,True,0.0875,0.09589273,0.008392730000000001,True,3,3,True,point_000134,
134,M2,M1_M2,3.0416666666666665,1,2.42279e-05,0.78,0.225,0.1,0.14496075734086117,0.8125,0.80410727,-0.00839272999999996,True,1.6125,1.58974127,-0.02275873000000006,True,0.0875,0.09589273,0.008392730000000001,True,3,3,True,point_000134,
134,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.0875,0.09589273,0.008392730000000001,True,0.0,0.0,0.0,True,3,3,True,point_000134,
134,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,0.0,0.0,0.0,True,3,3,True,point_000134,
134,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,0.0,0.0,0.0,True,3,3,True,point_000134,
134,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.035634,-0.014366000000000101,True,1.1,1.099573,-0.00042700000000017724,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,3,3,True,point_000134,
134,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.035634,-0.014366000000000101,True,0.7182965642054551,1.099573,,,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,2,2,True,point_000134,SKIPPED_FREE_VOUT
134,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6512788999999999,-0.008721100000000037,True,0.3,0.27733990000000003,-0.02266009999999996,True,0.3,0.3087211,0.008721100000000037,True,3,3,True,point_000134,
134,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6512788999999999,-0.008721100000000037,True,0.6817034357945448,0.27733990000000003,,,0.3,0.3087211,0.008721100000000037,True,2,2,True,point_000134,SKIPPED_FREE_VOUT
134,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.0,0.0,0.0,True,3,3,True,point_000134,
134,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.0,0.0,0.0,True,3,3,True,point_000134,
1915,M1,M1_M2,47.95833333333333,1,2.33191e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6458491,-0.044150900000000104,False,1.49,1.4284621,-0.061537900000000034,False,0.21,0.2541509,0.04415090000000002,False,3,0,False,point_001915,
1915,M2,M1_M2,47.95833333333333,1,2.33191e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6458491,-0.044150900000000104,False,1.49,1.4284621,-0.061537900000000034,False,0.21,0.2541509,0.04415090000000002,False,3,0,False,point_001915,
1915,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.2541509,0.04415090000000002,False,0.0,0.0,0.0,True,3,2,False,point_001915,
1915,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11738700000000013,0.01738700000000004,True,0.0,0.0,0.0,True,3,3,True,point_001915,
1915,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11738700000000013,0.01738700000000004,True,0.0,0.0,0.0,True,3,3,True,point_001915,
1915,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.032613,-0.01738700000000004,True,1.1,1.0992657,-0.0007343000000001876,True,0.10000000000000009,0.11738700000000013,0.01738700000000004,True,3,3,True,point_001915,
1915,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.032613,-0.01738700000000004,True,0.7182089725511387,1.0992657,,,0.10000000000000009,0.11738700000000013,0.01738700000000004,True,2,2,True,point_001915,SKIPPED_FREE_VOUT
1915,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491553,-0.01084469999999993,True,0.3,0.27250260000000004,-0.02749739999999995,False,0.3,0.3108447,0.010844699999999985,True,3,2,False,point_001915,
1915,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491553,-0.01084469999999993,True,0.6817910274488612,0.27250260000000004,,,0.3,0.3108447,0.010844699999999985,True,2,2,True,point_001915,SKIPPED_FREE_VOUT
1915,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833473,-0.016652699999999965,True,0.3,0.3108447,0.010844699999999985,True,0.0,0.0,0.0,True,3,3,True,point_001915,
1915,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833473,-0.016652699999999965,True,0.3,0.3108447,0.010844699999999985,True,0.0,0.0,0.0,True,3,3,True,point_001915,
932,M1,M1_M2,23.458333333333332,1,1.680915e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6598942,-0.04010579999999997,False,1.5,1.4395852,-0.06041479999999999,False,0.20000000000000004,0.2401058,0.04010579999999997,False,3,0,False,point_000932,
932,M2,M1_M2,23.458333333333332,1,1.680915e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6598942,-0.04010579999999997,False,1.5,1.4395852,-0.06041479999999999,False,0.20000000000000004,0.2401058,0.04010579999999997,False,3,0,False,point_000932,
932,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.20000000000000004,0.2401058,0.04010579999999997,False,0.0,0.0,0.0,True,3,2,False,point_000932,
932,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.120309,0.02030899999999991,True,0.0,0.0,0.0,True,3,3,True,point_000932,
932,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.120309,0.02030899999999991,True,0.0,0.0,0.0,True,3,3,True,point_000932,
932,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0296910000000001,-0.02030899999999991,True,1.1,1.0983227000000002,-0.0016772999999998817,True,0.10000000000000009,0.120309,0.02030899999999991,True,3,3,True,point_000932,
932,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0296910000000001,-0.02030899999999991,True,0.7183392343386165,1.0983227000000002,,,0.10000000000000009,0.120309,0.02030899999999991,True,2,2,True,point_000932,SKIPPED_FREE_VOUT
932,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6475607999999999,-0.012439199999999984,True,0.3,0.2689291,-0.031070900000000012,False,0.3,0.3124392,0.012439199999999984,True,3,2,False,point_000932,
932,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6475607999999999,-0.012439199999999984,True,0.6816607656613836,0.2689291,,,0.3,0.3124392,0.012439199999999984,True,2,2,True,point_000932,SKIPPED_FREE_VOUT
932,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5813683,-0.01863170000000003,True,0.3,0.3124392,0.012439199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000932,
932,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5813683,-0.01863170000000003,True,0.3,0.3124392,0.012439199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000932,
1538,M1,M1_M2,37.75,1,4.165815e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6802547,-0.029745299999999975,False,1.485,1.4389017,-0.04609830000000015,False,0.19000000000000003,0.2197453,0.029745299999999975,False,3,0,False,point_001538,
1538,M2,M1_M2,37.75,1,4.165815e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6802547,-0.029745299999999975,False,1.485,1.4389017,-0.04609830000000015,False,0.19000000000000003,0.2197453,0.029745299999999975,False,3,0,False,point_001538,
1538,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,0.0,0.0,0.0,True,3,2,False,point_001538,
1538,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14135300000000006,0.016353000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001538,
1538,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14135300000000006,0.016353000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001538,
1538,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083647,-0.016353000000000062,True,1.0550000000000002,1.0440684,-0.010931600000000152,True,0.125,0.14135300000000006,0.016353000000000062,True,3,3,True,point_001538,
1538,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083647,-0.016353000000000062,True,0.7144474413853432,1.0440684,,,0.125,0.14135300000000006,0.016353000000000062,True,2,2,True,point_001538,SKIPPED_FREE_VOUT
1538,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773088,-0.0026911999999998937,True,0.32,0.3118874,-0.008112600000000025,True,0.3,0.3026912,0.0026912000000000047,True,3,3,True,point_001538,
1538,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773088,-0.0026911999999998937,True,0.6605525586146568,0.3118874,,,0.3,0.3026912,0.0026912000000000047,True,2,2,True,point_001538,SKIPPED_FREE_VOUT
1538,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001538,
1538,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001538,
1590,M1,M1_M2,39.791666666666664,1,1.93341e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6492403,-0.040759700000000065,False,1.49,1.4346513,-0.05534869999999992,False,0.21,0.2507597,0.04075969999999998,False,3,0,False,point_001590,
1590,M2,M1_M2,39.791666666666664,1,1.93341e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6492403,-0.040759700000000065,False,1.49,1.4346513,-0.05534869999999992,False,0.21,0.2507597,0.04075969999999998,False,3,0,False,point_001590,
1590,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2507597,0.04075969999999998,False,0.0,0.0,0.0,True,3,2,False,point_001590,
1590,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11458900000000005,0.014588999999999963,True,0.0,0.0,0.0,True,3,3,True,point_001590,
1590,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11458900000000005,0.014588999999999963,True,0.0,0.0,0.0,True,3,3,True,point_001590,
1590,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0354109999999999,-0.014589000000000185,True,1.1,1.0993232,-0.000676800000000144,True,0.10000000000000009,0.11458900000000005,0.014588999999999963,True,3,3,True,point_001590,
1590,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0354109999999999,-0.014589000000000185,True,0.7195947798581181,1.0993232,,,0.10000000000000009,0.11458900000000005,0.014588999999999963,True,2,2,True,point_001590,SKIPPED_FREE_VOUT
1590,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476641,0.0076641000000000625,True,0.3,0.29375190000000007,-0.006248099999999923,True,0.3,0.2923359,-0.007664100000000007,True,3,3,True,point_001590,
1590,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476641,0.0076641000000000625,True,0.6804052201418818,0.29375190000000007,,,0.3,0.2923359,-0.007664100000000007,True,2,2,True,point_001590,SKIPPED_FREE_VOUT
1590,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860878,-0.01391219999999993,True,0.3,0.2923359,-0.007664100000000007,True,0.0,0.0,0.0,True,3,3,True,point_001590,
1590,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860878,-0.01391219999999993,True,0.3,0.2923359,-0.007664100000000007,True,0.0,0.0,0.0,True,3,3,True,point_001590,
196,M1,M1_M2,5.083333333333333,1,1.50634e-05,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.7381972,-0.029302800000000073,False,1.5675,1.5217952,-0.04570479999999999,False,0.1325,0.1618028,0.02930279999999999,False,3,0,False,point_000196,
196,M2,M1_M2,5.083333333333333,1,1.50634e-05,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.7381972,-0.029302800000000073,False,1.5675,1.5217952,-0.04570479999999999,False,0.1325,0.1618028,0.02930279999999999,False,3,0,False,point_000196,
196,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392276399697896,0.58,0.58,0.0,True,0.1325,0.1618028,0.02930279999999999,False,0.0,0.0,0.0,True,3,2,False,point_000196,
196,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11640200000000012,0.016402000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000196,
196,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11640200000000012,0.016402000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000196,
196,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.033598,-0.016402000000000028,True,1.1,1.0987050999999999,-0.0012949000000002098,True,0.10000000000000009,0.11640200000000012,0.016402000000000028,True,3,3,True,point_000196,
196,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.033598,-0.016402000000000028,True,0.718380834006021,1.0987050999999999,,,0.10000000000000009,0.11640200000000012,0.016402000000000028,True,2,2,True,point_000196,SKIPPED_FREE_VOUT
196,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6503163,-0.009683699999999962,True,0.3,0.27520920000000004,-0.024790799999999946,True,0.3,0.3096837,0.009683700000000017,True,3,3,True,point_000196,
196,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6503163,-0.009683699999999962,True,0.681619165993979,0.27520920000000004,,,0.3,0.3096837,0.009683700000000017,True,2,2,True,point_000196,SKIPPED_FREE_VOUT
196,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.0,0.0,0.0,True,3,3,True,point_000196,
196,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.0,0.0,0.0,True,3,3,True,point_000196,
1000,M1,M1_M2,25.5,1,1.286885e-05,0.66,0.13,0.225,0.06682565968718401,0.6900000000000001,0.6532283,-0.036771700000000074,False,1.5150000000000001,1.4458403,-0.06915970000000016,False,0.21,0.2467717,0.03677170000000002,False,3,0,False,point_001000,
1000,M2,M1_M2,25.5,1,1.286885e-05,0.66,0.13,0.225,0.06682565968718401,0.6900000000000001,0.6532283,-0.036771700000000074,False,1.5150000000000001,1.4458403,-0.06915970000000016,False,0.21,0.2467717,0.03677170000000002,False,3,0,False,point_001000,
1000,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.21,0.2467717,0.03677170000000002,False,0.0,0.0,0.0,True,3,2,False,point_001000,
