point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1648,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9672600000000001,-0.03273999999999988,False,0.7235169967871777,1.1344459000000002,,,0.07499999999999996,0.10773999999999995,0.03273999999999999,False,2,0,False,point_001648,SKIPPED_FREE_VOUT
1648,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6255735,-0.014426499999999898,True,0.3,0.24338759999999998,-0.05661240000000001,False,0.3,0.3144265,0.014426500000000009,True,3,2,False,point_001648,
1648,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6255735,-0.014426499999999898,True,0.7014830032128223,0.24338759999999998,,,0.3,0.3144265,0.014426500000000009,True,2,2,True,point_001648,SKIPPED_FREE_VOUT
1648,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5578141,-0.0421859,False,0.3,0.3144265,0.014426500000000009,True,0.0,0.0,0.0,True,3,2,False,point_001648,
1648,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5578141,-0.0421859,False,0.3,0.3144265,0.014426500000000009,True,0.0,0.0,0.0,True,3,2,False,point_001648,
480,M1,M1_M2,11.208333333333332,1,3.893795e-05,0.76,0.17,0.125,0.1285851404218345,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3,0,False,point_000480,
480,M2,M1_M2,11.208333333333332,1,3.893795e-05,0.76,0.17,0.125,0.1285851404218345,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3,0,False,point_000480,
480,M3,M3,100.0,1,7.78759e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1225,0.1679279,0.04542789999999999,False,0.0,0.0,0.0,True,3,2,False,point_000480,
480,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,3,3,True,point_000480,
480,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,3,3,True,point_000480,
480,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090217,-0.009783000000000097,True,1.0550000000000002,1.045111,-0.009889000000000259,True,0.125,0.1347830000000001,0.009783000000000097,True,3,3,True,point_000480,
480,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090217,-0.009783000000000097,True,0.7137815448626337,1.045111,,,0.125,0.1347830000000001,0.009783000000000097,True,2,2,True,point_000480,SKIPPED_FREE_VOUT
480,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.681673,0.0016730000000000356,True,0.32,0.32177900000000004,0.0017790000000000306,True,0.3,0.298327,-0.00167299999999998,True,3,3,True,point_000480,
480,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.681673,0.0016730000000000356,True,0.6612184551373663,0.32177900000000004,,,0.3,0.298327,-0.00167299999999998,True,2,2,True,point_000480,SKIPPED_FREE_VOUT
480,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,3,3,True,point_000480,
480,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,3,3,True,point_000480,
883,M1,M1_M2,21.416666666666664,1,3.760555e-05,0.74,0.15,0.175,0.0959094926652409,0.7325,0.6979282,-0.03457180000000004,False,1.5075,1.4618902,-0.045609800000000034,False,0.1675,0.2020718,0.034571799999999986,False,3,0,False,point_000883,
883,M2,M1_M2,21.416666666666664,1,3.760555e-05,0.74,0.15,0.175,0.0959094926652409,0.7325,0.6979282,-0.03457180000000004,False,1.5075,1.4618902,-0.045609800000000034,False,0.1675,0.2020718,0.034571799999999986,False,3,0,False,point_000883,
883,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.2020718,0.034571799999999986,False,0.0,0.0,0.0,True,3,2,False,point_000883,
883,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1360380000000001,0.011038000000000103,True,0.0,0.0,0.0,True,3,3,True,point_000883,
883,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1360380000000001,0.011038000000000103,True,0.0,0.0,0.0,True,3,3,True,point_000883,
883,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088962,-0.011038000000000103,True,1.0550000000000002,1.0449066,-0.010093400000000141,True,0.125,0.1360380000000001,0.011038000000000103,True,3,3,True,point_000883,
883,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088962,-0.011038000000000103,True,0.7135696268662507,1.0449066,,,0.125,0.1360380000000001,0.011038000000000103,True,2,2,True,point_000883,SKIPPED_FREE_VOUT
883,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808430999999999,0.0008430999999999855,True,0.32,0.31989850000000003,-0.00010149999999997661,True,0.3,0.2991569,-0.0008430999999999855,True,3,3,True,point_000883,
883,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808430999999999,0.0008430999999999855,True,0.6614303731337494,0.31989850000000003,,,0.3,0.2991569,-0.0008430999999999855,True,2,2,True,point_000883,SKIPPED_FREE_VOUT
883,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000883,
883,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000883,
139,M1,M1_M2,3.0416666666666665,1,2.76862e-05,0.78,1.6,0.125,0.14191122436129855,0.79,0.82664648,0.036646479999999926,False,1.5899999999999999,1.60305848,0.013058480000000205,True,0.11,0.07335352,-0.036646479999999995,False,3,1,False,point_000139,
139,M2,M1_M2,3.0416666666666665,1,2.76862e-05,0.78,1.6,0.125,0.14191122436129855,0.79,0.82664648,0.036646479999999926,False,1.5899999999999999,1.60305848,0.013058480000000205,True,0.11,0.07335352,-0.036646479999999995,False,3,1,False,point_000139,
139,M3,M3,63.0,1,5.53724e-05,0.64,0.13,0.025,0.07217768194357474,0.64,0.64,0.0,True,0.11,0.07335352,-0.036646479999999995,False,0.0,0.0,0.0,True,3,2,False,point_000139,
139,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12358800000000003,0.023587999999999942,True,0.0,0.0,0.0,True,3,3,True,point_000139,
139,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12358800000000003,0.023587999999999942,True,0.0,0.0,0.0,True,3,3,True,point_000139,
139,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.026412,-0.023587999999999942,True,1.1,1.0986656,-0.0013344000000001799,True,0.10000000000000009,0.12358800000000003,0.023587999999999942,True,3,3,True,point_000139,
139,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.026412,-0.023587999999999942,True,0.7182969124294502,1.0986656,,,0.10000000000000009,0.12358800000000003,0.023587999999999942,True,2,2,True,point_000139,SKIPPED_FREE_VOUT
139,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6447787,-0.015221299999999882,True,0.3,0.2625251,-0.03747489999999998,False,0.3,0.3152213,0.015221299999999993,True,3,2,False,point_000139,
139,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6447787,-0.015221299999999882,True,0.6817030875705499,0.2625251,,,0.3,0.3152213,0.015221299999999993,True,2,2,True,point_000139,SKIPPED_FREE_VOUT
139,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5777464,-0.022253599999999985,True,0.3,0.3152213,0.015221299999999993,True,0.0,0.0,0.0,True,3,3,True,point_000139,
139,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5777464,-0.022253599999999985,True,0.3,0.3152213,0.015221299999999993,True,0.0,0.0,0.0,True,3,3,True,point_000139,
1105,M1,M1_M2,27.541666666666664,1,2.33191e-05,0.68,0.13,0.225,0.07658494540202394,0.7,0.6673917,-0.03260829999999992,False,1.5,1.4502476999999998,-0.049752300000000194,False,0.20000000000000004,0.2326083,0.03260829999999995,False,3,0,False,point_001105,
1105,M2,M1_M2,27.541666666666664,1,2.33191e-05,0.68,0.13,0.225,0.07658494540202394,0.7,0.6673917,-0.03260829999999992,False,1.5,1.4502476999999998,-0.049752300000000194,False,0.20000000000000004,0.2326083,0.03260829999999995,False,3,0,False,point_001105,
1105,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.20000000000000004,0.2326083,0.03260829999999995,False,0.0,0.0,0.0,True,3,2,False,point_001105,
1105,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11714400000000014,0.017144000000000048,True,0.0,0.0,0.0,True,3,3,True,point_001105,
1105,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11714400000000014,0.017144000000000048,True,0.0,0.0,0.0,True,3,3,True,point_001105,
1105,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0328559999999998,-0.01714400000000027,True,1.1,1.0992899,-0.0007101000000000468,True,0.10000000000000009,0.11714400000000014,0.017144000000000048,True,3,3,True,point_001105,
1105,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0328559999999998,-0.01714400000000027,True,0.7182089725511387,1.0992899,,,0.10000000000000009,0.11714400000000014,0.017144000000000048,True,2,2,True,point_001105,SKIPPED_FREE_VOUT
1105,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6493264999999999,-0.010673500000000002,True,0.3,0.2728926,-0.027107400000000004,False,0.3,0.3106735,0.010673500000000002,True,3,2,False,point_001105,
1105,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6493264999999999,-0.010673500000000002,True,0.6817910274488612,0.2728926,,,0.3,0.3106735,0.010673500000000002,True,2,2,True,point_001105,SKIPPED_FREE_VOUT
1105,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.010673500000000002,True,0.0,0.0,0.0,True,3,3,True,point_001105,
1105,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.010673500000000002,True,0.0,0.0,0.0,True,3,3,True,point_001105,
1376,M1,M1_M2,33.666666666666664,1,4.165815e-05,0.72,0.15,0.175,0.0852994779654413,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001376,
1376,M2,M1_M2,33.666666666666664,1,4.165815e-05,0.72,0.15,0.175,0.0852994779654413,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001376,
1376,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,0.0,0.0,0.0,True,3,2,False,point_001376,
1376,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001376,
1376,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001376,
1376,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083722,-0.016278000000000015,True,1.0550000000000002,1.0440795999999999,-0.010920400000000274,True,0.125,0.14127800000000001,0.016278000000000015,True,3,3,True,point_001376,
1376,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083722,-0.016278000000000015,True,0.7144474413853432,1.0440795999999999,,,0.125,0.14127800000000001,0.016278000000000015,True,2,2,True,point_001376,SKIPPED_FREE_VOUT
1376,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.32,0.31200150000000004,-0.007998499999999964,True,0.3,0.3026409,0.0026409000000000016,True,3,3,True,point_001376,
1376,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.6605525586146568,0.31200150000000004,,,0.3,0.3026409,0.0026409000000000016,True,2,2,True,point_001376,SKIPPED_FREE_VOUT
1376,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001376,
1376,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001376,
1859,M1,M1_M2,45.916666666666664,1,4.01024e-05,0.68,0.13,0.2,0.07757862361986496,0.7,0.6722586,-0.027741399999999916,False,1.475,1.4307866,-0.04421340000000007,False,0.20000000000000004,0.2277414,0.02774139999999997,False,3,0,False,point_001859,
1859,M2,M1_M2,45.916666666666664,1,4.01024e-05,0.68,0.13,0.2,0.07757862361986496,0.7,0.6722586,-0.027741399999999916,False,1.475,1.4307866,-0.04421340000000007,False,0.20000000000000004,0.2277414,0.02774139999999997,False,3,0,False,point_001859,
1859,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2277414,0.02774139999999997,False,0.0,0.0,0.0,True,3,2,False,point_001859,
1859,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14147200000000004,0.016472000000000042,True,0.0,0.0,0.0,True,3,3,True,point_001859,
1859,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14147200000000004,0.016472000000000042,True,0.0,0.0,0.0,True,3,3,True,point_001859,
1859,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083528,-0.016472000000000042,True,1.0550000000000002,1.0440504000000002,-0.010949600000000004,True,0.125,0.14147200000000004,0.016472000000000042,True,3,3,True,point_001859,
1859,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083528,-0.016472000000000042,True,0.7140206629647439,1.0440504000000002,,,0.125,0.14147200000000004,0.016472000000000042,True,2,2,True,point_001859,SKIPPED_FREE_VOUT
1859,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772290999999999,-0.0027709000000000206,True,0.32,0.31170669999999995,-0.008293300000000059,True,0.3,0.3027709,0.0027709000000000206,True,3,3,True,point_001859,
1859,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772290999999999,-0.0027709000000000206,True,0.6609793370352561,0.31170669999999995,,,0.3,0.3027709,0.0027709000000000206,True,2,2,True,point_001859,SKIPPED_FREE_VOUT
1859,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6144776,-0.005522400000000038,True,0.3,0.3027709,0.0027709000000000206,True,0.0,0.0,0.0,True,3,3,True,point_001859,
1859,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6144776,-0.005522400000000038,True,0.3,0.3027709,0.0027709000000000206,True,0.0,0.0,0.0,True,3,3,True,point_001859,
1089,M1,M1_M2,27.541666666666664,1,1.557335e-05,0.66,0.13,0.225,0.06828554288561249,0.6900000000000001,0.6538096,-0.03619040000000007,False,1.49,1.4330826,-0.056917399999999896,False,0.21,0.2461904,0.03619040000000001,False,3,0,False,point_001089,
1089,M2,M1_M2,27.541666666666664,1,1.557335e-05,0.66,0.13,0.225,0.06828554288561249,0.6900000000000001,0.6538096,-0.03619040000000007,False,1.49,1.4330826,-0.056917399999999896,False,0.21,0.2461904,0.03619040000000001,False,3,0,False,point_001089,
1089,M3,M3,16.0,1,3.11467e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.21,0.2461904,0.03619040000000001,False,0.0,0.0,0.0,True,3,2,False,point_001089,
1089,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12072700000000003,0.02072699999999994,True,0.0,0.0,0.0,True,3,3,True,point_001089,
1089,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12072700000000003,0.02072699999999994,True,0.0,0.0,0.0,True,3,3,True,point_001089,
1089,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0292729999999999,-0.020727000000000162,True,1.1,1.0982829,-0.001717100000000027,True,0.10000000000000009,0.12072700000000003,0.02072699999999994,True,3,3,True,point_001089,
1089,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0292729999999999,-0.020727000000000162,True,0.7183689625997601,1.0982829,,,0.10000000000000009,0.12072700000000003,0.02072699999999994,True,2,2,True,point_001089,SKIPPED_FREE_VOUT
1089,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6472654,-0.01273459999999993,True,0.3,0.2682555,-0.03174450000000001,False,0.3,0.3127346,0.012734599999999985,True,3,2,False,point_001089,
1089,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6472654,-0.01273459999999993,True,0.6816310374002399,0.2682555,,,0.3,0.3127346,0.012734599999999985,True,2,2,True,point_001089,SKIPPED_FREE_VOUT
1089,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5809901,-0.019009900000000024,True,0.3,0.3127346,0.012734599999999985,True,0.0,0.0,0.0,True,3,3,True,point_001089,
1089,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5809901,-0.019009900000000024,True,0.3,0.3127346,0.012734599999999985,True,0.0,0.0,0.0,True,3,3,True,point_001089,
404,M1,M1_M2,9.166666666666666,1,4.165815e-05,0.78,0.19,0.125,0.14215813481766043,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,3,3,True,point_000404,
404,M2,M1_M2,9.166666666666666,1,4.165815e-05,0.78,0.19,0.125,0.14215813481766043,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,3,3,True,point_000404,
404,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.142691,0.010191000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000404,
404,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,3,3,True,point_000404,
404,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,3,3,True,point_000404,
404,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.085358,-0.014642000000000044,True,1.0550000000000002,1.0443333,-0.010666700000000251,True,0.125,0.13964200000000004,0.014642000000000044,True,3,3,True,point_000404,
404,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.085358,-0.014642000000000044,True,0.7144474413853432,1.0443333,,,0.125,0.13964200000000004,0.014642000000000044,True,2,2,True,point_000404,SKIPPED_FREE_VOUT
404,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.32,0.3144748,-0.005525200000000008,True,0.3,0.3015499,0.001549899999999993,True,3,3,True,point_000404,
404,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.6605525586146568,0.3144748,,,0.3,0.3015499,0.001549899999999993,True,2,2,True,point_000404,SKIPPED_FREE_VOUT
404,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,3,3,True,point_000404,
404,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,3,3,True,point_000404,
578,M1,M1_M2,15.291666666666666,1,7.9412e-06,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6496824000000001,-0.040317599999999953,False,1.5150000000000001,1.4790923999999999,-0.03590760000000026,False,0.21,0.2503176,0.04031759999999998,False,3,0,False,point_000578,
578,M2,M1_M2,15.291666666666666,1,7.9412e-06,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6496824000000001,-0.040317599999999953,False,1.5150000000000001,1.4790923999999999,-0.03590760000000026,False,0.21,0.2503176,0.04031759999999998,False,3,0,False,point_000578,
578,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.21,0.2503176,0.04031759999999998,False,0.0,0.0,0.0,True,3,2,False,point_000578,
