point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
376,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.1325,0.1768593,0.04435929999999999,False,0.0,0.0,0.0,True,4.740315e-05,7.649500000000002e-07,1.6401790806677794,True,0.05935901,1.2453514608434801e-09,True,0.001050387,2.550334e-05,5,4,False,point_000376,
376,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,0.0,0.0,0.0,True,5.874977e-05,-1.1207529999999986e-05,-16.020529665953358,False,0.1066032,0.0002908778108916821,True,0.0008038834,0.0001064029,5,4,False,point_000376,
376,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,0.0,0.0,0.0,True,5.874977e-05,-1.1207529999999986e-05,-16.020529665953358,False,0.1066032,0.0002908778108916821,True,0.0008038834,0.0001064029,5,4,False,point_000376,
376,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.033607,-0.016393000000000102,True,1.1,1.0993656,-0.0006344000000000349,True,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,3.504681e-05,-1.1591389999999998e-05,-24.853853707904676,False,0.08543981,-0.010816031537670717,True,0.0005660017,3.545218e-06,5,4,False,point_000376,
376,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.033607,-0.016393000000000102,True,0.7182089725511387,1.0993656,,,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,3.504681e-05,-1.1591389999999998e-05,-24.853853707904676,False,0.08543981,-0.010816031537670717,True,0.0005660017,3.545218e-06,4,3,False,point_000376,SKIPPED_FREE_VOUT
376,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6498548,-0.010145199999999965,True,0.3,0.2740962,-0.025903799999999977,False,0.3,0.3101452,0.010145200000000021,True,3.504681e-05,-1.1591389999999998e-05,-24.853853707904676,False,0.05642017,-0.003417726435393169,True,0.0008190835,1.190062e-05,5,3,False,point_000376,
376,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6498548,-0.010145199999999965,True,0.6817910274488612,0.2740962,,,0.3,0.3101452,0.010145200000000021,True,3.504681e-05,-1.1591389999999998e-05,-24.853853707904676,False,0.05642017,-0.003417726435393169,True,0.0008190835,1.190062e-05,4,3,False,point_000376,SKIPPED_FREE_VOUT
376,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5842414,-0.015758599999999956,True,0.3,0.3101452,0.010145200000000021,True,0.0,0.0,0.0,True,3.504681e-05,-1.1591389999999998e-05,-24.853853707904676,False,0.05495809,-0.004400918754648535,True,0.0007947481,1.067729e-05,5,4,False,point_000376,
376,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5842414,-0.015758599999999956,True,0.3,0.3101452,0.010145200000000021,True,0.0,0.0,0.0,True,3.504681e-05,-1.1591389999999998e-05,-24.853853707904676,False,0.05495809,-0.004400918754648535,True,0.0007947481,1.067729e-05,5,4,False,point_000376,
388,M1,M1_M2,9.166666666666666,1,3.12535e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.7459444000000001,-0.03155560000000002,False,1.5525,1.4963064000000001,-0.056193599999999844,False,0.1225,0.1540556,0.03155559999999999,False,3.608456e-05,4.831059999999999e-06,15.457660741996893,False,0.1113381,-0.017143764113642435,True,0.0005223057,3.641611e-06,5,1,False,point_000388,
388,M2,M1_M2,9.166666666666666,1,3.12535e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.7459444000000001,-0.03155560000000002,False,1.5525,1.4963064000000001,-0.056193599999999844,False,0.1225,0.1540556,0.03155559999999999,False,3.608456e-05,4.831059999999999e-06,15.457660741996893,False,0.1113381,-0.017143764113642435,True,0.0005223057,3.641611e-06,5,1,False,point_000388,
388,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1225,0.1540556,0.03155559999999999,False,0.0,0.0,0.0,True,7.216913e-05,9.662129999999999e-06,15.457676740205093,False,0.06626447,0.0019388987858300483,True,0.00153014,5.010031e-05,5,3,False,point_000388,
388,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14963799999999994,0.024637999999999938,True,0.0,0.0,0.0,True,7.340653e-05,-2.035397e-05,-21.708469984695046,False,0.1384672,-0.0038289652302870014,True,0.000843383,9.6724e-05,5,4,False,point_000388,
388,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14963799999999994,0.024637999999999938,True,0.0,0.0,0.0,True,7.340653e-05,-2.035397e-05,-21.708469984695046,False,0.1384672,-0.0038289652302870014,True,0.000843383,9.6724e-05,5,4,False,point_000388,
388,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0753620000000002,-0.024637999999999938,True,1.0750000000000002,1.063314,-0.011686000000000085,True,0.125,0.14963799999999994,0.024637999999999938,True,3.732034e-05,-2.5186660000000005e-05,-40.294143055977734,False,0.1026823,-0.019711192863968705,True,0.0005572282,3.636761e-06,5,4,False,point_000388,
388,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0753620000000002,-0.024637999999999938,True,0.7187787187760791,1.063314,,,0.125,0.14963799999999994,0.024637999999999938,True,3.732034e-05,-2.5186660000000005e-05,-40.294143055977734,False,0.1026823,-0.019711192863968705,True,0.0005572282,3.636761e-06,4,3,False,point_000388,SKIPPED_FREE_VOUT
388,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6520516,-0.007948399999999967,True,0.3,0.2790996,-0.020900399999999986,True,0.3,0.3079484,0.007948400000000022,True,3.732034e-05,-2.5186660000000005e-05,-40.294143055977734,False,0.0571136,-0.002722455311810562,True,0.0008684638,1.244407e-05,5,4,False,point_000388,
388,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6520516,-0.007948399999999967,True,0.656221281223921,0.2790996,,,0.3,0.3079484,0.007948400000000022,True,3.732034e-05,-2.5186660000000005e-05,-40.294143055977734,False,0.0571136,-0.002722455311810562,True,0.0008684638,1.244407e-05,4,3,False,point_000388,SKIPPED_FREE_VOUT
388,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.0,0.0,0.0,True,3.73205e-05,-2.51865e-05,-40.293887084646514,False,0.05567715,-0.003681875446724249,True,0.0008431896,1.138855e-05,5,4,False,point_000388,
388,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.0,0.0,0.0,True,3.73205e-05,-2.51865e-05,-40.293887084646514,False,0.05567715,-0.003681875446724249,True,0.0008431896,1.138855e-05,5,4,False,point_000388,
400,M1,M1_M2,9.166666666666666,1,3.915965e-05,0.78,0.19,0.125,0.13948213294021872,0.79,0.7458608,-0.044139200000000045,False,1.565,1.5112828,-0.05371719999999991,False,0.11,0.1541392,0.0441392,False,3.608666e-05,-3.072990000000002e-06,-7.847337757104575,True,0.1112913,-0.02819083294021872,True,0.0005223787,3.629687e-06,5,2,False,point_000400,
400,M2,M1_M2,9.166666666666666,1,3.915965e-05,0.78,0.19,0.125,0.13948213294021872,0.79,0.7458608,-0.044139200000000045,False,1.565,1.5112828,-0.05371719999999991,False,0.11,0.1541392,0.0441392,False,3.608666e-05,-3.072990000000002e-06,-7.847337757104575,True,0.1112913,-0.02819083294021872,True,0.0005223787,3.629687e-06,5,2,False,point_000400,
400,M3,M3,100.0,1,7.83193e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1541392,0.0441392,False,0.0,0.0,0.0,True,7.217331e-05,-6.1459900000000045e-06,-7.84735052534944,True,0.06626447,-1.7337182467436207e-08,True,0.001530242,5.005584e-05,5,4,False,point_000400,
400,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1345780000000001,0.009578000000000086,True,0.0,0.0,0.0,True,0.0001133253,-4.153650000000004e-06,-3.5356546853712976,True,0.138209,0.0014751736399518656,True,0.001271799,0.0002194832,5,5,True,point_000400,
400,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1345780000000001,0.009578000000000086,True,0.0,0.0,0.0,True,0.0001133253,-4.153650000000004e-06,-3.5356546853712976,True,0.138209,0.0014751736399518656,True,0.001271799,0.0002194832,5,5,True,point_000400,
400,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090422,-0.009578000000000086,True,1.0550000000000002,1.0451443999999999,-0.009855600000000297,True,0.125,0.1345780000000001,0.009578000000000086,True,7.723672e-05,-1.0825800000000007e-06,-1.382264652518601,True,0.1132397,-0.006107050566799485,True,0.001090003,7.336941e-06,5,5,True,point_000400,
400,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090422,-0.009578000000000086,True,0.7137815994146586,1.0451443999999999,,,0.125,0.1345780000000001,0.009578000000000086,True,7.723672e-05,-1.0825800000000007e-06,-1.382264652518601,True,0.1132397,-0.006107050566799485,True,0.001090003,7.336941e-06,4,4,True,point_000400,SKIPPED_FREE_VOUT
400,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6818086,0.001808600000000049,True,0.32,0.3220862,0.0020861999999999825,True,0.3,0.2981914,-0.0018085999999999935,True,7.723672e-05,-1.0825800000000007e-06,-1.382264652518601,True,0.06761972,0.0008361682625175476,True,0.001680245,2.194997e-05,5,5,True,point_000400,
400,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6818086,0.001808600000000049,True,0.6612184005853414,0.3220862,,,0.3,0.2981914,-0.0018085999999999935,True,7.723672e-05,-1.0825800000000007e-06,-1.382264652518601,True,0.06761972,0.0008361682625175476,True,0.001680245,2.194997e-05,4,4,True,point_000400,SKIPPED_FREE_VOUT
400,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.0,0.0,0.0,True,7.723672e-05,-1.0825800000000007e-06,-1.382264652518601,True,0.06637082,0.0020454584013274713,True,0.001640879,2.326808e-05,5,5,True,point_000400,
400,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.0,0.0,0.0,True,7.723672e-05,-1.0825800000000007e-06,-1.382264652518601,True,0.06637082,0.0020454584013274713,True,0.001640879,2.326808e-05,5,5,True,point_000400,
414,M1,M1_M2,11.208333333333332,1,7.65335e-06,0.68,0.13,0.2,0.07335448125666495,0.7,0.6625096,-0.037490399999999924,False,1.5250000000000001,1.4648676,-0.060132400000000086,False,0.20000000000000004,0.2374904,0.03749039999999995,False,7.796303e-06,1.4295299999999992e-07,1.867848719841637,True,0.06333804,-0.010016441256664954,True,0.000163921,1.207218e-06,5,2,False,point_000414,
414,M2,M1_M2,11.208333333333332,1,7.65335e-06,0.68,0.13,0.2,0.07335448125666495,0.7,0.6625096,-0.037490399999999924,False,1.5250000000000001,1.4648676,-0.060132400000000086,False,0.20000000000000004,0.2374904,0.03749039999999995,False,7.796303e-06,1.4295299999999992e-07,1.867848719841637,True,0.06333804,-0.010016441256664954,True,0.000163921,1.207218e-06,5,2,False,point_000414,
414,M3,M3,4.0,1,1.53067e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.20000000000000004,0.2374904,0.03749039999999995,False,0.0,0.0,0.0,True,1.559261e-05,2.859100000000008e-07,1.867874852188916,True,0.1199279,1.968818664237204e-05,True,0.0002070782,6.021393e-06,5,4,False,point_000414,
414,M4,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.097642,0.02264200000000005,True,0.0,0.0,0.0,True,1.719451e-05,-5.76554e-06,-25.111182249167577,False,0.08180629,-0.002470838629667557,True,0.0002690703,3.334218e-05,5,4,False,point_000414,
414,M5,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.097642,0.02264200000000005,True,0.0,0.0,0.0,True,1.719451e-05,-5.76554e-06,-25.111182249167577,False,0.08180629,-0.002470838629667557,True,0.0002690703,3.334218e-05,5,4,False,point_000414,
414,M6,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9773580000000001,-0.02264199999999994,True,1.125,1.1344427000000001,0.009442700000000137,True,0.07499999999999996,0.097642,0.02264200000000005,True,9.397634e-06,-5.909066000000001e-06,-38.60444119241901,False,0.06655499,-0.010135340456453562,True,0.0001613694,9.899858e-07,5,4,False,point_000414,
414,M7,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9773580000000001,-0.02264199999999994,True,0.7235339604386464,1.1344427000000001,,,0.07499999999999996,0.097642,0.02264200000000005,True,9.397634e-06,-5.909066000000001e-06,-38.60444119241901,False,0.06655499,-0.010135340456453562,True,0.0001613694,9.899858e-07,4,3,False,point_000414,SKIPPED_FREE_VOUT
414,M8,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6333423,-0.006657699999999878,True,0.3,0.26125760000000003,-0.038742399999999955,False,0.3,0.3066577,0.006657699999999989,True,9.397635e-06,-5.909065e-06,-38.60443465933219,False,0.05260054,-0.002021869579160826,True,0.0002236247,3.519884e-06,5,3,False,point_000414,
414,M9,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6333423,-0.006657699999999878,True,0.7014660395613537,0.26125760000000003,,,0.3,0.3066577,0.006657699999999989,True,9.397635e-06,-5.909065e-06,-38.60443465933219,False,0.05260054,-0.002021869579160826,True,0.0002236247,3.519884e-06,4,3,False,point_000414,SKIPPED_FREE_VOUT
414,M10,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5679153,-0.032084699999999966,False,0.3,0.3066577,0.006657699999999989,True,0.0,0.0,0.0,True,9.397634e-06,-5.909066000000001e-06,-38.60444119241901,False,0.05113641,-0.0064372976439668605,True,0.0002166013,3.095102e-06,5,3,False,point_000414,
414,M11,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5679153,-0.032084699999999966,False,0.3,0.3066577,0.006657699999999989,True,0.0,0.0,0.0,True,9.397634e-06,-5.909066000000001e-06,-38.60444119241901,False,0.05113641,-0.0064372976439668605,True,0.0002166013,3.095102e-06,5,3,False,point_000414,
428,M1,M1_M2,11.208333333333332,1,1.019985e-05,0.68,0.13,0.2,0.07818340217364844,0.7,0.6794499,-0.020550099999999905,True,1.5250000000000001,1.4831709,-0.041829100000000174,False,0.20000000000000004,0.2205501,0.02055009999999996,True,1.183917e-05,1.6393199999999994e-06,16.072001058839092,False,0.07098462,-0.007198782173648444,True,0.0002355865,1.693853e-06,5,3,False,point_000428,
428,M2,M1_M2,11.208333333333332,1,1.019985e-05,0.68,0.13,0.2,0.07818340217364844,0.7,0.6794499,-0.020550099999999905,True,1.5250000000000001,1.4831709,-0.041829100000000174,False,0.20000000000000004,0.2205501,0.02055009999999996,True,1.183917e-05,1.6393199999999994e-06,16.072001058839092,False,0.07098462,-0.007198782173648444,True,0.0002355865,1.693853e-06,5,3,False,point_000428,
428,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,0.0,0.0,0.0,True,2.367834e-05,3.278639999999999e-06,16.072001058839092,False,0.08220712,0.00252241146743952,True,0.0004409971,1.048006e-05,5,4,False,point_000428,
428,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096279,0.021279000000000048,True,0.0,0.0,0.0,True,2.708419e-05,-3.515360000000001e-06,-11.48827352036223,False,0.08166664,0.00020974242124233156,True,0.0004234279,5.492067e-05,5,4,False,point_000428,
428,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096279,0.021279000000000048,True,0.0,0.0,0.0,True,2.708419e-05,-3.515360000000001e-06,-11.48827352036223,False,0.08166664,0.00020974242124233156,True,0.0004234279,5.492067e-05,5,4,False,point_000428,
428,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9787210000000001,-0.021278999999999937,True,1.125,1.1145628,-0.010437199999999924,True,0.07499999999999996,0.096279,0.021279000000000048,True,1.524406e-05,-5.155640000000001e-06,-25.27311676152101,False,0.06692897,-0.007968531517672489,True,0.0002615307,1.613523e-06,5,4,False,point_000428,
428,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9787210000000001,-0.021278999999999937,True,0.7199802740486052,1.1145628,,,0.07499999999999996,0.096279,0.021279000000000048,True,1.524406e-05,-5.155640000000001e-06,-25.27311676152101,False,0.06692897,-0.007968531517672489,True,0.0002615307,1.613523e-06,4,3,False,point_000428,SKIPPED_FREE_VOUT
428,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6535758,-0.00642419999999988,True,0.3,0.282734,-0.017266000000000004,True,0.3,0.3064242,0.006424199999999991,True,1.524406e-05,-5.155640000000001e-06,-25.27311676152101,False,0.05746548,-0.0024714734204622363,True,0.0003524271,5.252477e-06,5,4,False,point_000428,
428,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6535758,-0.00642419999999988,True,0.7050197259513948,0.282734,,,0.3,0.3064242,0.006424199999999991,True,1.524406e-05,-5.155640000000001e-06,-25.27311676152101,False,0.05746548,-0.0024714734204622363,True,0.0003524271,5.252477e-06,4,3,False,point_000428,SKIPPED_FREE_VOUT
428,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.0,0.0,0.0,True,1.524406e-05,-5.155640000000001e-06,-25.27311676152101,False,0.05602082,-0.0032466425650149316,True,0.0003425404,4.887112e-06,5,4,False,point_000428,
428,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.0,0.0,0.0,True,1.524406e-05,-5.155640000000001e-06,-25.27311676152101,False,0.05602082,-0.0032466425650149316,True,0.0003425404,4.887112e-06,5,4,False,point_000428,
440,M1,M1_M2,11.208333333333332,1,1.551415e-05,0.72,0.15,0.2,0.09237406389302676,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.04804429999999993,False,0.17750000000000002,0.2058833,0.028383299999999972,False,1.66096e-05,1.0954499999999998e-06,7.060973369472383,True,0.07876467,-0.013609393893026761,True,0.0003121842,2.21978e-06,5,2,False,point_000440,
440,M2,M1_M2,11.208333333333332,1,1.551415e-05,0.72,0.15,0.2,0.09237406389302676,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.04804429999999993,False,0.17750000000000002,0.2058833,0.028383299999999972,False,1.66096e-05,1.0954499999999998e-06,7.060973369472383,True,0.07876467,-0.013609393893026761,True,0.0003121842,2.21978e-06,5,2,False,point_000440,
440,M3,M3,6.3,1,3.10283e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.17750000000000002,0.2058833,0.028383299999999972,False,0.0,0.0,0.0,True,3.321919e-05,2.190889999999999e-06,7.060941140829497,True,0.1340391,0.0031456520088165296,True,0.0003919263,2.155039e-05,5,4,False,point_000440,
440,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,0.0,0.0,0.0,True,3.738438e-05,-9.158070000000008e-06,-19.67681116915849,False,0.1067961,0.0002967577814049771,True,0.0005133568,6.156365e-05,5,4,False,point_000440,
440,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,0.0,0.0,0.0,True,3.738438e-05,-9.158070000000008e-06,-19.67681116915849,False,0.1067961,0.0002967577814049771,True,0.0005133568,6.156365e-05,5,4,False,point_000440,
440,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0303390000000001,-0.01966099999999993,True,1.1,1.0983857000000001,-0.0016142999999999574,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,2.077363e-05,-1.0254670000000003e-05,-33.049409732405586,False,0.08379228,-0.012810952696954106,True,0.0003379239,2.112978e-06,5,4,False,point_000440,
440,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0303390000000001,-0.01966099999999993,True,0.7183689625997601,1.0983857000000001,,,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,2.077363e-05,-1.0254670000000003e-05,-33.049409732405586,False,0.08379228,-0.012810952696954106,True,0.0003379239,2.112978e-06,4,3,False,point_000440,SKIPPED_FREE_VOUT
