point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
271,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,0.0,0.0,0.0,True,2.754046e-05,-1.1066090000000002e-05,-28.66376301430716,False,0.08168038,-0.0024531402403719094,True,0.0004351296,4.017323e-05,5,3,False,point_000271,
271,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,0.0,0.0,0.0,True,2.754046e-05,-1.1066090000000002e-05,-28.66376301430716,False,0.08168038,-0.0024531402403719094,True,0.0004351296,4.017323e-05,5,3,False,point_000271,
271,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.969029,-0.03097099999999997,False,1.125,1.1345505,0.009550500000000017,True,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,1.23913e-05,-1.33464e-05,-51.85544939913046,False,0.06365229,-0.012912234378432016,True,0.0002140754,1.315382e-06,5,2,False,point_000271,
271,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.969029,-0.03097099999999997,False,0.7235169967871777,1.1345505,,,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,1.23913e-05,-1.33464e-05,-51.85544939913046,False,0.06365229,-0.012912234378432016,True,0.0002140754,1.315382e-06,4,1,False,point_000271,SKIPPED_FREE_VOUT
271,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6268644999999999,-0.013135499999999967,True,0.3,0.24634299999999998,-0.05365700000000001,False,0.3,0.3131355,0.013135500000000022,True,1.23913e-05,-1.33464e-05,-51.85544939913046,False,0.05118467,-0.003345860804076589,True,0.0002982531,4.800519e-06,5,3,False,point_000271,
271,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6268644999999999,-0.013135499999999967,True,0.7014830032128223,0.24634299999999998,,,0.3,0.3131355,0.013135500000000022,True,1.23913e-05,-1.33464e-05,-51.85544939913046,False,0.05118467,-0.003345860804076589,True,0.0002982531,4.800519e-06,4,3,False,point_000271,SKIPPED_FREE_VOUT
271,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5594785,-0.04052149999999999,False,0.3,0.3131355,0.013135500000000022,True,0.0,0.0,0.0,True,1.23913e-05,-1.33464e-05,-51.85544939913046,False,0.04968175,-0.008063304473858668,True,0.0002882564,3.964445e-06,5,3,False,point_000271,
271,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5594785,-0.04052149999999999,False,0.3,0.3131355,0.013135500000000022,True,0.0,0.0,0.0,True,1.23913e-05,-1.33464e-05,-51.85544939913046,False,0.04968175,-0.008063304473858668,True,0.0002882564,3.964445e-06,5,3,False,point_000271,
283,M1,M1_M2,7.125,1,1.66128e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7226327,-0.009867300000000023,True,1.5325,1.5031287,-0.02937129999999999,False,0.1675,0.1773673,0.009867299999999996,True,1.653408e-05,-7.872000000000117e-08,-0.4738514880092529,True,0.0924475,-0.009751037940535931,True,0.0002728452,1.770721e-06,5,4,False,point_000283,
283,M2,M1_M2,7.125,1,1.66128e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7226327,-0.009867300000000023,True,1.5325,1.5031287,-0.02937129999999999,False,0.1675,0.1773673,0.009867299999999996,True,1.653408e-05,-7.872000000000117e-08,-0.4738514880092529,True,0.0924475,-0.009751037940535931,True,0.0002728452,1.770721e-06,5,4,False,point_000283,
283,M3,M3,16.0,1,3.32256e-05,0.68,0.15,0.0,0.09277327405196704,0.68,0.68,0.0,True,0.1675,0.1773673,0.009867299999999996,True,0.0,0.0,0.0,True,3.306817e-05,-1.5743000000000164e-07,-0.47382139073485996,True,0.09276156,-1.1714051967037786e-05,True,0.0005639249,2.220785e-05,5,5,True,point_000283,
283,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.11950400000000005,0.019503999999999966,True,0.0,0.0,0.0,True,3.737468e-05,-1.2463720000000009e-05,-25.008266718032694,False,0.1067958,-0.003278708101309147,True,0.0005131098,6.183892e-05,5,4,False,point_000283,
283,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.11950400000000005,0.019503999999999966,True,0.0,0.0,0.0,True,3.737468e-05,-1.2463720000000009e-05,-25.008266718032694,False,0.1067958,-0.003278708101309147,True,0.0005131098,6.183892e-05,5,4,False,point_000283,
283,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0304959999999999,-0.019504000000000188,True,1.1,1.0984006,-0.0015994000000001396,True,0.10000000000000009,0.11950400000000005,0.019503999999999966,True,2.084005e-05,-1.2385550000000002e-05,-37.2771296831359,False,0.08387744,-0.012725792696954105,True,0.0003388803,2.119161e-06,5,4,False,point_000283,
283,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0304959999999999,-0.019504000000000188,True,0.7183451864345627,1.0984006,,,0.10000000000000009,0.11950400000000005,0.019503999999999966,True,2.084005e-05,-1.2385550000000002e-05,-37.2771296831359,False,0.08387744,-0.012725792696954105,True,0.0003388803,2.119161e-06,4,3,False,point_000283,SKIPPED_FREE_VOUT
283,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6481288999999999,-0.011871100000000023,True,0.3,0.27022430000000003,-0.02977569999999996,False,0.3,0.3118711,0.011871100000000023,True,2.084005e-05,-1.2385550000000002e-05,-37.2771296831359,False,0.05584961,-0.004063249827828727,True,0.0004880181,7.329643e-06,5,3,False,point_000283,
283,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6481288999999999,-0.011871100000000023,True,0.6816548135654372,0.27022430000000003,,,0.3,0.3118711,0.011871100000000023,True,2.084005e-05,-1.2385550000000002e-05,-37.2771296831359,False,0.05584961,-0.004063249827828727,True,0.0004880181,7.329643e-06,4,3,False,point_000283,SKIPPED_FREE_VOUT
283,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5820954,-0.017904599999999937,True,0.3,0.3118711,0.011871100000000023,True,0.0,0.0,0.0,True,2.084005e-05,-1.2385550000000002e-05,-37.2771296831359,False,0.05435728,-0.0035484726045189596,True,0.0004734104,6.49081e-06,5,4,False,point_000283,
283,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5820954,-0.017904599999999937,True,0.3,0.3118711,0.011871100000000023,True,0.0,0.0,0.0,True,2.084005e-05,-1.2385550000000002e-05,-37.2771296831359,False,0.05435728,-0.0035484726045189596,True,0.0004734104,6.49081e-06,5,4,False,point_000283,
295,M1,M1_M2,7.125,1,2.33191e-05,0.76,0.17,0.125,0.12565276283102514,0.7675000000000001,0.7410582,-0.02644180000000007,False,1.5675,1.5249662,-0.042533799999999955,False,0.1325,0.1589418,0.026441799999999988,False,2.345648e-05,1.3738000000000172e-07,0.5891307983584346,True,0.1048422,-0.020810562831025142,True,0.0003520128,2.294084e-06,5,2,False,point_000295,
295,M2,M1_M2,7.125,1,2.33191e-05,0.76,0.17,0.125,0.12565276283102514,0.7675000000000001,0.7410582,-0.02644180000000007,False,1.5675,1.5249662,-0.042533799999999955,False,0.1325,0.1589418,0.026441799999999988,False,2.345648e-05,1.3738000000000172e-07,0.5891307983584346,True,0.1048422,-0.020810562831025142,True,0.0003520128,2.294084e-06,5,2,False,point_000295,
295,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.1325,0.1589418,0.026441799999999988,False,0.0,0.0,0.0,True,4.691297e-05,2.7477000000000415e-07,0.5891522400092717,True,0.05935901,1.2453514608434801e-09,True,0.001038802,2.945626e-05,5,4,False,point_000295,
295,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,0.0,0.0,0.0,True,5.871759e-05,-1.1239709999999987e-05,-16.066529154212628,False,0.1066026,0.0002902778108916926,True,0.000803068,0.0001073271,5,4,False,point_000295,
295,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,0.0,0.0,0.0,True,5.871759e-05,-1.1239709999999987e-05,-16.066529154212628,False,0.1066026,0.0002902778108916926,True,0.000803068,0.0001073271,5,4,False,point_000295,
295,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0339079999999998,-0.016092000000000217,True,1.1,1.0993959,-0.0006041000000001073,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,3.526026e-05,-1.1377939999999994e-05,-24.39618167081919,False,0.08560756,-0.010648281537670723,True,0.0005690261,3.564893e-06,5,4,False,point_000295,
295,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0339079999999998,-0.016092000000000217,True,0.7182089725511387,1.0993959,,,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,3.526026e-05,-1.1377939999999994e-05,-24.39618167081919,False,0.08560756,-0.010648281537670723,True,0.0005690261,3.564893e-06,4,3,False,point_000295,SKIPPED_FREE_VOUT
295,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6500665,-0.009933499999999928,True,0.3,0.2745786,-0.025421399999999983,False,0.3,0.3099335,0.009933499999999984,True,3.526026e-05,-1.1377939999999994e-05,-24.39618167081919,False,0.05648591,-0.003351986435393167,True,0.0008237356,1.195198e-05,5,3,False,point_000295,
295,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6500665,-0.009933499999999928,True,0.6817910274488612,0.2745786,,,0.3,0.3099335,0.009933499999999984,True,3.526026e-05,-1.1377939999999994e-05,-24.39618167081919,False,0.05648591,-0.003351986435393167,True,0.0008237356,1.195198e-05,4,3,False,point_000295,SKIPPED_FREE_VOUT
295,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.0,0.0,0.0,True,3.526026e-05,-1.1377939999999994e-05,-24.39618167081919,False,0.05502624,-0.004332768754648539,True,0.0007993103,1.074392e-05,5,4,False,point_000295,
295,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.0,0.0,0.0,True,3.526026e-05,-1.1377939999999994e-05,-24.39618167081919,False,0.05502624,-0.004332768754648539,True,0.0007993103,1.074392e-05,5,4,False,point_000295,
307,M1,M1_M2,7.125,1,3.12535e-05,0.78,0.19,0.125,0.13998167434401976,0.79,0.7657842,-0.02421580000000001,True,1.565,1.5168522,-0.04814779999999996,False,0.11,0.1342158,0.024215799999999996,True,3.552508e-05,4.27158e-06,13.667525237173436,False,0.1227128,-0.01726887434401976,True,0.0004650749,3.126786e-06,5,3,False,point_000307,
307,M2,M1_M2,7.125,1,3.12535e-05,0.78,0.19,0.125,0.13998167434401976,0.79,0.7657842,-0.02421580000000001,True,1.565,1.5168522,-0.04814779999999996,False,0.11,0.1342158,0.024215799999999996,True,3.552508e-05,4.27158e-06,13.667525237173436,False,0.1227128,-0.01726887434401976,True,0.0004650749,3.126786e-06,5,3,False,point_000307,
307,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.11,0.1342158,0.024215799999999996,True,0.0,0.0,0.0,True,7.105016e-05,8.54316e-06,13.667525237173436,False,0.06626448,0.001938908785830043,True,0.001502162,6.391969e-05,5,4,False,point_000307,
307,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14893200000000006,0.023932000000000064,True,0.0,0.0,0.0,True,7.333771e-05,-2.0422790000000003e-05,-21.781869763919776,False,0.1384655,-0.0038306652302870225,True,0.0008417604,9.837371e-05,5,4,False,point_000307,
307,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14893200000000006,0.023932000000000064,True,0.0,0.0,0.0,True,7.333771e-05,-2.0422790000000003e-05,-21.781869763919776,False,0.1384655,-0.0038306652302870225,True,0.0008417604,9.837371e-05,5,4,False,point_000307,
307,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.076068,-0.023932000000000064,True,1.0750000000000002,1.0634315,-0.011568500000000093,True,0.125,0.14893200000000006,0.023932000000000064,True,3.781164e-05,-2.4695360000000005e-05,-39.508151087078254,False,0.1031669,-0.019226592863968703,True,0.0005631377,3.678902e-06,5,4,False,point_000307,
307,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.076068,-0.023932000000000064,True,0.7187787187760791,1.0634315,,,0.125,0.14893200000000006,0.023932000000000064,True,3.781164e-05,-2.4695360000000005e-05,-39.508151087078254,False,0.1031669,-0.019226592863968703,True,0.0005631377,3.678902e-06,4,3,False,point_000307,SKIPPED_FREE_VOUT
307,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6525099,-0.007490099999999944,True,0.3,0.2801464,-0.01985359999999997,True,0.3,0.3074901,0.0074900999999999995,True,3.781164e-05,-2.4695360000000005e-05,-39.508151087078254,False,0.05726149,-0.0025745653118105644,True,0.0008790851,1.256038e-05,5,4,False,point_000307,
307,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6525099,-0.007490099999999944,True,0.656221281223921,0.2801464,,,0.3,0.3074901,0.0074900999999999995,True,3.781164e-05,-2.4695360000000005e-05,-39.508151087078254,False,0.05726149,-0.0025745653118105644,True,0.0008790851,1.256038e-05,4,3,False,point_000307,SKIPPED_FREE_VOUT
307,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.0,0.0,0.0,True,3.781453e-05,-2.4692470000000006e-05,-39.503527604908264,False,0.05583141,-0.0035276154467242526,True,0.0008536697,1.154344e-05,5,4,False,point_000307,
307,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.0,0.0,0.0,True,3.781453e-05,-2.4692470000000006e-05,-39.503527604908264,False,0.05583141,-0.0035276154467242526,True,0.0008536697,1.154344e-05,5,4,False,point_000307,
319,M1,M1_M2,7.125,1,3.915965e-05,0.8,0.225,0.075,0.1587247177341304,0.79,0.7657067,-0.024293300000000073,True,1.565,1.5314837000000001,-0.03351629999999983,False,0.11,0.1342933,0.024293300000000004,True,3.552756e-05,-3.6320900000000013e-06,-9.275082897829785,True,0.1226664,-0.036058317734130416,True,0.0004651561,3.115745e-06,5,4,False,point_000319,
319,M2,M1_M2,7.125,1,3.915965e-05,0.8,0.225,0.075,0.1587247177341304,0.79,0.7657067,-0.024293300000000073,True,1.565,1.5314837000000001,-0.03351629999999983,False,0.11,0.1342933,0.024293300000000004,True,3.552756e-05,-3.6320900000000013e-06,-9.275082897829785,True,0.1226664,-0.036058317734130416,True,0.0004651561,3.115745e-06,5,4,False,point_000319,
319,M3,M3,100.0,1,7.83193e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1342933,0.024293300000000004,True,0.0,0.0,0.0,True,7.105511e-05,-7.264190000000003e-06,-9.27509566607465,True,0.06626448,-7.337182472699766e-09,True,0.001502289,6.384967e-05,5,5,True,point_000319,
319,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13422299999999998,0.009222999999999981,True,0.0,0.0,0.0,True,0.0001132471,-4.231849999999999e-06,-3.6022198019304725,True,0.1382082,0.0014743736399518703,True,0.00127004,0.0002213743,5,5,True,point_000319,
319,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13422299999999998,0.009222999999999981,True,0.0,0.0,0.0,True,0.0001132471,-4.231849999999999e-06,-3.6022198019304725,True,0.1382082,0.0014743736399518703,True,0.00127004,0.0002213743,5,5,True,point_000319,
319,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090777,-0.009222999999999981,True,1.0550000000000002,1.0452033,-0.009796700000000103,True,0.125,0.13422299999999998,0.009222999999999981,True,7.771844e-05,-6.00860000000007e-07,-0.7671927609159006,True,0.1135045,-0.0058422505667994895,True,0.001095222,7.376652e-06,5,5,True,point_000319,
319,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090777,-0.009222999999999981,True,0.7137815994146586,1.0452033,,,0.125,0.13422299999999998,0.009222999999999981,True,7.771844e-05,-6.00860000000007e-07,-0.7671927609159006,True,0.1135045,-0.0058422505667994895,True,0.001095222,7.376652e-06,4,4,True,point_000319,SKIPPED_FREE_VOUT
319,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6820425,0.002042500000000058,True,0.32,0.3226162,0.002616200000000013,True,0.3,0.2979575,-0.0020425000000000026,True,7.771844e-05,-6.00860000000007e-07,-0.7671927609159006,True,0.06772923,0.0009456782625175547,True,0.001689434,2.204784e-05,5,5,True,point_000319,
319,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6820425,0.002042500000000058,True,0.6612184005853414,0.3226162,,,0.3,0.2979575,-0.0020425000000000026,True,7.771844e-05,-6.00860000000007e-07,-0.7671927609159006,True,0.06772923,0.0009456782625175547,True,0.001689434,2.204784e-05,4,4,True,point_000319,SKIPPED_FREE_VOUT
319,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.0,0.0,0.0,True,7.771844e-05,-6.00860000000007e-07,-0.7671927609159006,True,0.06648466,0.002159298401327475,True,0.001649931,2.342361e-05,5,5,True,point_000319,
319,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.0,0.0,0.0,True,7.771844e-05,-6.00860000000007e-07,-0.7671927609159006,True,0.06648466,0.002159298401327475,True,0.001649931,2.342361e-05,5,5,True,point_000319,
333,M1,M1_M2,9.166666666666666,1,7.65335e-06,0.68,0.13,0.225,0.07678242245233005,0.7,0.6727057000000001,-0.027294299999999883,False,1.5250000000000001,1.4751997,-0.04980030000000024,False,0.20000000000000004,0.2272943,0.027294299999999966,False,7.764331e-06,1.1098099999999913e-07,1.4500970163392388,True,0.06690895,-0.009873472452330057,True,0.0001576172,1.114081e-06,5,2,False,point_000333,
333,M2,M1_M2,9.166666666666666,1,7.65335e-06,0.68,0.13,0.225,0.07678242245233005,0.7,0.6727057000000001,-0.027294299999999883,False,1.5250000000000001,1.4751997,-0.04980030000000024,False,0.20000000000000004,0.2272943,0.027294299999999966,False,7.764331e-06,1.1098099999999913e-07,1.4500970163392388,True,0.06690895,-0.009873472452330057,True,0.0001576172,1.114081e-06,5,2,False,point_000333,
333,M3,M3,4.0,1,1.53067e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.20000000000000004,0.2272943,0.027294299999999966,False,0.0,0.0,0.0,True,1.552866e-05,2.2195999999999948e-07,1.4500839501656104,True,0.1199118,3.5881866423670417e-06,True,0.0002059485,6.537619e-06,5,4,False,point_000333,
333,M4,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,0.0,0.0,0.0,True,1.718997e-05,-5.7700799999999995e-06,-25.13095572527063,False,0.0818061,-0.0024710286296675543,True,0.0002689538,3.349254e-05,5,4,False,point_000333,
333,M5,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,0.0,0.0,0.0,True,1.718997e-05,-5.7700799999999995e-06,-25.13095572527063,False,0.0818061,-0.0024710286296675543,True,0.0002689538,3.349254e-05,5,4,False,point_000333,
333,M6,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.977494,-0.022506000000000026,True,1.125,1.1344501999999999,0.009450199999999853,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,9.4252e-06,-5.8814999999999995e-06,-38.42435012118876,False,0.06660356,-0.01008677045645355,True,0.0001618242,9.927569e-07,5,4,False,point_000333,
333,M7,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.977494,-0.022506000000000026,True,0.7235339604386464,1.1344501999999999,,,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,9.4252e-06,-5.8814999999999995e-06,-38.42435012118876,False,0.06660356,-0.01008677045645355,True,0.0001618242,9.927569e-07,4,3,False,point_000333,SKIPPED_FREE_VOUT
333,M8,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6334423,-0.006557699999999889,True,0.3,0.2614861,-0.03851389999999999,False,0.3,0.3065577,0.0065577,True,9.425198e-06,-5.881502e-06,-38.424363187362395,False,0.05262475,-0.0019976595791608293,True,0.0002242458,3.527358e-06,5,3,False,point_000333,
