point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1371,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.0,0.0,0.0,True,3,3,True,point_001371,
1924,M1,M1_M2,47.95833333333333,1,2.94698e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6560136000000001,-0.03398639999999997,False,1.465,1.4113845999999999,-0.0536154000000002,False,0.21,0.2439864,0.0339864,False,3,0,False,point_001924,
1924,M2,M1_M2,47.95833333333333,1,2.94698e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6560136000000001,-0.03398639999999997,False,1.465,1.4113845999999999,-0.0536154000000002,False,0.21,0.2439864,0.0339864,False,3,0,False,point_001924,
1924,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.21,0.2439864,0.0339864,False,0.0,0.0,0.0,True,3,2,False,point_001924,
1924,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14462900000000012,0.01962900000000012,True,0.0,0.0,0.0,True,3,3,True,point_001924,
1924,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14462900000000012,0.01962900000000012,True,0.0,0.0,0.0,True,3,3,True,point_001924,
1924,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080371,-0.01962900000000012,True,1.0750000000000002,1.0641900999999998,-0.010809900000000372,True,0.125,0.14462900000000012,0.01962900000000012,True,3,3,True,point_001924,
1924,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080371,-0.01962900000000012,True,0.7187784870471848,1.0641900999999998,,,0.125,0.14462900000000012,0.01962900000000012,True,2,2,True,point_001924,SKIPPED_FREE_VOUT
1924,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6552905,-0.004709499999999922,True,0.3,0.2864714,-0.013528600000000002,True,0.3,0.3047095,0.004709500000000033,True,3,3,True,point_001924,
1924,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6552905,-0.004709499999999922,True,0.6562215129528153,0.2864714,,,0.3,0.3047095,0.004709500000000033,True,2,2,True,point_001924,SKIPPED_FREE_VOUT
1924,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5911809,-0.008819099999999969,True,0.3,0.3047095,0.004709500000000033,True,0.0,0.0,0.0,True,3,3,True,point_001924,
1924,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5911809,-0.008819099999999969,True,0.3,0.3047095,0.004709500000000033,True,0.0,0.0,0.0,True,3,3,True,point_001924,
728,M1,M1_M2,17.333333333333332,1,4.165815e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,3,2,False,point_000728,
728,M2,M1_M2,17.333333333333332,1,4.165815e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,3,2,False,point_000728,
728,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1832282,0.015728199999999998,True,0.0,0.0,0.0,True,3,3,True,point_000728,
728,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000728,
728,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000728,
728,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.0842910000000001,-0.015708999999999973,True,1.0550000000000002,1.0441673,-0.01083270000000014,True,0.125,0.14070899999999997,0.015708999999999973,True,3,3,True,point_000728,
728,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.0842910000000001,-0.015708999999999973,True,0.7144474413853432,1.0441673,,,0.125,0.14070899999999997,0.015708999999999973,True,2,2,True,point_000728,SKIPPED_FREE_VOUT
728,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.32,0.31286260000000005,-0.0071373999999999604,True,0.3,0.3022611,0.002261100000000016,True,3,3,True,point_000728,
728,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.6605525586146568,0.31286260000000005,,,0.3,0.3022611,0.002261100000000016,True,2,2,True,point_000728,SKIPPED_FREE_VOUT
728,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000728,
728,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000728,
271,M1,M1_M2,7.125,1,1.286885e-05,0.72,0.15,0.2,0.09830255028849369,0.7325,0.7181986,-0.01430140000000002,True,1.5575,1.5122276000000001,-0.04527239999999999,False,0.1675,0.1818014,0.014301399999999992,True,3,2,False,point_000271,
271,M2,M1_M2,7.125,1,1.286885e-05,0.72,0.15,0.2,0.09830255028849369,0.7325,0.7181986,-0.01430140000000002,True,1.5575,1.5122276000000001,-0.04527239999999999,False,0.1675,0.1818014,0.014301399999999992,True,3,2,False,point_000271,
271,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.05275783626059189,0.58,0.58,0.0,True,0.1675,0.1818014,0.014301399999999992,True,0.0,0.0,0.0,True,3,3,True,point_000271,
271,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,0.0,0.0,0.0,True,3,2,False,point_000271,
271,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,0.0,0.0,0.0,True,3,2,False,point_000271,
271,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.969029,-0.03097099999999997,False,1.125,1.1345505,0.009550500000000017,True,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,3,1,False,point_000271,
271,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.969029,-0.03097099999999997,False,0.7235169967871777,1.1345505,,,0.07499999999999996,0.10597100000000004,0.030971000000000082,False,2,0,False,point_000271,SKIPPED_FREE_VOUT
271,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6268644999999999,-0.013135499999999967,True,0.3,0.24634299999999998,-0.05365700000000001,False,0.3,0.3131355,0.013135500000000022,True,3,2,False,point_000271,
271,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6268644999999999,-0.013135499999999967,True,0.7014830032128223,0.24634299999999998,,,0.3,0.3131355,0.013135500000000022,True,2,2,True,point_000271,SKIPPED_FREE_VOUT
271,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5594785,-0.04052149999999999,False,0.3,0.3131355,0.013135500000000022,True,0.0,0.0,0.0,True,3,2,False,point_000271,
271,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5594785,-0.04052149999999999,False,0.3,0.3131355,0.013135500000000022,True,0.0,0.0,0.0,True,3,2,False,point_000271,
628,M1,M1_M2,15.291666666666666,1,2.94698e-05,0.74,0.15,0.175,0.10605081278954648,0.7325,0.7032509,-0.029249100000000028,False,1.5075,1.4614409,-0.04605910000000013,False,0.1675,0.1967491,0.0292491,False,3,0,False,point_000628,
628,M2,M1_M2,15.291666666666666,1,2.94698e-05,0.74,0.15,0.175,0.10605081278954648,0.7325,0.7032509,-0.029249100000000028,False,1.5075,1.4614409,-0.04605910000000013,False,0.1675,0.1967491,0.0292491,False,3,0,False,point_000628,
628,M3,M3,10.0,1,5.89396e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.1675,0.1967491,0.0292491,False,0.0,0.0,0.0,True,3,2,False,point_000628,
628,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14181,0.01680999999999999,True,0.0,0.0,0.0,True,3,3,True,point_000628,
628,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14181,0.01680999999999999,True,0.0,0.0,0.0,True,3,3,True,point_000628,
628,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.08319,-0.01680999999999999,True,1.0750000000000002,1.0647049000000002,-0.010295100000000001,True,0.125,0.14181,0.01680999999999999,True,3,3,True,point_000628,
628,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.08319,-0.01680999999999999,True,0.7187784870471848,1.0647049000000002,,,0.125,0.14181,0.01680999999999999,True,2,2,True,point_000628,SKIPPED_FREE_VOUT
628,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6570982,-0.0029017999999999544,True,0.3,0.2905833,-0.0094167,True,0.3,0.3029018,0.00290180000000001,True,3,3,True,point_000628,
628,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6570982,-0.0029017999999999544,True,0.6562215129528153,0.2905833,,,0.3,0.3029018,0.00290180000000001,True,2,2,True,point_000628,SKIPPED_FREE_VOUT
628,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5934851,-0.00651489999999999,True,0.3,0.3029018,0.00290180000000001,True,0.0,0.0,0.0,True,3,3,True,point_000628,
628,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5934851,-0.00651489999999999,True,0.3,0.3029018,0.00290180000000001,True,0.0,0.0,0.0,True,3,3,True,point_000628,
1217,M1,M1_M2,31.624999999999996,1,6.24785e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6116783,-0.020821700000000054,True,1.4575,1.4203133,-0.03718670000000013,False,0.2675,0.2883217,0.0208217,True,3,2,False,point_001217,
1217,M2,M1_M2,31.624999999999996,1,6.24785e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6116783,-0.020821700000000054,True,1.4575,1.4203133,-0.03718670000000013,False,0.2675,0.2883217,0.0208217,True,3,2,False,point_001217,
1217,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2883217,0.0208217,True,0.0,0.0,0.0,True,3,3,True,point_001217,
1217,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,0.0,0.0,0.0,True,3,3,True,point_001217,
1217,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,0.0,0.0,0.0,True,3,3,True,point_001217,
1217,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9836349999999999,-0.016365000000000074,True,1.125,1.1127354999999999,-0.012264500000000123,True,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,3,3,True,point_001217,
1217,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9836349999999999,-0.016365000000000074,True,0.7200087716250951,1.1127354999999999,,,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,2,2,True,point_001217,SKIPPED_FREE_VOUT
1217,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587278999999999,-0.0012720999999999982,True,0.3,0.29462740000000004,-0.00537259999999995,True,0.3,0.3012721,0.0012720999999999982,True,3,3,True,point_001217,
1217,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587278999999999,-0.0012720999999999982,True,0.7049912283749049,0.29462740000000004,,,0.3,0.3012721,0.0012720999999999982,True,2,2,True,point_001217,SKIPPED_FREE_VOUT
1217,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958995,-0.004100499999999951,True,0.3,0.3012721,0.0012720999999999982,True,0.0,0.0,0.0,True,3,3,True,point_001217,
1217,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958995,-0.004100499999999951,True,0.3,0.3012721,0.0012720999999999982,True,0.0,0.0,0.0,True,3,3,True,point_001217,
1600,M1,M1_M2,39.791666666666664,1,2.94698e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6632042,-0.036795799999999934,False,1.475,1.4186961999999999,-0.05630380000000024,False,0.20000000000000004,0.2367958,0.03679579999999996,False,3,0,False,point_001600,
1600,M2,M1_M2,39.791666666666664,1,2.94698e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6632042,-0.036795799999999934,False,1.475,1.4186961999999999,-0.05630380000000024,False,0.20000000000000004,0.2367958,0.03679579999999996,False,3,0,False,point_001600,
1600,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.20000000000000004,0.2367958,0.03679579999999996,False,0.0,0.0,0.0,True,3,2,False,point_001600,
1600,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14450800000000008,0.01950800000000008,True,0.0,0.0,0.0,True,3,3,True,point_001600,
1600,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14450800000000008,0.01950800000000008,True,0.0,0.0,0.0,True,3,3,True,point_001600,
1600,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080492,-0.01950800000000008,True,1.0750000000000002,1.0642113,-0.010788700000000206,True,0.125,0.14450800000000008,0.01950800000000008,True,3,3,True,point_001600,
1600,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080492,-0.01950800000000008,True,0.7187784870471848,1.0642113,,,0.125,0.14450800000000008,0.01950800000000008,True,2,2,True,point_001600,SKIPPED_FREE_VOUT
1600,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6553688,-0.0046311999999999465,True,0.3,0.2866495,-0.013350499999999987,True,0.3,0.3046312,0.004631200000000002,True,3,3,True,point_001600,
1600,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6553688,-0.0046311999999999465,True,0.6562215129528153,0.2866495,,,0.3,0.3046312,0.004631200000000002,True,2,2,True,point_001600,SKIPPED_FREE_VOUT
1600,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5912807,-0.008719299999999985,True,0.3,0.3046312,0.004631200000000002,True,0.0,0.0,0.0,True,3,3,True,point_001600,
1600,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5912807,-0.008719299999999985,True,0.3,0.3046312,0.004631200000000002,True,0.0,0.0,0.0,True,3,3,True,point_001600,
1428,M1,M1_M2,35.70833333333333,1,1.93341e-05,0.66,0.13,0.225,0.06762968199484426,0.6900000000000001,0.6533639,-0.03663610000000006,False,1.49,1.4388159,-0.051184099999999955,False,0.21,0.2466361,0.036636100000000005,False,3,0,False,point_001428,
1428,M2,M1_M2,35.70833333333333,1,1.93341e-05,0.66,0.13,0.225,0.06762968199484426,0.6900000000000001,0.6533639,-0.03663610000000006,False,1.49,1.4388159,-0.051184099999999955,False,0.21,0.2466361,0.036636100000000005,False,3,0,False,point_001428,
1428,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2466361,0.036636100000000005,False,0.0,0.0,0.0,True,3,2,False,point_001428,
1428,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,0.0,0.0,0.0,True,3,3,True,point_001428,
1428,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,0.0,0.0,0.0,True,3,3,True,point_001428,
1428,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0354519999999998,-0.014548000000000227,True,1.1,1.0993278,-0.0006722000000001227,True,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,3,3,True,point_001428,
1428,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0354519999999998,-0.014548000000000227,True,0.7195947798581181,1.0993278,,,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,2,2,True,point_001428,SKIPPED_FREE_VOUT
1428,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476926,0.007692600000000049,True,0.3,0.2938168,-0.0061832,True,0.3,0.2923074,-0.007692599999999994,True,3,3,True,point_001428,
1428,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476926,0.007692600000000049,True,0.6804052201418818,0.2938168,,,0.3,0.2923074,-0.007692599999999994,True,2,2,True,point_001428,SKIPPED_FREE_VOUT
1428,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.0,0.0,0.0,True,3,3,True,point_001428,
1428,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.0,0.0,0.0,True,3,3,True,point_001428,
672,M1,M1_M2,17.333333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6590817,-0.030918300000000065,False,1.5150000000000001,1.4625367,-0.0524633000000001,False,0.21,0.2409183,0.03091830000000001,False,3,0,False,point_000672,
672,M2,M1_M2,17.333333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6590817,-0.030918300000000065,False,1.5150000000000001,1.4625367,-0.0524633000000001,False,0.21,0.2409183,0.03091830000000001,False,3,0,False,point_000672,
672,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.21,0.2409183,0.03091830000000001,False,0.0,0.0,0.0,True,3,2,False,point_000672,
672,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,0.0,0.0,0.0,True,3,3,True,point_000672,
672,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,0.0,0.0,0.0,True,3,3,True,point_000672,
672,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978455,-0.021545000000000036,True,1.125,1.1145539,-0.010446100000000014,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,3,3,True,point_000672,
672,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978455,-0.021545000000000036,True,0.7202177025170602,1.1145539,,,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,2,2,True,point_000672,SKIPPED_FREE_VOUT
672,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6533742,-0.006625799999999904,True,0.3,0.28227529999999995,-0.017724700000000038,True,0.3,0.3066258,0.006625800000000015,True,3,3,True,point_000672,
672,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6533742,-0.006625799999999904,True,0.7047822974829399,0.28227529999999995,,,0.3,0.3066258,0.006625800000000015,True,2,2,True,point_000672,SKIPPED_FREE_VOUT
672,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.0,0.0,0.0,True,3,3,True,point_000672,
672,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.0,0.0,0.0,True,3,3,True,point_000672,
1157,M1,M1_M2,29.583333333333332,1,1.019985e-05,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6377248,-0.0297752,False,1.4925000000000002,1.4409268000000002,-0.051573199999999986,False,0.23249999999999998,0.2622752,0.0297752,False,3,0,False,point_001157,
1157,M2,M1_M2,29.583333333333332,1,1.019985e-05,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6377248,-0.0297752,False,1.4925000000000002,1.4409268000000002,-0.051573199999999986,False,0.23249999999999998,0.2622752,0.0297752,False,3,0,False,point_001157,
1157,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2622752,0.0297752,False,0.0,0.0,0.0,True,3,2,False,point_001157,
1157,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09679799999999994,0.021797999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001157,
1157,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09679799999999994,0.021797999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001157,
1157,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9782020000000001,-0.021797999999999873,True,1.125,1.114547,-0.010453000000000046,True,0.07499999999999996,0.09679799999999994,0.021797999999999984,True,3,3,True,point_001157,
1157,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9782020000000001,-0.021797999999999873,True,0.7199802740486052,1.114547,,,0.07499999999999996,0.09679799999999994,0.021797999999999984,True,2,2,True,point_001157,SKIPPED_FREE_VOUT
1157,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531819,-0.006818099999999938,True,0.3,0.28183690000000006,-0.018163099999999932,True,0.3,0.3068181,0.006818099999999994,True,3,3,True,point_001157,
