point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
624,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.6817032230114637,0.26589619999999997,,,0.3,0.3137431,0.013743100000000008,True,2,2,True,point_000624,SKIPPED_FREE_VOUT
624,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000624,
624,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000624,
961,M1,M1_M2,23.458333333333332,1,3.43841e-05,0.72,0.15,0.2,0.09311106658867922,0.7225,0.6895393000000001,-0.032960699999999954,False,1.4975,1.4704013,-0.02709870000000003,False,0.17750000000000002,0.2104607,0.03296069999999998,False,3,0,False,point_000961,
961,M2,M1_M2,23.458333333333332,1,3.43841e-05,0.72,0.15,0.2,0.09311106658867922,0.7225,0.6895393000000001,-0.032960699999999954,False,1.4975,1.4704013,-0.02709870000000003,False,0.17750000000000002,0.2104607,0.03296069999999998,False,3,0,False,point_000961,
961,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2104607,0.03296069999999998,False,0.0,0.0,0.0,True,3,2,False,point_000961,
961,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11913799999999997,-0.005862000000000034,True,0.0,0.0,0.0,True,3,3,True,point_000961,
961,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11913799999999997,-0.005862000000000034,True,0.0,0.0,0.0,True,3,3,True,point_000961,
961,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155862,0.005862000000000034,True,1.0550000000000002,1.0625085,0.007508499999999918,True,0.125,0.11913799999999997,-0.005862000000000034,True,3,3,True,point_000961,
961,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155862,0.005862000000000034,True,0.7327602185274962,1.0625085,,,0.125,0.11913799999999997,-0.005862000000000034,True,2,2,True,point_000961,SKIPPED_FREE_VOUT
961,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6802888,0.000288800000000089,True,0.32,0.3186423,-0.0013577000000000172,True,0.3,0.2997112,-0.00028879999999997796,True,3,3,True,point_000961,
961,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6802888,0.000288800000000089,True,0.6422397814725038,0.3186423,,,0.3,0.2997112,-0.00028879999999997796,True,2,2,True,point_000961,SKIPPED_FREE_VOUT
961,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6183535,-0.0016464999999999952,True,0.3,0.2997112,-0.00028879999999997796,True,0.0,0.0,0.0,True,3,3,True,point_000961,
961,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6183535,-0.0016464999999999952,True,0.3,0.2997112,-0.00028879999999997796,True,0.0,0.0,0.0,True,3,3,True,point_000961,
326,M1,M1_M2,9.166666666666666,1,6.24785e-06,0.68,0.13,0.225,0.07412685402797071,0.7,0.663041,-0.036958999999999964,False,1.5250000000000001,1.472101,-0.05289900000000003,False,0.20000000000000004,0.236959,0.036958999999999964,False,3,0,False,point_000326,
326,M2,M1_M2,9.166666666666666,1,6.24785e-06,0.68,0.13,0.225,0.07412685402797071,0.7,0.663041,-0.036958999999999964,False,1.5250000000000001,1.472101,-0.05289900000000003,False,0.20000000000000004,0.236959,0.036958999999999964,False,3,0,False,point_000326,
326,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.20000000000000004,0.236959,0.036958999999999964,False,0.0,0.0,0.0,True,3,2,False,point_000326,
326,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000326,
326,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000326,
326,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.98406,-0.015939999999999954,True,1.125,1.1127453,-0.012254699999999952,True,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,3,3,True,point_000326,
326,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.98406,-0.015939999999999954,True,0.7200087716250951,1.1127453,,,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,2,2,True,point_000326,SKIPPED_FREE_VOUT
326,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6590536,-0.0009463999999999029,True,0.3,0.2953683,-0.004631700000000016,True,0.3,0.3009464,0.0009464000000000139,True,3,3,True,point_000326,
326,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6590536,-0.0009463999999999029,True,0.7049912283749049,0.2953683,,,0.3,0.3009464,0.0009464000000000139,True,2,2,True,point_000326,SKIPPED_FREE_VOUT
326,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5963147,-0.0036853000000000025,True,0.3,0.3009464,0.0009464000000000139,True,0.0,0.0,0.0,True,3,3,True,point_000326,
326,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5963147,-0.0036853000000000025,True,0.3,0.3009464,0.0009464000000000139,True,0.0,0.0,0.0,True,3,3,True,point_000326,
1124,M1,M1_M2,27.541666666666664,1,3.566235e-05,0.72,0.15,0.175,0.08610110349999175,0.7225,0.6848724,-0.03762759999999998,False,1.4975,1.4640334,-0.033466600000000124,False,0.17750000000000002,0.2151276,0.03762759999999998,False,3,0,False,point_001124,
1124,M2,M1_M2,27.541666666666664,1,3.566235e-05,0.72,0.15,0.175,0.08610110349999175,0.7225,0.6848724,-0.03762759999999998,False,1.4975,1.4640334,-0.033466600000000124,False,0.17750000000000002,0.2151276,0.03762759999999998,False,3,0,False,point_001124,
1124,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.17750000000000002,0.2151276,0.03762759999999998,False,0.0,0.0,0.0,True,3,2,False,point_001124,
1124,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12083900000000014,-0.004160999999999859,True,0.0,0.0,0.0,True,3,3,True,point_001124,
1124,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12083900000000014,-0.004160999999999859,True,0.0,0.0,0.0,True,3,3,True,point_001124,
1124,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1541609999999998,0.004160999999999859,True,1.0550000000000002,1.0619033,0.006903299999999835,True,0.125,0.12083900000000014,-0.004160999999999859,True,3,3,True,point_001124,
1124,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1541609999999998,0.004160999999999859,True,0.7327602185274962,1.0619033,,,0.125,0.12083900000000014,-0.004160999999999859,True,2,2,True,point_001124,SKIPPED_FREE_VOUT
1124,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794235,-0.0005764999999999798,True,0.32,0.3166812,-0.0033188000000000106,True,0.3,0.3005765,0.0005765000000000353,True,3,3,True,point_001124,
1124,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794235,-0.0005764999999999798,True,0.6422397814725038,0.3166812,,,0.3,0.3005765,0.0005765000000000353,True,2,2,True,point_001124,SKIPPED_FREE_VOUT
1124,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172577,-0.0027422999999999753,True,0.3,0.3005765,0.0005765000000000353,True,0.0,0.0,0.0,True,3,3,True,point_001124,
1124,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172577,-0.0027422999999999753,True,0.3,0.3005765,0.0005765000000000353,True,0.0,0.0,0.0,True,3,3,True,point_001124,
1460,M1,M1_M2,37.75,1,6.24785e-06,0.64,0.11,0.275,0.051813069515201975,0.6325000000000001,0.6054653000000001,-0.027034699999999967,False,1.4575,1.4140523,-0.04344769999999998,False,0.2675,0.2945347,0.027034699999999967,False,3,0,False,point_001460,
1460,M2,M1_M2,37.75,1,6.24785e-06,0.64,0.11,0.275,0.051813069515201975,0.6325000000000001,0.6054653000000001,-0.027034699999999967,False,1.4575,1.4140523,-0.04344769999999998,False,0.2675,0.2945347,0.027034699999999967,False,3,0,False,point_001460,
1460,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2945347,0.027034699999999967,False,0.0,0.0,0.0,True,3,2,False,point_001460,
1460,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,0.0,0.0,0.0,True,3,3,True,point_001460,
1460,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,0.0,0.0,0.0,True,3,3,True,point_001460,
1460,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835870000000001,-0.0164129999999999,True,1.125,1.1127344000000001,-0.012265599999999877,True,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,3,3,True,point_001460,
1460,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835870000000001,-0.0164129999999999,True,0.7200087716250951,1.1127344000000001,,,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,2,2,True,point_001460,SKIPPED_FREE_VOUT
1460,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586911,-0.0013088999999999462,True,0.3,0.29454369999999996,-0.005456300000000025,True,0.3,0.3013089,0.0013089000000000017,True,3,3,True,point_001460,
1460,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586911,-0.0013088999999999462,True,0.7049912283749049,0.29454369999999996,,,0.3,0.3013089,0.0013089000000000017,True,2,2,True,point_001460,SKIPPED_FREE_VOUT
1460,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958526,-0.004147400000000023,True,0.3,0.3013089,0.0013089000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001460,
1460,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958526,-0.004147400000000023,True,0.3,0.3013089,0.0013089000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001460,
854,M1,M1_M2,21.416666666666664,1,1.769005e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.669428,-0.030571999999999933,False,1.5,1.47704,-0.02296000000000009,True,0.20000000000000004,0.230572,0.03057199999999996,False,3,1,False,point_000854,
854,M2,M1_M2,21.416666666666664,1,1.769005e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.669428,-0.030571999999999933,False,1.5,1.47704,-0.02296000000000009,True,0.20000000000000004,0.230572,0.03057199999999996,False,3,1,False,point_000854,
854,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,0.0,0.0,0.0,True,3,2,False,point_000854,
854,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000854,
854,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000854,
854,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576119999999998,0.00761199999999973,True,1.1,1.1014671999999999,0.0014671999999997798,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,3,3,True,point_000854,
854,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576119999999998,0.00761199999999973,True,0.7183213493002427,1.1014671999999999,,,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,2,2,True,point_000854,SKIPPED_FREE_VOUT
854,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669932999999999,0.00699329999999998,True,0.3,0.31313810000000003,0.013138100000000041,True,0.3,0.2930067,-0.00699329999999998,True,3,3,True,point_000854,
854,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669932999999999,0.00699329999999998,True,0.6816786506997572,0.31313810000000003,,,0.3,0.2930067,-0.00699329999999998,True,2,2,True,point_000854,SKIPPED_FREE_VOUT
854,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.0,0.0,0.0,True,3,3,True,point_000854,
854,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.0,0.0,0.0,True,3,3,True,point_000854,
706,M1,M1_M2,17.333333333333332,1,2.76862e-05,0.72,0.15,0.2,0.09596861304974184,0.7325,0.6968681,-0.03563190000000005,False,1.5325,1.4725850999999999,-0.059914900000000104,False,0.1675,0.2031319,0.035631899999999994,False,3,0,False,point_000706,
706,M2,M1_M2,17.333333333333332,1,2.76862e-05,0.72,0.15,0.2,0.09596861304974184,0.7325,0.6968681,-0.03563190000000005,False,1.5325,1.4725850999999999,-0.059914900000000104,False,0.1675,0.2031319,0.035631899999999994,False,3,0,False,point_000706,
706,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.1675,0.2031319,0.035631899999999994,False,0.0,0.0,0.0,True,3,2,False,point_000706,
706,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12428300000000014,0.024283000000000055,True,0.0,0.0,0.0,True,3,3,True,point_000706,
706,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12428300000000014,0.024283000000000055,True,0.0,0.0,0.0,True,3,3,True,point_000706,
706,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0257169999999998,-0.024283000000000277,True,1.1,1.0986004999999999,-0.00139950000000022,True,0.10000000000000009,0.12428300000000014,0.024283000000000055,True,3,3,True,point_000706,
706,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0257169999999998,-0.024283000000000277,True,0.7182969124294502,1.0986004999999999,,,0.10000000000000009,0.12428300000000014,0.024283000000000055,True,2,2,True,point_000706,SKIPPED_FREE_VOUT
706,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6442869999999999,-0.015712999999999977,True,0.3,0.2614035,-0.03859649999999998,False,0.3,0.315713,0.015713000000000032,True,3,2,False,point_000706,
706,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6442869999999999,-0.015712999999999977,True,0.6817030875705499,0.2614035,,,0.3,0.315713,0.015713000000000032,True,2,2,True,point_000706,SKIPPED_FREE_VOUT
706,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5771165,-0.022883499999999946,True,0.3,0.315713,0.015713000000000032,True,0.0,0.0,0.0,True,3,3,True,point_000706,
706,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5771165,-0.022883499999999946,True,0.3,0.315713,0.015713000000000032,True,0.0,0.0,0.0,True,3,3,True,point_000706,
1133,M1,M1_M2,27.541666666666664,1,4.165815e-05,0.72,0.15,0.175,0.09490767659023998,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001133,
1133,M2,M1_M2,27.541666666666664,1,4.165815e-05,0.72,0.15,0.175,0.09490767659023998,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001133,
1133,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,0.0,0.0,0.0,True,3,2,False,point_001133,
1133,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001133,
1133,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001133,
1133,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.0838670000000001,-0.016132999999999953,True,1.0550000000000002,1.0441023,-0.010897700000000121,True,0.125,0.14113299999999995,0.016132999999999953,True,3,3,True,point_001133,
1133,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.0838670000000001,-0.016132999999999953,True,0.7144474413853432,1.0441023,,,0.125,0.14113299999999995,0.016132999999999953,True,2,2,True,point_001133,SKIPPED_FREE_VOUT
1133,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.32,0.31222030000000006,-0.007779699999999945,True,0.3,0.3025444,0.002544400000000002,True,3,3,True,point_001133,
1133,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.6605525586146568,0.31222030000000006,,,0.3,0.3025444,0.002544400000000002,True,2,2,True,point_001133,SKIPPED_FREE_VOUT
1133,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001133,
1133,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001133,
770,M1,M1_M2,19.375,1,1.680915e-05,0.7,0.13,0.2,0.0746559085609207,0.7,0.6679096,-0.03209039999999996,False,1.5,1.4477346,-0.05226540000000002,False,0.20000000000000004,0.2320904,0.03209039999999996,False,3,0,False,point_000770,
770,M2,M1_M2,19.375,1,1.680915e-05,0.7,0.13,0.2,0.0746559085609207,0.7,0.6679096,-0.03209039999999996,False,1.5,1.4477346,-0.05226540000000002,False,0.20000000000000004,0.2320904,0.03209039999999996,False,3,0,False,point_000770,
770,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,0.0,0.0,0.0,True,3,2,False,point_000770,
770,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000770,
770,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000770,
770,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0298249999999998,-0.020175000000000276,True,1.1,1.0983356999999998,-0.001664300000000285,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,3,3,True,point_000770,
770,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0298249999999998,-0.020175000000000276,True,0.7183392343386165,1.0983356999999998,,,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,2,2,True,point_000770,SKIPPED_FREE_VOUT
770,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6476554,-0.012344599999999928,True,0.3,0.2691447,-0.030855299999999974,False,0.3,0.3123446,0.012344599999999983,True,3,2,False,point_000770,
770,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6476554,-0.012344599999999928,True,0.6816607656613836,0.2691447,,,0.3,0.3123446,0.012344599999999983,True,2,2,True,point_000770,SKIPPED_FREE_VOUT
770,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.0,0.0,0.0,True,3,3,True,point_000770,
770,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.0,0.0,0.0,True,3,3,True,point_000770,
782,M1,M1_M2,19.375,1,2.42279e-05,0.72,0.15,0.175,0.08533391374161466,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000782,
782,M2,M1_M2,19.375,1,2.42279e-05,0.72,0.15,0.175,0.08533391374161466,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000782,
782,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,0.0,0.0,0.0,True,3,2,False,point_000782,
782,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000782,
782,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000782,
