selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
252,1659,PASS,WITNESS,1,0.0137280692578926,0.0092080866432905,True,192,22.1273307770025,19.375,6.53568e-05,3.26784e-05,0.690125,0.1975,0.6825000000000001,0.6825000000000001,1.5925922249772806,19.16418487570231,25.23918303639099,8.144324182633989,5.363027180295652,0.0114766751253209,0.0137280692578926,0.0137280692578926,0.0,-7.239766343535276e-05,0.0003067137578382,0.3998204180556077,0.3998204180556077,0.96297015071524,0.96297015071524,0.0973886898656852,0.0523849176471687,1.4992597911398435,3.231327154452818e-05,3.231327154452818e-05,3.276304489393152e-05,3.276304489393152e-05,6.537685197994641e-05,1.2721649954309597e-05,1.2722571038725689e-05,574,26348,353,64,200566
253,921,PASS,WITNESS,1,0.0095144251737837,0.0039200779653637,True,192,22.32533388503361,43.875,3.11467e-05,1.557335e-05,0.6547499999999999,0.261,0.7995833333333334,0.7995833333333334,0.8301357802089624,46.8966057999129,21.99291635552426,47.12040922577448,11.048936282958636,-0.0095144251737837,-0.0008266191102137,-0.0008266191102137,0.0,-6.484045034148649e-06,0.0005577999552431,0.4826764262013305,0.4826764262013305,0.9170882474080156,0.9170882474080156,0.1802076357935569,0.8865875205845364,0.7509215136718332,1.573171993431167e-05,1.573171993431167e-05,1.5718715793977436e-05,1.5718715793977436e-05,3.116408332428348e-05,1.574240995924539e-05,1.5742512034402372e-05,562,32926,370,64,186292
254,1771,PASS,WITNESS,1,0.005768908443547,0.0025406342063895,True,192,22.034602244966663,43.875,6.87682e-05,3.43841e-05,0.754375,0.23125,0.7350000000000001,0.7350000000000001,1.341060201960928,39.48215261418856,11.83632017569477,29.1028423083708,4.362357885482179,-0.005768908443547,0.0016502782581792,0.0016502782581792,0.0,2.115673905208083e-05,-3.666234559962794e-05,0.4363541537567003,0.4363541537567003,0.9472372226333744,0.9472372226333744,0.0952986584559956,0.3422121792661428,1.2100990836077137,3.458234176162896e-05,3.458234176162896e-05,3.463950658622226e-05,3.463950658622226e-05,6.876567879648534e-05,2.4161514026364423e-05,2.4161002847517067e-05,485,27406,335,64,209453
255,1634,PASS,WITNESS,1,0.0129949577116649,0.0054207785898946,True,192,22.44590170599986,19.375,6.48065e-05,3.240325e-05,0.706625,0.1975,0.765,0.765,1.5297092192231925,57.65408941012277,19.83528612105337,31.17680750100153,5.363027180295652,-0.0129949577116649,0.0019240315987914,0.0019240315987914,0.0,1.2784740916903647e-05,0.0001901540430852,0.4822965241178319,0.4822965241178319,0.9349195498059388,0.9349195498059388,0.0883376889829449,0.1712927057372722,1.427186544954197,3.283611672918536e-05,3.283611672918536e-05,3.2899416245623735e-05,3.2899416245623735e-05,6.48188255617486e-05,1.6340685429076774e-05,1.634047651764716e-05,572,26553,340,64,193312
256,82,PASS,WITNESS,1,0.0120691472584654,0.0051788077743075,True,183,14.048529491061345,15.291666666666666,1.31169e-05,6.55845e-06,0.6611250000000001,0.252,0.78,0.78,1.325339450522406,13.58342143272188,9.627820803005408,10.7260543605913,3.801270902863189,0.0120691472584654,0.0027616736958114,0.0027616736958114,0.0,1.35924201831256e-05,-4.6002985644115856e-05,0.4694672717408915,0.4694672717408915,0.9260781369059592,0.9260781369059592,0.1713913995592071,0.3811397947202764,1.2475948688458582,6.478997034243194e-06,6.478997034243194e-06,6.496939461056072e-06,6.496939461056072e-06,1.3116296583437604e-05,4.920932619911728e-06,4.920865732527865e-06,865,36050,319,64,105519
257,686,PASS,WITNESS,1,0.0068824328344196,0.0039889392666061,True,192,22.00391792191658,23.45833333333333,2.42481e-05,1.212405e-05,0.5903750000000001,0.24625,0.7729166666666667,0.7729166666666667,0.7358112715778303,23.560204612887244,61.76271128912809,12.740327206888937,16.699285170420158,0.0004630972646521,0.0068824328344196,0.0068824328344196,0.0,2.070692012744532e-06,0.0007208273240847,0.4657492126509396,0.4657492126509396,0.9304274353387234,0.9304274353387234,0.1899392299362875,0.9664158416010772,0.6795296568653442,1.2127176986144118e-05,1.2127176986144118e-05,1.2211219886841635e-05,1.2211219886841635e-05,2.426559130124501e-05,6.8345621935659e-06,6.834548041292555e-06,535,30321,394,64,163103
258,59,PASS,WITNESS,1,0.0044841499654492,0.0028871746780272,True,180,12.985520615009593,19.375,1.24957e-05,6.24785e-06,0.571875,0.26,0.492,0.492,0.5,0.4819941432015474,48.53885517076733,0.4367823195660524,21.99291635552426,0.0030761923533241,-0.0044841499654492,-0.0044841499654492,0.0,0.0005770202034935,-5.960028090933813e-05,0.1761741305029865,0.1761741305029865,0.9150213411099428,0.9150213411099428,0.208246998567011,0.903546269133472,0.4481185587615915,6.228259183483071e-06,6.228259183483071e-06,6.200330735280647e-06,6.200330735280647e-06,1.249495525276984e-05,5.825512969649675e-06,5.822151530970473e-06,835,37138,325,64,109148
259,1715,PASS,WITNESS,1,0.0124105852156094,0.0087554944383048,True,192,58.47355445299763,31.625,6.75895e-05,3.379475e-05,0.657625,0.2185,0.6675000000000001,0.6675000000000001,1.286037571926101,16.699285170420158,43.776917291767255,7.09680025152491,9.302075941475236,0.0124105852156094,0.0123675333601808,0.0123675333601808,0.0,-7.54900402688609e-06,-0.0001328606163992,0.3753183470631951,0.3753183470631951,0.96662351455867,0.96662351455867,0.1354683900968231,0.3458727336746937,1.2063067868921946,3.337090310738857e-05,3.337090310738857e-05,3.378878705853505e-05,3.378878705853505e-05,6.758052001736788e-05,1.4224814773516455e-05,1.4224922157511105e-05,429,24505,354,64,207547
260,1489,PASS,WITNESS,1,0.0164890827214702,0.009404442178485,True,192,61.33083394810092,29.58333333333333,5.6244e-05,2.8122e-05,0.6281249999999999,0.2225,0.7425,0.7425,1.1602715604179248,35.608728788749936,63.92554955912125,11.89280633198969,10.675109817635912,-0.0164890827214702,-0.0113743777199264,-0.0113743777199264,0.0,1.966930550720449e-05,-0.0001342505963729,0.4484075336879622,0.4484075336879622,0.9442293248677812,0.9442293248677812,0.1530633483999791,0.5253843716821693,1.092443239834809,2.858964156954623e-05,2.858964156954623e-05,2.82644521874569e-05,2.82644521874569e-05,5.62364492094576e-05,9.504079368158885e-06,9.503892429518228e-06,505,26092,380,64,214623
261,184,PASS,WITNESS,1,0.011532346455983,0.0068721410170912,True,191,16.348336243070662,19.375,1.47683e-05,7.38415e-06,0.6069375,0.257,0.7666666666666666,0.7666666666666666,0.9008791616823116,12.679815659507472,27.037811038194604,10.012528339769036,10.675109817635912,0.0041664422279161,0.011532346455983,0.011532346455983,0.0,3.924568783055691e-06,-9.29900547079893e-05,0.4526255095613091,0.4526255095613091,0.9322594291872084,0.9322594291872084,0.1957717269956901,0.7976610899894742,0.8405903278954348,7.352700574008285e-06,7.352700574008285e-06,7.438483745670557e-06,7.438483745670557e-06,1.4766926694975057e-05,5.892064838044123e-06,5.892041714230392e-06,847,36569,341,64,134395
262,711,PASS,WITNESS,1,0.0255831085050584,0.0164705373399796,True,192,40.23473448201548,23.45833333333333,2.57377e-05,1.286885e-05,0.6511250000000001,0.24375,0.8225,0.8225,1.5139884677846704,55.703437880995246,19.83528612105337,30.121980552083222,5.363027180295652,-0.0178514350556906,-0.0255831085050584,-0.0255831085050584,0.0,-3.342679497786086e-05,7.661034283493694e-05,0.5168844234566715,0.5168844234566715,0.9032765432185512,0.9032765432185512,0.1649511972178465,0.2123614232518652,1.4398992629928156,1.3103756826519496e-05,1.3103756826519496e-05,1.2768521993802748e-05,1.2768521993802748e-05,2.573967192509064e-05,6.410931102766611e-06,6.4111454068096975e-06,540,29200,393,64,159548
263,1527,PASS,WITNESS,1,0.0052702129751098,0.0026075629896776,True,192,21.870420295977965,5.083333333333333,5.89396e-05,2.94698e-05,0.6124999999999999,0.1134447937494693,0.7050000000000001,0.7050000000000001,1.223154566172013,22.763075569225396,100.0,4.695535946106049,10.313931287154782,-0.0052702129751098,0.0016815229485044,0.0016815229485044,0.0,2.283316321226075e-05,0.0027139645284652,0.454843506398975,0.454843506398975,0.9567446762937716,0.9567446762937716,0.050113834441144,0.4302786451062435,1.1610709178869811,2.970655753036831e-05,2.970655753036831e-05,2.975659392592408e-05,2.975659392592408e-05,5.909999529085184e-05,6.689744082152303e-06,6.689591334133827e-06,779,1006,332,64,190501
264,1573,PASS,WITNESS,1,0.0169271143901427,0.0072013050109208,True,192,22.02544832404237,47.95833333333333,6.14473e-05,3.072365e-05,0.825,0.23875,0.7500000000000001,0.7500000000000001,1.0345055489097488,43.776917291767255,5.946403165994846,30.121980552083205,2.045797781135994,-0.0169271143901427,-0.0034880864325702,-0.0034880864325702,0.0,-1.684563596250941e-05,0.0005401702391757,0.4472039433966362,0.4472039433966362,0.941368194556148,0.941368194556148,0.0634615271015103,0.6570983299985568,0.861491249037462,3.126955836220626e-05,3.126955836220626e-05,3.116048743993058e-05,3.116048743993058e-05,6.14805099417599e-05,2.105785330156012e-05,2.105820804046679e-05,472,26212,367,64,265084
265,1210,PASS,WITNESS,1,0.0061415954704696,0.0037043076487501,True,192,22.483434163965285,21.416666666666664,3.70075e-05,1.850375e-05,0.8120625,0.22625,0.7679166666666667,0.7679166666666667,0.6493471386659593,33.23994025710431,4.21476314993124,33.398570340840294,2.1174385760647425,0.0025591499843616,-0.0061415954704696,-0.0061415954704696,0.0,-2.621303066063365e-06,0.0005862811442109,0.4721618540487854,0.4721618540487854,0.9332076470038506,0.9332076470038506,0.0599106196226211,1.0515715663989142,0.4853794108668059,1.846722311317406e-05,1.846722311317406e-05,1.835380489935004e-05,1.835380489935004e-05,3.702920952733091e-05,1.865276744063856e-05,1.8652816335323213e-05,514,28115,371,64,199058
266,899,PASS,WITNESS,1,0.0105911507654247,0.0064448629576997,True,192,22.504364529042505,50.0,3.10283e-05,1.551415e-05,0.63525,0.266,0.7837500000000001,0.7837500000000001,0.7672527744548744,35.608728788749936,31.02872991761893,29.102842308370832,12.679815659507472,-0.0049861699011439,-0.0105911507654247,-0.0105911507654247,0.0,3.8765671438453145e-06,0.0001034257144977,0.4633226181541112,0.4633226181541112,0.925494411049665,0.925494411049665,0.1937805551783467,0.941771459895706,0.6960916649267881,1.5593506601287346e-05,1.5593506601287346e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.103150945603744e-05,1.2708012876560316e-05,1.2707963613095134e-05,551,33487,369,64,174987
267,1253,PASS,WITNESS,1,0.0058569631082031,0.0035896062154797,True,192,21.83082019095309,7.125,3.82713e-05,1.913565e-05,0.6563125,0.1644999999999999,0.7916666666666667,0.7916666666666667,0.7279508958585693,50.23861367154849,27.037811038194604,39.67057224210674,10.675109817635912,-0.0029486152509163,-0.0058569631082031,-0.0058569631082031,0.0,-2.8795469062350747e-05,9.18798921781454e-05,0.5263811192554926,0.5263811192554926,0.9215083847206692,0.9215083847206692,0.0825455754919632,0.985003410666659,0.6482455970322987,1.9194004076160243e-05,1.9194004076160243e-05,1.908158550238747e-05,1.908158550238747e-05,3.827481668603025e-05,1.5241090797227788e-05,1.5241529684224273e-05,601,19917,357,64,152423
268,1240,PASS,WITNESS,1,0.0143259881427619,0.0085480314481685,True,192,56.77115767099895,31.625,3.76277e-05,1.881385e-05,0.6417499999999999,0.24125,0.7837500000000001,0.7837500000000001,1.097388554663837,43.776917291767255,33.23994025710431,25.359631319014937,9.627820803005408,-0.0143259881427619,-0.010793411827583,-0.010793411827583,0.0,-0.0002029669786139,-0.0003774125232203,0.479510814988717,0.479510814988717,0.9256407437728276,0.9256407437728276,0.1660977424442473,0.6120563269284636,1.024667445937517,1.9080090568649304e-05,1.9080090568649304e-05,1.887415129343429e-05,1.887415129343429e-05,3.761349883480002e-05,1.076703029714271e-05,1.0769216092395024e-05,481,28123,362,64,192897
269,1603,PASS,WITNESS,1,0.0036173097062671,0.0021586024259746,True,192,15.453501708921976,7.125,6.2507e-05,3.12535e-05,0.6525,0.13625,0.7200000000000001,0.7200000000000001,1.1445508089794028,28.96461524460073,46.8966057999129,10.726054360591307,8.683276799798922,-0.0013119211535347,-0.0036173097062671,-0.0036173097062671,0.0,4.033407430926243e-05,-0.0002544869894334,0.4627863930075174,0.4627863930075174,0.9522508818944412,0.9522508818944412,0.0556781997837368,0.5264888797078537,1.067844327912362,3.1286591932654204e-05,3.1286591932654204e-05,3.117341863998019e-05,3.117341863998019e-05,6.249109278175149e-05,1.1613849055546752e-05,1.1613380621695929e-05,832,9381,335,64,164655
270,926,PASS,WITNESS,1,0.0040191417361175,0.0023354287848645,True,191,10.262966825976036,3.0416666666666665,3.17473e-05,1.587365e-05,0.5918125,0.1145962641835714,0.6966666666666668,0.6966666666666668,1.5218488435039317,10.675109817635912,84.18978717274649,2.358972163772905,9.302075941475236,-0.0006450577801375,0.0040191417361175,0.0040191417361175,0.0,3.2286420185531614e-05,3.4973023802780336e-05,0.4486039018993946,0.4486039018993946,0.9572996340210904,0.9572996340210904,0.0579579810224328,0.1137193694260359,1.466228070232743,1.588445155801594e-05,1.588445155801594e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.174841033791045e-05,3.983708857585868e-06,3.983580237887795e-06,731,6373,383,64,132707
271,545,PASS,WITNESS,1,0.0125863186680384,0.0072707076824153,True,189,22.056134918006137,41.83333333333333,1.89414e-05,9.4707e-06,0.671375,0.276,0.6625000000000001,0.6625000000000001,0.5864641329118712,3.934385755040525,11.048936282958636,5.388621012417744,7.566432719890026,0.0005694554888354,0.0125863186680384,0.0125863186680384,0.0,0.0001128967898198,-0.0001062108895431,0.3346723300114619,0.3346723300114619,0.9541217224164392,0.9541217224164392,0.1893628680715373,1.0362415775375489,0.5021534654869487,9.46430153924071e-06,9.46430153924071e-06,9.58494065676094e-06,9.58494065676094e-06,1.8939388217056808e-05,1.2536395066108505e-05,1.2534979747349628e-05,900,36302,443,64,121362
272,1163,PASS,WITNESS,1,0.0072467514887038,0.0042651414128251,True,192,21.865479516913183,27.541666666666664,3.63684e-05,1.81842e-05,0.58975,0.2375,0.8154166666666668,0.8154166666666668,0.5628830057540881,70.87920264192343,93.34773070474222,38.32836975140463,25.23918303639099,-0.0072467514887038,-0.0053211999055776,-0.0053211999055776,0.0,-7.007283281390217e-06,5.286319216901068e-05,0.5134012959394576,0.5134012959394576,0.9077187006416552,0.9077187006416552,0.1812807112791789,1.159834921605076,0.5066457768001854,1.8317906642912247e-05,1.8317906642912247e-05,1.82204333998136e-05,1.82204333998136e-05,3.637032265135557e-05,1.0241388074111558e-05,1.0241459838921864e-05,493,27221,372,64,198626
273,1341,PASS,WITNESS,1,0.0107672461010773,0.0047170366376395,True,192,22.1209641310852,33.666666666666664,4.84558e-05,2.42279e-05,0.6140625,0.2325,0.5850000000000001,0.5850000000000001,0.9323206645593556,5.363027180295652,73.36128687723026,2.358972163772908,16.13428646024545,-0.0107672461010773,-0.002945472220754,-0.002945472220754,0.0,7.080566956485914e-06,-0.0004662144387929,0.2857624732798967,0.2857624732798967,0.9770586464487064,0.9770586464487064,0.1685433379759222,0.6129235243492416,0.8686074022466184,2.448018882083312e-05,2.448018882083312e-05,2.4408083104702543e-05,2.4408083104702543e-05,4.8433209206396735e-05,1.133449607147092e-05,1.1334415816812567e-05,479,29163,391,64,199283
274,1161,PASS,WITNESS,1,0.0224635879334574,0.0142685219393301,True,192,11.417205294943416,23.45833333333333,3.63684e-05,1.81842e-05,0.6769375,0.23,0.7837500000000001,0.7837500000000001,1.0345055489097488,42.295781928615,17.88933168952953,38.32836975140464,8.10564184342366,-0.0224635879334574,-0.0189331481527336,-0.0189331481527336,0.0,1.868426366756651e-05,-5.459034960525628e-05,0.4859517050771024,0.4859517050771024,0.9256202628486192,0.9256202628486192,0.1382938324676122,0.6752618623514945,0.9465772443627792,1.860105372415217e-05,1.860105372415217e-05,1.824887721819584e-05,1.824887721819584e-05,3.636641463632942e-05,1.6165404478323426e-05,1.616510243964386e-05,505,29180,369,64,188926
275,998,PASS,WITNESS,1,0.0019132125221405,0.0011064730579005,True,192,19.87802805902902,47.95833333333333,3.26772e-05,1.63386e-05,0.86275,0.263,0.8075000000000001,0.8075000000000001,1.0580866760675318,55.703437880995246,2.515077715685437,41.05977666734801,0.9269493341478364,0.0001488225395556,0.0019132125221405,0.0019132125221405,0.0,-8.497230036994397e-06,5.206828410705851e-05,0.4892062453324924,0.4892062453324924,0.9125361880525084,0.9125361880525084,0.0664186740213755,0.662246029133873,0.862692839731356,1.6337019088606583e-05,1.6337019088606583e-05,1.63683351924634e-05,1.63683351924634e-05,3.26789015343294e-05,1.1825833861740798e-05,1.1825934349425368e-05,558,32725,355,64,216581
276,1932,PASS,WITNESS,1,0.0174354266058716,0.0103233505406201,True,192,53.68655201292131,15.291666666666666,8.02048e-05,4.01024e-05,0.6921875,0.175,0.6900000000000001,0.6900000000000001,0.6729282655155968,26.123021680049693,29.97891298216905,21.350219635271845,12.2508105003187,0.0056025777790402,0.0174354266058716,0.0174354266058716,0.0,5.115740349264016e-05,0.0002229385555232,0.4158765350758516,0.4158765350758516,0.9614643517735332,0.9614643517735332,0.0733071455749661,0.978124074602249,0.5737592923320629,3.98866154493068e-05,3.98866154493068e-05,4.0594396062463565e-05,4.0594396062463565e-05,8.022268472945378e-05,3.344273477301477e-05,3.3441023929538087e-05,655,19079,340,64,190929
277,1529,PASS,WITNESS,1,0.0040275636257689,0.0022483976496034,True,192,22.23713488294743,9.166666666666666,5.89396e-05,2.94698e-05,0.621875,0.1584999999999999,0.7350000000000001,0.7350000000000001,0.5393018785963051,33.23994025710431,78.589255810911,15.662795875550524,18.51578947279603,0.0040275636257689,-0.002656054399591,-0.002656054399591,0.0,-3.4719647363346215e-05,-5.271029306361212e-06,0.4693426534330027,0.4693426534330027,0.9470494336861778,0.9470494336861778,0.0915694822609579,1.141078678282528,0.472737464246577,2.935095379490821e-05,2.935095379490821e-05,2.9272996064949048e-05,2.9272996064949048e-05,5.8939289327641095e-05,1.4445385877643364e-05,1.4445887433760916e-05,607,15445,362,64,172970
278,858,PASS,WITNESS,1,0.012277504690936,0.0051119942503851,True,192,30.17801942606457,17.333333333333332,3.01268e-05,1.50634e-05,0.6005625,0.22375,0.6808333333333334,0.6808333333333334,1.270316820487579,8.389489362677569,61.76271128912809,3.328158438364869,12.2508105003187,-0.012277504690936,-0.0017395386530004,-0.0017395386530004,0.0,7.079753290988338e-05,2.807345070072153e-05,0.3866332168021992,0.3866332168021992,0.9605345598367616,0.9605345598367616,0.1644295629842844,0.3585460505053539,1.2113694691128618,1.5251067951809491e-05,1.5251067951809491e-05,1.5224538129607784e-05,1.5224538129607784e-05,3.012764578697873e-05,6.512661315363005e-06,6.5122002350092e-06,523,28958,368,64,183189
