selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
32,178,1,0,26.68472167395521,0.7981875,0.7981875,0.0,0.2095,0.2092088,-0.0002911999999999,0.8191666666666667,0.8183019,-0.0008647666666666,0.8191666666666667,0.8183019,-0.0008647666666666,0.8694376588052675,0.8437797,-0.0256579588052674,2.12673e-05,3.828114e-05,0.0256579588052674,PASS,73.99903293660074,1040.3337215649187,-0.0549862411617731,3212074.5973843383,-188.37381804681675,-8.373818046816751,PASS,197
72,226,1,0,51.3062087969156,0.6143125,0.6143125,0.0,0.15875,0.1575401,-0.0012099,0.8483333333333333,0.8483179,-1.5433333333314536e-05,0.8483333333333333,0.8483179,-1.5433333333314536e-05,1.0502263003482708,1.054211,0.0039846996517292,1.98798e-05,3.578364e-05,0.0039846996517292,PASS,72.18996275299064,1055.8460443740234,-0.0541942953173036,2578120.150151444,-192.51143172771887,-12.511431727718872,PASS,198
100,819,1,0,18.528516567894258,0.7295,0.7295,0.0,0.257,0.2569799,-2.010000000002288e-05,0.4591666666666667,0.4629372,0.0037705333333332,0.4591666666666667,0.4629372,0.0037705333333332,0.8458565316474844,0.802365,-0.0434915316474844,4.34134e-05,7.814412e-05,0.0434915316474844,PASS,61.14811996109048,7820.861244018984,-0.0073685463277337,5356306.914815758,-228.70922458205587,-48.70922458205587,PASS,199
15,1783,1,0,48.94118519499898,0.6674375,0.6674375,0.0,0.1875,0.1877286,0.0002285999999999,0.7200000000000001,0.719696,-0.000304,0.7200000000000001,0.719696,-0.000304,0.7043697687007863,0.7144015,0.0100317312992137,9.60578e-05,0.0001729040399999,0.0100317312992137,PASS,69.83867975653148,7122.094603012732,-0.0080405267720108,12623449.59887208,-203.37700861752143,-23.377008617521422,PASS,200
110,399,1,0,30.458310225978494,0.60375,0.60375,0.0,0.2875,0.2884035,0.0009035,0.8333333333333334,0.8332674,-6.593333333337892e-05,0.8333333333333334,0.8332674,-6.593333333337892e-05,0.6886490172622642,0.6736976,-0.0149514172622642,2.45631e-05,4.421358e-05,0.0149514172622642,PASS,71.25854696074364,1967.8825367800453,-0.0290812866359014,4295721.800944576,-193.0367062424733,-13.036706242473317,PASS,201
78,240,1,0,27.669829929014668,0.642,0.642,0.0,0.2744999999999999,0.2744951,-4.899999999918858e-06,0.79,0.7897357,-0.0002642999999999,0.79,0.7897357,-0.0002642999999999,0.6021848843503932,0.5745378,-0.0276470843503932,2.66099e-05,4.789782e-05,0.0276470843503932,PASS,71.03006839427809,1859.317285438478,-0.0307696477563021,4371816.859330755,-178.66832398786528,1.3316760121347215,PASS,202
92,1962,1,0,29.94461434602272,0.779125,0.779125,0.0,0.2015,0.2011618,-0.0003382,0.7500000000000001,0.7494751,-0.0005249000000001,0.7500000000000001,0.7494751,-0.0005249000000001,0.932320663788992,0.9732496,0.040928936211008,0.000118779,0.0002138021999999,0.040928936211008,PASS,73.39473739802293,6004.456415174267,-0.0095287764243532,16668286.06670396,-193.40633152952512,-13.40633152952512,PASS,203
50,897,1,0,31.63225542102009,0.606,0.606,0.0,0.263,0.2633924,0.0003924,0.7837500000000001,0.783339,-0.000411,0.7837500000000001,0.783339,-0.000411,0.6179056357889152,0.6334308,0.0155251642110847,4.16903e-05,7.504254e-05,0.0155251642110847,PASS,70.71223169567867,3635.629326930039,-0.0157501263049537,7010937.716819042,-204.85475323292147,-24.854753232921468,PASS,204
107,1829,1,0,26.221664350945503,0.66025,0.66025,0.0,0.14375,0.1440463,0.0002962999999999,0.6525000000000001,0.6536365,0.0011364999999998,0.6525000000000001,0.6536365,0.0011364999999998,1.19957343901423,1.18478,-0.0147934390142301,9.05136e-05,0.0001629244799999,0.0147934390142301,PASS,66.64262972806974,7694.939274131121,-0.0074580091244118,9278869.381856412,-221.85292341387617,-41.85292341387617,PASS,205
94,1973,1,0,30.71450659900438,0.625375,0.625375,0.0,0.22875,0.2289275,0.0001774999999999,0.7425,0.7433117,0.0008116999999999,0.7425,0.7433117,0.0008116999999999,0.6257660112840704,0.5983483,-0.0274177112840703,0.000100786,0.0001814148,0.0274177112840703,PASS,70.28557826062084,8826.337287136159,-0.006492562655131,15422734.578406718,-218.74261070875335,-38.742610708753375,PASS,206
60,38,1,0,41.5075690750964,0.706,0.706,0.0,0.28275,0.2830432,0.0002931999999999,0.7823333333333333,0.7817436,-0.0005897333333333,0.7823333333333333,0.7817436,-0.0005897333333333,1.341060201960928,1.390585,0.049524798039072,1.22003e-05,2.196054e-05,0.049524798039072,PASS,71.62769069825897,1014.4800671257976,-0.0564979362941851,2105446.4934241828,-228.3950986670556,-48.39509866705558,PASS,207
65,1073,1,0,27.07670108601451,0.6579999999999999,0.658,1.1102230246251563e-16,0.261,0.2610776,7.7600000000011e-05,0.7995833333333334,0.7994906,-9.27333333333724e-05,0.7995833333333334,0.7994906,-9.27333333333724e-05,0.8222754044897014,0.7819033,-0.0403721044897014,5.18841e-05,9.339138e-05,0.0403721044897014,PASS,72.35503546581512,3472.67971159909,-0.016477424828849,8635288.283602955,-191.73554060203284,-11.735540602032842,PASS,208
103,1617,1,0,29.332478414056823,0.7434375,0.7434375,0.0,0.22625,0.2265833,0.0003332999999999,0.7350000000000001,0.7343991,-0.0006009000000001,0.7350000000000001,0.7343991,-0.0006009000000001,1.0109244217519655,1.093705,0.0827805782480344,9.39006e-05,0.00016902108,0.0827805782480344,FAIL,73.01685078398813,5345.270186400325,-0.0107048329762856,14068539.373489404,-195.42806531176663,-15.42806531176666,FAIL,209
77,1799,1,0,29.249206288019195,0.743625,0.743625,0.0,0.235,0.2347659,-0.0002340999999999,0.6975,0.6979736,0.0004735999999999,0.6975,0.6979736,0.0004735999999999,1.4196639591535385,1.415427,-0.0042369591535385,9.59418e-05,0.00017269524,0.0042369591535385,PASS,70.41415078588233,7997.006763371505,-0.0071636063690241,14429410.221955424,-213.65870338280305,-33.658703382803054,PASS,210
10,1392,1,0,54.99425301700831,0.6281249999999999,0.628125,1.1102230246251563e-16,0.235,0.2352444,0.0002444,0.7500000000000001,0.750197,0.0001969999999998,0.7500000000000001,0.750197,0.0001969999999998,1.3567809533994502,1.330451,-0.0263299533994501,5.84786e-05,0.00010526148,0.0263299533994501,PASS,70.5598820098813,5041.8847422357385,-0.0113757387040924,9202148.283736575,-232.24027465894912,-52.24027465894912,PASS,211
65,1286,1,0,27.558869078056887,0.6005625,0.6005625,0.0,0.2275,0.2282881,0.0007880999999999,0.7045833333333333,0.7059063,0.0013229666666666,0.7045833333333333,0.7059063,0.0013229666666666,0.5628830057540881,0.545494,-0.017389005754088,5.12589e-05,9.226602e-05,0.017389005754088,PASS,68.18227053237314,5357.823155957384,-0.0106980038641986,7620855.137400995,-211.57027060538357,-31.57027060538354,PASS,212
90,403,1,0,27.97596046992112,0.7332500000000001,0.73325,-1.1102230246251563e-16,0.20375,0.2033016,-0.0004483999999999,0.7933333333333333,0.7919095,-0.0014238333333332,0.7933333333333333,0.7919095,-0.0014238333333332,0.7751131501741354,0.8065554,0.0314422498258646,2.5614e-05,4.61052e-05,0.0314422498258646,PASS,74.11876423208614,1154.3127354486246,-0.0495515444166626,3745208.651990976,-183.1513166838425,-3.1513166838425093,PASS,213
65,30,1,0,27.102704889024608,0.625,0.625,0.0,0.245,0.2450188,1.880000000001325e-05,0.5756666666666668,0.5762713,0.0006046333333332,0.5756666666666668,0.5762713,0.0006046333333332,1.1917130632949688,1.291112,0.0993989367050312,1.4857e-05,2.67426e-05,0.0993989367050312,FAIL,61.59375802603323,2811.5976441779826,-0.0204950987158224,1909388.7146422912,-226.7674280699308,-46.76742806993076,FAIL,214
110,1781,1,0,38.80816564708948,0.632375,0.632375,0.0,0.172,0.1724607,0.0004607,0.6675000000000001,0.6691443,0.0016442999999999,0.6675000000000001,0.6691443,0.0016442999999999,0.8851584102437895,0.8578183,-0.0273401102437894,8.51369e-05,0.00015324642,0.0273401102437894,PASS,67.3763858918858,7761.991974660978,-0.0073943410410435,10062967.878536452,-225.3387052814246,-45.33870528142461,PASS,215
12,97,1,0,28.31675523694139,0.8619375,0.8619375,0.0,0.293,0.2941317,0.0011317,0.804,0.804972,0.0009719999999999,0.804,0.804972,0.0009719999999999,0.5550226300348271,0.2981642,-0.2568584300348271,2.25147e-05,4.052646e-05,0.2568584300348271,FAIL,66.44748267229325,2683.4626087013385,-0.0213314063683076,3777349.631700805,-177.43962209548158,2.5603779045184183,FAIL,216
100,1494,1,0,46.452756123035215,0.8375,0.8375,0.0,0.2355,0.2354647,-3.529999999998812e-05,0.7275,0.7282309,0.0007308999999999,0.7275,0.7282309,0.0007308999999999,0.6965093929815253,0.7166109,0.0201015070184747,6.38402e-05,0.00011491236,0.0201015070184747,PASS,73.21548464695593,3959.309618100072,-0.0144783894781383,10003642.85343458,-237.7480398857093,-57.74803988570932,PASS,217
92,1866,1,0,42.11588651093189,0.703125,0.703125,0.0,0.21625,0.2165915,0.0003414999999999,0.7125,0.7126685,0.0001685,0.7125,0.7126685,0.0001685,1.0423659246290098,1.034377,-0.0079889246290096,0.000104375,0.000187875,0.0079889246290096,PASS,71.45752482757531,7194.177825996404,-0.0079582023054767,15071745.591674477,-205.7359533195549,-25.735953319554937,PASS,218
41,1230,1,0,51.91001095098909,0.7025625,0.7025625,0.0,0.19375,0.1936216,-0.0001284,0.7837500000000001,0.7825894,-0.0011606,0.7837500000000001,0.7825894,-0.0011606,1.5454299706617145,1.582131,0.0367010293382854,4.78697e-05,8.616546e-05,0.0367010293382854,PASS,68.81105882631704,4325.477929813551,-0.0132447937714012,6698726.975176165,-207.19735608547256,-27.197356085472563,PASS,219
111,13,1,0,29.0759938020492,0.5650000000000001,0.565,-1.1102230246251563e-16,0.2825,0.2823003,-0.0001996999999999,0.5705000000000001,0.5754333,0.0049332999999999,0.5705000000000001,0.5754333,0.0049332999999999,0.8379961559282234,0.8566221,0.0186259440717766,1.41692e-05,2.550456e-05,0.0186259440717766,PASS,60.59779013118048,3145.7025928678454,-0.0183487417589732,1945645.093189192,-230.87408467992745,-50.87408467992742,PASS,220
68,1870,1,0,35.78754959499929,0.7355625,0.7355625,0.0,0.22625,0.2259024,-0.0003476,0.7350000000000001,0.7333944,-0.0016056,0.7350000000000001,0.7333944,-0.0016056,1.5925922249772806,1.651058,0.0584657750227193,9.16427e-05,0.00016495686,0.0584657750227193,FAIL,59.09178037354496,27595.291416124142,-0.0020924268108485,13777895.311941871,-224.05751983308437,-44.05751983308434,FAIL,221
24,1909,1,0,44.7428069289308,0.690125,0.690125,0.0,0.189,0.1890675,6.749999999999812e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.8065546530511795,0.7955376,-0.0110170530511795,0.000108401,0.0001951218,0.0110170530511795,PASS,70.54057209946004,7364.158581970554,-0.0077741830011736,14307433.771326233,-200.4871035528972,-20.487103552897167,PASS,222
69,1984,1,0,22.39150248095393,0.62825,0.62825,0.0,0.1875,0.1875343,3.429999999998712e-05,0.7050000000000001,0.7042769,-0.0007231,0.7050000000000001,0.7042769,-0.0007231,0.5078603757052544,0.5568232,0.0489628242947455,0.000101553,0.0001827954,0.0489628242947455,PASS,68.11604755498308,9378.939767334472,-0.0061131093600713,13131301.941994231,-216.161679331656,-36.16167933165599,PASS,223
3,560,1,0,13.316933289985172,0.8536250000000001,0.853625,-1.1102230246251563e-16,0.251,0.2511181,0.0001181,0.76875,0.7683693,-0.0003807,0.76875,0.7683693,-0.0003807,0.8065546530511795,0.713514,-0.0930406530511794,3.00477e-05,5.408586e-05,0.0930406530511794,FAIL,73.15103984814004,1730.358607242508,-0.0330624034036004,4849960.258729577,-188.67357462729933,-8.673574627299331,FAIL,224
91,814,1,0,30.067169474088587,0.73925,0.73925,0.0,0.24875,0.2493092,0.0005592,0.76,0.7596467,-0.0003533,0.76,0.7596467,-0.0003533,1.3803620805572332,1.290028,-0.0903340805572332,3.68835e-05,6.63903e-05,0.0903340805572332,FAIL,72.99584284230757,2459.601873526142,-0.0232773387117276,6012865.036001882,-212.2811395772808,-32.28113957728081,FAIL,225
64,1956,1,0,27.70994705008343,0.6695,0.6695,0.0,0.1659999999999999,0.166094,9.4000000000094e-05,0.7500000000000001,0.7497253,-0.0002747,0.7500000000000001,0.7497253,-0.0002747,0.7908339010944128,0.7838182,-0.0070157010944127,0.000104325,0.000187785,0.0070157010944127,PASS,70.27776947260793,6838.571411729863,-0.008372823174749,12765477.091075188,-203.07931161376413,-23.079311613764133,PASS,226
2,390,1,0,36.4624318779679,0.5814375,0.5814375,0.0,0.2685,0.2689003,0.0004002999999999,0.5266666666666666,0.5282771,0.0016104333333334,0.5266666666666666,0.5282771,0.0016104333333334,1.128830057540881,1.209471,0.080640942459119,2.22362e-05,4.002516e-05,0.080640942459119,FAIL,58.36435392004291,5988.063603108742,-0.009687372723272,3078615.349798942,-239.2808290477249,-59.28082904772487,FAIL,227
5,1770,1,0,54.09639250196051,0.689875,0.689875,0.0,0.22875,0.2286575,-9.249999999999536e-05,0.6525000000000001,0.6524279,-7.210000000013039e-05,0.6525000000000001,0.6524279,-7.210000000013039e-05,1.5454299706617145,1.59656,0.0511300293382854,8.482e-05,0.000152676,0.0511300293382854,FAIL,57.309318272319125,29393.953850723687,-0.0019731569583035,12301494.892422672,-231.67977958320117,-51.67977958320114,FAIL,228
60,1332,1,0,35.51882344100159,0.7224999999999999,0.7225,1.1102230246251563e-16,0.1985,0.1987269,0.0002269,0.7575000000000001,0.7569564,-0.0005436,0.7575000000000001,0.7569564,-0.0005436,0.7672527744548744,0.8251239,0.0578711255451256,7.824e-05,0.000140832,0.0578711255451256,FAIL,72.3294630241511,4072.7915002026166,-0.0140463194282179,10854549.215093696,-181.59438922598068,-1.5943892259806771,FAIL,229
112,1981,1,0,27.76688411599025,0.632375,0.632375,0.0,0.1644999999999999,0.1659892,0.0014892000000001,0.7275,0.7278312,0.0003311999999999,0.7275,0.7278312,0.0003311999999999,0.932320663788992,0.9187281,-0.0135925637889919,9.36255e-05,0.0001685259,0.0135925637889919,PASS,69.17122748438736,6970.830764728747,-0.008227409552168,11056815.77504221,-226.2598234959312,-46.25982349593119,PASS,230
84,620,1,0,21.004869575961493,0.7895000000000001,0.7895,-1.1102230246251563e-16,0.273,0.2739733,0.0009732999999999,0.8,0.8015411,0.0015410999999999,0.8,0.8015411,0.0015410999999999,0.6886490172622642,0.4985924,-0.1900566172622642,3.54316e-05,6.377688e-05,0.1900566172622642,FAIL,73.26463006663546,1964.3541950514232,-0.0291181844228752,5872867.155244778,-180.4455220215738,-0.4455220215737938,FAIL,231
72,1248,1,0,28.42862028698437,0.7424999999999999,0.7425,1.1102230246251563e-16,0.256,0.2563343,0.0003343,0.6175,0.6187183,0.0012183,0.6175,0.6187183,0.0012183,0.6807886415430032,0.6489062,-0.0318824415430032,5.94953e-05,0.00010709154,0.0318824415430032,PASS,68.71034215155098,5385.910397917963,-0.0106374885888179,8286805.028260229,-207.03665098892367,-27.036650988923668,PASS,232
17,312,1,0,18.57037063606549,0.8396250000000001,0.839625,-1.1102230246251563e-16,0.264,0.2645218,0.0005217999999999,0.7266666666666667,0.7273718,0.0007051333333333,0.7266666666666667,0.7273718,0.0007051333333333,0.7593923987356134,0.6880544,-0.0713379987356134,2.44435e-05,4.39983e-05,0.0713379987356134,FAIL,72.02150711151373,1642.880482273615,-0.0348331172170613,3890013.1840855647,-195.64094969267452,-15.640949692674551,FAIL,233
19,1796,1,0,31.5537428020034,0.636125,0.636125,0.0,0.23,0.2302513,0.0002512999999999,0.7275,0.7280791,0.0005790999999999,0.7275,0.7280791,0.0005790999999999,0.7908339016126574,0.7741275,-0.0167064016126574,8.77752e-05,0.00015799536,0.0167064016126574,PASS,70.48033758039799,7500.541005809696,-0.0076411213941601,13407927.84323212,-221.69392773128405,-41.69392773128405,PASS,234
112,418,1,0,23.253869501990263,0.6978125000000001,0.6978125,-1.1102230246251563e-16,0.27675,0.2783455,0.0015955,0.78,0.7809686,0.0009685999999999,0.78,0.7809686,0.0009685999999999,1.5061280920654094,1.362896,-0.1432320920654093,2.16664e-05,3.899952e-05,0.1432320920654093,FAIL,72.52495189735038,1591.4073797284698,-0.035974250980894,3731939.975417876,-208.9917375730712,-28.991737573071163,FAIL,235
16,1874,1,0,32.49025061703287,0.6334375,0.6334375,0.0,0.2325,0.2328467,0.0003466999999999,0.66,0.6611353,0.0011352999999999,0.66,0.6611353,0.0011352999999999,1.1681319361371858,1.175727,0.0075950638628141,8.76191e-05,0.00015771438,0.0075950638628141,PASS,68.0327770358561,9311.83695543838,-0.0061714483888438,13183192.213513406,-238.9667466169613,-58.9667466169613,PASS,236
57,728,1,0,21.15291971701663,0.7349375,0.7349375,0.0,0.18125,0.181846,0.000596,0.8295833333333333,0.8303312,0.0007478666666667,0.8295833333333333,0.8303312,0.0007478666666667,1.5218488435039317,1.487661,-0.0341878435039317,3.15299e-05,5.675382e-05,0.0341878435039317,PASS,71.41618974226334,2083.3863819768894,-0.0274968676877088,4196570.903690727,-217.9803857669944,-37.9803857669944,PASS,237
15,274,1,0,29.28105100803077,0.6260625000000001,0.6260625,-1.1102230246251563e-16,0.291,0.2914731,0.0004731,0.8541666666666666,0.8540089,-0.0001577666666666,0.8541666666666666,0.8540089,-0.0001577666666666,0.9873432945941828,0.9808475,-0.0064957945941828,2.23409e-05,4.0213620000000005e-05,0.0064957945941828,PASS,72.41130529124598,1590.3613312976088,-0.0359811921273832,3923199.038747887,-194.03005678285612,-14.03005678285615,PASS,238
39,1960,1,0,26.98938013392035,0.6365,0.6365,0.0,0.1925,0.1930992,0.0005991999999999,0.7350000000000001,0.7357963,0.0007962999999998,0.7350000000000001,0.7357963,0.0007962999999998,0.7908339010944128,0.7577544,-0.0330795010944127,9.72729e-05,0.0001750912199999,0.0330795010944127,PASS,69.90286347371092,7729.467736491765,-0.0074156407724986,13103343.854876785,-220.78256740736364,-40.78256740736364,PASS,239
44,277,1,0,30.95226490299683,0.5745,0.5745,0.0,0.188,0.1891582,0.0011581999999999,0.8541666666666666,0.8539716,-0.0001950666666665,0.8541666666666666,0.8539716,-0.0001950666666665,1.254596069049057,1.2642,0.009603930950943,1.78708e-05,3.216744e-05,0.009603930950943,PASS,71.51018902304159,1202.047663758235,-0.0476783010518324,2425105.479663811,-225.3172887186701,-45.31728871867011,PASS,240
48,1541,1,0,22.47205143899191,0.729375,0.729375,0.0,0.22625,0.2260407,-0.0002092999999999,0.6825000000000001,0.6825888,8.879999999988897e-05,0.6825000000000001,0.6825888,8.879999999988897e-05,1.215294190452752,1.250751,0.0354568095472478,8.43843e-05,0.00015189174,0.0354568095472478,PASS,70.78765042696207,6265.807618847224,-0.0091389248737789,12154959.43245412,-206.73792608799465,-26.73792608799465,PASS,241
18,180,1,0,26.881090843002312,0.712125,0.712125,0.0,0.2325,0.232803,0.0003029999999999,0.7491666666666666,0.748799,-0.0003676666666666,0.7491666666666666,0.748799,-0.0003676666666666,1.0738074275060538,1.039856,-0.0339514275060539,2.13973e-05,3.851514e-05,0.0339514275060539,PASS,73.01705829686648,1253.0446595422522,-0.0456663166853149,3305946.625075576,-196.55077468014133,-16.55077468014133,PASS,242
12,708,1,0,42.76665933500044,0.8141875000000001,0.8141875,-1.1102230246251563e-16,0.23125,0.2324668,0.0012167999999999,0.78,0.781402,0.001402,0.78,0.781402,0.001402,0.523581127157783,0.3925716,-0.131009527157783,4.16778e-05,7.502004000000001e-05,0.131009527157783,FAIL,71.07564255567623,2745.801471554357,-0.0208359145040427,6422031.573063776,-180.00965414543165,-0.0096541454316536,FAIL,243
62,2023,1,0,20.793823027983308,0.6925625,0.6925625,0.0,0.2275,0.22711,-0.00039,0.6975,0.6961867,-0.0013132999999999,0.6975,0.6961867,-0.0013132999999999,0.6650678898103424,0.7260744,0.0610065101896576,0.000119752,0.0002155536,0.0610065101896576,FAIL,70.57230894828555,9196.748744343662,-0.006226215767633,17436441.900686085,-205.0703513997865,-25.07035139978646,FAIL,244
46,1598,1,0,28.029368111980148,0.61875,0.61875,0.0,0.23875,0.2393522,0.0006021999999999,0.7275,0.7289904,0.0014904,0.7275,0.7289904,0.0014904,0.6807886415430032,0.6332924,-0.0474962415430032,7.7511e-05,0.0001395198,0.0474962415430032,PASS,69.89658054578543,7204.934932348991,-0.0079547531815959,12100743.83096042,-218.78753163114092,-38.78753163114095,PASS,245
