selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
352,491,PASS,WITNESS,1,0.031995482773704,0.0222381770100697,True,192,54.02040078607388,33.666666666666664,1.77821e-05,8.89105e-06,0.5903750000000001,0.27075,0.84,0.84,1.0738074275060538,51.99789518643481,45.30991981197273,22.871707189971566,9.964972765002278,-0.0303279920965121,-0.031995482773704,-0.031995482773704,0.0,5.5346166127518665e-05,8.424214011428619e-05,0.5161074711425523,0.5161074711425523,0.8915899577544374,0.8915899577544374,0.2144440166357425,0.6576040483526105,1.018437184546014,9.169903835223057e-06,9.169903835223057e-06,8.876508335026653e-06,8.876508335026653e-06,1.7783598128365266e-05,3.909739474244144e-06,3.909523085153687e-06,938,35358,398,64,117703,0,20.265703378012404,0.5903750000000001,0.590375,-1.1102230246251563e-16,0.27075,0.2722315,0.0014815,0.84,0.8396915,-0.0003084999999999,0.84,0.8396915,-0.0003084999999999,1.0738074275060538,1.056393,-0.0174144275060539,2.15113e-05,3.872034e-05,0.0174144275060539,PASS,71.58622722295934,1820.2185684555889,-0.031472665382384,3713960.245526136,-218.30547882540824,-38.305478825408215,PASS,352
353,1712,PASS,WITNESS,1,0.0145538201738961,0.0084254835719928,True,192,18.09949423605576,25.5,6.75895e-05,3.379475e-05,0.7577499999999999,0.20875,0.6900000000000001,0.6900000000000001,1.1524111846986638,21.24881448247751,11.435853594985783,15.662795875550518,4.21476314993124,0.0014577647628113,-0.0145538201738961,-0.0145538201738961,0.0,-1.5960974232449365e-05,-0.0004241984994348,0.4023389174680253,0.4023389174680253,0.9610837686334616,0.9610837686334616,0.0708971124278423,0.4991702775258429,1.019693214132125,3.3731170420095624e-05,3.3731170420095624e-05,3.324025303154651e-05,3.324025303154651e-05,6.756082863552245e-05,2.3808460239193784e-05,2.3808840251479543e-05,540,25881,343,64,211464,0,21.461928962962705,0.7577499999999999,0.75775,1.1102230246251563e-16,0.20875,0.2085171,-0.0002328999999999,0.6900000000000001,0.6880713,-0.0019287,0.6900000000000001,0.6880713,-0.0019287,1.1524111846986638,1.290639,0.1382278153013363,9.23529e-05,0.00016623522,0.1382278153013363,FAIL,70.82766434753816,6602.256527456151,-0.0086745512264131,12761694.911575764,-209.40571996527413,-29.40571996527413,FAIL,353
354,1609,PASS,WITNESS,1,0.019295277110254,0.0112630517274603,True,192,23.176356211071838,19.375,6.2507e-05,3.12535e-05,0.621875,0.19875,0.6375000000000001,0.6375000000000001,1.341060201960928,11.435853594985783,81.34133463857795,3.215554503181818,11.435853594985783,0.0040573496954926,0.019295277110254,0.019295277110254,0.0,-0.000180007482745,-0.0001675664773439,0.3543640112877845,0.3543640112877845,0.9726979532190912,0.9726979532190912,0.131812767035896,0.2537877130032815,1.2751649563271696,3.112147783089044e-05,3.112147783089044e-05,3.173379010471964e-05,3.173379010471964e-05,6.249652592220067e-05,9.3998415978113e-06,9.40153394427055e-06,568,26160,347,64,192700,0,32.851626277086325,0.621875,0.621875,0.0,0.19875,0.1990329,0.0002829,0.6375000000000001,0.63963,0.0021299999999999,0.6375000000000001,0.63963,0.0021299999999999,1.341060201960928,1.384463,0.0434027980390721,7.18267e-05,0.00012928806,0.0434027980390721,PASS,64.77971225892941,9266.940102045242,-0.0062163602766143,9496511.086359344,-240.5507455641696,-60.5507455641696,PASS,354
355,297,PASS,WITNESS,1,0.0099749736004331,0.00586946079222,True,166,56.872049501980655,45.91666666666666,1.58824e-05,7.9412e-06,0.8013750000000001,0.2865,0.7783333333333333,0.7783333333333333,0.9401810402786166,16.13428646024545,2.1174385760647425,14.620864514742378,0.9594097208827124,0.0027750503734816,-0.0099749736004331,-0.0099749736004331,0.0,1.1335861246550682e-05,-4.679970791367717e-05,0.4421820687763688,0.4421820687763688,0.927214675497669,0.927214675497669,0.1306043133079076,0.7654679269402781,0.784579234309977,7.918792155469551e-06,7.918792155469551e-06,7.839802412771425e-06,7.839802412771425e-06,1.588165670831903e-05,7.0299085361276215e-06,7.02982884605988e-06,1533,40395,394,61,114911,0,31.200604721088894,0.8013750000000001,0.801375,-1.1102230246251563e-16,0.2865,0.2865787,7.870000000004262e-05,0.7783333333333333,0.7770328,-0.0013005333333333,0.7783333333333333,0.7770328,-0.0013005333333333,0.9401810402786166,0.9743085,0.0341274597213834,2.29095e-05,4.1237100000000005e-05,0.0341274597213834,PASS,73.60921479691517,1414.5161481168934,-0.0404531990575091,3944308.6181799327,-198.16080146049188,-18.16080146049188,PASS,355
356,1107,PASS,WITNESS,1,0.0143655060248324,0.0092757789664678,True,192,22.67628622392658,15.291666666666666,3.53801e-05,1.769005e-05,0.706,0.2125,0.8154166666666668,0.8154166666666668,1.4904073406268874,68.4810965156903,11.83632017569477,41.059776667348,3.5484001257624547,-0.0101705510249165,-0.0143655060248324,-0.0143655060248324,0.0,-3.439823123476238e-05,-0.000252258837036,0.5269283091963861,0.5269283091963861,0.9077264925916844,0.9077264925916844,0.1063096656216768,0.2335912802967754,1.3893696904144544,1.786730789518577e-05,1.786730789518577e-05,1.7610634975969942e-05,1.7610634975969942e-05,3.537117505711978e-05,9.783694204513962e-06,9.78403075786638e-06,550,28747,370,64,174498,0,44.7724312240025,0.706,0.706,0.0,0.2125,0.2127081,0.0002081,0.8154166666666668,0.8136451,-0.0017715666666667,0.8154166666666668,0.8136451,-0.0017715666666667,1.4904073406268874,1.563455,0.0730476593731126,4.56632e-05,8.219376e-05,0.0730476593731126,FAIL,70.45086740114147,3704.311455306503,-0.0154596959892311,6883027.612989578,-206.32955384513647,-26.329553845136477,FAIL,356
357,1429,PASS,WITNESS,1,0.003178541946499,0.0020542664697842,True,192,21.740439825924117,9.166666666666666,5.34023e-05,2.670115e-05,0.630625,0.1629999999999999,0.6525000000000001,0.6525000000000001,1.089528178944576,11.048936282958636,59.67304985397504,4.234877152129488,11.435853594985783,0.0022491775268503,-0.003178541946499,-0.003178541946499,0.0,4.156563374677515e-05,-0.0002308231200988,0.3855556166535978,0.3855556166535978,0.9690594624570452,0.9690594624570452,0.0925029659023061,0.5223718677122712,1.02044951114657,2.663494499295281e-05,2.663494499295281e-05,2.655028470305001e-05,2.655028470305001e-05,5.3389973514493546e-05,1.0775725193736668e-05,1.077527729388991e-05,583,18151,373,64,164703,0,24.0080571010476,0.630625,0.630625,0.0,0.1629999999999999,0.1635286,0.0005286000000001,0.6525000000000001,0.6522932,-0.0002068,0.6525000000000001,0.6522932,-0.0002068,1.089528178944576,1.159822,0.0702938210554238,6.42889e-05,0.00011572002,0.0702938210554238,FAIL,66.24949205642801,6294.639656867286,-0.0091226947392289,7208632.114832007,-225.1809062226785,-45.18090622267849,FAIL,357
358,1037,PASS,WITNESS,1,0.0064724206979788,0.0043743801047977,True,192,13.741445344057864,25.5,3.36183e-05,1.680915e-05,0.6417499999999999,0.2375,0.7679166666666667,0.7679166666666667,1.4196639591535385,29.97891298216905,29.97891298216905,14.126186478636894,7.063093239318447,0.0064724206979788,-0.0060361321017008,-0.0060361321017008,0.0,1.977293449606059e-05,0.000220920004911,0.4659177922508027,0.4659177922508027,0.933095440955768,0.933095440955768,0.1624404402417523,0.2813489502920369,1.3489072565002815,1.6704044367188205e-05,1.6704044367188205e-05,1.6603216548755185e-05,1.6603216548755185e-05,3.36257285961266e-05,7.517292855633949e-06,7.517144216694727e-06,492,27830,374,64,167363,0,43.99022161099128,0.6417499999999999,0.64175,1.1102230246251563e-16,0.2375,0.2373629,-0.0001371,0.7679166666666667,0.7666119,-0.0013047666666666,0.7679166666666667,0.7666119,-0.0013047666666666,1.4196639591535385,1.526943,0.1072790408464614,4.11035e-05,7.39863e-05,0.1072790408464614,FAIL,69.43659944331439,4079.1008784734568,-0.0140535651864269,6543020.094326606,-219.48448199761071,-39.48448199761072,FAIL,358
359,848,PASS,WITNESS,1,0.0063255267325362,0.0039247725508857,True,192,22.21125460194889,47.95833333333333,2.91592e-05,1.45796e-05,0.84325,0.267,0.7837500000000001,0.7837500000000001,0.8615772830860065,33.23994025710431,2.603151995812593,27.166842865443773,1.0637717859615037,0.0034893560347981,-0.0063255267325362,-0.0063255267325362,0.0,3.2932140843348376e-06,-0.0004720637522786,0.4625976160157802,0.4625976160157802,0.9254337774789212,0.9254337774789212,0.0827294098156157,0.8475295636438591,0.6793755681957987,1.4521868099567628e-05,1.4521868099567628e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9145434998634555e-05,1.1778986454610305e-05,1.1778947663886211e-05,734,33781,381,64,210817,0,26.65888075192925,0.84325,0.84325,0.0,0.267,0.2675473,0.0005472999999999,0.7837500000000001,0.7836692,-8.080000000010301e-05,0.7837500000000001,0.7836692,-8.080000000010301e-05,0.8615772830860065,0.8720602,0.0104829169139935,4.03382e-05,7.260876e-05,0.0104829169139935,PASS,74.1332379027894,2339.3407786572834,-0.0244602263427351,6817255.063363089,-200.2118249649965,-20.21182496499651,PASS,359
360,1261,PASS,WITNESS,1,0.0042618724833375,0.0024721943173336,True,192,21.83311768702697,23.45833333333333,3.82713e-05,1.913565e-05,0.80325,0.2275,0.6254166666666667,0.6254166666666667,0.7279508958585693,5.946403165994846,4.673233995671801,5.772632041224322,2.268334280950198,-0.0005109017670176,0.0042618724833375,0.0042618724833375,0.0,-2.2113791401066194e-05,-0.0002860851135034,0.3289659342904601,0.3289659342904601,0.970343846010574,0.970343846010574,0.0666225731573195,0.8676740988695866,0.5692427722810447,1.9139954211825248e-05,1.9139954211825248e-05,1.922187539364356e-05,1.922187539364356e-05,3.826035115079558e-05,1.8564460631635388e-05,1.856487117132386e-05,511,28201,362,64,202690,0,24.467592611908916,0.80325,0.80325,0.0,0.2275,0.2277759,0.0002758999999999,0.6254166666666667,0.6272163,0.0017996333333332,0.6254166666666667,0.6272163,0.0017996333333332,0.7279508958585693,0.6856251,-0.0423257958585693,5.67306e-05,0.00010211508,0.0423257958585693,PASS,69.66454026673296,4489.792719815848,-0.0127589333971302,7651590.626453669,-209.4610969473424,-29.46109694734241,PASS,360
361,1197,PASS,WITNESS,1,0.0124020921624393,0.0071674188153331,True,192,22.312429088982757,45.91666666666666,3.65753e-05,1.828765e-05,0.67425,0.257,0.76,0.76,1.4746865891883654,28.96461524460073,18.51578947279603,17.974704471849275,5.745214307628796,0.0005682390371852,-0.0124020921624393,-0.0124020921624393,0.0,4.653666950728784e-05,-0.000531520056139,0.4458207604611884,0.4458207604611884,0.936652654236826,0.936652654236826,0.1666126967358591,0.2226040039017078,1.389623361622256,1.826754351404404e-05,1.826754351404404e-05,1.804098775580149e-05,1.804098775580149e-05,3.65558594944907e-05,1.0486033041543012e-05,1.0485545056488917e-05,570,31001,355,64,176477,0,25.792096656979997,0.67425,0.67425,0.0,0.257,0.256849,-0.000151,0.76,0.758454,-0.001546,0.76,0.758454,-0.001546,1.4746865891883654,1.540399,0.0657124108116347,4.72609e-05,8.506962e-05,0.0657124108116347,FAIL,69.66091441259441,4695.589557975946,-0.0122029233921869,7785453.898287088,-213.58802268715297,-33.58802268715297,FAIL,361
362,1536,PASS,WITNESS,1,0.0059407196249814,0.0024710235964677,True,192,53.948369537014514,23.45833333333333,5.89396e-05,2.94698e-05,0.7075,0.21125,0.7350000000000001,0.7350000000000001,1.19957343901423,33.23994025710431,17.88933168952953,25.35963131901495,6.824122616963465,0.0059407196249814,-0.0008175408217367,-0.0008175408217367,0.0,-3.333916691263827e-05,7.575310357329174e-05,0.4463267403591865,0.4463267403591865,0.9470494336861778,0.9470494336861778,0.1019717648142204,0.4831659462673873,1.096045182044422,2.9296947515495245e-05,2.9296947515495245e-05,2.9272996064949048e-05,2.9272996064949048e-05,5.8944065195875815e-05,2.154060526728196e-05,2.1541323437059544e-05,533,26234,345,64,184021,0,37.48898062494118,0.7075,0.7075,0.0,0.21125,0.210898,-0.0003519999999999,0.7350000000000001,0.7338418,-0.0011582000000001,0.7350000000000001,0.7338418,-0.0011582000000001,1.19957343901423,1.337124,0.1375505609857699,8.09972e-05,0.00014579496,0.1375505609857699,FAIL,71.29697788513452,5621.727779565357,-0.0101840128702566,11717607.673515009,-203.2255579084768,-23.22555790847676,FAIL,362
363,1585,PASS,WITNESS,1,0.0066729658839571,0.003003101750984,True,192,13.62409793806728,21.416666666666664,6.17531e-05,3.087655e-05,0.665,0.2045,0.6675000000000001,0.6675000000000001,1.3960828319957552,15.060990276041606,35.608728788749936,6.62470198744694,7.831397937775255,0.0066729658839571,-0.0021880255908836,-0.0021880255908836,0.0,-9.11935615680121e-05,-4.339784303074895e-06,0.381849839899165,0.381849839899165,0.9663582045631728,0.9663582045631728,0.117795349895546,0.2354600959509862,1.3141966871840776,3.067037873182987e-05,3.067037873182987e-05,3.060327115828253e-05,3.060327115828253e-05,6.175283200486595e-05,1.3138009058947482e-05,1.313920727005462e-05,460,24946,355,64,205767,0,24.723314980976284,0.665,0.665,0.0,0.2045,0.204234,-0.0002659999999999,0.6675000000000001,0.6663884,-0.0011116000000001,0.6675000000000001,0.6663884,-0.0011116000000001,1.3960828319957552,1.485108,0.0890251680042448,7.53643e-05,0.00013565574,0.0890251680042448,FAIL,65.89045708636242,9390.964818811855,-0.0061182917858951,10201661.361120785,-228.0538269972268,-48.05382699722677,FAIL,363
364,1310,PASS,WITNESS,1,0.0121096975927328,0.0050224397559725,True,192,24.46412928402424,21.416666666666664,4.66382e-05,2.33191e-05,0.705,0.21625,0.7575000000000001,0.7575000000000001,1.0109244217519655,36.85569349872811,15.060990276041606,37.03157894559205,7.566432719890026,-0.0121096975927328,0.0015195864791611,0.0015195864791611,0.0,-9.56210991538752e-06,0.0002936890490952,0.4666597246959728,0.4666597246959728,0.9380180154629288,0.9380180154629288,0.1092507430833938,0.6851363517301748,0.9082609997282286,2.3611883343124096e-05,2.3611883343124096e-05,2.364781824799541e-05,2.364781824799541e-05,4.665190115248796e-05,2.3193042996268187e-05,2.319326477281524e-05,520,28955,384,64,192865,0,27.776505018002357,0.705,0.705,0.0,0.21625,0.2165812,0.0003312,0.7575000000000001,0.7574477,-5.230000000011614e-05,0.7575000000000001,0.7574477,-5.230000000011614e-05,1.0109244217519655,1.041243,0.0303185782480344,7.02458e-05,0.00012644244,0.0303185782480344,PASS,72.49702309406771,4091.463438718705,-0.0139845443258174,10443003.790686475,-190.9946428324186,-10.994642832418606,PASS,364
365,1021,PASS,WITNESS,1,0.0065363369956732,0.0041401001012167,True,192,21.94790912407916,43.875,3.32256e-05,1.66128e-05,0.6645,0.258,0.6491666666666667,0.6491666666666667,0.5786037571926101,6.370163603444466,19.83528612105337,7.345319639001942,11.435853594985783,0.0065363369956732,-0.0054825451369891,-0.0054825451369891,0.0,-2.277822502245457e-06,-4.758382960421049e-05,0.3343369649766995,0.3343369649766995,0.9659491630234492,0.9659491630234492,0.1725478728829156,1.0377939319030125,0.4946347750558558,1.650342780709244e-05,1.650342780709244e-05,1.6412947019225014e-05,1.6412947019225014e-05,3.3224018998711105e-05,1.878506149674364e-05,1.8785104285876888e-05,564,31857,371,64,185929,0,24.63197345600929,0.6645,0.6645,0.0,0.258,0.2576507,-0.0003492999999999,0.6491666666666667,0.6483069,-0.0008597666666666,0.6491666666666667,0.6483069,-0.0008597666666666,0.5786037571926101,0.6019845,0.0233807428073898,5.23426e-05,9.421668e-05,0.0233807428073898,PASS,67.7723277529025,5393.003917809586,-0.0106241436852193,7552815.54690245,-203.73471126357143,-23.734711263571427,PASS,365
366,1581,PASS,WITNESS,1,0.024352696480593,0.0133879979741361,True,192,54.83750331599731,13.25,6.17531e-05,3.087655e-05,0.6896875,0.1785,0.7500000000000001,0.7500000000000001,1.223154566172013,43.776917291767255,24.38524792983424,27.16684286544375,7.566432719890026,-0.024352696480593,-0.0155298624529555,-0.0155298624529555,0.0,3.036457017349032e-05,0.0001514431721562,0.475342315707954,0.475342315707954,0.941368194556148,0.941368194556148,0.07869024204148,0.4687256637872444,1.1288891957098943,3.1652039255930735e-05,3.1652039255930735e-05,3.116048743993058e-05,3.116048743993058e-05,6.176245350187847e-05,1.868610495348389e-05,1.868553755793876e-05,527,20877,352,64,179252,0,29.859751748968847,0.6896875,0.6896875,0.0,0.1785,0.1797869,0.0012869,0.7500000000000001,0.7497623,-0.0002377000000001,0.7500000000000001,0.7497623,-0.0002377000000001,1.223154566172013,1.256551,0.033396433827987,8.10223e-05,0.00014584014,0.033396433827987,PASS,71.05449719490218,5177.61024475243,-0.0110570237193575,10570839.726208609,-202.596042523803,-22.596042523802996,PASS,366
367,864,PASS,WITNESS,1,0.014399210260195,0.0084084548891723,True,192,22.0276613709284,29.58333333333333,3.01268e-05,1.50634e-05,0.7685,0.2475,0.7758333333333334,0.7758333333333334,1.5847318492580196,31.02872991761893,5.181576093702661,10.01252833976903,0.8360103301135827,0.0030744589234582,0.014399210260195,0.014399210260195,0.0,3.2851192012641733e-06,0.0002930205467716,0.4678132544913768,0.4678132544913768,0.9293468600383428,0.9293468600383428,0.1088992697569861,0.1199516466525868,1.4477179593337377,1.5021489800607078e-05,1.5021489800607078e-05,1.5240947406883366e-05,1.5240947406883366e-05,3.013563035888507e-05,4.6609330711357065e-06,4.660917759414979e-06,474,30106,384,64,192167,0,32.735208456986584,0.7685,0.7685,0.0,0.2475,0.247571,7.10000000000155e-05,0.7758333333333334,0.7761899,0.0003565666666666,0.7758333333333334,0.7761899,0.0003565666666666,1.5847318492580196,1.637926,0.0531941507419804,3.46198e-05,6.231563999999999e-05,0.0531941507419804,FAIL,64.84935665142642,5885.133869467879,-0.0097752618761545,5653051.094703008,-231.5173517994809,-51.517351799480906,FAIL,367
368,1669,PASS,WITNESS,1,0.0016902124731216,0.0010342641522046,True,192,13.483515869011171,39.79166666666666,6.53568e-05,3.26784e-05,0.722125,0.22875,0.645,0.645,1.3803620805572332,12.679815659507472,16.13428646024545,9.030242338214908,5.745214307628796,0.0008161907834738,-0.0016902124731216,-0.0016902124731216,0.0,3.188692745567896e-05,0.0001933738334203,0.3476921231247314,0.3476921231247314,0.9713332776097132,0.9713332776097132,0.1110491171337078,0.2365379384380848,1.2686967559347324,3.265804340214601e-05,3.265804340214601e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.536944073934432e-05,2.1928003540324816e-05,2.192730432366668e-05,487,26812,347,64,200286,0,29.55300020007417,0.722125,0.722125,0.0,0.22875,0.2285106,-0.0002394,0.645,0.6440595,-0.0009405,0.645,0.6440595,-0.0009405,1.3803620805572332,1.44853,0.0681679194427669,8.79739e-05,0.00015835302,0.0681679194427669,FAIL,67.05932034032682,10150.651051211393,-0.0056523114785225,12473368.424906831,-219.67690101203996,-39.676901012039934,FAIL,368
369,1208,PASS,WITNESS,1,0.0180486477164615,0.0077250260214688,True,192,53.28891234798357,17.333333333333332,3.70075e-05,1.850375e-05,0.7298125,0.217,0.7204166666666667,0.7204166666666667,0.7829735258933964,16.699285170420158,9.302075941475236,17.97470447184929,5.006264169884518,0.0180486477164615,0.0040185796373169,0.0040185796373169,0.0,1.2880723815973657e-05,-6.593394674383416e-05,0.429540737027185,0.429540737027185,0.9511078151135596,0.9511078151135596,0.0984788607987812,0.888849932615912,0.6677535873766947,1.8168584329355718e-05,1.8168584329355718e-05,1.8241890820352543e-05,1.8241890820352543e-05,3.700505994946588e-05,1.94605751622964e-05,1.946032449600244e-05,452,26302,365,64,179313,0,16.151282317005098,0.7298125,0.7298125,0.0,0.217,0.2160906,-0.0009094,0.7204166666666667,0.7185665,-0.0018501666666667,0.7204166666666667,0.7185665,-0.0018501666666667,0.7829735258933964,0.8935318,0.1105582741066035,5.717e-05,0.000102906,0.1105582741066035,FAIL,72.15106705697427,3345.788007855737,-0.017102083551498,8189428.291411518,-192.1840099483273,-12.184009948327317,FAIL,369
370,724,PASS,WITNESS,1,0.0133083185785084,0.0079030226918725,True,192,22.574182925978675,50.0,2.57377e-05,1.286885e-05,0.603875,0.2714999999999999,0.6595833333333334,0.6595833333333334,1.0816678032253149,5.363027180295652,48.53885517076733,2.8019695060311816,12.679815659507472,-0.004429438678779,-0.0133083185785084,-0.0133083185785084,0.0,-6.321287176365766e-05,0.0009486813791488,0.3351730385184561,0.3351730385184561,0.9610407065065554,0.9610407065065554,0.2111049786262447,0.526814479673394,1.021737714760821,1.293837979116993e-05,1.293837979116993e-05,1.2766191711019306e-05,1.2766191711019306e-05,2.576214006256438e-05,7.05667277158023e-06,7.057118872330528e-06,805,34686,389,64,174128,0,22.98552441096399,0.603875,0.603875,0.0,0.2714999999999999,0.2719422,0.0004422000000001,0.6595833333333334,0.6608999,0.0013165666666665,0.6595833333333334,0.6608999,0.0013165666666665,1.0816678032253149,1.194774,0.1131061967746851,3.27307e-05,5.8915260000000006e-05,0.1131061967746851,FAIL,66.54943351085548,4378.820369892295,-0.0131182966619743,5102108.590794718,-228.6845982885453,-48.68459828854529,FAIL,370
