point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
162,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5703126,-0.02968740000000003,False,0.3,0.3049271,0.004927100000000018,True,0.0,0.0,0.0,True,3,2,False,point_000162,
1531,M1,M1_M2,37.75,1,3.760555e-05,0.7,0.13,0.225,0.0827276593750728,0.7,0.6731574,-0.02684259999999994,False,1.475,1.4367904,-0.038209600000000066,False,0.20000000000000004,0.2268426,0.026842599999999966,False,3,0,False,point_001531,
1531,M2,M1_M2,37.75,1,3.760555e-05,0.7,0.13,0.225,0.0827276593750728,0.7,0.6731574,-0.02684259999999994,False,1.475,1.4367904,-0.038209600000000066,False,0.20000000000000004,0.2268426,0.026842599999999966,False,3,0,False,point_001531,
1531,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2268426,0.026842599999999966,False,0.0,0.0,0.0,True,3,2,False,point_001531,
1531,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13636700000000013,0.011367000000000127,True,0.0,0.0,0.0,True,3,3,True,point_001531,
1531,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13636700000000013,0.011367000000000127,True,0.0,0.0,0.0,True,3,3,True,point_001531,
1531,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088633,-0.011367000000000127,True,1.0550000000000002,1.0448529,-0.010147100000000187,True,0.125,0.13636700000000013,0.011367000000000127,True,3,3,True,point_001531,
1531,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088633,-0.011367000000000127,True,0.7135696268662507,1.0448529,,,0.125,0.13636700000000013,0.011367000000000127,True,2,2,True,point_001531,SKIPPED_FREE_VOUT
1531,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806255999999999,0.0006256000000000039,True,0.32,0.31940570000000007,-0.0005942999999999365,True,0.3,0.2993744,-0.0006256000000000039,True,3,3,True,point_001531,
1531,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806255999999999,0.0006256000000000039,True,0.6614303731337494,0.31940570000000007,,,0.3,0.2993744,-0.0006256000000000039,True,2,2,True,point_001531,SKIPPED_FREE_VOUT
1531,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.0,0.0,0.0,True,3,3,True,point_001531,
1531,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.0,0.0,0.0,True,3,3,True,point_001531,
1241,M1,M1_M2,31.624999999999996,1,1.173955e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6393712,-0.028128799999999954,False,1.4925000000000002,1.4384982000000002,-0.05400179999999999,False,0.23249999999999998,0.2606288,0.02812880000000001,False,3,0,False,point_001241,
1241,M2,M1_M2,31.624999999999996,1,1.173955e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6393712,-0.028128799999999954,False,1.4925000000000002,1.4384982000000002,-0.05400179999999999,False,0.23249999999999998,0.2606288,0.02812880000000001,False,3,0,False,point_001241,
1241,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2606288,0.02812880000000001,False,0.0,0.0,0.0,True,3,2,False,point_001241,
1241,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,0.0,0.0,0.0,True,3,2,False,point_001241,
1241,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,0.0,0.0,0.0,True,3,2,False,point_001241,
1241,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9741270000000001,-0.025872999999999924,False,1.125,1.1348455,0.009845499999999952,True,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,3,1,False,point_001241,
1241,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9741270000000001,-0.025872999999999924,False,0.7235169967871777,1.1348455,,,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,2,0,False,point_001241,SKIPPED_FREE_VOUT
1241,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305945,-0.009405499999999956,True,0.3,0.254876,-0.045124,False,0.3,0.3094055,0.009405500000000011,True,3,2,False,point_001241,
1241,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305945,-0.009405499999999956,True,0.7014830032128223,0.254876,,,0.3,0.3094055,0.009405500000000011,True,2,2,True,point_001241,SKIPPED_FREE_VOUT
1241,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5642815,-0.035718499999999986,False,0.3,0.3094055,0.009405500000000011,True,0.0,0.0,0.0,True,3,2,False,point_001241,
1241,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5642815,-0.035718499999999986,False,0.3,0.3094055,0.009405500000000011,True,0.0,0.0,0.0,True,3,2,False,point_001241,
1777,M1,M1_M2,43.875,1,3.915965e-05,0.7,0.13,0.225,0.07974830524788772,0.7,0.6671451,-0.03285489999999991,False,1.475,1.4307071,-0.04429290000000008,False,0.20000000000000004,0.2328549,0.032854899999999965,False,3,0,False,point_001777,
1777,M2,M1_M2,43.875,1,3.915965e-05,0.7,0.13,0.225,0.07974830524788772,0.7,0.6671451,-0.03285489999999991,False,1.475,1.4307071,-0.04429290000000008,False,0.20000000000000004,0.2328549,0.032854899999999965,False,3,0,False,point_001777,
1777,M3,M3,25.0,1,7.83193e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2328549,0.032854899999999965,False,0.0,0.0,0.0,True,3,2,False,point_001777,
1777,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13643800000000006,0.01143800000000006,True,0.0,0.0,0.0,True,3,3,True,point_001777,
1777,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13643800000000006,0.01143800000000006,True,0.0,0.0,0.0,True,3,3,True,point_001777,
1777,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088562,-0.01143800000000006,True,1.0550000000000002,1.0448415,-0.010158500000000181,True,0.125,0.13643800000000006,0.01143800000000006,True,3,3,True,point_001777,
1777,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088562,-0.01143800000000006,True,0.7137815994146586,1.0448415,,,0.125,0.13643800000000006,0.01143800000000006,True,2,2,True,point_001777,SKIPPED_FREE_VOUT
1777,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6805786,0.0005786000000000957,True,0.32,0.3192991,-0.0007009000000000043,True,0.3,0.2994214,-0.0005785999999999847,True,3,3,True,point_001777,
1777,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6805786,0.0005786000000000957,True,0.6612184005853414,0.3192991,,,0.3,0.2994214,-0.0005785999999999847,True,2,2,True,point_001777,SKIPPED_FREE_VOUT
1777,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6187205,-0.001279499999999989,True,0.3,0.2994214,-0.0005785999999999847,True,0.0,0.0,0.0,True,3,3,True,point_001777,
1777,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6187205,-0.001279499999999989,True,0.3,0.2994214,-0.0005785999999999847,True,0.0,0.0,0.0,True,3,3,True,point_001777,
648,M1,M1_M2,17.333333333333332,1,5.0082e-06,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6339021,-0.03359789999999996,False,1.4925000000000002,1.4337331,-0.05876690000000018,False,0.23249999999999998,0.2660979,0.033597900000000014,False,3,0,False,point_000648,
648,M2,M1_M2,17.333333333333332,1,5.0082e-06,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6339021,-0.03359789999999996,False,1.4925000000000002,1.4337331,-0.05876690000000018,False,0.23249999999999998,0.2660979,0.033597900000000014,False,3,0,False,point_000648,
648,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.23249999999999998,0.2660979,0.033597900000000014,False,0.0,0.0,0.0,True,3,2,False,point_000648,
648,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,0.0,0.0,0.0,True,3,2,False,point_000648,
648,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,0.0,0.0,0.0,True,3,2,False,point_000648,
648,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9248310000000001,-0.025168999999999886,False,1.125,1.1304748,0.005474800000000002,True,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,3,1,False,point_000648,
648,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9248310000000001,-0.025168999999999886,False,0.7158494590201623,1.1304748,,,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,2,0,False,point_000648,SKIPPED_FREE_VOUT
648,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343281999999999,-0.005671800000000005,True,0.3,0.2636844,-0.0363156,False,0.3,0.3056718,0.005671800000000005,True,3,2,False,point_000648,
648,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343281999999999,-0.005671800000000005,True,0.7091505409798378,0.2636844,,,0.3,0.3056718,0.005671800000000005,True,2,2,True,point_000648,SKIPPED_FREE_VOUT
648,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5693562,-0.0306438,False,0.3,0.3056718,0.005671800000000005,True,0.0,0.0,0.0,True,3,2,False,point_000648,
648,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5693562,-0.0306438,False,0.3,0.3056718,0.005671800000000005,True,0.0,0.0,0.0,True,3,2,False,point_000648,
971,M1,M1_M2,23.458333333333332,1,4.165815e-05,0.72,0.15,0.2,0.0977941692106127,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,3,0,False,point_000971,
971,M2,M1_M2,23.458333333333332,1,4.165815e-05,0.72,0.15,0.2,0.0977941692106127,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,3,0,False,point_000971,
971,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1985874,0.031087399999999987,False,0.0,0.0,0.0,True,3,2,False,point_000971,
971,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,3,3,True,point_000971,
971,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,3,3,True,point_000971,
971,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083997,-0.01600299999999999,True,1.0550000000000002,1.0441224,-0.010877600000000154,True,0.125,0.141003,0.01600299999999999,True,3,3,True,point_000971,
971,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083997,-0.01600299999999999,True,0.7144474413853432,1.0441224,,,0.125,0.141003,0.01600299999999999,True,2,2,True,point_000971,SKIPPED_FREE_VOUT
971,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.32,0.31241700000000006,-0.007582999999999951,True,0.3,0.3024576,0.0024576000000000042,True,3,3,True,point_000971,
971,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.6605525586146568,0.31241700000000006,,,0.3,0.3024576,0.0024576000000000042,True,2,2,True,point_000971,SKIPPED_FREE_VOUT
971,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000971,
971,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000971,
378,M1,M1_M2,9.166666666666666,1,2.487425e-05,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000378,
378,M2,M1_M2,9.166666666666666,1,2.487425e-05,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000378,
378,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09115322096120769,0.68,0.68,0.0,True,0.1325,0.1698661,0.037366099999999985,False,0.0,0.0,0.0,True,3,2,False,point_000378,
378,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000378,
378,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000378,
378,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,1.1,1.0989312,-0.001068800000000092,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3,3,True,point_000378,
378,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,0.7182965951517215,1.0989312,,,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,2,2,True,point_000378,SKIPPED_FREE_VOUT
378,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.3,0.2670389,-0.032961099999999965,False,0.3,0.3132419,0.013241900000000029,True,3,2,False,point_000378,
378,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.6817034048482784,0.2670389,,,0.3,0.3132419,0.013241900000000029,True,2,2,True,point_000378,SKIPPED_FREE_VOUT
378,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000378,
378,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000378,
1126,M1,M1_M2,27.541666666666664,1,3.760555e-05,0.72,0.15,0.2,0.09224061241603318,0.7225,0.6864408,-0.03605920000000007,False,1.4975,1.4502428,-0.0472572,False,0.17750000000000002,0.2135592,0.036059199999999986,False,3,0,False,point_001126,
1126,M2,M1_M2,27.541666666666664,1,3.760555e-05,0.72,0.15,0.2,0.09224061241603318,0.7225,0.6864408,-0.03605920000000007,False,1.4975,1.4502428,-0.0472572,False,0.17750000000000002,0.2135592,0.036059199999999986,False,3,0,False,point_001126,
1126,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,0.0,0.0,0.0,True,3,2,False,point_001126,
1126,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13619800000000004,0.011198000000000041,True,0.0,0.0,0.0,True,3,3,True,point_001126,
1126,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13619800000000004,0.011198000000000041,True,0.0,0.0,0.0,True,3,3,True,point_001126,
1126,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088802,-0.011198000000000041,True,1.0550000000000002,1.0448809,-0.01011910000000027,True,0.125,0.13619800000000004,0.011198000000000041,True,3,3,True,point_001126,
1126,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088802,-0.011198000000000041,True,0.7135696268662507,1.0448809,,,0.125,0.13619800000000004,0.011198000000000041,True,2,2,True,point_001126,SKIPPED_FREE_VOUT
1126,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807369999999999,0.0007369999999999877,True,0.32,0.3196581,-0.0003419000000000061,True,0.3,0.299263,-0.0007369999999999877,True,3,3,True,point_001126,
1126,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807369999999999,0.0007369999999999877,True,0.6614303731337494,0.3196581,,,0.3,0.299263,-0.0007369999999999877,True,2,2,True,point_001126,SKIPPED_FREE_VOUT
1126,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.0,0.0,0.0,True,3,3,True,point_001126,
1126,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.0,0.0,0.0,True,3,3,True,point_001126,
1513,M1,M1_M2,37.75,1,2.541945e-05,0.66,0.15,0.225,0.06861768830441366,0.6900000000000001,0.6604043,-0.029595700000000003,False,1.49,1.4381863000000001,-0.05181369999999985,False,0.21,0.2395957,0.029595700000000003,False,3,0,False,point_001513,
1513,M2,M1_M2,37.75,1,2.541945e-05,0.66,0.15,0.225,0.06861768830441366,0.6900000000000001,0.6604043,-0.029595700000000003,False,1.49,1.4381863000000001,-0.05181369999999985,False,0.21,0.2395957,0.029595700000000003,False,3,0,False,point_001513,
1513,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2395957,0.029595700000000003,False,0.0,0.0,0.0,True,3,2,False,point_001513,
1513,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001513,
1513,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001513,
1513,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0277820000000002,-0.02221799999999985,True,1.1,1.0987951000000002,-0.0012048999999998422,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,3,3,True,point_001513,
1513,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0277820000000002,-0.02221799999999985,True,0.7182966609170595,1.0987951000000002,,,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,2,2,True,point_001513,SKIPPED_FREE_VOUT
1513,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457473,-0.014252699999999896,True,0.3,0.2647342,-0.035265800000000014,False,0.3,0.3142527,0.014252700000000007,True,3,2,False,point_001513,
1513,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457473,-0.014252699999999896,True,0.6817033390829406,0.2647342,,,0.3,0.3142527,0.014252700000000007,True,2,2,True,point_001513,SKIPPED_FREE_VOUT
1513,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.0,0.0,0.0,True,3,3,True,point_001513,
1513,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.0,0.0,0.0,True,3,3,True,point_001513,
1822,M1,M1_M2,45.916666666666664,1,1.66128e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6367136,-0.03078639999999999,False,1.4675,1.4134806,-0.05401940000000005,False,0.23249999999999998,0.2632864,0.03078639999999999,False,3,0,False,point_001822,
1822,M2,M1_M2,45.916666666666664,1,1.66128e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6367136,-0.03078639999999999,False,1.4675,1.4134806,-0.05401940000000005,False,0.23249999999999998,0.2632864,0.03078639999999999,False,3,0,False,point_001822,
1822,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2632864,0.03078639999999999,False,0.0,0.0,0.0,True,3,2,False,point_001822,
1822,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,0.0,0.0,0.0,True,3,3,True,point_001822,
1822,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,0.0,0.0,0.0,True,3,3,True,point_001822,
1822,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.026767,-0.02323300000000006,True,1.1,1.0980477,-0.001952300000000129,True,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,3,3,True,point_001822,
1822,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.026767,-0.02323300000000006,True,0.7183451864345627,1.0980477,,,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,2,2,True,point_001822,SKIPPED_FREE_VOUT
