worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
10,point_000745,745,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2531536,0.0306536,False,1.725,1.725701,0.0007009999999998,True,1.725,1.725701,0.0007009999999998,True,0.6,0.5899817,-0.0100182999999999,True,0.3,0.2894274,-0.0105725999999999,True,0.3,0.2894274,-0.0105725999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
0,point_000746,746,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2537018,0.0312018,False,1.725,1.726023,0.0010229999999999,True,1.725,1.726023,0.0010229999999999,True,0.6,0.5900446,-0.0099553999999999,True,0.3,0.3057301,0.0057301,True,0.3,0.3057301,0.0057301,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3596934738923848,1.6483096695435466,0.5900446,True,0.0,15,14,False
4,point_000748,748,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2524041,0.0299041,False,1.725,1.725249,0.0002489999999999,True,1.725,1.725249,0.0002489999999999,True,0.6,0.5893152,-0.0106847999999999,True,0.3,0.3063012,0.0063012,True,0.3,0.3063012,0.0063012,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5893152,True,0.0,15,14,False
1,point_000749,749,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2530668,0.0430667999999999,False,1.725,1.711736,-0.0132640000000001,True,1.725,1.711736,-0.0132640000000001,True,0.6,0.5933679,-0.0066321,True,0.3,0.3031261,0.0031261,True,0.3,0.3031261,0.0031261,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933679,True,0.0,15,14,False
11,point_000750,750,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2534434,0.0434433999999999,False,1.725,1.708887,-0.016113,True,1.725,1.708887,-0.016113,True,0.6,0.5941691,-0.0058308999999999,True,0.3,0.302498,0.002498,True,0.3,0.302498,0.002498,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.5941691,True,0.0,15,14,False
9,point_000751,751,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2530476,0.0430475999999999,False,1.725,1.708647,-0.016353,True,1.725,1.708647,-0.016353,True,0.6,0.5939365,-0.0060634999999999,True,0.3,0.3026804,0.0026804,True,0.3,0.3026804,0.0026804,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.5939365,True,0.0,15,14,False
4,point_000752,752,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456187,0.0356187,False,1.725,1.703397,-0.021603,True,1.725,1.703397,-0.021603,True,0.6,0.5888446,-0.0111553999999999,True,0.3,0.3066696,0.0066695999999999,True,0.3,0.3066696,0.0066695999999999,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3599369534204622,1.6501024984823276,0.5888446,True,0.0,15,14,False
5,point_000753,753,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456187,0.0356187,False,1.725,1.703397,-0.021603,True,1.725,1.703397,-0.021603,True,0.6,0.5888446,-0.0111553999999999,True,0.3,0.3066696,0.0066695999999999,True,0.3,0.3066696,0.0066695999999999,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359989910368914,1.6495746845969657,0.5888446,True,0.0,15,14,False
3,point_000754,754,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2412713,0.0312713,False,1.725,1.699494,-0.025506,False,1.725,1.699494,-0.025506,False,0.6,0.5850687,-0.0149312999999999,True,0.3,0.3096238,0.0096238,True,0.3,0.3096238,0.0096238,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.360069575611162,1.6490719783521957,0.5850687,True,0.0,15,12,False
0,point_000755,755,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2412708,0.0312708,False,1.725,1.699408,-0.025592,False,1.725,1.699408,-0.025592,False,0.6,0.5645464,-0.0354535999999999,False,0.3,0.3091996,0.0091996,True,0.3,0.3091996,0.0091996,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5645464,True,0.0,15,11,False
5,point_000756,756,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.241859,0.031859,False,1.725,1.69998,-0.02502,False,1.725,1.69998,-0.02502,False,0.6,0.5650861,-0.0349138999999999,False,0.3,0.3087802,0.0087802,True,0.3,0.3087802,0.0087802,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5650861,True,0.0,15,11,False
6,point_000757,757,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2354633,0.0254632999999999,False,1.725,1.692834,-0.0321660000000001,False,1.725,1.692834,-0.0321660000000001,False,0.6,0.5583538,-0.0416461999999999,False,0.3,0.314008,0.014008,True,0.3,0.314008,0.014008,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5583538,True,0.0,15,11,False
3,point_000758,758,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2377368,0.0377367999999999,False,1.7,1.684299,-0.0157009999999999,True,1.7,1.684299,-0.0157009999999999,True,0.6,0.5855241,-0.0144758999999999,True,0.3,0.3091902,0.0091902,True,0.3,0.3091902,0.0091902,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3597911821110653,1.604963484322301,0.5855241,True,0.0,15,14,False
8,point_000759,759,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2362672,0.0362671999999999,False,1.7,1.683223,-0.016777,True,1.7,1.683223,-0.016777,True,0.6,0.5845557,-0.0154442999999999,True,0.3,0.3099477,0.0099477,True,0.3,0.3099477,0.0099477,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598119162064944,1.6042706178621666,0.5845557,True,0.0,15,14,False
4,point_000762,762,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2377368,0.0377367999999999,False,1.7,1.684299,-0.0157009999999999,True,1.7,1.684299,-0.0157009999999999,True,0.6,0.5855241,-0.0144758999999999,True,0.3,0.3091902,0.0091902,True,0.3,0.3091902,0.0091902,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598237715963807,1.6039221106900134,0.5855241,True,0.0,15,14,False
9,point_000763,763,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2354011,0.0354010999999999,False,1.7,1.682562,-0.017438,True,1.7,1.682562,-0.017438,True,0.6,0.5839595,-0.0160405,True,0.3,0.3104139,0.0104139,True,0.3,0.3104139,0.0104139,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598415646849121,1.6033967673030458,0.5839595,True,0.0,15,14,False
6,point_000764,764,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2317094,0.0317093999999999,False,1.7,1.679488,-0.0205119999999998,True,1.7,1.679488,-0.0205119999999998,True,0.6,0.5811841,-0.0188158999999999,True,0.3,0.3125831,0.0125831,True,0.3,0.3125831,0.0125831,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598653074974339,1.6033967673030458,0.5811841,True,0.0,15,14,False
3,point_000766,766,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2320904,0.0320903999999999,False,1.7,1.679825,-0.020175,True,1.7,1.679825,-0.020175,True,0.6,0.5814893,-0.0185106999999999,True,0.3,0.3123446,0.0123445999999999,True,0.3,0.3123446,0.0123445999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598771869747784,1.6033967673030458,0.5814893,True,0.0,15,14,False
0,point_000768,768,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2294017,0.0294016999999999,False,1.7,1.677331,-0.022669,True,1.7,1.677331,-0.022669,True,0.6,0.579231,-0.0207689999999999,True,0.3,0.3141083,0.0141083,True,0.3,0.3141083,0.0141083,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.359900962754074,1.6033967673030458,0.579231,True,0.0,15,14,False
1,point_000769,769,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2294017,0.0294016999999999,False,1.7,1.677331,-0.022669,True,1.7,1.677331,-0.022669,True,0.6,0.579231,-0.0207689999999999,True,0.3,0.3141083,0.0141083,True,0.3,0.3141083,0.0141083,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599128598278287,1.6033967673030458,0.579231,True,0.0,15,14,False
0,point_000770,770,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2320904,0.0320903999999999,False,1.7,1.679825,-0.020175,True,1.7,1.679825,-0.020175,True,0.6,0.5814893,-0.0185106999999999,True,0.3,0.3123446,0.0123445999999999,True,0.3,0.3123446,0.0123445999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599247640197211,1.6033967673030458,0.5814893,True,0.0,15,14,False
10,point_000772,772,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2295933,0.0295932999999999,False,1.7,1.709408,0.009408,True,1.7,1.709408,0.009408,True,0.6,0.6077013,0.0077013,True,0.3,0.2917814,-0.0082185999999999,True,0.3,0.2917814,-0.0082185999999999,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6077013,True,0.0,15,14,False
6,point_000774,774,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2262204,0.0262203999999999,False,1.7,1.707654,0.007654,True,1.7,1.707654,0.007654,True,0.6,0.6061809,0.0061809,True,0.3,0.2929783,-0.0070216999999999,True,0.3,0.2929783,-0.0070216999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6061809,True,0.0,15,14,False
2,point_000775,775,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2293723,0.0293722999999999,False,1.675,1.672436,-0.002564,True,1.675,1.672436,-0.002564,True,0.6,0.5923097,-0.0076902999999999,True,0.3,0.2874573,-0.0125426999999999,True,0.3,0.2874573,-0.0125426999999999,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544302141308598,1.5840461933939474,0.5923097,True,0.0,15,14,False
7,point_000777,777,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2213142,0.0213141999999999,True,1.675,1.667891,-0.007109,True,1.675,1.667891,-0.007109,True,0.6,0.5882604,-0.0117395999999999,True,0.3,0.2906334,-0.0093666,True,0.3,0.2906334,-0.0093666,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272315,0.5882604,True,0.0,15,15,True
8,point_000778,778,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2213142,0.0213141999999999,True,1.675,1.667891,-0.007109,True,1.675,1.667891,-0.007109,True,0.6,0.5882604,-0.0117395999999999,True,0.3,0.2906334,-0.0093666,True,0.3,0.2906334,-0.0093666,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301468627441,1.5836759708216972,0.5882604,True,0.0,15,15,True
1,point_000779,779,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2214199,0.0214198999999999,True,1.7,1.685716,-0.0142839999999999,True,1.7,1.685716,-0.0142839999999999,True,0.6,0.5863615,-0.0136384999999999,True,0.3,0.2921215,-0.0078785,True,0.3,0.2921215,-0.0078785,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544301132502989,1.6064142807321828,0.5863615,True,0.0,15,15,True
0,point_000780,780,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2214199,0.0214198999999999,True,1.7,1.685716,-0.0142839999999999,True,1.7,1.685716,-0.0142839999999999,True,0.6,0.5863615,-0.0136384999999999,True,0.3,0.2921215,-0.0078785,True,0.3,0.2921215,-0.0078785,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544300797328076,1.606380360550956,0.5863615,True,0.0,15,15,True
2,point_000781,781,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2174151,0.0399150999999999,False,1.7,1.683041,-0.0169589999999999,True,1.7,1.683041,-0.0169589999999999,True,0.6,0.583732,-0.0162679999999999,True,0.3,0.3105438,0.0105437999999999,True,0.3,0.3105438,0.0105437999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378964353931,1.603744158462329,0.583732,True,0.0,15,14,False
0,point_000782,782,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2113933,0.0338932999999999,False,1.7,1.678273,-0.021727,True,1.7,1.678273,-0.021727,True,0.6,0.5794316,-0.0205683999999999,True,0.3,0.3139054,0.0139054,True,0.3,0.3139054,0.0139054,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378345455842,1.6035690370435054,0.5794316,True,0.0,15,14,False
6,point_000783,783,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2113933,0.0338932999999999,False,1.7,1.678273,-0.021727,True,1.7,1.678273,-0.021727,True,0.6,0.5794316,-0.0205683999999999,True,0.3,0.3139054,0.0139054,True,0.3,0.3139054,0.0139054,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598377726530515,1.6035690370435054,0.5794316,True,0.0,15,14,False
3,point_000784,784,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2113933,0.0338932999999999,False,1.7,1.678273,-0.021727,True,1.7,1.678273,-0.021727,True,0.6,0.5794316,-0.0205683999999999,True,0.3,0.3139054,0.0139054,True,0.3,0.3139054,0.0139054,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598376411223755,1.6035690370435054,0.5794316,True,0.0,15,14,False
5,point_000785,785,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2113933,0.0338932999999999,False,1.7,1.678273,-0.021727,True,1.7,1.678273,-0.021727,True,0.6,0.5794316,-0.0205683999999999,True,0.3,0.3139054,0.0139054,True,0.3,0.3139054,0.0139054,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598375637456451,1.6035690370435054,0.5794316,True,0.0,15,14,False
1,point_000786,786,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2113933,0.0338932999999999,False,1.7,1.678273,-0.021727,True,1.7,1.678273,-0.021727,True,0.6,0.5794316,-0.0205683999999999,True,0.3,0.3139054,0.0139054,True,0.3,0.3139054,0.0139054,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598374089794219,1.6035690370435054,0.5794316,True,0.0,15,14,False
7,point_000787,787,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2084566,0.0309565999999999,False,1.7,1.675551,-0.0244489999999999,True,1.7,1.675551,-0.0244489999999999,True,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.0158304,True,0.3,0.3158304,0.0158304,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598371380975942,1.6035690370435054,0.576966,True,0.0,15,14,False
9,point_000788,788,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060792,0.0285791999999999,False,1.675,1.656091,-0.018909,True,1.675,1.656091,-0.018909,True,0.6,0.5917715,-0.0082284999999999,True,0.3,0.3042463,0.0042463,True,0.3,0.3042463,0.0042463,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.552606507136031,0.5917715,True,0.0,15,14,False
6,point_000789,789,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2083545,0.0308544999999999,False,1.675,1.657896,-0.017104,True,1.675,1.657896,-0.017104,True,0.6,0.5932456,-0.0067543999999999,True,0.3,0.3030898,0.0030898,True,0.3,0.3030898,0.0030898,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598366736115611,1.552606507136031,0.5932456,True,0.0,15,14,False
1,point_000790,790,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2083545,0.0308544999999999,False,1.675,1.657896,-0.017104,True,1.675,1.657896,-0.017104,True,0.6,0.5932456,-0.0067543999999999,True,0.3,0.3030898,0.0030898,True,0.3,0.3030898,0.0030898,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598365187695991,1.552606507136031,0.5932456,True,0.0,15,14,False
8,point_000791,791,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2012814,0.0337813999999999,False,1.675,1.651837,-0.023163,True,1.675,1.651837,-0.023163,True,0.6,0.5882702,-0.0117298,True,0.3,0.3069909,0.0069909,True,0.3,0.3069909,0.0069909,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.552606507136031,0.5882702,True,0.0,15,14,False
9,point_000792,792,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2050392,0.0375391999999999,False,1.675,1.655223,-0.0197769999999999,True,1.675,1.655223,-0.0197769999999999,True,0.6,0.59106,-0.0089399999999999,True,0.3,0.3048043,0.0048042999999999,True,0.3,0.3048043,0.0048042999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.59106,True,0.0,15,14,False
4,point_000793,793,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.0311259999999999,False,1.675,1.649182,-0.0258180000000001,False,1.675,1.649182,-0.0258180000000001,False,0.6,0.5860663,-0.0139336999999999,True,0.3,0.308717,0.008717,True,0.3,0.308717,0.008717,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5860663,True,0.0,15,12,False
6,point_000794,794,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.0311259999999999,False,1.675,1.649182,-0.0258180000000001,False,1.675,1.649182,-0.0258180000000001,False,0.6,0.5860663,-0.0139336999999999,True,0.3,0.308717,0.008717,True,0.3,0.308717,0.008717,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.552606507136031,0.5860663,True,0.0,15,12,False
8,point_000795,795,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.0311259999999999,False,1.675,1.649182,-0.0258180000000001,False,1.675,1.649182,-0.0258180000000001,False,0.6,0.5860663,-0.0139336999999999,True,0.3,0.308717,0.008717,True,0.3,0.308717,0.008717,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598354610584661,1.552606507136031,0.5860663,True,0.0,15,12,False
0,point_000796,796,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2012814,0.0337813999999999,False,1.675,1.651837,-0.023163,True,1.675,1.651837,-0.023163,True,0.6,0.5882702,-0.0117298,True,0.3,0.3069909,0.0069909,True,0.3,0.3069909,0.0069909,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.552606507136031,0.5882702,True,0.0,15,14,False
0,point_000798,798,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014925,0.0339924999999999,False,1.675,1.688276,0.013276,True,1.675,1.688276,0.013276,True,0.62,0.6167989,-0.0032010999999999,True,0.3,0.3009401,0.0009400999999999,True,0.3,0.3009401,0.0009400999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667838478703696,1.552606507136031,0.6167989,True,0.0,15,14,False
3,point_000799,799,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014503,0.0339502999999999,False,1.675,1.680973,0.005973,True,1.675,1.680973,0.005973,True,0.62,0.6184251,-0.0015749,True,0.3,0.2996547,-0.0003452999999999,True,0.3,0.2996547,-0.0003452999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6184251,True,0.0,15,14,False
