selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
190,0.06298861236856639,1326,33.666666666666664,4.2869850000000004e-05,2.85799e-05,0.6666666666666666,0.25325409720886394,0.2532540972088638,point_001326,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8554103,4714783.685524065,88.48204439918632,6021.554719399018,point_001326,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.0094928138522105,-0.0094928138522105,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632
191,0.06204937269283185,1594,39.791666666666664,7.625835e-05,5.08389e-05,0.7916666666666666,0.5569243614247769,0.5569243614247769,point_001594,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816,point_001594,PASS,60.0999329,1011.5716396638086,60.0999329,1.0,1.0,10000000000.0,1001,-0.0069106819737409,-0.0069106819737409,8271.25645195816,8383423.007630949,-92.90487232964436,-92.90487232964436,-92.90487232964436,87.09512767035564
192,0.06183808256405317,288,7.125,5.3390849999999994e-05,3.55939e-05,0.125,0.34894317727582164,0.34894317727582164,point_000288,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.8247564,3968636.673712941,89.3070454654843,14333.983351826311,point_000288,PASS,48.8247564,276.2089964804618,48.8247564,1.0,1.0,10000000000.0,1001,-0.003987700476599,-0.003987700476599,14333.983351826311,3968636.673712941,-90.6929545345157,-90.6929545345157,-90.6929545345157,89.3070454654843
193,0.061278528760777114,1373,33.666666666666664,0.00012030719999999999,8.02048e-05,0.6666666666666666,0.9575511017068236,0.9575511017068237,point_001373,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352,point_001373,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
194,0.06127852876077708,725,17.333333333333332,0.00012030719999999999,8.02048e-05,0.3333333333333333,0.9575511017068236,0.9575511017068237,point_000725,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133,point_000725,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817,-0.0032240208794817,17729.835958866133,10455398.119099611,-91.77819943129384,-91.77819943129384,-91.77819943129384,88.22180056870617
195,0.06127852876077704,1533,37.75,0.00011681385,7.78759e-05,0.75,0.9257788891935733,0.9257788891935734,point_001533,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104,point_001533,PASS,54.9087613,556.4652707489087,54.9087613,1.0,1.0,10000000000.0,1001,-0.0029261318597418,-0.0029261318597418,19535.0988927104,10894824.469877472,-91.8596921620083,-91.85969216200832,-91.85969216200832,88.14030783799168
196,0.06127852876077704,1940,47.95833333333333,0.00012030719999999999,8.02048e-05,0.9583333333333333,0.9575511017068236,0.9575511017068237,point_001940,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5671118,13236596.756522814,87.51940504209638,17478.076024673563,point_001940,PASS,57.5671118,755.7107324092724,57.5671118,1.0,1.0,10000000000.0,1001,-0.0032704071758825,-0.0032704071758825,17478.076024673563,13236596.756522814,-92.48059495790362,-92.48059495790362,-92.48059495790362,87.51940504209638
197,0.06041189014586151,4,1.0,2.043465e-05,1.36231e-05,0.0,0.049204705599871223,0.049204705599871223,point_000004,1.36231e-05,DC_PASS,0,15,15,31,31,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134,point_000004,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.01838410040016,-0.01838410040016,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186612,-90.25210934186612,89.74789065813387
198,0.060291045510574355,1322,33.666666666666664,3.521865e-05,2.34791e-05,0.6666666666666666,0.18366600772988778,0.18366600772988778,point_001322,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.976908,4158880.692355471,87.64139529352796,4161.150239362603,point_001322,PASS,59.976908,997.3449661051956,59.976908,1.0,1.0,10000000000.0,1001,-0.0137368779974346,-0.0137368779974346,4161.150239362603,4158880.692355471,-92.35860470647204,-92.35860470647204,-92.35860470647204,87.64139529352796
199,0.06003180767400617,320,7.125,0.00012030719999999999,8.02048e-05,0.125,0.9575511017068236,0.9575511017068237,point_000320,8.02048e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544,point_000320,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.0031105674151719,-0.0031105674151719,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
200,0.06003180767400617,1619,39.791666666666664,0.00012497445,8.33163e-05,0.7916666666666666,1.0,1.0,point_001619,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416,point_001619,PASS,57.2758067,730.7861955577712,57.2758067,1.0,1.0,10000000000.0,1001,-0.0032635382140598,-0.0032635382140598,17514.673855779416,12827201.638545968,-92.35538780590316,-92.35538780590316,-92.35538780590316,87.64461219409684
201,0.05935247873071014,637,15.291666666666666,0.00010315230000000001,6.87682e-05,0.29166666666666663,0.801526332232377,0.8015263322323769,point_000637,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,48.4259089,7247145.017988171,89.15080495508617,27406.38201626536,point_000637,PASS,48.4259089,263.81254586345545,48.4259089,1.0,1.0,10000000000.0,1001,-0.0020856953699941,-0.0020856953699941,27406.38201626536,7247145.017988171,-90.84919504491384,-90.84919504491384,-90.84919504491384,89.15080495508617
202,0.05931408848857374,1995,50.0,5.80023e-05,3.86682e-05,1.0,0.3908845714659911,0.39088457146599104,point_001995,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7999943,6864458.15074232,87.83320784412193,9900.295525797374,point_001995,PASS,56.7999943,691.8305169141769,56.7999943,1.0,1.0,10000000000.0,1001,-0.0057735049638833,-0.0057735049638833,9900.295525797374,6864458.15074232,-92.16679215587808,-92.16679215587808,-92.16679215587808,87.83320784412193
203,0.05920015550562956,1298,33.666666666666664,1.8743549999999998e-05,1.24957e-05,0.6666666666666666,0.03382405705874087,0.03382405705874087,point_001298,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.2111088,1991686.330014626,89.15643704881981,3448.4726698419954,point_001298,PASS,55.2111088,576.176365842355,55.2111088,1.0,1.0,10000000000.0,1001,-0.0165751004098188,-0.0165751004098188,3448.4726698419954,1991686.330014626,-90.8435629511802,-90.8435629511802,-90.8435629511802,89.15643704881981
204,0.05920015550562948,1136,29.583333333333332,1.8743549999999998e-05,1.24957e-05,0.5833333333333333,0.03382405705874087,0.03382405705874087,point_001136,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1177311,1972391.356105853,89.18590309837458,3451.998265753756,point_001136,PASS,55.1177311,570.0153552641825,55.1177311,1.0,1.0,10000000000.0,1001,-0.0165582735561083,-0.0165582735561083,3451.998265753756,1972391.356105853,-90.81409690162542,-90.81409690162542,-90.81409690162542,89.18590309837458
205,0.05920015550562948,1703,43.875,1.8743549999999998e-05,1.24957e-05,0.875,0.03382405705874087,0.03382405705874087,point_001703,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3897359,2028784.383366107,89.08840166379882,3441.168557954646,point_001703,PASS,55.3897359,588.148230850052,55.3897359,1.0,1.0,10000000000.0,1001,-0.0166101288721735,-0.0166101288721735,3441.168557954646,2028784.383366107,-90.91159833620118,-90.91159833620118,-90.91159833620118,89.08840166379882
206,0.058964875659102425,1354,33.666666666666664,8.305859999999999e-05,5.53724e-05,0.6666666666666666,0.6187730133328967,0.6187730133328967,point_001354,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.0361605,8741379.680005811,86.86875281069709,7744.075549641138,point_001354,PASS,61.0361605,1126.6993013047932,61.0361605,1.0,1.0,10000000000.0,1001,-0.0073812955264912,-0.0073812955264912,7744.075549641138,8741379.680005811,-93.13124718930293,-93.13124718930293,-93.13124718930293,86.86875281069709
207,0.058855769948326364,935,23.458333333333332,5.3070149999999995e-05,3.53801e-05,0.4583333333333333,0.34602639294187304,0.346026392941873,point_000935,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406,point_000935,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265
208,0.05878359467771136,426,11.208333333333332,2.8412100000000002e-05,1.89414e-05,0.20833333333333331,0.12176005697142837,0.12176005697142836,point_000426,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.7262461,2647483.655846068,89.03832624515107,5438.56900564451,point_000426,PASS,53.7262461,485.63760091698407,53.7262461,1.0,1.0,10000000000.0,1001,-0.0105098145688213,-0.0105098145688213,5438.56900564451,2647483.655846068,-90.96167375484892,-90.96167375484892,-90.96167375484892,89.03832624515107
209,0.05661436686426516,1339,33.666666666666664,5.19957e-05,3.46638e-05,0.6666666666666666,0.33625421044230625,0.33625421044230613,point_001339,3.46638e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7287074,4811155.379569508,89.02810964306882,15659.59243900328,point_001339,PASS,49.7287074,306.5034519079111,49.7287074,1.0,1.0,10000000000.0,1001,-0.0036501509057505,-0.0036501509057505,15659.59243900328,4811155.379569508,-90.97189035693118,-90.97189035693118,-90.97189035693118,89.02810964306882
210,0.056470901760705655,1665,41.83333333333333,5.3390849999999994e-05,3.55939e-05,0.8333333333333333,0.34894317727582164,0.34894317727582164,point_001665,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.0103962,5338237.441735477,88.82223953163474,14991.738738918362,point_001665,PASS,51.0103962,355.23832202842766,51.0103962,1.0,1.0,10000000000.0,1001,-0.0038127644296318,-0.0038127644296318,14991.738738918362,5338237.441735477,-91.17776046836526,-91.17776046836526,-91.17776046836526,88.82223953163474
211,0.056470901760705614,774,19.375,5.3390849999999994e-05,3.55939e-05,0.375,0.34894317727582164,0.34894317727582164,point_000774,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.034205,4799613.390993486,89.06786380941334,15082.646211849304,point_000774,PASS,50.034205,317.4755249660808,50.034205,1.0,1.0,10000000000.0,1001,-0.0037898806843704,-0.0037898806843704,15082.646211849304,4799613.390993486,-90.93213619058666,-90.93213619058666,-90.93213619058666,89.06786380941334
212,0.05639933183624614,787,19.375,8.305859999999999e-05,5.53724e-05,0.375,0.6187730133328967,0.6187730133328967,point_000787,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9755165,7834892.990781278,87.30453471900262,7841.228879459142,point_000787,PASS,59.9755165,997.1852018876848,59.9755165,1.0,1.0,10000000000.0,1001,-0.0072895346167276,-0.0072895346167276,7841.228879459142,7834892.990781278,-92.69546528099738,-92.69546528099738,-92.69546528099738,87.30453471900262
213,0.056377232249961745,591,15.291666666666666,3.201075e-05,2.13405e-05,0.29166666666666663,0.15448997884035315,0.15448997884035312,point_000591,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575,point_000591,PASS,57.1833834,723.0513977505326,57.1833834,1.0,1.0,10000000000.0,1001,-0.0122491023258627,-0.0122491023258627,4666.5147568613575,3381878.7982285195,-91.44021160974208,-91.44021160974208,-91.44021160974208,88.55978839025792
214,0.05618139479354752,1131,27.541666666666664,0.00012204450000000001,8.1363e-05,0.5416666666666666,0.9733519418171104,0.9733519418171104,point_001131,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355405,87.89269364336458,17596.76778904919,point_001131,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916,-0.0032482880026916,17596.76778904919,11889414.596355405,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
215,0.055902703112734896,1238,31.624999999999996,3.059955e-05,2.03997e-05,0.6249999999999999,0.14165503636430612,0.1416550363643061,point_001238,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472,point_001238,PASS,58.0492384,798.8438940143956,58.0492384,1.0,1.0,10000000000.0,1001,-0.012343750083477,-0.012343750083477,4630.550497971472,3707643.7808745927,-91.6884016096934,-91.6884016096934,-91.6884016096934,88.3115983903066
216,0.0558528298362464,2016,50.0,0.00010749465,7.16631e-05,1.0,0.8410202469580451,0.8410202469580451,point_002016,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.4043337,9773312.333084224,88.53411496084594,26232.28149350837,point_002016,PASS,51.4043337,371.7206475206098,51.4043337,1.0,1.0,10000000000.0,1001,-0.0021790968068942,-0.0021790968068942,26232.28149350837,9773312.333084224,-91.46588503915406,-91.46588503915406,-91.46588503915406,88.53411496084594
217,0.05549300662605419,829,21.416666666666664,2.667315e-05,1.77821e-05,0.41666666666666663,0.10594421001938614,0.10594421001938613,point_000829,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.7986442,2610058.9815981053,89.14251909974328,7510.704445829949,point_000829,PASS,50.7986442,346.68273174352146,50.7986442,1.0,1.0,10000000000.0,1001,-0.0076103527084201,-0.0076103527084201,7510.704445829949,2610058.9815981053,-90.85748090025672,-90.85748090025672,-90.85748090025672,89.14251909974328
218,0.055388641811531004,351,9.166666666666666,3.637215e-05,2.42481e-05,0.16666666666666666,0.19415715437538117,0.19415715437538114,point_000351,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.4060148,3607141.750299964,87.99172591858748,3853.918138130528,point_000351,PASS,59.4060148,933.900784025732,59.4060148,1.0,1.0,10000000000.0,1001,-0.0148312526535732,-0.0148312526535732,3853.918138130528,3607141.750299964,-92.00827408141252,-92.00827408141252,-92.00827408141252,87.99172591858748
219,0.055388641811530984,1483,37.75,3.3534899999999996e-05,2.23566e-05,0.75,0.16835220784748683,0.16835220784748683,point_001483,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.0815609,4206907.001394762,87.90797944138778,4158.406613510253,point_001483,PASS,60.0815609,1009.4342704198774,60.0815609,1.0,1.0,10000000000.0,1001,-0.0137457853139093,-0.0137457853139093,4158.406613510253,4206907.001394762,-92.09202055861222,-92.09202055861222,-92.09202055861222,87.90797944138778
220,0.05531243924398818,2020,50.0,0.00011747895,7.83193e-05,1.0,0.9318280106794143,0.9318280106794143,point_002020,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3020285,11370786.46395044,87.98711797255785,19486.53151864588,point_002020,PASS,55.3020285,582.2391778530972,55.3020285,1.0,1.0,10000000000.0,1001,-0.0029334681946971,-0.0029334681946971,19486.53151864588,11370786.46395044,-92.01288202744216,-92.01288202744216,-92.01288202744216,87.98711797255785
221,0.05531243924398812,400,9.166666666666666,0.00011747895,7.83193e-05,0.16666666666666666,0.9318280106794143,0.9318280106794143,point_000400,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.03715790713,point_000400,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575,-0.0028272931679575,20217.03715790713,7092001.212990621,-90.99936961022053,-90.99936961022053,-90.99936961022053,89.00063038977949
222,0.0553124392439881,1696,41.83333333333333,0.00011747895,7.83193e-05,0.8333333333333333,0.9318280106794143,0.9318280106794143,point_001696,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275,point_001696,PASS,55.0613512,566.3273815737338,55.0613512,1.0,1.0,10000000000.0,1001,-0.0029287912605366,-0.0029287912605366,19517.549288712275,11077786.782068118,-91.91510881902816,-91.91510881902816,-91.91510881902816,88.08489118097184
223,0.05483606099021704,757,19.375,3.860655e-05,2.57377e-05,0.375,0.21447914662912232,0.2144791466291223,point_000757,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.987324,4470011.973427324,87.26021325489403,3548.840064114167,point_000757,PASS,61.987324,1257.08950316934,61.987324,1.0,1.0,10000000000.0,1001,-0.0161072284028224,-0.0161072284028224,3548.840064114167,4470011.973427324,-92.73978674510596,-92.73978674510596,-92.73978674510596,87.26021325489403
224,0.05482641422697187,2001,50.0,8.010345e-05,5.34023e-05,1.0,0.5918957597486492,0.591895759748649,point_002001,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3647235,8618155.341508258,86.9478548263059,8247.692177071334,point_002001,PASS,60.3647235,1042.8844093488972,60.3647235,1.0,1.0,10000000000.0,1001,-0.0069303434788471,-0.0069303434788471,8247.692177071334,8618155.341508258,-93.05214517369409,-93.0521451736941,-93.0521451736941,86.9478548263059
225,0.05454087003491835,382,9.166666666666666,8.305859999999999e-05,5.53724e-05,0.16666666666666666,0.6187730133328967,0.6187730133328967,point_000382,5.53724e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.9371298,6557310.660347175,87.72237846994378,7395.510836556045,point_000382,PASS,58.9371298,884.8231770190297,58.9371298,1.0,1.0,10000000000.0,1001,-0.0077291659923682,-0.0077291659923682,7395.510836556045,6557310.660347175,-92.27762153005622,-92.27762153005622,-92.27762153005622,87.72237846994378
226,0.05454087003491835,1840,45.916666666666664,8.305859999999999e-05,5.53724e-05,0.9166666666666666,0.6187730133328967,0.6187730133328967,point_001840,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.4694763,9135655.72317429,86.63852853602887,7699.707341103423,point_001840,PASS,61.4694763,1184.332957631619,61.4694763,1.0,1.0,10000000000.0,1001,-0.0074235680088412,-0.0074235680088412,7699.707341103423,9135655.72317429,-93.36147146397111,-93.36147146397111,-93.36147146397111,86.63852853602887
227,0.05450330569590458,812,21.416666666666664,1.8743549999999998e-05,1.24957e-05,0.41666666666666663,0.03382405705874087,0.03382405705874087,point_000812,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8590058,1919226.133466883,89.25217975171162,3460.575231019759,point_000812,PASS,54.8590058,553.2867755541613,54.8590058,1.0,1.0,10000000000.0,1001,-0.0165175569979466,-0.0165175569979466,3460.575231019759,1919226.133466883,-90.74782024828838,-90.74782024828838,-90.74782024828838,89.25217975171162
228,0.05445979880406466,701,17.333333333333332,7.26837e-05,4.84558e-05,0.3333333333333333,0.5244127208904787,0.5244127208904786,point_000701,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696,point_000701,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.0068289874167758,-0.0068289874167758,8370.15495368696,7203735.610612916,-92.34800062028144,-92.34800062028144,-92.34800062028144,87.65199937971857
