selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
601,0.03363826343552299,1730,43.875,4.12218e-05,2.74812e-05,0.875,0.2382649908117201,0.23826499081172012
602,0.03339709435439653,609,15.291666666666666,5.16123e-05,3.44082e-05,0.29166666666666663,0.3327671661216455,0.3327671661216455
603,0.03339709435439653,1014,25.5,5.16123e-05,3.44082e-05,0.5,0.3327671661216455,0.3327671661216455
604,0.033231170026581464,1739,43.875,4.784385e-05,3.18959e-05,0.875,0.2984929038102372,0.29849290381023713
605,0.03252888566234115,485,11.208333333333332,0.00012497445,8.33163e-05,0.20833333333333331,1.0,1.0
606,0.03252888566234115,809,19.375,0.00012497445,8.33163e-05,0.375,1.0,1.0
607,0.03252888566234115,1295,31.624999999999996,0.00012497445,8.33163e-05,0.6249999999999999,1.0,1.0
608,0.03252888566234115,1538,37.75,0.00012497445,8.33163e-05,0.75,1.0,1.0
609,0.03252888566234115,1781,43.875,0.00012497445,8.33163e-05,0.875,1.0,1.0
610,0.032374537450420175,110,3.0416666666666665,4.12218e-05,2.74812e-05,0.041666666666666664,0.2382649908117201,0.23826499081172012
611,0.032374537450420175,357,9.166666666666666,4.37388e-05,2.91592e-05,0.16666666666666666,0.26115724578069005,0.26115724578069005
612,0.032374537450420175,681,17.333333333333332,4.37388e-05,2.91592e-05,0.3333333333333333,0.26115724578069005,0.26115724578069005
613,0.032374537450420175,1082,27.541666666666664,4.12218e-05,2.74812e-05,0.5416666666666666,0.2382649908117201,0.23826499081172012
614,0.032374537450420175,1815,45.916666666666664,4.37388e-05,2.91592e-05,0.9166666666666666,0.26115724578069005,0.26115724578069005
615,0.032374537450420175,1892,47.95833333333333,4.12218e-05,2.74812e-05,0.9583333333333333,0.2382649908117201,0.23826499081172012
616,0.03233209169214187,506,13.25,2.7702e-05,1.8468e-05,0.25,0.11530165798316235,0.11530165798316233
617,0.03233209169214187,911,23.458333333333332,2.7702e-05,1.8468e-05,0.4583333333333333,0.11530165798316235,0.11530165798316233
618,0.03204075944214107,375,9.166666666666666,5.80023e-05,3.86682e-05,0.16666666666666666,0.3908845714659911,0.39088457146599104
619,0.03204075944214107,1104,27.541666666666664,5.80023e-05,3.86682e-05,0.5416666666666666,0.3908845714659911,0.39088457146599104
620,0.03204075944214107,1590,39.791666666666664,5.80023e-05,3.86682e-05,0.7916666666666666,0.3908845714659911,0.39088457146599104
621,0.03204075944214107,1914,47.95833333333333,5.80023e-05,3.86682e-05,0.9583333333333333,0.3908845714659911,0.39088457146599104
622,0.031880623172273165,1632,41.83333333333333,2.4194549999999997e-05,1.61297e-05,0.8333333333333333,0.0834012051858188,0.0834012051858188
623,0.031813095829557596,1493,37.75,4.654245000000001e-05,3.10283e-05,0.75,0.2866565984401071,0.28665659844010705
624,0.03139828501002019,368,9.166666666666666,5.3070149999999995e-05,3.53801e-05,0.16666666666666666,0.34602639294187304,0.346026392941873
625,0.03139828501002019,1097,27.541666666666664,5.3070149999999995e-05,3.53801e-05,0.5416666666666666,0.34602639294187304,0.346026392941873
626,0.03139828501002019,1506,37.75,5.551125e-05,3.70075e-05,0.75,0.36822833319008624,0.3682283331900862
627,0.030676707119289676,589,15.291666666666666,2.9058150000000002e-05,1.93721e-05,0.29166666666666663,0.12763591764790952,0.1276359176479095
628,0.030676707119289676,832,21.416666666666664,2.9058150000000002e-05,1.93721e-05,0.41666666666666663,0.12763591764790952,0.1276359176479095
629,0.030205945072930753,1707,43.875,2.14752e-05,1.43168e-05,0.875,0.05866856571427794,0.05866856571427793
630,0.030205945072930753,1950,50.0,2.14752e-05,1.43168e-05,1.0,0.05866856571427794,0.05866856571427793
631,0.030005292397433568,340,9.166666666666666,2.5188300000000004e-05,1.67922e-05,0.16666666666666666,0.0924394166977036,0.09243941669770357
632,0.029845156127565563,196,5.083333333333333,4.51902e-05,3.01268e-05,0.08333333333333333,0.2743578094922367,0.27435780949223676
633,0.029845156127565563,520,13.25,4.51902e-05,3.01268e-05,0.25,0.2743578094922367,0.27435780949223676
634,0.029845156127565563,763,19.375,4.51902e-05,3.01268e-05,0.375,0.2743578094922367,0.27435780949223676
635,0.029845156127565563,925,23.458333333333332,4.51902e-05,3.01268e-05,0.4583333333333333,0.2743578094922367,0.27435780949223676
636,0.029845156127565563,1330,33.666666666666664,4.51902e-05,3.01268e-05,0.6666666666666666,0.2743578094922367,0.27435780949223676
637,0.029274067743457987,8,1.0,2.2855499999999998e-05,1.5237e-05,0.0,0.07122247097199315,0.07122247097199315
638,0.028739637059681716,189,5.083333333333333,3.637215e-05,2.42481e-05,0.08333333333333333,0.19415715437538117,0.19415715437538114
639,0.028739637059681716,352,9.166666666666666,3.860655e-05,2.57377e-05,0.16666666666666666,0.21447914662912232,0.2144791466291223
640,0.028739637059681716,432,11.208333333333332,3.637215e-05,2.42481e-05,0.20833333333333331,0.19415715437538117,0.19415715437538114
641,0.028739637059681716,595,15.291666666666666,3.860655e-05,2.57377e-05,0.29166666666666663,0.21447914662912232,0.2144791466291223
642,0.028739637059681716,756,19.375,3.637215e-05,2.42481e-05,0.375,0.19415715437538117,0.19415715437538114
643,0.028739637059681716,838,21.416666666666664,3.860655e-05,2.57377e-05,0.41666666666666663,0.21447914662912232,0.2144791466291223
644,0.028739637059681716,1000,25.5,3.860655e-05,2.57377e-05,0.5,0.21447914662912232,0.2144791466291223
645,0.028739637059681716,1161,29.583333333333332,3.637215e-05,2.42481e-05,0.5833333333333333,0.19415715437538117,0.19415715437538114
646,0.028739637059681716,1485,37.75,3.637215e-05,2.42481e-05,0.75,0.19415715437538117,0.19415715437538114
647,0.028739637059681716,1567,39.791666666666664,3.860655e-05,2.57377e-05,0.7916666666666666,0.21447914662912232,0.2144791466291223
648,0.028739637059681716,1728,43.875,3.637215e-05,2.42481e-05,0.875,0.19415715437538117,0.19415715437538114
649,0.028739637059681716,1810,45.916666666666664,3.860655e-05,2.57377e-05,0.9166666666666666,0.21447914662912232,0.2144791466291223
650,0.028739637059681716,1891,47.95833333333333,3.860655e-05,2.57377e-05,0.9583333333333333,0.21447914662912232,0.2144791466291223
651,0.0285216202103434,847,21.416666666666664,4.762095e-05,3.17473e-05,0.41666666666666663,0.2964656159148921,0.2964656159148921
652,0.02850232668385325,217,5.083333333333333,7.625835e-05,5.08389e-05,0.08333333333333333,0.5569243614247769,0.5569243614247769
653,0.02850232668385325,1756,43.875,7.625835e-05,5.08389e-05,0.875,0.5569243614247769,0.5569243614247769
654,0.02813574968054095,185,5.083333333333333,3.059955e-05,2.03997e-05,0.08333333333333333,0.14165503636430612,0.1416550363643061
655,0.02813574968054095,428,11.208333333333332,3.059955e-05,2.03997e-05,0.20833333333333331,0.14165503636430612,0.1416550363643061
656,0.02813574968054095,995,25.5,3.059955e-05,2.03997e-05,0.5,0.14165503636430612,0.1416550363643061
657,0.02813574968054095,1074,27.541666666666664,2.8412100000000002e-05,1.89414e-05,0.5416666666666666,0.12176005697142837,0.12176005697142836
658,0.02813574968054095,1236,31.624999999999996,2.8412100000000002e-05,1.89414e-05,0.6249999999999999,0.12176005697142837,0.12176005697142836
659,0.02813574968054095,1884,47.95833333333333,2.8412100000000002e-05,1.89414e-05,0.9583333333333333,0.12176005697142837,0.12176005697142836
660,0.027747949798089484,121,3.0416666666666665,4.983840000000001e-05,3.32256e-05,0.041666666666666664,0.3166334469760533,0.31663344697605317
661,0.027502922011665022,322,7.125,0.00012244545,8.16303e-05,0.125,0.9769986043637167,0.9769986043637168
662,0.027502922011665022,482,11.208333333333332,0.00012030719999999999,8.02048e-05,0.20833333333333331,0.9575511017068236,0.9575511017068237
663,0.027502922011665022,565,13.25,0.00012244545,8.16303e-05,0.25,0.9769986043637167,0.9769986043637168
664,0.027502922011665022,727,17.333333333333332,0.00012244545,8.16303e-05,0.3333333333333333,0.9769986043637167,0.9769986043637168
665,0.027502922011665022,806,19.375,0.00012030719999999999,8.02048e-05,0.375,0.9575511017068236,0.9575511017068237
666,0.027502922011665022,970,23.458333333333332,0.00012244545,8.16303e-05,0.4583333333333333,0.9769986043637167,0.9769986043637168
667,0.027502922011665022,1051,25.5,0.00012244545,8.16303e-05,0.5,0.9769986043637167,0.9769986043637168
668,0.027502922011665022,1213,29.583333333333332,0.00012244545,8.16303e-05,0.5833333333333333,0.9769986043637167,0.9769986043637168
669,0.027502922011665022,1292,31.624999999999996,0.00012030719999999999,8.02048e-05,0.6249999999999999,0.9575511017068236,0.9575511017068237
670,0.027502922011665022,1375,33.666666666666664,0.00012244545,8.16303e-05,0.6666666666666666,0.9769986043637167,0.9769986043637168
671,0.027502922011665022,1535,37.75,0.00012030719999999999,8.02048e-05,0.75,0.9575511017068236,0.9575511017068237
672,0.027502922011665022,1618,39.791666666666664,0.00012244545,8.16303e-05,0.7916666666666666,0.9769986043637167,0.9769986043637168
673,0.027502922011665022,1778,43.875,0.00012030719999999999,8.02048e-05,0.875,0.9575511017068236,0.9575511017068237
674,0.027502922011665022,1861,45.916666666666664,0.00012244545,8.16303e-05,0.9166666666666666,0.9769986043637167,0.9769986043637168
675,0.027502922011665022,1942,47.95833333333333,0.00012244545,8.16303e-05,0.9583333333333333,0.9769986043637167,0.9769986043637168
676,0.027462405606035824,86,3.0416666666666665,2.087865e-05,1.39191e-05,0.041666666666666664,0.05324291029046427,0.053242910290464254
677,0.027462405606035824,164,5.083333333333333,1.8743549999999998e-05,1.24957e-05,0.08333333333333333,0.03382405705874087,0.03382405705874087
678,0.027462405606035824,1379,35.70833333333333,1.8743549999999998e-05,1.24957e-05,0.7083333333333333,0.03382405705874087,0.03382405705874087
679,0.027273329046432673,453,11.208333333333332,5.551125e-05,3.70075e-05,0.20833333333333331,0.36822833319008624,0.3682283331900862
680,0.027273329046432673,777,19.375,5.551125e-05,3.70075e-05,0.375,0.36822833319008624,0.3682283331900862
681,0.027273329046432673,1668,41.83333333333333,5.551125e-05,3.70075e-05,0.8333333333333333,0.36822833319008624,0.3682283331900862
682,0.027273329046432673,1992,50.0,5.551125e-05,3.70075e-05,1.0,0.36822833319008624,0.3682283331900862
683,0.02684694211100099,1309,33.666666666666664,2.42397e-05,1.61598e-05,0.6666666666666666,0.08381184694658522,0.08381184694658521
684,0.026760121241795467,1406,35.70833333333333,4.12218e-05,2.74812e-05,0.7083333333333333,0.2382649908117201,0.23826499081172012
685,0.02647650640239071,1558,39.791666666666664,2.667315e-05,1.77821e-05,0.7916666666666666,0.10594421001938614,0.10594421001938613
686,0.025654602173911637,526,13.25,4.983840000000001e-05,3.32256e-05,0.25,0.3166334469760533,0.31663344697605317
687,0.025654602173911637,1336,33.666666666666664,4.983840000000001e-05,3.32256e-05,0.6666666666666666,0.3166334469760533,0.31663344697605317
688,0.025426938561328202,329,9.166666666666666,2.087865e-05,1.39191e-05,0.16666666666666666,0.05324291029046427,0.053242910290464254
689,0.025426938561328202,815,21.416666666666664,2.087865e-05,1.39191e-05,0.41666666666666663,0.05324291029046427,0.053242910290464254
690,0.025426938561328202,1220,31.624999999999996,2.087865e-05,1.39191e-05,0.6249999999999999,0.05324291029046427,0.053242910290464254
691,0.025426938561328202,1463,37.75,2.087865e-05,1.39191e-05,0.75,0.05324291029046427,0.053242910290464254
692,0.024940741693777288,296,7.125,7.26837e-05,4.84558e-05,0.125,0.5244127208904787,0.5244127208904786
693,0.024940741693777288,377,9.166666666666666,7.26837e-05,4.84558e-05,0.16666666666666666,0.5244127208904787,0.5244127208904786
694,0.024940741693777288,539,13.25,7.26837e-05,4.84558e-05,0.25,0.5244127208904787,0.5244127208904786
695,0.024940741693777288,944,23.458333333333332,7.26837e-05,4.84558e-05,0.4583333333333333,0.5244127208904787,0.5244127208904786
696,0.024940741693777288,1106,27.541666666666664,7.26837e-05,4.84558e-05,0.5416666666666666,0.5244127208904787,0.5244127208904786
697,0.024940741693777288,1187,29.583333333333332,7.26837e-05,4.84558e-05,0.5833333333333333,0.5244127208904787,0.5244127208904786
698,0.024940741693777288,1268,31.624999999999996,7.26837e-05,4.84558e-05,0.6249999999999999,0.5244127208904787,0.5244127208904786
699,0.024940741693777288,1349,33.666666666666664,7.26837e-05,4.84558e-05,0.6666666666666666,0.5244127208904787,0.5244127208904786
700,0.024940741693777288,1673,41.83333333333333,7.26837e-05,4.84558e-05,0.8333333333333333,0.5244127208904787,0.5244127208904786
701,0.024940741693777288,1835,45.916666666666664,7.26837e-05,4.84558e-05,0.9166666666666666,0.5244127208904787,0.5244127208904786
702,0.024940741693777288,1997,50.0,7.26837e-05,4.84558e-05,1.0,0.5244127208904787,0.5244127208904786
703,0.024533648284835712,423,11.208333333333332,2.610195e-05,1.74013e-05,0.20833333333333331,0.10074911425527185,0.10074911425527183
704,0.024533648284835712,1065,27.541666666666664,2.4194549999999997e-05,1.61297e-05,0.5416666666666666,0.0834012051858188,0.0834012051858188
705,0.024383158778212767,291,7.125,5.551125e-05,3.70075e-05,0.125,0.36822833319008624,0.3682283331900862
706,0.024383158778212767,696,17.333333333333332,5.551125e-05,3.70075e-05,0.3333333333333333,0.36822833319008624,0.3682283331900862
707,0.024383158778212767,939,23.458333333333332,5.551125e-05,3.70075e-05,0.4583333333333333,0.36822833319008624,0.3682283331900862
708,0.024383158778212767,1182,29.583333333333332,5.551125e-05,3.70075e-05,0.5833333333333333,0.36822833319008624,0.3682283331900862
709,0.024298267261656247,746,19.375,2.5812899999999998e-05,1.72086e-05,0.375,0.09812018843136212,0.09812018843136212
710,0.024298267261656247,1718,43.875,2.5812899999999998e-05,1.72086e-05,0.875,0.09812018843136212,0.09812018843136212
711,0.024298267261656247,1961,50.0,2.5812899999999998e-05,1.72086e-05,1.0,0.09812018843136212,0.09812018843136212
712,0.024296337909007138,127,3.0416666666666665,5.4552600000000003e-05,3.63684e-05,0.041666666666666664,0.359509358130093,0.359509358130093
713,0.024296337909007138,532,13.25,5.4552600000000003e-05,3.63684e-05,0.25,0.359509358130093,0.359509358130093
714,0.024296337909007138,1342,33.666666666666664,5.4552600000000003e-05,3.63684e-05,0.6666666666666666,0.359509358130093,0.359509358130093
715,0.024282832440464145,274,7.125,4.33023e-05,2.88682e-05,0.125,0.25718725400716785,0.25718725400716785
716,0.024282832440464145,436,11.208333333333332,4.33023e-05,2.88682e-05,0.20833333333333331,0.25718725400716785,0.25718725400716785
717,0.024282832440464145,598,15.291666666666666,4.33023e-05,2.88682e-05,0.29166666666666663,0.25718725400716785,0.25718725400716785
718,0.024282832440464145,841,21.416666666666664,4.33023e-05,2.88682e-05,0.41666666666666663,0.25718725400716785,0.25718725400716785
719,0.024282832440464145,1003,25.5,4.33023e-05,2.88682e-05,0.5,0.25718725400716785,0.25718725400716785
720,0.024282832440464145,1246,31.624999999999996,4.33023e-05,2.88682e-05,0.6249999999999999,0.25718725400716785,0.25718725400716785
721,0.024282832440464145,1570,39.791666666666664,4.33023e-05,2.88682e-05,0.7916666666666666,0.25718725400716785,0.25718725400716785
722,0.024282832440464145,1732,43.875,4.33023e-05,2.88682e-05,0.875,0.25718725400716785,0.25718725400716785
723,0.023952913137483073,990,25.5,2.610195e-05,1.74013e-05,0.5,0.10074911425527185,0.10074911425527183
724,0.023549678433839566,391,9.166666666666666,9.98661e-05,6.65774e-05,0.16666666666666666,0.7716381604886229,0.7716381604886228
725,0.023549678433839566,1120,27.541666666666664,9.98661e-05,6.65774e-05,0.5416666666666666,0.7716381604886229,0.7716381604886228
726,0.023549678433839566,1282,31.624999999999996,9.98661e-05,6.65774e-05,0.6249999999999999,0.7716381604886229,0.7716381604886228
727,0.023549678433839566,1768,43.875,9.98661e-05,6.65774e-05,0.875,0.7716381604886229,0.7716381604886228
728,0.023549678433839566,2011,50.0,9.98661e-05,6.65774e-05,1.0,0.7716381604886229,0.7716381604886228
729,0.023059622860990645,1421,35.70833333333333,5.3070149999999995e-05,3.53801e-05,0.7083333333333333,0.34602639294187304,0.346026392941873
730,0.023059622860990645,1745,43.875,5.3070149999999995e-05,3.53801e-05,0.875,0.34602639294187304,0.346026392941873
731,0.02287633435933439,285,7.125,5.16123e-05,3.44082e-05,0.125,0.3327671661216455,0.3327671661216455
732,0.02287633435933439,447,11.208333333333332,5.16123e-05,3.44082e-05,0.20833333333333331,0.3327671661216455,0.3327671661216455
733,0.02287633435933439,1584,39.791666666666664,5.3390849999999994e-05,3.55939e-05,0.7916666666666666,0.34894317727582164,0.34894317727582164
734,0.02287633435933439,1908,47.95833333333333,5.3390849999999994e-05,3.55939e-05,0.9583333333333333,0.34894317727582164,0.34894317727582164
735,0.022816524427215025,202,5.083333333333333,4.983840000000001e-05,3.32256e-05,0.08333333333333333,0.3166334469760533,0.31663344697605317
736,0.022816524427215025,1579,39.791666666666664,4.983840000000001e-05,3.32256e-05,0.7916666666666666,0.3166334469760533,0.31663344697605317
737,0.022816524427215025,1662,41.83333333333333,5.16123e-05,3.44082e-05,0.8333333333333333,0.3327671661216455,0.3327671661216455
738,0.022816524427215025,1903,47.95833333333333,4.983840000000001e-05,3.32256e-05,0.9583333333333333,0.3166334469760533,0.31663344697605317
739,0.022816524427215025,1986,50.0,5.16123e-05,3.44082e-05,1.0,0.3327671661216455,0.3327671661216455
740,0.022741279673903745,313,7.125,0.00010315230000000001,6.87682e-05,0.125,0.801526332232377,0.8015263322323769
741,0.022741279673903745,1690,41.83333333333333,0.00010315230000000001,6.87682e-05,0.8333333333333333,0.801526332232377,0.8015263322323769
