worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1,441,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.030339,-0.0196609999999999,True,1.1,1.0983857,-0.0016142999999999,True,0.1,0.119661,0.0196609999999999,True,3,3,True,point_000441,
1,441,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.030339,-0.0196609999999999,True,0.7183689625997601,1.0983857,,,0.1,0.119661,0.0196609999999999,True,2,2,True,point_000441,SKIPPED_FREE_VOUT
1,441,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.0598653074974339,0.6599999999999999,0.6480178999999999,-0.0119820999999999,True,0.3,0.2699712,-0.0300287999999999,False,0.3,0.3119821,0.0119820999999999,True,3,2,False,point_000441,
1,441,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.0598653074974339,0.6599999999999999,0.6480178999999999,-0.0119820999999999,True,0.6816310374002399,0.2699712,,,0.3,0.3119821,0.0119820999999999,True,2,2,True,point_000441,SKIPPED_FREE_VOUT
1,441,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.0578718040986273,0.6,0.5819533,-0.0180466999999999,True,0.3,0.3119821,0.0119820999999999,True,0.0,0.0,0.0,True,3,3,True,point_000441,
1,441,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.0578718040986273,0.6,0.5819533,-0.0180466999999999,True,0.3,0.3119821,0.0119820999999999,True,0.0,0.0,0.0,True,3,3,True,point_000441,
11,443,M1,M1_M2,11.208333333333332,1,1.594795e-05,0.72,0.15,0.2,0.0927084331673431,0.7225,0.6971399,-0.0253600999999999,False,1.5225,1.4750158999999998,-0.0474841000000001,False,0.1775,0.2028601,0.0253600999999999,False,3,0,False,point_000443,
11,443,M2,M1_M2,11.208333333333332,1,1.594795e-05,0.72,0.15,0.2,0.0927084331673431,0.7225,0.6971399,-0.0253600999999999,False,1.5225,1.4750158999999998,-0.0474841000000001,False,0.1775,0.2028601,0.0253600999999999,False,3,0,False,point_000443,
11,443,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.1775,0.2028601,0.0253600999999999,False,0.0,0.0,0.0,True,3,2,False,point_000443,
11,443,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1221240000000001,0.022124,True,0.0,0.0,0.0,True,3,3,True,point_000443,
11,443,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1221240000000001,0.022124,True,0.0,0.0,0.0,True,3,3,True,point_000443,
11,443,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027876,-0.022124,True,1.1,1.098151,-0.0018490000000002,True,0.1,0.1221240000000001,0.022124,True,3,3,True,point_000443,
11,443,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027876,-0.022124,True,0.7183570803631915,1.098151,,,0.1,0.1221240000000001,0.022124,True,2,2,True,point_000443,SKIPPED_FREE_VOUT
11,443,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.0598890719705711,0.6599999999999999,0.6462774,-0.0137225999999999,True,0.3,0.2660024,-0.0339975999999999,False,0.3,0.3137226,0.0137226,True,3,2,False,point_000443,
11,443,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.0598890719705711,0.6599999999999999,0.6462774,-0.0137225999999999,True,0.6816429196368086,0.2660024,,,0.3,0.3137226,0.0137226,True,2,2,True,point_000443,SKIPPED_FREE_VOUT
11,443,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.057883109458567,0.6,0.579725,-0.0202749999999999,True,0.3,0.3137226,0.0137226,True,0.0,0.0,0.0,True,3,3,True,point_000443,
11,443,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.057883109458567,0.6,0.579725,-0.0202749999999999,True,0.3,0.3137226,0.0137226,True,0.0,0.0,0.0,True,3,3,True,point_000443,
1,444,M1,M1_M2,11.208333333333332,1,1.63386e-05,0.72,0.15,0.2,0.0929766874530063,0.7225,0.6971399,-0.0253600999999999,False,1.5225,1.4750158999999998,-0.0474841000000001,False,0.1775,0.2028601,0.0253600999999999,False,3,0,False,point_000444,
1,444,M2,M1_M2,11.208333333333332,1,1.63386e-05,0.72,0.15,0.2,0.0929766874530063,0.7225,0.6971399,-0.0253600999999999,False,1.5225,1.4750158999999998,-0.0474841000000001,False,0.1775,0.2028601,0.0253600999999999,False,3,0,False,point_000444,
1,444,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.1775,0.2028601,0.0253600999999999,False,0.0,0.0,0.0,True,3,2,False,point_000444,
1,444,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1221240000000001,0.022124,True,0.0,0.0,0.0,True,3,3,True,point_000444,
1,444,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1221240000000001,0.022124,True,0.0,0.0,0.0,True,3,3,True,point_000444,
1,444,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027876,-0.022124,True,1.1,1.098151,-0.0018490000000002,True,0.1,0.1221240000000001,0.022124,True,3,3,True,point_000444,
1,444,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027876,-0.022124,True,0.71835113497144,1.098151,,,0.1,0.1221240000000001,0.022124,True,2,2,True,point_000444,SKIPPED_FREE_VOUT
1,444,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.059900962754074,0.6599999999999999,0.6462774,-0.0137225999999999,True,0.3,0.2660024,-0.0339975999999999,False,0.3,0.3137226,0.0137226,True,3,2,False,point_000444,
1,444,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.059900962754074,0.6599999999999999,0.6462774,-0.0137225999999999,True,0.6816488650285599,0.2660024,,,0.3,0.3137226,0.0137226,True,2,2,True,point_000444,SKIPPED_FREE_VOUT
1,444,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.0579057526045189,0.6,0.579725,-0.0202749999999999,True,0.3,0.3137226,0.0137226,True,0.0,0.0,0.0,True,3,3,True,point_000444,
1,444,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.0579057526045189,0.6,0.579725,-0.0202749999999999,True,0.3,0.3137226,0.0137226,True,0.0,0.0,0.0,True,3,3,True,point_000444,
9,445,M1,M1_M2,11.208333333333332,1,1.66128e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6946437000000001,-0.0278562999999999,False,1.5225,1.4745707,-0.0479293,False,0.1775,0.2053563,0.0278562999999999,False,3,0,False,point_000445,
9,445,M2,M1_M2,11.208333333333332,1,1.66128e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6946437000000001,-0.0278562999999999,False,1.5225,1.4745707,-0.0479293,False,0.1775,0.2053563,0.0278562999999999,False,3,0,False,point_000445,
9,445,M3,M3,16.0,1,3.32256e-05,0.68,0.15,0.0,0.092773274051967,0.68,0.68,0.0,True,0.1775,0.2053563,0.0278562999999999,False,0.0,0.0,0.0,True,3,2,False,point_000445,
9,445,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1200730000000001,0.020073,True,0.0,0.0,0.0,True,3,3,True,point_000445,
9,445,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1200730000000001,0.020073,True,0.0,0.0,0.0,True,3,3,True,point_000445,
9,445,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0299269999999998,-0.0200730000000002,True,1.1,1.0983456,-0.0016544,True,0.1,0.1200730000000001,0.020073,True,3,3,True,point_000445,
9,445,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0299269999999998,-0.0200730000000002,True,0.7183451864345627,1.0983456,,,0.1,0.1200730000000001,0.020073,True,2,2,True,point_000445,SKIPPED_FREE_VOUT
9,445,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.0599128598278287,0.6599999999999999,0.6477272999999999,-0.0122727,True,0.3,0.2693087,-0.0306912999999999,False,0.3,0.3122727,0.0122727,True,3,2,False,point_000445,
9,445,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.0599128598278287,0.6599999999999999,0.6477272999999999,-0.0122727,True,0.6816548135654372,0.2693087,,,0.3,0.3122727,0.0122727,True,2,2,True,point_000445,SKIPPED_FREE_VOUT
9,445,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.0579057526045189,0.6,0.5815814,-0.0184185999999999,True,0.3,0.3122727,0.0122727,True,0.0,0.0,0.0,True,3,3,True,point_000445,
9,445,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.0579057526045189,0.6,0.5815814,-0.0184185999999999,True,0.3,0.3122727,0.0122727,True,0.0,0.0,0.0,True,3,3,True,point_000445,
0,446,M1,M1_M2,11.208333333333332,1,1.680915e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7009698,-0.0215302,True,1.5225,1.4753328,-0.0471671999999998,False,0.1775,0.1990302,0.0215301999999999,True,3,2,False,point_000446,
0,446,M2,M1_M2,11.208333333333332,1,1.680915e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7009698,-0.0215302,True,1.5225,1.4753328,-0.0471671999999998,False,0.1775,0.1990302,0.0215301999999999,True,3,2,False,point_000446,
0,446,M3,M3,25.0,1,3.36183e-05,0.66,0.15,0.025,0.0806885502168552,0.66,0.66,0.0,True,0.1775,0.1990302,0.0215301999999999,True,0.0,0.0,0.0,True,3,3,True,point_000446,
0,446,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.125637,0.0256369999999999,False,0.0,0.0,0.0,True,3,2,False,point_000446,
0,446,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.125637,0.0256369999999999,False,0.0,0.0,0.0,True,3,2,False,point_000446,
0,446,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.024363,-0.0256369999999999,False,1.1,1.0978271,-0.0021729000000001,True,0.1,0.125637,0.0256369999999999,False,3,1,False,point_000446,
0,446,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.024363,-0.0256369999999999,False,0.7183392343386165,1.0978271,,,0.1,0.125637,0.0256369999999999,False,2,0,False,point_000446,SKIPPED_FREE_VOUT
0,446,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.0599247640197211,0.6599999999999999,0.6437887999999999,-0.0162111999999999,True,0.3,0.2603246999999999,-0.0396753,False,0.3,0.3162112,0.0162112,True,3,2,False,point_000446,
0,446,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.0599247640197211,0.6599999999999999,0.6437887999999999,-0.0162111999999999,True,0.6816607656613836,0.2603246999999999,,,0.3,0.3162112,0.0162112,True,2,2,True,point_000446,SKIPPED_FREE_VOUT
0,446,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.0593658183264215,0.6,0.5765359,-0.0234640999999999,True,0.3,0.3162112,0.0162112,True,0.0,0.0,0.0,True,3,3,True,point_000446,
0,446,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.0593658183264215,0.6,0.5765359,-0.0234640999999999,True,0.3,0.3162112,0.0162112,True,0.0,0.0,0.0,True,3,3,True,point_000446,
11,447,M1,M1_M2,11.208333333333332,1,1.72041e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7007774,-0.0217226,True,1.5225,1.5087144,-0.0137855999999998,True,0.1775,0.1992226,0.0217225999999999,True,3,3,True,point_000447,
11,447,M2,M1_M2,11.208333333333332,1,1.72041e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7007774,-0.0217226,True,1.5225,1.5087144,-0.0137855999999998,True,0.1775,0.1992226,0.0217225999999999,True,3,3,True,point_000447,
11,447,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.0806885502168552,0.66,0.66,0.0,True,0.1775,0.1992226,0.0217225999999999,True,0.0,0.0,0.0,True,3,3,True,point_000447,
11,447,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.1032224366346228,1.05,1.05,0.0,True,0.1,0.092063,-0.007937,True,0.0,0.0,0.0,True,3,3,True,point_000447,
11,447,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.1032224366346228,1.05,1.05,0.0,True,0.1,0.092063,-0.007937,True,0.0,0.0,0.0,True,3,3,True,point_000447,
11,447,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057937,0.0079369999999998,True,1.1,1.1015106,0.0015106,True,0.1,0.092063,-0.007937,True,3,3,True,point_000447,
11,447,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057937,0.0079369999999998,True,0.7183273167570254,1.1015106,,,0.1,0.092063,-0.007937,True,2,2,True,point_000447,SKIPPED_FREE_VOUT
11,447,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.0599485991829033,0.6599999999999999,0.6672148999999999,0.0072149,True,0.3,0.3136413,0.0136413,True,0.3,0.2927851,-0.0072148999999999,True,3,3,True,point_000447,
11,447,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.0599485991829033,0.6599999999999999,0.6672148999999999,0.0072149,True,0.6816726832429745,0.3136413,,,0.3,0.2927851,-0.0072148999999999,True,2,2,True,point_000447,SKIPPED_FREE_VOUT
11,447,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.0593899026529879,0.6,0.6064264,0.0064264,True,0.3,0.2927851,-0.0072148999999999,True,0.0,0.0,0.0,True,3,3,True,point_000447,
11,447,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.0593899026529879,0.6,0.6064264,0.0064264,True,0.3,0.2927851,-0.0072148999999999,True,0.0,0.0,0.0,True,3,3,True,point_000447,
3,450,M1,M1_M2,11.208333333333332,1,1.779695e-05,0.72,0.15,0.175,0.0956612240157656,0.7325,0.6969578000000001,-0.0355421999999999,False,1.5325,1.5066408,-0.0258591999999999,False,0.1675,0.2030422,0.0355421999999999,False,3,0,False,point_000450,
3,450,M2,M1_M2,11.208333333333332,1,1.779695e-05,0.72,0.15,0.175,0.0956612240157656,0.7325,0.6969578000000001,-0.0355421999999999,False,1.5325,1.5066408,-0.0258591999999999,False,0.1675,0.2030422,0.0355421999999999,False,3,0,False,point_000450,
3,450,M3,M3,10.0,1,3.55939e-05,0.72,0.17,0.0,0.1134758351955075,0.72,0.72,0.0,True,0.1675,0.2030422,0.0355421999999999,False,0.0,0.0,0.0,True,3,2,False,point_000450,
3,450,M4,M4_M5,100.0,1,5.339085e-05,1.05,0.17,0.025,0.1035126567942441,1.05,1.05,0.0,True,0.1,0.0903169999999999,-0.0096830000000001,True,0.0,0.0,0.0,True,3,3,True,point_000450,
3,450,M5,M4_M5,100.0,1,5.339085e-05,1.05,0.17,0.025,0.1035126567942441,1.05,1.05,0.0,True,0.1,0.0903169999999999,-0.0096830000000001,True,0.0,0.0,0.0,True,3,3,True,point_000450,
3,450,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0596830000000002,0.0096830000000001,True,1.1,1.1017437,0.0017437,True,0.1,0.0903169999999999,-0.0096830000000001,True,3,3,True,point_000450,
3,450,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0596830000000002,0.0096830000000001,True,0.7183213493002427,1.1017437,,,0.1,0.0903169999999999,-0.0096830000000001,True,2,2,True,point_000450,SKIPPED_FREE_VOUT
3,450,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.0599605340964686,0.6599999999999999,0.6684059,0.0084059,True,0.3,0.3163451999999999,0.0163451999999999,True,0.3,0.2915941,-0.0084058999999999,True,3,3,True,point_000450,
3,450,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.0599605340964686,0.6599999999999999,0.6684059,0.0084059,True,0.6816786506997572,0.3163451999999999,,,0.3,0.2915941,-0.0084058999999999,True,2,2,True,point_000450,SKIPPED_FREE_VOUT
3,450,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.0579057526045189,0.6,0.6079393,0.0079392999999999,True,0.3,0.2915941,-0.0084058999999999,True,0.0,0.0,0.0,True,3,3,True,point_000450,
3,450,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.0579057526045189,0.6,0.6079393,0.0079392999999999,True,0.3,0.2915941,-0.0084058999999999,True,0.0,0.0,0.0,True,3,3,True,point_000450,
0,451,M1,M1_M2,11.208333333333332,1,1.81842e-05,0.72,0.15,0.175,0.0979929010540339,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.0330192,False,0.1675,0.1937502,0.0262502,False,3,0,False,point_000451,
0,451,M2,M1_M2,11.208333333333332,1,1.81842e-05,0.72,0.15,0.175,0.0979929010540339,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.0330192,False,0.1675,0.1937502,0.0262502,False,3,0,False,point_000451,
0,451,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.0719278592374582,0.64,0.64,0.0,True,0.1675,0.1937502,0.0262502,False,0.0,0.0,0.0,True,3,2,False,point_000451,
0,451,M4,M4_M5,100.0,1,5.45526e-05,1.05,0.17,0.025,0.1037003009199885,1.05,1.05,0.0,True,0.125,0.131769,0.006769,True,0.0,0.0,0.0,True,3,3,True,point_000451,
0,451,M5,M4_M5,100.0,1,5.45526e-05,1.05,0.17,0.025,0.1037003009199885,1.05,1.05,0.0,True,0.125,0.131769,0.006769,True,0.0,0.0,0.0,True,3,3,True,point_000451,
0,451,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.0909538066060527,1.05,1.043231,-0.006769,True,1.0750000000000002,1.0796674,0.0046673999999997,True,0.125,0.131769,0.006769,True,3,3,True,point_000451,
0,451,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.0909538066060527,1.05,1.043231,-0.006769,True,0.7057617962375964,1.0796674,,,0.125,0.131769,0.006769,True,2,2,True,point_000451,SKIPPED_FREE_VOUT
0,451,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.0544302141308598,0.6399999999999999,0.6496043,0.0096043000000001,True,0.3,0.2981679,-0.0018321,True,0.3,0.2903957,-0.0096043,True,3,3,True,point_000451,
0,451,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.0544302141308598,0.6399999999999999,0.6496043,0.0096043000000001,True,0.6692382037624036,0.2981679,,,0.3,0.2903957,-0.0096043,True,2,2,True,point_000451,SKIPPED_FREE_VOUT
0,451,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5885636,-0.0114364,True,0.3,0.2903957,-0.0096043,True,0.0,0.0,0.0,True,3,3,True,point_000451,
0,451,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5885636,-0.0114364,True,0.3,0.2903957,-0.0096043,True,0.0,0.0,0.0,True,3,3,True,point_000451,
6,453,M1,M1_M2,11.208333333333332,1,1.850375e-05,0.72,0.15,0.175,0.0980437045097338,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.0330192,False,0.1675,0.1937502,0.0262502,False,3,0,False,point_000453,
6,453,M2,M1_M2,11.208333333333332,1,1.850375e-05,0.72,0.15,0.175,0.0980437045097338,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.0330192,False,0.1675,0.1937502,0.0262502,False,3,0,False,point_000453,
6,453,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.0719278592374582,0.64,0.64,0.0,True,0.1675,0.1937502,0.0262502,False,0.0,0.0,0.0,True,3,2,False,point_000453,
6,453,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.1039353020879903,1.05,1.05,0.0,True,0.125,0.131769,0.006769,True,0.0,0.0,0.0,True,3,3,True,point_000453,
6,453,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.1039353020879903,1.05,1.05,0.0,True,0.125,0.131769,0.006769,True,0.0,0.0,0.0,True,3,3,True,point_000453,
6,453,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043231,-0.006769,True,1.0750000000000002,1.0796674,0.0046673999999997,True,0.125,0.131769,0.006769,True,3,3,True,point_000453,
6,453,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043231,-0.006769,True,0.7058439730370553,1.0796674,,,0.125,0.131769,0.006769,True,2,2,True,point_000453,SKIPPED_FREE_VOUT
6,453,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.0544301804986578,0.6399999999999999,0.6496043,0.0096043000000001,True,0.3,0.2981679,-0.0018321,True,0.3,0.2903957,-0.0096043,True,3,3,True,point_000453,
6,453,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.0544301804986578,0.6399999999999999,0.6496043,0.0096043000000001,True,0.6691560269629448,0.2981679,,,0.3,0.2903957,-0.0096043,True,2,2,True,point_000453,SKIPPED_FREE_VOUT
6,453,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.0578164441828079,0.6,0.5885636,-0.0114364,True,0.3,0.2903957,-0.0096043,True,0.0,0.0,0.0,True,3,3,True,point_000453,
6,453,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.0578164441828079,0.6,0.5885636,-0.0114364,True,0.3,0.2903957,-0.0096043,True,0.0,0.0,0.0,True,3,3,True,point_000453,
4,454,M1,M1_M2,11.208333333333332,1,1.881385e-05,0.72,0.15,0.175,0.0981326594930391,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.0330192,False,0.1675,0.1937502,0.0262502,False,3,0,False,point_000454,
4,454,M2,M1_M2,11.208333333333332,1,1.881385e-05,0.72,0.15,0.175,0.0981326594930391,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.0330192,False,0.1675,0.1937502,0.0262502,False,3,0,False,point_000454,
4,454,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.0719278592374582,0.64,0.64,0.0,True,0.1675,0.1937502,0.0262502,False,0.0,0.0,0.0,True,3,2,False,point_000454,
4,454,M4,M4_M5,100.0,1,5.644155e-05,1.05,0.17,0.025,0.1042179561445723,1.05,1.05,0.0,True,0.125,0.131769,0.006769,True,0.0,0.0,0.0,True,3,3,True,point_000454,
4,454,M5,M4_M5,100.0,1,5.644155e-05,1.05,0.17,0.025,0.1042179561445723,1.05,1.05,0.0,True,0.125,0.131769,0.006769,True,0.0,0.0,0.0,True,3,3,True,point_000454,
4,454,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.0913240291783028,1.05,1.043231,-0.006769,True,1.0750000000000002,1.0796674,0.0046673999999997,True,0.125,0.131769,0.006769,True,3,3,True,point_000454,
4,454,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.0913240291783028,1.05,1.043231,-0.006769,True,0.7059469411577793,1.0796674,,,0.125,0.131769,0.006769,True,2,2,True,point_000454,SKIPPED_FREE_VOUT
4,454,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.0544301468627441,0.6399999999999999,0.6496043,0.0096043000000001,True,0.3,0.2981679,-0.0018321,True,0.3,0.2903957,-0.0096043,True,3,3,True,point_000454,
4,454,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.0544301468627441,0.6399999999999999,0.6496043,0.0096043000000001,True,0.6690530588422208,0.2981679,,,0.3,0.2903957,-0.0096043,True,2,2,True,point_000454,SKIPPED_FREE_VOUT
4,454,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.0578164445715341,0.6,0.5885636,-0.0114364,True,0.3,0.2903957,-0.0096043,True,0.0,0.0,0.0,True,3,3,True,point_000454,
4,454,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.0578164445715341,0.6,0.5885636,-0.0114364,True,0.3,0.2903957,-0.0096043,True,0.0,0.0,0.0,True,3,3,True,point_000454,
9,455,M1,M1_M2,11.208333333333332,1,1.913565e-05,0.74,0.15,0.175,0.0945280721423707,0.7325,0.7061478,-0.0263522,False,1.5325,1.4921968,-0.0403032,False,0.1675,0.1938522,0.0263521999999999,False,3,0,False,point_000455,
9,455,M2,M1_M2,11.208333333333332,1,1.913565e-05,0.74,0.15,0.175,0.0945280721423707,0.7325,0.7061478,-0.0263522,False,1.5325,1.4921968,-0.0403032,False,0.1675,0.1938522,0.0263521999999999,False,3,0,False,point_000455,
9,455,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.0719278592374582,0.64,0.64,0.0,True,0.1675,0.1938522,0.0263521999999999,False,0.0,0.0,0.0,True,3,2,False,point_000455,
9,455,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.1044067868199904,1.05,1.05,0.0,True,0.1,0.1139510000000001,0.013951,True,0.0,0.0,0.0,True,3,3,True,point_000455,
9,455,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.1044067868199904,1.05,1.05,0.0,True,0.1,0.1139510000000001,0.013951,True,0.0,0.0,0.0,True,3,3,True,point_000455,
9,455,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.0935857192678171,1.05,1.0360489999999998,-0.0139510000000002,True,1.1,1.0993892,-0.0006108,True,0.1,0.1139510000000001,0.013951,True,3,3,True,point_000455,
9,455,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.0935857192678171,1.05,1.0360489999999998,-0.0139510000000002,True,0.7195778030087591,1.0993892,,,0.1,0.1139510000000001,0.013951,True,2,2,True,point_000455,SKIPPED_FREE_VOUT
9,455,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.0544301132502989,0.6399999999999999,0.648112,0.0081120000000001,True,0.3,0.2947718,-0.0052282,True,0.3,0.291888,-0.008112,True,3,3,True,point_000455,
9,455,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.0544301132502989,0.6399999999999999,0.648112,0.0081120000000001,True,0.680422196991241,0.2947718,,,0.3,0.291888,-0.008112,True,2,2,True,point_000455,SKIPPED_FREE_VOUT
