worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
7,point_000732,732,19.375,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4797724,2272676.517539806,89.01800412219386,3030.5634666375126
2,point_000733,733,19.375,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9931429,2489263.72861437,88.85383380462062,2788.5677761811558
10,point_000735,735,19.375,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.4770208,2272105.887705632,88.8575875478371,3030.83043671464
0,point_000736,736,19.375,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.4722696,2706598.12589516,88.45255758563516,2557.4930992672626
0,point_000738,738,19.375,1.53067e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.3504462,2396995.5735792443,88.74980039323468,2891.6004987925444
10,point_000740,740,19.375,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,47.9471553,2105444.684586995,89.44786516064343,8412.805214268039
2,point_000743,743,19.375,1.64098e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
10,point_000745,745,19.375,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
0,point_000746,746,19.375,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2060838,2492682.4404197866,89.21764085755663,7679.321642875024
4,point_000748,748,19.375,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6872873,2578908.680917378,89.16558242230892,7516.824241900621
1,point_000749,749,19.375,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.7438907,2820530.738342471,89.18843385706955,5782.352450141323
11,point_000750,750,19.375,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5035736,2883673.065704682,88.88990434032229,5416.72727191278
9,point_000751,751,19.375,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6487559,2912656.437377253,88.87194717745295,5380.7150822060285
4,point_000752,752,19.375,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5171317,3505578.0438679834,88.4776277683712,4654.809881459348
5,point_000753,753,19.375,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5171317,3505578.0438679834,88.4776277683712,4654.809881459348
3,point_000754,754,19.375,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.3444063,3897544.287717915,88.17663460185648,4193.6015033597
0,point_000755,755,19.375,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.345985,3894573.225354141,87.8842296494112,4189.998190290813
5,point_000756,756,19.375,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.0924874,3839623.876884429,87.93632965497066,4253.236041885795
6,point_000757,757,19.375,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.987324,4470011.973427324,87.26021325489403,3548.840064114167
3,point_000758,758,19.375,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6815026,4247021.749133308,88.74125499270474,6208.606978777247
8,point_000759,759,19.375,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.2038469,4394959.054090295,88.6699765296559,6050.053674715746
4,point_000762,762,19.375,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6815026,4247021.749133308,88.74125499270474,6208.606978777247
9,point_000763,763,19.375,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.515896,4484031.722397577,88.62597822187278,5954.7208313313295
6,point_000764,764,19.375,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.883958,4879535.977123992,88.41883037989763,5535.8849805166
3,point_000766,766,19.375,3.17473e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7397908,4837533.098751108,88.44177722398648,5580.053303072668
0,point_000768,768,19.375,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
1,point_000769,769,19.375,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
0,point_000770,770,19.375,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7397908,4837533.098751108,88.44177722398648,5580.053303072668
10,point_000772,772,19.375,3.46638e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.0071691,4446094.435058503,89.18969559839499,15724.850013583668
6,point_000774,774,19.375,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.034205,4799613.390993486,89.06786380941334,15082.646211849304
2,point_000775,775,19.375,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3190432,5363136.890321592,88.60304008603008,8174.525453570077
7,point_000777,777,19.375,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
8,point_000778,778,19.375,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
1,point_000779,779,19.375,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582
0,point_000780,780,19.375,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582
2,point_000781,781,19.375,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8723264,6545234.108461113,88.0241124553404,9361.897926686142
0,point_000782,782,19.375,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
6,point_000783,783,19.375,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
3,point_000784,784,19.375,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
5,point_000785,785,19.375,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
1,point_000786,786,19.375,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
7,point_000787,787,19.375,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9755165,7834892.990781278,87.30453471900262,7841.228879459142
9,point_000788,788,19.375,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.65441,8125139.634345888,88.18258172980187,10620.516961011885
6,point_000789,789,19.375,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
1,point_000790,790,19.375,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
8,point_000791,791,19.375,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256975
9,point_000792,792,19.375,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9864126,8287632.044354051,88.12085447847083,10427.05565828601
4,point_000793,793,19.375,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252
6,point_000794,794,19.375,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252
8,point_000795,795,19.375,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252
0,point_000796,796,19.375,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256975
0,point_000798,798,19.375,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.5348565,7676139.377746137,88.97258484906074,28667.133804444344
3,point_000799,799,19.375,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.0264586,7744877.183222432,89.04581927748465,27331.86661371147
10,point_000800,800,19.375,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
3,point_000801,801,19.375,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
2,point_000803,803,19.375,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.60873820776
6,point_000804,804,19.375,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.60873820776
5,point_000805,805,19.375,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
4,point_000806,806,19.375,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
8,point_000808,808,19.375,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
5,point_000809,809,19.375,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
3,point_000810,810,21.416666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.7336959,2010233.796936,88.23568634195794,1464.087384888234
11,point_000811,811,21.416666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.931374,2032514.0215633048,88.20060802254918,1447.0907306376453
10,point_000812,812,21.416666666666664,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8590058,1919226.133466883,89.25217975171162,3460.575231019759
7,point_000813,813,21.416666666666664,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.575816,2296063.1659605955,88.99543430059605,3028.104570967353
4,point_000815,815,21.416666666666664,1.39191e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0963377,2516317.5129803303,88.82828810024905,2785.5859738727577
1,point_000816,816,21.416666666666664,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.572964,2295484.1996803437,88.83325430028724,3028.404093876696
9,point_000817,817,21.416666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.5808073,2737284.620981364,88.42083374133378,2554.360450286488
7,point_000818,818,21.416666666666664,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.4492306,2422282.3439807827,88.72360186723768,2889.0897472910324
3,point_000821,821,21.416666666666664,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.046762,2128457.480076825,89.42864192558739,8407.790982823728
10,point_000824,824,21.416666666666664,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
11,point_000826,826,21.416666666666664,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
5,point_000827,827,21.416666666666664,1.72086e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.3156403,2522337.2708554147,89.19535728924106,7673.288299907039
0,point_000829,829,21.416666666666664,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.7986442,2610058.9815981053,89.14251909974328,7510.704445829949
0,point_000830,830,21.416666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8548231,2854343.643336395,89.16595641327395,5777.452727001399
0,point_000831,831,21.416666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6127747,2917947.4958530194,88.86385287601377,5412.6523746553385
3,point_000832,832,21.416666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.758575,2947456.268385307,88.8457234635921,5376.64232651214
6,point_000833,833,21.416666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6410721,3552193.3548888997,88.44386538317478,4649.867114097834
1,point_000834,834,21.416666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6410721,3552193.3548888997,88.44386538317478,4649.867114097834
7,point_000835,835,21.416666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.4774454,3952712.700254989,88.13626059653845,4188.370671085155
1,point_000836,836,21.416666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.478928,3949688.340757869,87.8393198956194,4184.820869308473
0,point_000837,837,21.416666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.2253808,3893776.442293242,87.89253460637853,4247.720174694271
6,point_000838,838,21.416666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.1326897,4538557.417240088,87.20084517610827,3543.4682727212344
1,point_000839,839,21.416666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8168493,4310233.321534462,88.70898849733499,6203.633712703942
9,point_000841,841,21.416666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
9,point_000844,844,21.416666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
7,point_000845,845,21.416666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0348302,4959447.04518312,88.37847086227207,5529.715334088199
2,point_000847,847,21.416666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
2,point_000849,849,21.416666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
3,point_000850,850,21.416666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
2,point_000851,851,21.416666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
9,point_000852,852,21.416666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
0,point_000854,854,21.416666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
4,point_000857,857,21.416666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
9,point_000858,858,21.416666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
8,point_000859,859,21.416666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
2,point_000860,860,21.416666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.75389356084
10,point_000861,861,21.416666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.75389356084
1,point_000862,862,21.416666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.0534705,6676519.457846573,87.96954399764367,9352.758001445924
6,point_000863,863,21.416666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
7,point_000864,864,21.416666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
6,point_000865,865,21.416666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
6,point_000866,866,21.416666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
4,point_000867,867,21.416666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
10,point_000868,868,21.416666666666664,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2017369,8020701.860300311,87.22121740315586,7821.059549198231
7,point_000869,869,21.416666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.8759227,8320859.876337932,88.12256703326588,10602.566338831684
2,point_000870,870,21.416666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.99917975144
5,point_000871,871,21.416666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.99917975144
10,point_000872,872,21.416666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
2,point_000873,873,21.416666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.2040187,8486272.635014396,88.05995732365514,10412.839929777932
5,point_000874,874,21.416666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083
9,point_000875,875,21.416666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083
7,point_000876,876,21.416666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083
1,point_000877,877,21.416666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
1,point_000879,879,21.416666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463
8,point_000880,880,21.416666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.2515137,7939973.810442597,89.0029170443042,27303.674492789323
8,point_000881,881,21.416666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
11,point_000882,882,21.416666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
9,point_000883,883,21.416666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302106
6,point_000885,885,21.416666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302106
7,point_000886,886,21.416666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
4,point_000887,887,21.416666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
11,point_000888,888,21.416666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
1,point_000890,890,21.416666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
0,point_000892,892,23.45833333333333,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0072388,2049163.701135517,88.17221498288762,1446.2713806883312
2,point_000893,893,23.45833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9363092,1935070.2666113449,89.23436091110399,3458.208343688032
8,point_000894,894,23.45833333333333,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6579314,2316104.415269317,88.97442354096033,3025.8183392554474
0,point_000895,895,23.45833333333333,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1846652,2539512.207375396,88.8045901142588,2782.8257193994086
7,point_000897,897,23.45833333333333,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.6550247,2315518.405964771,88.8107088767749,3026.1351334026417
11,point_000898,898,23.45833333333333,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
7,point_000901,901,23.45833333333333,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
5,point_000903,903,23.45833333333333,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.13148,2148165.7923653987,89.4109865978468,8403.286961166174
9,point_000907,907,23.45833333333333,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
7,point_000908,908,23.45833333333333,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4085284,2547664.188253948,89.1749977126986,7667.902845457404
1,point_000910,910,23.45833333333333,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8929316,2636636.590878947,89.12156460689741,7505.269348466352
4,point_000911,911,23.45833333333333,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.9486253,2883223.5027885707,89.14537755851818,5773.260957725279
1,point_000912,912,23.45833333333333,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7055559,2947231.4015528853,88.84018705503267,5408.908518327751
10,point_000913,913,23.45833333333333,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8518806,2977187.0197435184,88.82167446864327,5372.8965159719255
