point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
490,13.25,1.0,6.81155e-06,13.25,1.0,6.81155e-06,16.0,1.0,1.36231e-05,63.0,1.0,2.043465e-05,63.0,1.0,2.043465e-05,63.0,1.0,1.36231e-05,63.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,197.25,3,point_000490,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.0204188659298972,-0.0204188659298972,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347,True,0.01715084
491,13.25,1.0,6.95955e-06,13.25,1.0,6.95955e-06,16.0,1.0,1.39191e-05,63.0,1.0,2.087865e-05,63.0,1.0,2.087865e-05,63.0,1.0,1.39191e-05,63.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,197.25,4,point_000491,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.0204188659298972,-0.0204188659298972,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347,True,0.01715084
492,13.25,1.0,7.1584e-06,13.25,1.0,7.1584e-06,6.3,1.0,1.43168e-05,63.0,1.0,2.14752e-05,63.0,1.0,2.14752e-05,63.0,1.0,1.43168e-05,63.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,222.4,5,point_000492,PASS,57.0413167,711.3213351724779,57.0413167,1.0,1.0,10000000000.0,1001,-0.0188050840049214,-0.0188050840049214,3039.519431327405,2167193.7304028533,-91.04983639108023,-91.04983639108023,-91.04983639108023,88.95016360891975,True,0.0141920499999999
493,13.25,1.0,7.38415e-06,13.25,1.0,7.38415e-06,25.0,1.0,1.47683e-05,63.0,1.0,2.215245e-05,63.0,1.0,2.215245e-05,63.0,1.0,1.47683e-05,63.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,231.75,6,point_000493,PASS,59.9807448,997.7856185439024,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.626903085,-91.42436419465989,-91.42436419465989,-91.42436419465989,88.57563580534013,True,0.0205789599999999
494,13.25,1.0,7.6185e-06,13.25,1.0,7.6185e-06,4.0,1.0,1.5237e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,1.5237e-05,63.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,221.25,7,point_000494,PASS,57.9003343,785.2658571129175,57.9003343,1.0,1.0,10000000000.0,1001,-0.0197046875027748,-0.0197046875027748,2900.7613326725645,2283227.343008568,-91.150191987928,-91.150191987928,-91.150191987928,88.849808012072,True,0.01593257
495,13.25,1.0,7.65335e-06,13.25,1.0,7.65335e-06,4.0,1.0,1.53067e-05,63.0,1.0,2.296005e-05,63.0,1.0,2.296005e-05,63.0,1.0,1.53067e-05,63.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,221.25,8,point_000495,PASS,57.9003343,785.2658571129175,57.9003343,1.0,1.0,10000000000.0,1001,-0.0197046875027748,-0.0197046875027748,2900.7613326725645,2283227.343008568,-91.150191987928,-91.150191987928,-91.150191987928,88.849808012072,True,0.01593257
496,13.25,1.0,7.6785e-06,13.25,1.0,7.6785e-06,25.0,1.0,1.5357e-05,63.0,1.0,2.30355e-05,63.0,1.0,2.30355e-05,63.0,1.0,1.5357e-05,63.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,231.75,9,point_000496,PASS,59.9807448,997.7856185439024,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.626903085,-91.42436419465989,-91.42436419465989,-91.42436419465989,88.57563580534013,True,0.0205789599999999
498,13.25,1.0,8.06485e-06,13.25,1.0,8.06485e-06,16.0,1.0,1.61297e-05,100.0,1.0,2.4194549999999997e-05,100.0,1.0,2.4194549999999997e-05,63.0,1.0,1.61297e-05,63.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,264.25,10,point_000498,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.0067783036275143,-0.0067783036275143,8432.680691907648,2002252.2885136849,-90.47802068164384,-90.47802068164384,-90.47802068164384,89.52197931835617,False,-0.01108118
499,13.25,1.0,8.0799e-06,13.25,1.0,8.0799e-06,100.0,1.0,1.61598e-05,100.0,1.0,2.42397e-05,100.0,1.0,2.42397e-05,63.0,1.0,1.61598e-05,63.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,306.25,11,point_000499,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792,False,-0.0074762999999999
500,13.25,1.0,8.2049e-06,13.25,1.0,8.2049e-06,100.0,1.0,1.64098e-05,100.0,1.0,2.46147e-05,100.0,1.0,2.46147e-05,63.0,1.0,1.64098e-05,63.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,306.25,0,point_000500,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792,False,-0.0074762999999999
501,13.25,1.0,8.37715e-06,13.25,1.0,8.37715e-06,100.0,1.0,1.67543e-05,100.0,1.0,2.5131449999999998e-05,100.0,1.0,2.5131449999999998e-05,63.0,1.0,1.67543e-05,63.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,306.25,1,point_000501,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792,False,-0.0074762999999999
502,13.25,1.0,8.3961e-06,13.25,1.0,8.3961e-06,100.0,1.0,1.67922e-05,100.0,1.0,2.5188300000000004e-05,100.0,1.0,2.5188300000000004e-05,63.0,1.0,1.67922e-05,63.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,306.25,2,point_000502,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792,False,-0.0074762999999999
503,13.25,1.0,8.6043e-06,13.25,1.0,8.6043e-06,10.0,1.0,1.72086e-05,100.0,1.0,2.5812899999999998e-05,100.0,1.0,2.5812899999999998e-05,63.0,1.0,1.72086e-05,63.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,261.25,3,point_000503,PASS,49.7010948,305.5306190456989,49.7010948,1.0,1.0,10000000000.0,1001,-0.0074197062160063,-0.0074197062160063,7703.730867104237,2359360.2242362094,-90.69533873616612,-90.69533873616612,-90.69533873616612,89.30466126383389,False,-0.0077938499999999
504,13.25,1.0,8.70065e-06,13.25,1.0,8.70065e-06,40.0,1.0,1.74013e-05,100.0,1.0,2.610195e-05,100.0,1.0,2.610195e-05,63.0,1.0,1.74013e-05,63.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,276.25,4,point_000504,PASS,49.466848,297.4009832310252,49.466848,1.0,1.0,10000000000.0,1001,-0.0073437513210496,-0.0073437513210496,7783.652415680648,2320338.643126614,-90.67143778960356,-90.67143778960356,-90.67143778960356,89.32856221039644,False,-0.0081663199999999
505,13.25,1.0,8.89105e-06,13.25,1.0,8.89105e-06,6.3,1.0,1.77821e-05,100.0,1.0,2.667315e-05,100.0,1.0,2.667315e-05,63.0,1.0,1.77821e-05,63.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,259.4,5,point_000505,PASS,50.1724983,322.5706987667066,50.1724983,1.0,1.0,10000000000.0,1001,-0.0075788852933537,-0.0075788852933537,7541.991282477454,2438620.629431728,-90.74417247755912,-90.74417247755912,-90.74417247755912,89.25582752244088,False,-0.0070289299999999
507,13.25,1.0,9.4707e-06,13.25,1.0,9.4707e-06,63.0,1.0,1.89414e-05,100.0,1.0,2.8412100000000002e-05,100.0,1.0,2.8412100000000002e-05,100.0,1.0,1.89414e-05,100.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,324.75,6,point_000507,PASS,54.0028644,501.35254052286473,54.0028644,1.0,1.0,10000000000.0,1001,-0.0105228626512813,-0.0105228626512813,5431.82355464062,2729757.168728954,-91.00925868736928,-91.00925868736928,-91.00925868736928,88.99074131263073,True,0.0093128799999999
508,13.25,1.0,9.68605e-06,13.25,1.0,9.68605e-06,100.0,1.0,1.93721e-05,100.0,1.0,2.9058150000000002e-05,100.0,1.0,2.9058150000000002e-05,100.0,1.0,1.93721e-05,100.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,343.25,7,point_000508,PASS,54.1452462,509.6385952900944,54.1452462,1.0,1.0,10000000000.0,1001,-0.0105933783432972,-0.0105933783432972,5395.789811083092,2756397.332122132,-91.02581366369148,-91.02581366369148,-91.02581366369148,88.97418633630853,True,0.0095505399999999
509,13.25,1.0,1.019985e-05,13.25,1.0,1.019985e-05,16.0,1.0,2.03997e-05,100.0,1.0,3.059955e-05,100.0,1.0,3.059955e-05,100.0,1.0,2.03997e-05,100.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,301.25,8,point_000509,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.0122303093101824,-0.0122303093101824,4673.7565537687215,3296482.526498267,-91.38808572632844,-91.38808572632844,-91.38808572632844,88.61191427367157,True,0.0147231999999999
510,13.25,1.0,1.067025e-05,13.25,1.0,1.067025e-05,16.0,1.0,2.13405e-05,100.0,1.0,3.201075e-05,100.0,1.0,3.201075e-05,100.0,1.0,2.13405e-05,100.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,301.25,9,point_000510,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.0122303093101824,-0.0122303093101824,4673.7565537687215,3296482.526498267,-91.38808572632844,-91.38808572632844,-91.38808572632844,88.61191427367157,True,0.0147231999999999
511,13.25,1.0,1.11783e-05,13.25,1.0,1.11783e-05,25.0,1.0,2.23566e-05,100.0,1.0,3.3534899999999996e-05,100.0,1.0,3.3534899999999996e-05,100.0,1.0,2.23566e-05,100.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,305.75,10,point_000511,PASS,58.7346992,864.4402096575329,58.7346992,1.0,1.0,10000000000.0,1001,-0.0135649130231141,-0.0135649130231141,4213.673221352528,3650863.5224830615,-91.66209108973412,-91.66209108973412,-91.66209108973412,88.33790891026587,True,0.0185667499999998
512,13.25,1.0,1.173955e-05,13.25,1.0,1.173955e-05,25.0,1.0,2.34791e-05,100.0,1.0,3.521865e-05,100.0,1.0,3.521865e-05,100.0,1.0,2.34791e-05,100.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,351.75,11,point_000512,PASS,58.7367466,864.6439957481507,58.7367466,1.0,1.0,10000000000.0,1001,-0.0135774189729084,-0.0135774189729084,4209.819949951603,3648128.7355829785,-91.9345682608266,-91.9345682608266,-91.9345682608266,88.06543173917339,True,0.01865362
513,13.25,1.0,1.212405e-05,13.25,1.0,1.212405e-05,6.3,1.0,2.42481e-05,100.0,1.0,3.637215e-05,100.0,1.0,3.637215e-05,100.0,1.0,2.42481e-05,100.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,342.4,0,point_000513,PASS,58.4796343,839.4246436740037,58.4796343,1.0,1.0,10000000000.0,1001,-0.013369872116299,-0.013369872116299,4275.350225901704,3596739.6470738226,-91.88550553461226,-91.88550553461226,-91.88550553461226,88.11449446538774,True,0.01806945
514,13.25,1.0,1.286885e-05,13.25,1.0,1.286885e-05,100.0,1.0,2.57377e-05,100.0,1.0,3.860655e-05,100.0,1.0,3.860655e-05,100.0,1.0,2.57377e-05,100.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,389.25,1,point_000514,PASS,61.3243664,1164.711383121375,61.3243664,1.0,1.0,10000000000.0,1001,-0.0160165437369812,-0.0160165437369812,3568.761087320099,4165229.194154827,-92.49820994044396,-92.49820994044396,-92.49820994044396,87.50179005955603,True,0.0251254300000001
515,13.25,1.0,1.37406e-05,13.25,1.0,1.37406e-05,40.0,1.0,2.74812e-05,63.0,1.0,4.12218e-05,63.0,1.0,4.12218e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,285.25,2,point_000515,PASS,56.0585724,635.2265183784301,56.0585724,1.0,1.0,10000000000.0,1001,-0.0091786761046345,-0.0091786761046345,6227.2697242580825,3965070.4567180607,-91.13184982332348,-91.13184982332348,-91.13184982332348,88.86815017667651,True,0.0087158999999999
516,13.25,1.0,1.428995e-05,13.25,1.0,1.428995e-05,63.0,1.0,2.85799e-05,63.0,1.0,4.2869850000000004e-05,63.0,1.0,4.2869850000000004e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,296.75,3,point_000516,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742,-0.009418295419742,6068.883653957358,4097604.736499136,-91.1964779719442,-91.1964779719442,-91.1964779719442,88.80352202805581,True,0.0097789000000001
517,13.25,1.0,1.44341e-05,13.25,1.0,1.44341e-05,100.0,1.0,2.88682e-05,63.0,1.0,4.33023e-05,63.0,1.0,4.33023e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,315.25,4,point_000517,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.0095681393530292,-0.0095681393530292,5973.807276521174,4177249.6281859498,-91.23627340145728,-91.23627340145728,-91.23627340145728,88.76372659854273,True,0.0104326
518,13.25,1.0,1.453085e-05,13.25,1.0,1.453085e-05,63.0,1.0,2.90617e-05,63.0,1.0,4.3592549999999997e-05,63.0,1.0,4.3592549999999997e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,296.75,5,point_000518,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742,-0.009418295419742,6068.883653957358,4097604.736499136,-91.1964779719442,-91.1964779719442,-91.1964779719442,88.80352202805581,True,0.0097789000000001
519,13.25,1.0,1.45796e-05,13.25,1.0,1.45796e-05,63.0,1.0,2.91592e-05,63.0,1.0,4.37388e-05,63.0,1.0,4.37388e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,296.75,6,point_000519,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742,-0.009418295419742,6068.883653957358,4097604.736499136,-91.1964779719442,-91.1964779719442,-91.1964779719442,88.80352202805581,True,0.0097789000000001
520,13.25,1.0,1.50634e-05,13.25,1.0,1.50634e-05,100.0,1.0,3.01268e-05,63.0,1.0,4.51902e-05,63.0,1.0,4.51902e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,315.25,7,point_000520,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.0095681393530292,-0.0095681393530292,5973.807276521174,4177249.6281859498,-91.23627340145728,-91.23627340145728,-91.23627340145728,88.76372659854273,True,0.0104326
521,13.25,1.0,1.551415e-05,13.25,1.0,1.551415e-05,6.3,1.0,3.10283e-05,63.0,1.0,4.654245000000001e-05,63.0,1.0,4.654245000000001e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,268.4,8,point_000521,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.0101872137189492,-0.0101872137189492,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762,True,0.0130496000000001
522,13.25,1.0,1.557335e-05,13.25,1.0,1.557335e-05,6.3,1.0,3.11467e-05,63.0,1.0,4.672005e-05,63.0,1.0,4.672005e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,268.4,9,point_000522,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.0101872137189492,-0.0101872137189492,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762,True,0.0130496000000001
523,13.25,1.0,1.587365e-05,13.25,1.0,1.587365e-05,10.0,1.0,3.17473e-05,63.0,1.0,4.762095e-05,63.0,1.0,4.762095e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,270.25,10,point_000523,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926,-0.010798331992926,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322,True,0.0155168
524,13.25,1.0,1.594795e-05,13.25,1.0,1.594795e-05,10.0,1.0,3.18959e-05,63.0,1.0,4.784385e-05,63.0,1.0,4.784385e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,270.25,11,point_000524,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926,-0.010798331992926,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322,True,0.0155168
525,13.25,1.0,1.63386e-05,13.25,1.0,1.63386e-05,10.0,1.0,3.26772e-05,63.0,1.0,4.90158e-05,63.0,1.0,4.90158e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,270.25,0,point_000525,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926,-0.010798331992926,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322,True,0.0155168
526,13.25,1.0,1.66128e-05,13.25,1.0,1.66128e-05,16.0,1.0,3.32256e-05,63.0,1.0,4.983840000000001e-05,63.0,1.0,4.983840000000001e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,273.25,1,point_000526,PASS,58.1907449,811.9648798807835,58.1907449,1.0,1.0,10000000000.0,1001,-0.0102795630563683,-0.0102795630563683,5560.346389747839,4525284.614667044,-91.42058811487836,-91.42058811487836,-91.42058811487836,88.57941188512164,True,0.0134287999999999
527,13.25,1.0,1.680915e-05,13.25,1.0,1.680915e-05,25.0,1.0,3.36183e-05,63.0,1.0,5.042745e-05,63.0,1.0,5.042745e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,277.75,2,point_000527,PASS,60.3758474,1044.220872753439,60.3758474,1.0,1.0,10000000000.0,1001,-0.0117143600135262,-0.0117143600135262,4879.444866061832,5106543.286640335,-91.77645955317918,-91.77645955317918,-91.77645955317918,88.22354044682082,True,0.019033
528,13.25,1.0,1.72041e-05,13.25,1.0,1.72041e-05,25.0,1.0,3.44082e-05,100.0,1.0,5.16123e-05,100.0,1.0,5.16123e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,314.75,3,point_000528,PASS,49.2926975,291.4975272328068,49.2926975,1.0,1.0,10000000000.0,1001,-0.0037761782210829,-0.0037761782210829,15137.850204459037,4422898.335619167,-90.80380599016708,-90.80380599016708,-90.80380599016708,89.19619400983291,False,-0.0143946
529,13.25,1.0,1.73319e-05,13.25,1.0,1.73319e-05,10.0,1.0,3.46638e-05,100.0,1.0,5.19957e-05,100.0,1.0,5.19957e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,307.25,4,point_000529,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.003622216537525,-0.003622216537525,15780.692127758117,4109278.8233513366,-90.69182126544256,-90.69182126544256,-90.69182126544256,89.30817873455743,False,-0.0161382999999998
530,13.25,1.0,1.769005e-05,13.25,1.0,1.769005e-05,10.0,1.0,3.53801e-05,100.0,1.0,5.3070149999999995e-05,100.0,1.0,5.3070149999999995e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,307.25,5,point_000530,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.003622216537525,-0.003622216537525,15780.692127758117,4109278.8233513366,-90.69182126544256,-90.69182126544256,-90.69182126544256,89.30817873455743,False,-0.0161382999999998
531,13.25,1.0,1.779695e-05,13.25,1.0,1.779695e-05,10.0,1.0,3.55939e-05,100.0,1.0,5.3390849999999994e-05,100.0,1.0,5.3390849999999994e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,307.25,6,point_000531,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.003622216537525,-0.003622216537525,15780.692127758117,4109278.8233513366,-90.69182126544256,-90.69182126544256,-90.69182126544256,89.30817873455743,False,-0.0161382999999998
532,13.25,1.0,1.81842e-05,13.25,1.0,1.81842e-05,40.0,1.0,3.63684e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,433.25,7,point_000532,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523,True,0.025256
533,13.25,1.0,1.828765e-05,13.25,1.0,1.828765e-05,40.0,1.0,3.65753e-05,100.0,1.0,5.486295e-05,100.0,1.0,5.486295e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,433.25,8,point_000533,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523,True,0.025256
534,13.25,1.0,1.850375e-05,13.25,1.0,1.850375e-05,40.0,1.0,3.70075e-05,100.0,1.0,5.551125e-05,100.0,1.0,5.551125e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,433.25,9,point_000534,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523,True,0.025256
