worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
3,point_000604,604,15.291666666666666,3.17473e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
4,point_000605,605,15.291666666666666,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
5,point_000606,606,15.291666666666666,3.26772e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
6,point_000607,607,15.291666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.4770462,4668883.678027904,88.5170918970196,5550.832245453172
7,point_000608,608,15.291666666666666,3.36183e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.6866496,5281184.426149307,88.14372359767303,4868.943647925591
8,point_000609,609,15.291666666666666,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.598972,4574967.643365513,89.14623115657989,15115.671552209067
9,point_000610,610,15.291666666666666,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
10,point_000611,611,15.291666666666666,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
11,point_000612,612,15.291666666666666,3.55939e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
0,point_000613,613,15.291666666666666,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
1,point_000614,614,15.291666666666666,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
2,point_000615,615,15.291666666666666,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
3,point_000616,616,15.291666666666666,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
4,point_000617,617,15.291666666666666,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460709
5,point_000618,618,15.291666666666666,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460709
6,point_000619,619,15.291666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.3858986,6203908.838554412,88.15879637719969,9384.417995258114
7,point_000620,620,15.291666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
8,point_000621,621,15.291666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
9,point_000622,622,15.291666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
10,point_000623,623,15.291666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
11,point_000624,624,15.291666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
0,point_000625,625,15.291666666666666,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3665676,7356277.697875568,87.51138079809797,7896.568141465028
1,point_000626,626,15.291666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.0605348,7622662.296463121,88.32959530447073,10668.735497025593
2,point_000627,627,15.291666666666666,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
3,point_000628,628,15.291666666666666,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
4,point_000629,629,15.291666666666666,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
5,point_000630,630,15.291666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.405067,7778491.049927293,88.26987366047916,10463.936816319045
6,point_000631,631,15.291666666666666,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
7,point_000632,632,15.291666666666666,6.48065e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
8,point_000633,633,15.291666666666666,6.53568e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
9,point_000634,634,15.291666666666666,6.65774e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
10,point_000635,635,15.291666666666666,6.75895e-05,DC_PASS,0,15,15,53,53,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178
11,point_000636,636,15.291666666666666,6.75955e-05,DC_PASS,0,15,15,53,53,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178
0,point_000637,637,15.291666666666666,6.87682e-05,DC_PASS,0,15,15,53,53,PASS,48.4259089,7247145.017988171,89.15080495508617,27406.38201626536
1,point_000638,638,15.291666666666666,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.5417888992
2,point_000639,639,15.291666666666666,7.16631e-05,DC_PASS,0,15,15,53,53,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.5417888992
3,point_000640,640,15.291666666666666,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,52.9383756,8778973.554961693,88.6453756576943,19747.52356291647
4,point_000641,641,15.291666666666666,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,52.9383756,8778973.554961693,88.6453756576943,19747.52356291647
5,point_000642,642,15.291666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
6,point_000643,643,15.291666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
7,point_000644,644,15.291666666666666,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
8,point_000645,645,15.291666666666666,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
9,point_000646,646,15.291666666666666,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
10,point_000647,647,15.291666666666666,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
1,point_000648,648,17.333333333333332,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.5341019,1968587.284641058,88.3006924583307,1467.078481422191
11,point_000649,649,17.333333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.7309917,1990247.0780293052,88.26679779882278,1450.027899534396
2,point_000650,650,17.333333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.6620325,1879038.808955261,89.29190246798652,3465.87544971823
0,point_000651,651,17.333333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3649292,2244810.454311832,89.0428196092644,3033.221583175713
1,point_000652,652,17.333333333333332,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.8696901,2456975.9057374643,88.88211993192049,2791.796210402711
2,point_000653,653,17.333333333333332,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.8696901,2456975.9057374643,88.88211993192049,2791.796210402711
3,point_000654,654,17.333333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.3622928,2244256.991805308,88.88451565330682,3033.460940909773
4,point_000655,655,17.333333333333332,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.3423784,2669951.2489259453,88.48791036408815,2560.890032049506
5,point_000656,656,17.333333333333332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.2321244,2366824.490873665,88.77865816677817,2894.334443638755
6,point_000657,657,17.333333333333332,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.2321244,2366824.490873665,88.77865816677817,2894.334443638755
7,point_000658,658,17.333333333333332,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.3423784,2669951.2489259453,88.48791036408815,2560.890032049506
3,point_000659,659,17.333333333333332,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8274241,2078018.5668755188,89.46921658708764,8418.463787812289
8,point_000660,660,17.333333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8274241,2078018.5668755188,89.46921658708764,8418.463787812289
9,point_000661,661,17.333333333333332,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
10,point_000662,662,17.333333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
11,point_000663,663,17.333333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
0,point_000664,664,17.333333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
1,point_000665,665,17.333333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.0740319,2457267.157260572,89.24258070175016,7686.185428468947
2,point_000666,666,17.333333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.8358292,2415702.889947394,89.26760560088033,7766.709209074485
3,point_000667,667,17.333333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.5528728,2541670.572649565,89.19133639422864,7523.830930983217
4,point_000668,668,17.333333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.6104972,2780177.6461691004,89.21316672738315,5787.791826247946
4,point_000669,669,17.333333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.3722624,2842759.608749632,88.918803197119,5421.194057233667
5,point_000670,670,17.333333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5166934,2871115.212372623,88.90129287240802,5385.181342160839
6,point_000671,671,17.333333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.3678362,3449896.796276357,88.51579786763263,4660.313996191911
7,point_000672,672,17.333333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.3678362,3449896.796276357,88.51579786763263,4660.313996191911
8,point_000673,673,17.333333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.1842449,3831696.371176649,88.22219465793356,4199.423096874507
9,point_000674,674,17.333333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.1859836,3828790.420723344,87.93511530687822,4195.73716612177
10,point_000675,675,17.333333333333332,2.42481e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.9321284,3774909.51727796,87.98635635792488,4259.488775170175
11,point_000676,676,17.333333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,61.81264,4388337.905867851,87.32781835733128,3554.652526404089
0,point_000677,677,17.333333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.5181121,4171617.878975908,88.77754121323619,6214.134257539626
1,point_000678,678,17.333333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0370481,4315351.266525463,88.70803509306785,6055.58365143104
2,point_000679,679,17.333333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3469915,4401843.048782107,88.66518949927334,5960.335953719529
3,point_000680,680,17.333333333333332,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0370481,4315351.266525463,88.70803509306785,6055.58365143104
4,point_000681,681,17.333333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.5181121,4171617.878975908,88.77754121323619,6214.134257539626
5,point_000682,682,17.333333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3469915,4401843.048782107,88.66518949927334,5960.335953719529
6,point_000683,683,17.333333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7019373,4784393.765360015,88.46447858579619,5542.834321935233
7,point_000684,684,17.333333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7019373,4784393.765360015,88.46447858579619,5542.834321935233
8,point_000685,685,17.333333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255
9,point_000686,686,17.333333333333332,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
10,point_000687,687,17.333333333333332,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
11,point_000688,688,17.333333333333332,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
0,point_000689,689,17.333333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255
1,point_000690,690,17.333333333333332,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.8395967,4697934.667815929,89.10415767820132,15097.720237400254
2,point_000691,691,17.333333333333332,3.46638e-05,DC_PASS,0,15,15,53,53,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
3,point_000692,692,17.333333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
4,point_000693,693,17.333333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
5,point_000694,694,17.333333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
6,point_000695,695,17.333333333333332,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
7,point_000696,696,17.333333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
8,point_000697,697,17.333333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
9,point_000698,698,17.333333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.3803067,5882848.36379528,88.32496681965769,9991.027696525542
10,point_000699,699,17.333333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.3803067,5882848.36379528,88.32496681965769,9991.027696525542
11,point_000700,700,17.333333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.6542838,6390175.1752898665,88.08637424868813,9372.27239262332
0,point_000701,701,17.333333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
1,point_000702,702,17.333333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
2,point_000703,703,17.333333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
3,point_000704,704,17.333333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
4,point_000705,705,17.333333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
5,point_000706,706,17.333333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.7028795,7616677.3917819215,87.40006985026025,7865.695847883772
6,point_000707,707,17.333333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.3880338,7895730.653693594,88.25070412381582,10642.0082637393
7,point_000708,708,17.333333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
8,point_000709,709,17.333333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
9,point_000710,710,17.333333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082337
10,point_000711,711,17.333333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.7252554,8055015.35700348,88.18995386601813,10443.719271681415
11,point_000712,712,17.333333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
0,point_000713,713,17.333333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
1,point_000714,714,17.333333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
2,point_000715,715,17.333333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082337
3,point_000716,716,17.333333333333332,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763
4,point_000717,717,17.333333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763
5,point_000718,718,17.333333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.7565047,7517053.713114594,89.0944811171775,27365.335010773342
6,point_000719,719,17.333333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
7,point_000720,720,17.333333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
8,point_000721,721,17.333333333333332,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
9,point_000722,722,17.333333333333332,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
10,point_000723,723,17.333333333333332,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
11,point_000724,724,17.333333333333332,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
0,point_000725,725,17.333333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
1,point_000726,726,17.333333333333332,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
2,point_000727,727,17.333333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
3,point_000728,728,17.333333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
10,point_000729,729,19.375,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.6421013,1991168.5535285992,88.26663668664061,1465.5725328699607
4,point_000730,730,19.375,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.8394141,2013166.650977032,88.23199094534806,1448.551280849276
11,point_000731,731,19.375,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7690473,1900836.338170685,89.27125027288429,3463.1217008456206
5,point_000732,732,19.375,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4797724,2272676.517539806,89.01800412219386,3030.5634666375126
6,point_000733,733,19.375,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.9931429,2489263.72861437,88.85383380462062,2788.5677761811558
7,point_000734,734,19.375,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.9931429,2489263.72861437,88.85383380462062,2788.5677761811558
8,point_000735,735,19.375,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.4770208,2272105.887705632,88.8575875478371,3030.83043671464
9,point_000736,736,19.375,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.4722696,2706598.12589516,88.45255758563516,2557.4930992672626
10,point_000737,737,19.375,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.3504462,2396995.5735792443,88.74980039323468,2891.6004987925444
11,point_000738,738,19.375,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.3504462,2396995.5735792443,88.74980039323468,2891.6004987925444
0,point_000739,739,19.375,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.4722696,2706598.12589516,88.45255758563516,2557.4930992672626
