worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
9,point_000496,496,PASS,59.9807448,997.7856185439024,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.626903085,-91.42436419465989,-91.42436419465989,-91.42436419465989,88.57563580534013
9,point_000497,497,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.0067783036275143,-0.0067783036275143,8432.680691907648,2002252.2885136849,-90.47802068164384,-90.47802068164384,-90.47802068164384,89.52197931835617
10,point_000498,498,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.0067783036275143,-0.0067783036275143,8432.680691907648,2002252.2885136849,-90.47802068164384,-90.47802068164384,-90.47802068164384,89.52197931835617
11,point_000499,499,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
0,point_000500,500,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
1,point_000501,501,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
2,point_000502,502,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
3,point_000503,503,PASS,49.7010948,305.5306190456989,49.7010948,1.0,1.0,10000000000.0,1001,-0.0074197062160063,-0.0074197062160063,7703.730867104237,2359360.2242362094,-90.69533873616612,-90.69533873616612,-90.69533873616612,89.30466126383389
4,point_000504,504,PASS,49.466848,297.4009832310252,49.466848,1.0,1.0,10000000000.0,1001,-0.0073437513210496,-0.0073437513210496,7783.652415680648,2320338.643126614,-90.67143778960356,-90.67143778960356,-90.67143778960356,89.32856221039644
5,point_000505,505,PASS,50.1724983,322.5706987667066,50.1724983,1.0,1.0,10000000000.0,1001,-0.0075788852933537,-0.0075788852933537,7541.991282477454,2438620.629431728,-90.74417247755912,-90.74417247755912,-90.74417247755912,89.25582752244088
10,point_000506,506,PASS,53.2353555,458.95253711098906,53.2353555,1.0,1.0,10000000000.0,1001,-0.0098531196221856,-0.0098531196221856,5801.034519190073,2668786.9543457143,-90.72626728140024,-90.72626728140024,-90.72626728140024,89.27373271859975
6,point_000507,507,PASS,54.0028644,501.35254052286473,54.0028644,1.0,1.0,10000000000.0,1001,-0.0105228626512813,-0.0105228626512813,5431.82355464062,2729757.168728954,-91.00925868736928,-91.00925868736928,-91.00925868736928,88.99074131263073
7,point_000508,508,PASS,54.1452462,509.6385952900944,54.1452462,1.0,1.0,10000000000.0,1001,-0.0105933783432972,-0.0105933783432972,5395.789811083092,2756397.332122132,-91.02581366369148,-91.02581366369148,-91.02581366369148,88.97418633630853
8,point_000509,509,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.0122303093101824,-0.0122303093101824,4673.7565537687215,3296482.526498267,-91.38808572632844,-91.38808572632844,-91.38808572632844,88.61191427367157
9,point_000510,510,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.0122303093101824,-0.0122303093101824,4673.7565537687215,3296482.526498267,-91.38808572632844,-91.38808572632844,-91.38808572632844,88.61191427367157
10,point_000511,511,PASS,58.7346992,864.4402096575329,58.7346992,1.0,1.0,10000000000.0,1001,-0.0135649130231141,-0.0135649130231141,4213.673221352528,3650863.5224830615,-91.66209108973412,-91.66209108973412,-91.66209108973412,88.33790891026587
11,point_000512,512,PASS,58.7367466,864.6439957481507,58.7367466,1.0,1.0,10000000000.0,1001,-0.0135774189729084,-0.0135774189729084,4209.819949951603,3648128.7355829785,-91.9345682608266,-91.9345682608266,-91.9345682608266,88.06543173917339
0,point_000513,513,PASS,58.4796343,839.4246436740037,58.4796343,1.0,1.0,10000000000.0,1001,-0.013369872116299,-0.013369872116299,4275.350225901704,3596739.6470738226,-91.88550553461226,-91.88550553461226,-91.88550553461226,88.11449446538774
1,point_000514,514,PASS,61.3243664,1164.711383121375,61.3243664,1.0,1.0,10000000000.0,1001,-0.0160165437369812,-0.0160165437369812,3568.761087320099,4165229.194154827,-92.49820994044396,-92.49820994044396,-92.49820994044396,87.50179005955603
2,point_000515,515,PASS,56.0585724,635.2265183784301,56.0585724,1.0,1.0,10000000000.0,1001,-0.0091786761046345,-0.0091786761046345,6227.2697242580825,3965070.4567180607,-91.13184982332348,-91.13184982332348,-91.13184982332348,88.86815017667651
3,point_000516,516,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742,-0.009418295419742,6068.883653957358,4097604.736499136,-91.1964779719442,-91.1964779719442,-91.1964779719442,88.80352202805581
4,point_000517,517,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.0095681393530292,-0.0095681393530292,5973.807276521174,4177249.6281859498,-91.23627340145728,-91.23627340145728,-91.23627340145728,88.76372659854273
5,point_000518,518,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742,-0.009418295419742,6068.883653957358,4097604.736499136,-91.1964779719442,-91.1964779719442,-91.1964779719442,88.80352202805581
6,point_000519,519,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742,-0.009418295419742,6068.883653957358,4097604.736499136,-91.1964779719442,-91.1964779719442,-91.1964779719442,88.80352202805581
7,point_000520,520,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.0095681393530292,-0.0095681393530292,5973.807276521174,4177249.6281859498,-91.23627340145728,-91.23627340145728,-91.23627340145728,88.76372659854273
8,point_000521,521,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.0101872137189492,-0.0101872137189492,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762
9,point_000522,522,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.0101872137189492,-0.0101872137189492,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762
10,point_000523,523,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926,-0.010798331992926,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
11,point_000524,524,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926,-0.010798331992926,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
0,point_000525,525,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926,-0.010798331992926,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
1,point_000526,526,PASS,58.1907449,811.9648798807835,58.1907449,1.0,1.0,10000000000.0,1001,-0.0102795630563683,-0.0102795630563683,5560.346389747839,4525284.614667044,-91.42058811487836,-91.42058811487836,-91.42058811487836,88.57941188512164
2,point_000527,527,PASS,60.3758474,1044.220872753439,60.3758474,1.0,1.0,10000000000.0,1001,-0.0117143600135262,-0.0117143600135262,4879.444866061832,5106543.286640335,-91.77645955317918,-91.77645955317918,-91.77645955317918,88.22354044682082
3,point_000528,528,PASS,49.2926975,291.4975272328068,49.2926975,1.0,1.0,10000000000.0,1001,-0.0037761782210829,-0.0037761782210829,15137.850204459037,4422898.335619167,-90.80380599016708,-90.80380599016708,-90.80380599016708,89.19619400983291
4,point_000529,529,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.003622216537525,-0.003622216537525,15780.692127758117,4109278.8233513366,-90.69182126544256,-90.69182126544256,-90.69182126544256,89.30817873455743
5,point_000530,530,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.003622216537525,-0.003622216537525,15780.692127758117,4109278.8233513366,-90.69182126544256,-90.69182126544256,-90.69182126544256,89.30817873455743
6,point_000531,531,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.003622216537525,-0.003622216537525,15780.692127758117,4109278.8233513366,-90.69182126544256,-90.69182126544256,-90.69182126544256,89.30817873455743
7,point_000532,532,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523
8,point_000533,533,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523
9,point_000534,534,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523
10,point_000535,535,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.0077205155901688,-0.0077205155901688,7403.811138854064,5839705.755745853,-91.60509216189476,-91.60509216189476,-91.60509216189476,88.39490783810523
11,point_000536,536,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.0057063512908063,-0.0057063512908063,10017.228245361306,5518553.007992676,-91.5373396823544,-91.5373396823544,-91.5373396823544,88.46266031764561
0,point_000537,537,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.0057063512908063,-0.0057063512908063,10017.228245361306,5518553.007992676,-91.5373396823544,-91.5373396823544,-91.5373396823544,88.46266031764561
1,point_000538,538,PASS,56.0464629,634.3415294811474,56.0464629,1.0,1.0,10000000000.0,1001,-0.0060814136861979,-0.0060814136861979,9399.05764409318,5975590.666082125,-91.75513158655188,-91.75513158655188,-91.75513158655188,88.24486841344812
2,point_000539,539,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314,-0.0067956068956314,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
3,point_000540,540,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314,-0.0067956068956314,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
4,point_000541,541,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314,-0.0067956068956314,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
5,point_000542,542,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314,-0.0067956068956314,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
6,point_000543,543,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314,-0.0067956068956314,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
7,point_000544,544,PASS,58.9390928,885.0231685286094,58.9390928,1.0,1.0,10000000000.0,1001,-0.0072012876571215,-0.0072012876571215,7937.772029885069,7039490.85463067,-92.3558188392283,-92.3558188392283,-92.3558188392283,87.6441811607717
8,point_000545,545,PASS,56.6463702,679.7019408076252,56.6463702,1.0,1.0,10000000000.0,1001,-0.005340282178477,-0.005340282178477,10703.866508856698,7291569.013630302,-91.57722386327796,-91.57722386327796,-91.57722386327796,88.42277613672204
9,point_000546,546,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.0051341476628325,-0.0051341476628325,11133.09849260922,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
10,point_000547,547,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.0051341476628325,-0.0051341476628325,11133.09849260922,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
11,point_000548,548,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.0058486010524008,-0.0058486010524008,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
0,point_000549,549,PASS,57.0017848,708.0912699377757,57.0017848,1.0,1.0,10000000000.0,1001,-0.0054494526629471,-0.0054494526629471,10489.35833359026,7443847.070138582,-91.63605192108533,-91.63605192108533,-91.63605192108533,88.36394807891467
1,point_000550,550,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.0061784424272257,-0.0061784424272257,9251.300367330392,8318884.281890236,-92.01362491489736,-92.01362491489736,-92.01362491489736,87.98637508510265
2,point_000551,551,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.0061784424272257,-0.0061784424272257,9251.300367330392,8318884.281890236,-92.01362491489736,-92.01362491489736,-92.01362491489736,87.98637508510265
3,point_000552,552,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.0061784424272257,-0.0061784424272257,9251.300367330392,8318884.281890236,-92.01362491489736,-92.01362491489736,-92.01362491489736,87.98637508510265
4,point_000553,553,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.0058486010524008,-0.0058486010524008,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
5,point_000554,554,PASS,47.5269102,237.8731972742405,47.5269102,1.0,1.0,10000000000.0,1001,-0.0019860384543713,-0.0019860384543713,28782.547204967577,6862521.490457485,-90.84630278496007,-90.8463027849601,-90.8463027849601,89.1536972150399
6,point_000555,555,PASS,47.5269102,237.8731972742405,47.5269102,1.0,1.0,10000000000.0,1001,-0.0019860384543713,-0.0019860384543713,28782.547204967577,6862521.490457485,-90.84630278496007,-90.8463027849601,-90.8463027849601,89.1536972150399
7,point_000556,556,PASS,48.0104146,251.49000528212204,48.0104146,1.0,1.0,10000000000.0,1001,-0.0020817193236453,-0.0020817193236453,27459.114742458834,6921862.182955314,-90.78268823349836,-90.78268823349836,-90.78268823349836,89.21731176650165
8,point_000557,557,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.0021492997586063,-0.0021492997586063,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
9,point_000558,558,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.0021492997586063,-0.0021492997586063,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
10,point_000559,559,PASS,52.1659075,405.7844261853038,52.1659075,1.0,1.0,10000000000.0,1001,-0.0028431463142726,-0.0028431463142726,20104.448340559626,8177182.232829439,-91.22088237989236,-91.22088237989236,-91.22088237989236,88.77911762010763
11,point_000560,560,PASS,52.1659075,405.7844261853038,52.1659075,1.0,1.0,10000000000.0,1001,-0.0028431463142726,-0.0028431463142726,20104.448340559626,8177182.232829439,-91.22088237989236,-91.22088237989236,-91.22088237989236,88.77911762010763
0,point_000561,561,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
1,point_000562,562,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
2,point_000563,563,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
3,point_000564,564,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
4,point_000565,565,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
5,point_000566,566,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
11,point_000567,567,PASS,62.403225,1318.7462874118155,62.403225,1.0,1.0,10000000000.0,1001,-0.0389206566740226,-0.0389206566740226,1468.576200119718,1941129.0736595383,-91.66067319081826,-91.66067319081826,-91.66067319081826,88.33932680918174
6,point_000568,568,PASS,62.5996158,1348.9032156952292,62.5996158,1.0,1.0,10000000000.0,1001,-0.0393794949700546,-0.0393794949700546,1451.4899436295302,1962372.9826306729,-91.69393855854442,-91.69393855854442,-91.69393855854442,88.30606144145558
0,point_000569,569,PASS,54.5311418,532.7912575723337,54.5311418,1.0,1.0,10000000000.0,1001,-0.0164784885528827,-0.0164784885528827,3468.831968999366,1852515.2956728828,-90.68515790603416,-90.68515790603416,-90.68515790603416,89.31484209396585
