point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1752,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0353759999999999,-0.014624000000000192,True,0.7195947798581181,1.09932,,,0.10000000000000009,0.11462400000000006,0.01462399999999997,True,2,2,True,point_001752,SKIPPED_FREE_VOUT
1752,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476392,0.007639200000000068,True,0.3,0.29369520000000005,-0.006304799999999944,True,0.3,0.2923608,-0.007639200000000013,True,3,3,True,point_001752,
1752,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476392,0.007639200000000068,True,0.6804052201418818,0.29369520000000005,,,0.3,0.2923608,-0.007639200000000013,True,2,2,True,point_001752,SKIPPED_FREE_VOUT
1752,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.586056,-0.013943999999999956,True,0.3,0.2923608,-0.007639200000000013,True,0.0,0.0,0.0,True,3,3,True,point_001752,
1752,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.586056,-0.013943999999999956,True,0.3,0.2923608,-0.007639200000000013,True,0.0,0.0,0.0,True,3,3,True,point_001752,
1563,M1,M1_M2,39.791666666666664,1,1.067025e-05,0.62,1.8,0.3,0.05056272497943341,0.6325000000000001,0.626842,-0.005658000000000052,True,1.4575,1.429922,-0.027578000000000102,False,0.2675,0.273158,0.005657999999999996,True,3,2,False,point_001563,
1563,M2,M1_M2,39.791666666666664,1,1.067025e-05,0.62,1.8,0.3,0.05056272497943341,0.6325000000000001,0.626842,-0.005658000000000052,True,1.4575,1.429922,-0.027578000000000102,False,0.2675,0.273158,0.005657999999999996,True,3,2,False,point_001563,
1563,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07972533394255965,0.66,0.66,0.0,True,0.2675,0.273158,0.005657999999999996,True,0.0,0.0,0.0,True,3,3,True,point_001563,
1563,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09692000000000012,0.02192000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001563,
1563,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09692000000000012,0.02192000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001563,
1563,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.97808,-0.02192000000000005,True,1.125,1.1145424999999998,-0.01045750000000023,True,0.07499999999999996,0.09692000000000012,0.02192000000000016,True,3,3,True,point_001563,
1563,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.97808,-0.02192000000000005,True,0.7202177025170602,1.1145424999999998,,,0.07499999999999996,0.09692000000000012,0.02192000000000016,True,2,2,True,point_001563,SKIPPED_FREE_VOUT
1563,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530898999999999,-0.00691010000000003,True,0.3,0.2816274,-0.01837259999999996,True,0.3,0.3069101,0.00691010000000003,True,3,3,True,point_001563,
1563,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530898999999999,-0.00691010000000003,True,0.7047822974829399,0.2816274,,,0.3,0.3069101,0.00691010000000003,True,2,2,True,point_001563,SKIPPED_FREE_VOUT
1563,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5885375,-0.011462499999999931,True,0.3,0.3069101,0.00691010000000003,True,0.0,0.0,0.0,True,3,3,True,point_001563,
1563,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5885375,-0.011462499999999931,True,0.3,0.3069101,0.00691010000000003,True,0.0,0.0,0.0,True,3,3,True,point_001563,
1397,M1,M1_M2,35.70833333333333,1,9.234e-06,0.62,1.5,0.3,0.05058027150006371,0.6325000000000001,0.6237009,-0.00879910000000006,True,1.4575,1.4352339,-0.022266099999999955,True,0.2675,0.2762991,0.008799100000000004,True,3,3,True,point_001397,
1397,M2,M1_M2,35.70833333333333,1,9.234e-06,0.62,1.5,0.3,0.05058027150006371,0.6325000000000001,0.6237009,-0.00879910000000006,True,1.4575,1.4352339,-0.022266099999999955,True,0.2675,0.2762991,0.008799100000000004,True,3,3,True,point_001397,
1397,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2762991,0.008799100000000004,True,0.0,0.0,0.0,True,3,3,True,point_001397,
1397,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,0.0,0.0,0.0,True,3,3,True,point_001397,
1397,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,0.0,0.0,0.0,True,3,3,True,point_001397,
1397,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036533,-0.013467000000000118,True,1.125,1.1183462,-0.006653800000000043,True,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,3,3,True,point_001397,
1397,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036533,-0.013467000000000118,True,0.7315067867016057,1.1183462,,,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,2,2,True,point_001397,SKIPPED_FREE_VOUT
1397,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567319,-0.003268099999999885,True,0.3,0.28991870000000003,-0.01008129999999996,True,0.3,0.3032681,0.003268099999999996,True,3,3,True,point_001397,
1397,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567319,-0.003268099999999885,True,0.6934932132983944,0.28991870000000003,,,0.3,0.3032681,0.003268099999999996,True,2,2,True,point_001397,SKIPPED_FREE_VOUT
1397,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931868,-0.006813199999999964,True,0.3,0.3032681,0.003268099999999996,True,0.0,0.0,0.0,True,3,3,True,point_001397,
1397,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931868,-0.006813199999999964,True,0.3,0.3032681,0.003268099999999996,True,0.0,0.0,0.0,True,3,3,True,point_001397,
1784,M1,M1_M2,45.916666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05239601940330199,0.6225,0.5987388,-0.023761200000000038,True,1.4475,1.4072748000000002,-0.04022519999999985,False,0.2775,0.3012612,0.023761199999999982,True,3,2,False,point_001784,
1784,M2,M1_M2,45.916666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05239601940330199,0.6225,0.5987388,-0.023761200000000038,True,1.4475,1.4072748000000002,-0.04022519999999985,False,0.2775,0.3012612,0.023761199999999982,True,3,2,False,point_001784,
1784,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2775,0.3012612,0.023761199999999982,True,0.0,0.0,0.0,True,3,3,True,point_001784,
1784,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001784,
1784,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001784,
1784,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835360000000001,-0.016463999999999923,True,1.125,1.1127334000000002,-0.012266599999999794,True,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,3,3,True,point_001784,
1784,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835360000000001,-0.016463999999999923,True,0.7200087716250951,1.1127334000000002,,,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,2,2,True,point_001784,SKIPPED_FREE_VOUT
1784,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586519,-0.0013480999999999632,True,0.3,0.29445449999999995,-0.0055455000000000365,True,0.3,0.3013481,0.0013481000000000187,True,3,3,True,point_001784,
1784,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586519,-0.0013480999999999632,True,0.7049912283749049,0.29445449999999995,,,0.3,0.3013481,0.0013481000000000187,True,2,2,True,point_001784,SKIPPED_FREE_VOUT
1784,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958026,-0.004197400000000018,True,0.3,0.3013481,0.0013481000000000187,True,0.0,0.0,0.0,True,3,3,True,point_001784,
1784,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958026,-0.004197400000000018,True,0.3,0.3013481,0.0013481000000000187,True,0.0,0.0,0.0,True,3,3,True,point_001784,
1753,M1,M1_M2,43.875,1,2.33191e-05,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6491694,-0.04083060000000005,False,1.49,1.4318184,-0.058181599999999944,False,0.21,0.2508306,0.04083060000000002,False,3,0,False,point_001753,
1753,M2,M1_M2,43.875,1,2.33191e-05,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6491694,-0.04083060000000005,False,1.49,1.4318184,-0.058181599999999944,False,0.21,0.2508306,0.04083060000000002,False,3,0,False,point_001753,
1753,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.2508306,0.04083060000000002,False,0.0,0.0,0.0,True,3,2,False,point_001753,
1753,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11735099999999998,0.017350999999999894,True,0.0,0.0,0.0,True,3,3,True,point_001753,
1753,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11735099999999998,0.017350999999999894,True,0.0,0.0,0.0,True,3,3,True,point_001753,
1753,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0326490000000002,-0.017350999999999894,True,1.1,1.0992691,-0.0007308999999999788,True,0.10000000000000009,0.11735099999999998,0.017350999999999894,True,3,3,True,point_001753,
1753,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0326490000000002,-0.017350999999999894,True,0.7182089725511387,1.0992691,,,0.10000000000000009,0.11735099999999998,0.017350999999999894,True,2,2,True,point_001753,SKIPPED_FREE_VOUT
1753,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491807999999999,-0.010819200000000029,True,0.3,0.27256069999999993,-0.027439300000000055,False,0.3,0.3108192,0.010819200000000029,True,3,2,False,point_001753,
1753,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491807999999999,-0.010819200000000029,True,0.6817910274488612,0.27256069999999993,,,0.3,0.3108192,0.010819200000000029,True,2,2,True,point_001753,SKIPPED_FREE_VOUT
1753,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833799,-0.016620100000000027,True,0.3,0.3108192,0.010819200000000029,True,0.0,0.0,0.0,True,3,3,True,point_001753,
1753,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833799,-0.016620100000000027,True,0.3,0.3108192,0.010819200000000029,True,0.0,0.0,0.0,True,3,3,True,point_001753,
1573,M1,M1_M2,39.791666666666664,1,1.50634e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6363688000000001,-0.031131199999999914,False,1.4675,1.4186098,-0.048890199999999995,False,0.23249999999999998,0.2636312,0.031131200000000026,False,3,0,False,point_001573,
1573,M2,M1_M2,39.791666666666664,1,1.50634e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6363688000000001,-0.031131199999999914,False,1.4675,1.4186098,-0.048890199999999995,False,0.23249999999999998,0.2636312,0.031131200000000026,False,3,0,False,point_001573,
1573,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.2636312,0.031131200000000026,False,0.0,0.0,0.0,True,3,2,False,point_001573,
1573,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,0.0,0.0,0.0,True,3,3,True,point_001573,
1573,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,0.0,0.0,0.0,True,3,3,True,point_001573,
1573,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032241,-0.01775900000000008,True,1.1,1.0985706,-0.0014294000000001361,True,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,3,3,True,point_001573,
1573,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032241,-0.01775900000000008,True,0.718380834006021,1.0985706,,,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,2,2,True,point_001573,SKIPPED_FREE_VOUT
1573,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6493599999999999,-0.010639999999999983,True,0.3,0.2730304,-0.026969599999999982,False,0.3,0.31064,0.010640000000000038,True,3,2,False,point_001573,
1573,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6493599999999999,-0.010639999999999983,True,0.681619165993979,0.2730304,,,0.3,0.31064,0.010640000000000038,True,2,2,True,point_001573,SKIPPED_FREE_VOUT
1573,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5836704,-0.016329599999999944,True,0.3,0.31064,0.010640000000000038,True,0.0,0.0,0.0,True,3,3,True,point_001573,
1573,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5836704,-0.016329599999999944,True,0.3,0.31064,0.010640000000000038,True,0.0,0.0,0.0,True,3,3,True,point_001573,
1295,M1,M1_M2,31.624999999999996,1,4.165815e-05,0.72,0.15,0.175,0.08616818484873351,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,3,0,False,point_001295,
1295,M2,M1_M2,31.624999999999996,1,4.165815e-05,0.72,0.15,0.175,0.08616818484873351,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,3,0,False,point_001295,
1295,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,0.0,0.0,0.0,True,3,2,False,point_001295,
1295,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,3,3,True,point_001295,
1295,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,3,3,True,point_001295,
1295,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083765,-0.016235,True,1.0550000000000002,1.0440861,-0.010913900000000254,True,0.125,0.141235,0.016235,True,3,3,True,point_001295,
1295,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083765,-0.016235,True,0.7144474413853432,1.0440861,,,0.125,0.141235,0.016235,True,2,2,True,point_001295,SKIPPED_FREE_VOUT
1295,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.32,0.31206680000000003,-0.007933199999999974,True,0.3,0.3026121,0.002612100000000006,True,3,3,True,point_001295,
1295,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.6605525586146568,0.31206680000000003,,,0.3,0.3026121,0.002612100000000006,True,2,2,True,point_001295,SKIPPED_FREE_VOUT
1295,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,3,3,True,point_001295,
1295,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,3,3,True,point_001295,
1104,M1,M1_M2,27.541666666666664,1,1.93341e-05,0.68,0.13,0.2,0.07335448125666495,0.7,0.6636052,-0.03639479999999995,False,1.5,1.4491602,-0.0508398000000001,False,0.20000000000000004,0.2363948,0.03639479999999995,False,3,0,False,point_001104,
1104,M2,M1_M2,27.541666666666664,1,1.93341e-05,0.68,0.13,0.2,0.07335448125666495,0.7,0.6636052,-0.03639479999999995,False,1.5,1.4491602,-0.0508398000000001,False,0.20000000000000004,0.2363948,0.03639479999999995,False,3,0,False,point_001104,
1104,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2363948,0.03639479999999995,False,0.0,0.0,0.0,True,3,2,False,point_001104,
1104,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11444500000000013,0.014445000000000041,True,0.0,0.0,0.0,True,3,3,True,point_001104,
1104,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11444500000000013,0.014445000000000041,True,0.0,0.0,0.0,True,3,3,True,point_001104,
1104,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035555,-0.014445000000000041,True,1.1,1.0993377,-0.0006623000000001156,True,0.10000000000000009,0.11444500000000013,0.014445000000000041,True,3,3,True,point_001104,
1104,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035555,-0.014445000000000041,True,0.7195947798581181,1.0993377,,,0.10000000000000009,0.11444500000000013,0.014445000000000041,True,2,2,True,point_001104,SKIPPED_FREE_VOUT
1104,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477655,0.007765500000000092,True,0.3,0.29398280000000004,-0.006017199999999945,True,0.3,0.2922345,-0.007765499999999981,True,3,3,True,point_001104,
1104,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477655,0.007765500000000092,True,0.6804052201418818,0.29398280000000004,,,0.3,0.2922345,-0.007765499999999981,True,2,2,True,point_001104,SKIPPED_FREE_VOUT
1104,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.0,0.0,0.0,True,3,3,True,point_001104,
1104,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.0,0.0,0.0,True,3,3,True,point_001104,
340,M1,M1_M2,9.166666666666666,1,8.3961e-06,0.68,0.13,0.225,0.07678242245233005,0.7,0.6818677,-0.01813229999999999,True,1.5250000000000001,1.5078747000000001,-0.01712530000000001,True,0.20000000000000004,0.2181323,0.018132299999999962,True,3,3,True,point_000340,
340,M2,M1_M2,9.166666666666666,1,8.3961e-06,0.68,0.13,0.225,0.07678242245233005,0.7,0.6818677,-0.01813229999999999,True,1.5250000000000001,1.5078747000000001,-0.01712530000000001,True,0.20000000000000004,0.2181323,0.018132299999999962,True,3,3,True,point_000340,
340,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,0.0,0.0,0.0,True,3,3,True,point_000340,
340,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,0.0,0.0,0.0,True,3,3,True,point_000340,
340,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,0.0,0.0,0.0,True,3,3,True,point_000340,
340,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.001007,0.0010069999999999801,True,1.125,1.1357365000000001,0.010736500000000149,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,3,3,True,point_000340,
340,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.001007,0.0010069999999999801,True,0.7235339604386464,1.1357365000000001,,,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,2,2,True,point_000340,SKIPPED_FREE_VOUT
340,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507988,0.010798800000000108,True,0.3,0.30106930000000004,0.0010693000000000508,True,0.3,0.2892012,-0.010798799999999997,True,3,3,True,point_000340,
340,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507988,0.010798800000000108,True,0.7014660395613537,0.30106930000000004,,,0.3,0.2892012,-0.010798799999999997,True,2,2,True,point_000340,SKIPPED_FREE_VOUT
340,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.0,0.0,0.0,True,3,3,True,point_000340,
340,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.0,0.0,0.0,True,3,3,True,point_000340,
838,M1,M1_M2,21.416666666666664,1,1.286885e-05,0.68,0.13,0.225,0.07093966660766884,0.6900000000000001,0.6603125000000001,-0.029687499999999978,False,1.5150000000000001,1.4530625,-0.0619375000000002,False,0.21,0.2396875,0.029687500000000006,False,3,0,False,point_000838,
838,M2,M1_M2,21.416666666666664,1,1.286885e-05,0.68,0.13,0.225,0.07093966660766884,0.6900000000000001,0.6603125000000001,-0.029687499999999978,False,1.5150000000000001,1.4530625,-0.0619375000000002,False,0.21,0.2396875,0.029687500000000006,False,3,0,False,point_000838,
