point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
441,M1,M1_M2,11.208333333333332,1,1.557335e-05,0.72,0.15,0.175,0.09426761897927835,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.04804429999999993,False,0.17750000000000002,0.2058833,0.028383299999999972,False,1.66096e-05,1.0362500000000021e-06,6.653995447350777,True,0.07876467,-0.015502948979278355,True,0.0003121842,2.21978e-06,5,2,False,point_000441,
441,M2,M1_M2,11.208333333333332,1,1.557335e-05,0.72,0.15,0.175,0.09426761897927835,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.04804429999999993,False,0.17750000000000002,0.2058833,0.028383299999999972,False,1.66096e-05,1.0362500000000021e-06,6.653995447350777,True,0.07876467,-0.015502948979278355,True,0.0003121842,2.21978e-06,5,2,False,point_000441,
441,M3,M3,6.3,1,3.11467e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.17750000000000002,0.2058833,0.028383299999999972,False,0.0,0.0,0.0,True,3.321919e-05,2.0724900000000036e-06,6.653963341220751,True,0.1340391,0.0031456520088165296,True,0.0003919263,2.155039e-05,5,4,False,point_000441,
441,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,0.0,0.0,0.0,True,3.738438e-05,-9.335669999999997e-06,-19.982148991706982,False,0.1067961,0.0002967577814049771,True,0.0005133568,6.156365e-05,5,4,False,point_000441,
441,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,0.0,0.0,0.0,True,3.738438e-05,-9.335669999999997e-06,-19.982148991706982,False,0.1067961,0.0002967577814049771,True,0.0005133568,6.156365e-05,5,4,False,point_000441,
441,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0303390000000001,-0.01966099999999993,True,1.1,1.0983857000000001,-0.0016142999999999574,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,2.077363e-05,-1.0373069999999999e-05,-33.30391341618855,False,0.08379228,-0.012810952696954106,True,0.0003379239,2.112978e-06,5,4,False,point_000441,
441,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0303390000000001,-0.01966099999999993,True,0.7183689625997601,1.0983857000000001,,,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,2.077363e-05,-1.0373069999999999e-05,-33.30391341618855,False,0.08379228,-0.012810952696954106,True,0.0003379239,2.112978e-06,4,3,False,point_000441,SKIPPED_FREE_VOUT
441,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6480178999999999,-0.011982099999999996,True,0.3,0.2699712,-0.030028799999999967,False,0.3,0.3119821,0.011982099999999996,True,2.077363e-05,-1.0373069999999999e-05,-33.30391341618855,False,0.05581634,-0.004048967497433928,True,0.0004865635,7.312983e-06,5,3,False,point_000441,
441,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6480178999999999,-0.011982099999999996,True,0.6816310374002399,0.2699712,,,0.3,0.3119821,0.011982099999999996,True,2.077363e-05,-1.0373069999999999e-05,-33.30391341618855,False,0.05581634,-0.004048967497433928,True,0.0004865635,7.312983e-06,4,3,False,point_000441,SKIPPED_FREE_VOUT
441,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.0,0.0,0.0,True,2.077363e-05,-1.0373069999999999e-05,-33.30391341618855,False,0.0543228,-0.0035490040986273785,True,0.0004719844,6.469695e-06,5,4,False,point_000441,
441,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.0,0.0,0.0,True,2.077363e-05,-1.0373069999999999e-05,-33.30391341618855,False,0.0543228,-0.0035490040986273785,True,0.0004719844,6.469695e-06,5,4,False,point_000441,
453,M1,M1_M2,11.208333333333332,1,1.850375e-05,0.72,0.15,0.175,0.09804370450973385,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.033019200000000026,False,0.1675,0.1937502,0.0262502,False,2.16683e-05,3.16455e-06,17.10220901168682,False,0.08595734,-0.012086364509733855,True,0.0003857314,2.728279e-06,5,1,False,point_000453,
453,M2,M1_M2,11.208333333333332,1,1.850375e-05,0.72,0.15,0.175,0.09804370450973385,0.7325,0.7062498,-0.0262502,False,1.5075,1.4744808,-0.033019200000000026,False,0.1675,0.1937502,0.0262502,False,2.16683e-05,3.16455e-06,17.10220901168682,False,0.08595734,-0.012086364509733855,True,0.0003857314,2.728279e-06,5,1,False,point_000453,
453,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.1937502,0.0262502,False,0.0,0.0,0.0,True,4.333661e-05,6.329110000000001e-06,17.102236033236508,False,0.0742173,0.0022894407625417557,True,0.0008681424,2.229397e-05,5,3,False,point_000453,
453,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13176900000000002,0.006769000000000025,True,0.0,0.0,0.0,True,6.007822e-05,4.566969999999997e-06,8.22710711792654,True,0.1066328,0.0026974979120096276,True,0.0008377574,6.953212e-05,5,5,True,point_000453,
453,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13176900000000002,0.006769000000000025,True,0.0,0.0,0.0,True,6.007822e-05,4.566969999999997e-06,8.22710711792654,True,0.1066328,0.0026974979120096276,True,0.0008377574,6.953212e-05,5,5,True,point_000453,
453,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043231,-0.006769000000000025,True,1.0750000000000002,1.0796674,0.004667399999999766,True,0.125,0.13176900000000002,0.006769000000000025,True,3.840851e-05,1.4010099999999963e-06,3.785746132540691,True,0.08817155,-0.0029465765727682974,True,0.0006138308,3.883386e-06,5,5,True,point_000453,
453,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043231,-0.006769000000000025,True,0.7058439730370553,1.0796674,,,0.125,0.13176900000000002,0.006769000000000025,True,3.840851e-05,1.4010099999999963e-06,3.785746132540691,True,0.08817155,-0.0029465765727682974,True,0.0006138308,3.883386e-06,4,4,True,point_000453,SKIPPED_FREE_VOUT
453,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6496043,0.009604300000000121,True,0.3,0.2981679,-0.0018321000000000032,True,0.3,0.2903957,-0.00960430000000001,True,3.840851e-05,1.4010099999999963e-06,3.785746132540691,True,0.0573175,0.002887319501342127,True,0.0008909304,1.210792e-05,5,5,True,point_000453,
453,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6496043,0.009604300000000121,True,0.6691560269629448,0.2981679,,,0.3,0.2903957,-0.00960430000000001,True,3.840851e-05,1.4010099999999963e-06,3.785746132540691,True,0.0573175,0.002887319501342127,True,0.0008909304,1.210792e-05,4,4,True,point_000453,SKIPPED_FREE_VOUT
453,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3.840851e-05,1.4010099999999963e-06,3.785746132540691,True,0.0560769,-0.001739544182807945,True,0.0008662234,1.225818e-05,5,5,True,point_000453,
453,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3.840851e-05,1.4010099999999963e-06,3.785746132540691,True,0.0560769,-0.001739544182807945,True,0.0008662234,1.225818e-05,5,5,True,point_000453,
465,M1,M1_M2,11.208333333333332,1,2.909965e-05,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.729044,-0.038456000000000046,False,1.5425,1.4815870000000002,-0.06091299999999977,False,0.1325,0.170956,0.03845599999999999,False,3.433216e-05,5.232510000000002e-06,17.981350291154712,False,0.1009988,-0.010085904584735308,True,0.0005437268,3.858084e-06,5,1,False,point_000465,
465,M2,M1_M2,11.208333333333332,1,2.909965e-05,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.729044,-0.038456000000000046,False,1.5425,1.4815870000000002,-0.06091299999999977,False,0.1325,0.170956,0.03845599999999999,False,3.433216e-05,5.232510000000002e-06,17.981350291154712,False,0.1009988,-0.010085904584735308,True,0.0005437268,3.858084e-06,5,1,False,point_000465,
465,M3,M3,63.0,1,5.81993e-05,0.64,0.13,0.025,0.07218106354200078,0.64,0.64,0.0,True,0.1325,0.170956,0.03845599999999999,False,0.0,0.0,0.0,True,6.866432e-05,1.0465020000000004e-05,17.981350291154712,False,0.07449296,0.0023118964579992157,True,0.001374532,4.276544e-05,5,3,False,point_000465,
465,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14745699999999995,0.02245699999999995,True,0.0,0.0,0.0,True,7.318998e-05,-1.4108970000000008e-05,-16.161672047601957,False,0.1384621,0.0003547718289325097,True,0.0008382839,0.0001019254,5,4,False,point_000465,
465,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14745699999999995,0.02245699999999995,True,0.0,0.0,0.0,True,7.318998e-05,-1.4108970000000008e-05,-16.161672047601957,False,0.1384621,0.0003547718289325097,True,0.0008382839,0.0001019254,5,4,False,point_000465,
465,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.0775430000000001,-0.02245699999999995,True,1.0750000000000002,1.0636893,-0.011310700000000118,True,0.125,0.14745699999999995,0.02245699999999995,True,3.885575e-05,-1.934355e-05,-33.236739960789905,False,0.1041872,-0.018206292863968715,True,0.0005756022,3.768109e-06,5,4,False,point_000465,
465,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.0775430000000001,-0.02245699999999995,True,0.7187784096262038,1.0636893,,,0.125,0.14745699999999995,0.02245699999999995,True,3.885575e-05,-1.934355e-05,-33.236739960789905,False,0.1041872,-0.018206292863968715,True,0.0005756022,3.768109e-06,4,3,False,point_000465,SKIPPED_FREE_VOUT
465,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6534662,-0.006533799999999923,True,0.3,0.2823199,-0.017680099999999976,True,0.3,0.3065338,0.006533800000000034,True,3.885575e-05,-1.934355e-05,-33.236739960789905,False,0.05757362,-0.0022630536115611152,True,0.0009015996,1.280678e-05,5,4,False,point_000465,
465,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6534662,-0.006533799999999923,True,0.6562215903737962,0.2823199,,,0.3,0.3065338,0.006533800000000034,True,3.885575e-05,-1.934355e-05,-33.236739960789905,False,0.05757362,-0.0022630536115611152,True,0.0009015996,1.280678e-05,4,3,False,point_000465,SKIPPED_FREE_VOUT
465,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.0,0.0,0.0,True,3.885575e-05,-1.934355e-05,-33.236739960789905,False,0.05615433,-0.0032046954467242483,True,0.0008757046,1.187066e-05,5,4,False,point_000465,
465,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.0,0.0,0.0,True,3.885575e-05,-1.934355e-05,-33.236739960789905,False,0.05615433,-0.0032046954467242483,True,0.0008757046,1.187066e-05,5,4,False,point_000465,
477,M1,M1_M2,11.208333333333332,1,3.583155e-05,0.76,0.17,0.125,0.12533086657855982,0.7675000000000001,0.731989,-0.03551100000000007,False,1.5425,1.5118200000000002,-0.03067999999999982,False,0.1325,0.168011,0.03551099999999999,False,3.641085e-05,5.792999999999963e-07,1.6167316233877582,True,0.1030886,-0.02224226657855982,True,0.0005668762,4.005235e-06,5,2,False,point_000477,
477,M2,M1_M2,11.208333333333332,1,3.583155e-05,0.76,0.17,0.125,0.12533086657855982,0.7675000000000001,0.731989,-0.03551100000000007,False,1.5425,1.5118200000000002,-0.03067999999999982,False,0.1325,0.168011,0.03551099999999999,False,3.641085e-05,5.792999999999963e-07,1.6167316233877582,True,0.1030886,-0.02224226657855982,True,0.0005668762,4.005235e-06,5,2,False,point_000477,
477,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1325,0.168011,0.03551099999999999,False,0.0,0.0,0.0,True,7.282171e-05,1.1586099999999933e-06,1.6167455775705952,True,0.06626446,-2.7337182476050437e-08,True,0.001545815,4.375988e-05,5,4,False,point_000477,
477,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12016899999999997,-0.00483100000000003,True,0.0,0.0,0.0,True,0.0001095512,2.056549999999993e-06,1.9131649807688038,True,0.1381759,0.0034406006654859045,True,0.001190556,0.000308583,5,5,True,point_000477,
477,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12016899999999997,-0.00483100000000003,True,0.0,0.0,0.0,True,0.0001095512,2.056549999999993e-06,1.9131649807688038,True,0.1381759,0.0034406006654859045,True,0.001190556,0.000308583,5,5,True,point_000477,
477,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1548310000000002,0.004831000000000252,True,1.0550000000000002,1.0621412000000001,0.007141199999999959,True,0.125,0.12016899999999997,-0.00483100000000003,True,7.313744e-05,1.4743400000000032e-06,2.0573209922540374,True,0.1598385,0.002534215074637969,True,0.0008013481,6.09873e-06,5,5,True,point_000477,
477,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1548310000000002,0.004831000000000252,True,0.7327602185274962,1.0621412000000001,,,0.125,0.12016899999999997,-0.00483100000000003,True,7.313744e-05,1.4743400000000032e-06,2.0573209922540374,True,0.1598385,0.002534215074637969,True,0.0008013481,6.09873e-06,4,4,True,point_000477,SKIPPED_FREE_VOUT
477,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6797645999999999,-0.00023539999999999672,True,0.32,0.31745439999999997,-0.0025456000000000367,True,0.3,0.3002354,0.00023539999999999672,True,7.31375e-05,1.4743999999999939e-06,2.057404717351041,True,0.06667573,-0.00010811787036967002,True,0.001601524,2.111047e-05,5,5,True,point_000477,
477,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6797645999999999,-0.00023539999999999672,True,0.6422397814725038,0.31745439999999997,,,0.3,0.3002354,0.00023539999999999672,True,7.31375e-05,1.4743999999999939e-06,2.057404717351041,True,0.06667573,-0.00010811787036967002,True,0.001601524,2.111047e-05,4,4,True,point_000477,SKIPPED_FREE_VOUT
477,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6176898,-0.00231020000000004,True,0.3,0.3002354,0.00023539999999999672,True,0.0,0.0,0.0,True,7.313749e-05,1.4743899999999932e-06,2.057390763168204,True,0.06538991,0.001064363084802969,True,0.001563328,2.195209e-05,5,5,True,point_000477,
477,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6176898,-0.00231020000000004,True,0.3,0.3002354,0.00023539999999999672,True,0.0,0.0,0.0,True,7.313749e-05,1.4743899999999932e-06,2.057390763168204,True,0.06538991,0.001064363084802969,True,0.001563328,2.195209e-05,5,5,True,point_000477,
491,M1,M1_M2,13.25,1,6.95955e-06,0.68,0.13,0.2,0.0663981060102976,0.6900000000000001,0.6561784,-0.03382160000000001,False,1.5150000000000001,1.4572194,-0.05778060000000007,False,0.21,0.2438216,0.03382160000000001,False,8.123193e-06,1.1636429999999995e-06,16.720089660969453,False,0.06126816,-0.0051299460102975925,True,0.0001743388,1.312231e-06,5,1,False,point_000491,
491,M2,M1_M2,13.25,1,6.95955e-06,0.68,0.13,0.2,0.0663981060102976,0.6900000000000001,0.6561784,-0.03382160000000001,False,1.5150000000000001,1.4572194,-0.05778060000000007,False,0.21,0.2438216,0.03382160000000001,False,8.123193e-06,1.1636429999999995e-06,16.720089660969453,False,0.06126816,-0.0051299460102975925,True,0.0001743388,1.312231e-06,5,1,False,point_000491,
491,M3,M3,16.0,1,1.39191e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.21,0.2438216,0.03382160000000001,False,0.0,0.0,0.0,True,1.624639e-05,2.32729e-06,16.720118398459668,False,0.07282297,0.0022030717793708465,True,0.0003243866,6.260571e-06,5,3,False,point_000491,
491,M4,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,0.0,0.0,0.0,True,1.723748e-05,-3.6411699999999996e-06,-17.43968120544192,False,0.08180816,0.00021356973102582,True,0.0002701728,3.192681e-05,5,4,False,point_000491,
491,M5,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,0.0,0.0,0.0,True,1.723748e-05,-3.6411699999999996e-06,-17.43968120544192,False,0.08180816,0.00021356973102582,True,0.0002701728,3.192681e-05,5,4,False,point_000491,
491,M6,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.976041,-0.023958999999999953,True,1.125,1.1125426,-0.012457399999999952,True,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,9.113592e-06,-4.805508e-06,-34.524559777571824,False,0.06606818,-0.00973111049058932,True,0.0001566751,9.674595e-07,5,4,False,point_000491,
491,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.976041,-0.023958999999999953,True,0.7203666908473596,1.1125426,,,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,9.113592e-06,-4.805508e-06,-34.524559777571824,False,0.06606818,-0.00973111049058932,True,0.0001566751,9.674595e-07,4,3,False,point_000491,SKIPPED_FREE_VOUT
491,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6529278,-0.007072199999999973,True,0.3,0.28142619999999996,-0.01857380000000003,True,0.3,0.3070722,0.0070722000000000285,True,9.113593e-06,-4.805507000000001e-06,-34.524552593199274,False,0.05705734,-0.003008568795870227,True,0.0002102226,3.217666e-06,5,4,False,point_000491,
491,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6529278,-0.007072199999999973,True,0.7046333091526404,0.28142619999999996,,,0.3,0.3070722,0.0070722000000000285,True,9.113593e-06,-4.805507000000001e-06,-34.524552593199274,False,0.05705734,-0.003008568795870227,True,0.0002102226,3.217666e-06,4,3,False,point_000491,SKIPPED_FREE_VOUT
491,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.0,0.0,0.0,True,9.113725e-06,-4.805375e-06,-34.523604256022296,False,0.05557956,-0.0023129454054361467,True,0.0002044267,2.982992e-06,5,4,False,point_000491,
491,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.0,0.0,0.0,True,9.113725e-06,-4.805375e-06,-34.523604256022296,False,0.05557956,-0.0023129454054361467,True,0.0002044267,2.982992e-06,5,4,False,point_000491,
504,M1,M1_M2,13.25,1,8.70065e-06,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6620292,-0.027970800000000073,False,1.5150000000000001,1.4885612,-0.026438800000000207,False,0.21,0.2379708,0.027970800000000018,False,9.475496e-06,7.748460000000006e-07,8.905610500364922,True,0.06360287,-0.010008433605774664,True,0.0001999295,1.484468e-06,5,2,False,point_000504,
504,M2,M1_M2,13.25,1,8.70065e-06,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6620292,-0.027970800000000073,False,1.5150000000000001,1.4885612,-0.026438800000000207,False,0.21,0.2379708,0.027970800000000018,False,9.475496e-06,7.748460000000006e-07,8.905610500364922,True,0.06360287,-0.010008433605774664,True,0.0001999295,1.484468e-06,5,2,False,point_000504,
504,M3,M3,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.6,0.0,True,0.21,0.2379708,0.027970800000000018,False,0.0,0.0,0.0,True,1.895099e-05,1.5496900000000024e-06,8.905599006970759,True,0.05909275,3.4135265819176808e-06,True,0.0004190512,7.444704e-06,5,4,False,point_000504,
504,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07346800000000009,-0.0015319999999998668,True,0.0,0.0,0.0,True,2.519004e-05,-9.119099999999978e-07,-3.493647026371585,True,0.08163432,0.0015721565929560644,True,0.0003770418,0.0001193454,5,5,True,point_000504,
504,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07346800000000009,-0.0015319999999998668,True,0.0,0.0,0.0,True,2.519004e-05,-9.119099999999978e-07,-3.493647026371585,True,0.08163432,0.0015721565929560644,True,0.0003770418,0.0001193454,5,5,True,point_000504,
