point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
527,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5763507,-0.023649299999999984,True,0.3,0.3163556,0.016355600000000026,True,0.0,0.0,0.0,True,1.830773e-05,-1.5310570000000003e-05,-45.542368293459226,False,0.05301667,-0.00634914832642159,True,0.0004187125,5.688444e-06,5,4,False,point_000527,
527,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5763507,-0.023649299999999984,True,0.3,0.3163556,0.016355600000000026,True,0.0,0.0,0.0,True,1.830773e-05,-1.5310570000000003e-05,-45.542368293459226,False,0.05301667,-0.00634914832642159,True,0.0004187125,5.688444e-06,5,4,False,point_000527,
539,M1,M1_M2,13.25,1,2.42279e-05,0.72,0.15,0.175,0.09947439414827657,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,2.753405e-05,3.3061500000000022e-06,13.646044436372954,False,0.08776131,-0.01171308414827657,True,0.0004863457,3.471355e-06,5,3,False,point_000539,
539,M2,M1_M2,13.25,1,2.42279e-05,0.72,0.15,0.175,0.09947439414827657,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,2.753405e-05,3.3061500000000022e-06,13.646044436372954,False,0.08776131,-0.01171308414827657,True,0.0004863457,3.471355e-06,5,3,False,point_000539,
539,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1922131,0.024713099999999988,True,0.0,0.0,0.0,True,5.50681e-05,6.6123000000000044e-06,13.646044436372954,False,0.09404187,0.00285868107944888,True,0.0009402429,3.25172e-05,5,4,False,point_000539,
539,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,5.924019e-05,-1.3443510000000002e-05,-18.49590761064723,False,0.1066127,0.0003003778108916916,True,0.0008163635,9.244337e-05,5,4,False,point_000539,
539,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,5.924019e-05,-1.3443510000000002e-05,-18.49590761064723,False,0.1066127,0.0003003778108916916,True,0.0008163635,9.244337e-05,5,4,False,point_000539,
539,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,1.1,1.0988787000000002,-0.0011212999999998807,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3.170373e-05,-1.6752069999999996e-05,-34.57185723896829,False,0.08275159,-0.013679372956494476,True,0.0005179941,3.234619e-06,5,4,False,point_000539,
539,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,0.7182965642054551,1.0988787000000002,,,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3.170373e-05,-1.6752069999999996e-05,-34.57185723896829,False,0.08275159,-0.013679372956494476,True,0.0005179941,3.234619e-06,4,3,False,point_000539,SKIPPED_FREE_VOUT
539,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.3,0.26615799999999995,-0.03384200000000004,False,0.3,0.3136283,0.013628300000000038,True,3.170373e-05,-1.6752069999999996e-05,-34.57185723896829,False,0.05537208,-0.004465754545584268,True,0.0007457778,1.108675e-05,5,3,False,point_000539,
539,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.6817034357945448,0.26615799999999995,,,0.3,0.3136283,0.013628300000000038,True,3.170373e-05,-1.6752069999999996e-05,-34.57185723896829,False,0.05537208,-0.004465754545584268,True,0.0007457778,1.108675e-05,4,3,False,point_000539,SKIPPED_FREE_VOUT
539,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3.170373e-05,-1.6752069999999996e-05,-34.57185723896829,False,0.05387228,-0.005486728754648534,True,0.0007228975,9.637068e-06,5,4,False,point_000539,
539,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3.170373e-05,-1.6752069999999996e-05,-34.57185723896829,False,0.05387228,-0.005486728754648534,True,0.0007228975,9.637068e-06,5,4,False,point_000539,
551,M1,M1_M2,13.25,1,3.240325e-05,0.72,0.15,0.2,0.0955575838217626,0.7325,0.721836,-0.010664000000000007,True,1.5075,1.47151,-0.035989999999999966,False,0.1675,0.178164,0.010663999999999979,True,3.66237e-05,4.220450000000001e-06,13.024773749546732,False,0.09699915,0.0014415661782374023,True,0.0006022274,4.318964e-06,5,3,False,point_000551,
551,M2,M1_M2,13.25,1,3.240325e-05,0.72,0.15,0.2,0.0955575838217626,0.7325,0.721836,-0.010664000000000007,True,1.5075,1.47151,-0.035989999999999966,False,0.1675,0.178164,0.010663999999999979,True,3.66237e-05,4.220450000000001e-06,13.024773749546732,False,0.09699915,0.0014415661782374023,True,0.0006022274,4.318964e-06,5,3,False,point_000551,
551,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.178164,0.010663999999999979,True,0.0,0.0,0.0,True,7.32474e-05,8.440900000000002e-06,13.024773749546732,False,0.06626446,0.0019388887858300397,True,0.001555794,4.021831e-05,5,4,False,point_000551,
551,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15032599999999996,0.02532599999999996,False,0.0,0.0,0.0,True,7.347253e-05,-2.3737219999999995e-05,-24.41855883797664,False,0.1384688,-0.003827365230287011,True,0.0008449403,9.514556e-05,5,3,False,point_000551,
551,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15032599999999996,0.02532599999999996,False,0.0,0.0,0.0,True,7.347253e-05,-2.3737219999999995e-05,-24.41855883797664,False,0.1384688,-0.003827365230287011,True,0.0008449403,9.514556e-05,5,3,False,point_000551,
551,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0746740000000001,-0.02532599999999996,False,1.0750000000000002,1.0631978000000002,-0.011802199999999985,True,0.125,0.15032599999999996,0.02532599999999996,False,3.684627e-05,-2.796023e-05,-43.14417535278097,False,0.1022119,-0.020181592863968714,True,0.0005514988,3.596004e-06,5,2,False,point_000551,
551,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0746740000000001,-0.02532599999999996,False,0.7187789446428415,1.0631978000000002,,,0.125,0.15032599999999996,0.02532599999999996,False,3.684627e-05,-2.796023e-05,-43.14417535278097,False,0.1022119,-0.020181592863968714,True,0.0005514988,3.596004e-06,4,1,False,point_000551,SKIPPED_FREE_VOUT
551,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6516039,-0.008396099999999906,True,0.3,0.2780801,-0.021919899999999992,True,0.3,0.3083961,0.008396100000000017,True,3.684627e-05,-2.796023e-05,-43.14417535278097,False,0.05697024,-0.0028653635782857415,True,0.0008581985,1.23314e-05,5,4,False,point_000551,
551,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6516039,-0.008396099999999906,True,0.6562210553571586,0.2780801,,,0.3,0.3083961,0.008396100000000017,True,3.684627e-05,-2.796023e-05,-43.14417535278097,False,0.05697024,-0.0028653635782857415,True,0.0008581985,1.23314e-05,4,3,False,point_000551,SKIPPED_FREE_VOUT
551,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.0,0.0,0.0,True,3.684627e-05,-2.796023e-05,-43.14417535278097,False,0.05552841,-0.0038306154467242504,True,0.0008331145,1.123994e-05,5,4,False,point_000551,
551,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.0,0.0,0.0,True,3.684627e-05,-2.796023e-05,-43.14417535278097,False,0.05552841,-0.0038306154467242504,True,0.0008331145,1.123994e-05,5,4,False,point_000551,
563,M1,M1_M2,13.25,1,4.01024e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7322463,-0.035253700000000054,False,1.5425,1.4918833,-0.05061669999999996,False,0.1325,0.1677537,0.0352537,False,4.481043e-05,4.708030000000005e-06,11.740020547398673,False,0.1042734,-0.020575229862686242,True,0.0006953137,4.996567e-06,5,1,False,point_000563,
563,M2,M1_M2,13.25,1,4.01024e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7322463,-0.035253700000000054,False,1.5425,1.4918833,-0.05061669999999996,False,0.1325,0.1677537,0.0352537,False,4.481043e-05,4.708030000000005e-06,11.740020547398673,False,0.1042734,-0.020575229862686242,True,0.0006953137,4.996567e-06,5,1,False,point_000563,
563,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1677537,0.0352537,False,0.0,0.0,0.0,True,8.962086e-05,9.41606000000001e-06,11.740020547398673,False,0.09475168,0.0028969822819269048,True,0.001521519,6.998329e-05,5,3,False,point_000563,
563,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14036300000000002,0.015363000000000016,True,0.0,0.0,0.0,True,0.00011451,-5.797199999999986e-06,-4.818664219597819,True,0.1382223,0.0007995882572008617,True,0.001298833,0.0001907035,5,5,True,point_000563,
563,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14036300000000002,0.015363000000000016,True,0.0,0.0,0.0,True,0.00011451,-5.797199999999986e-06,-4.818664219597819,True,0.1382223,0.0007995882572008617,True,0.001298833,0.0001907035,5,5,True,point_000563,
563,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.084637,-0.015363000000000016,True,1.0550000000000002,1.0442213,-0.010778700000000141,True,0.125,0.14036300000000002,0.015363000000000016,True,6.969605e-05,-1.050875e-05,-13.102395367858282,False,0.1089866,-0.010838121799064251,True,0.00100645,6.708902e-06,5,4,False,point_000563,
563,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.084637,-0.015363000000000016,True,0.7140206629647439,1.0442213,,,0.125,0.14036300000000002,0.015363000000000016,True,6.969605e-05,-1.050875e-05,-13.102395367858282,False,0.1089866,-0.010838121799064251,True,0.00100645,6.708902e-06,4,3,False,point_000563,SKIPPED_FREE_VOUT
563,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6779694,-0.0020305999999998825,True,0.32,0.3133851,-0.006614899999999979,True,0.3,0.3020306,0.0020305999999999935,True,6.969605e-05,-1.050875e-05,-13.102395367858282,False,0.06586573,-0.0009176658695765616,True,0.001534687,2.039613e-05,5,4,False,point_000563,
563,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6779694,-0.0020305999999998825,True,0.6609793370352561,0.3133851,,,0.3,0.3020306,0.0020305999999999935,True,6.969605e-05,-1.050875e-05,-13.102395367858282,False,0.06586573,-0.0009176658695765616,True,0.001534687,2.039613e-05,4,3,False,point_000563,SKIPPED_FREE_VOUT
563,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.0,0.0,0.0,True,6.969605e-05,-1.050875e-05,-13.102395367858282,False,0.06454871,0.00022339398094593788,True,0.001497488,2.085739e-05,5,4,False,point_000563,
563,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.0,0.0,0.0,True,6.969605e-05,-1.050875e-05,-13.102395367858282,False,0.06454871,0.00022339398094593788,True,0.001497488,2.085739e-05,5,4,False,point_000563,
577,M1,M1_M2,15.291666666666666,1,7.6785e-06,0.66,0.13,0.225,0.06698505976941622,0.6900000000000001,0.6531888,-0.036811200000000044,False,1.5150000000000001,1.4506928,-0.06430720000000023,False,0.21,0.2468112,0.036811200000000016,False,8.880369e-06,1.2018690000000014e-06,15.652393045516721,False,0.06039758,-0.006587479769416225,True,0.0001925271,1.461517e-06,5,1,False,point_000577,
577,M2,M1_M2,15.291666666666666,1,7.6785e-06,0.66,0.13,0.225,0.06698505976941622,0.6900000000000001,0.6531888,-0.036811200000000044,False,1.5150000000000001,1.4506928,-0.06430720000000023,False,0.21,0.2468112,0.036811200000000016,False,8.880369e-06,1.2018690000000014e-06,15.652393045516721,False,0.06039758,-0.006587479769416225,True,0.0001925271,1.461517e-06,5,1,False,point_000577,
577,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.21,0.2468112,0.036811200000000016,False,0.0,0.0,0.0,True,1.776074e-05,2.4037400000000015e-06,15.652406068893676,False,0.0655149,0.001884727010263973,True,0.0003758974,6.783664e-06,5,3,False,point_000577,
577,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,0.0,0.0,0.0,True,1.734416e-05,-5.69134e-06,-24.706822078965075,False,0.08181319,-0.002463938629667567,True,0.0002729117,2.846998e-05,5,3,False,point_000577,
577,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,0.0,0.0,0.0,True,1.734416e-05,-5.69134e-06,-24.706822078965075,False,0.08181319,-0.002463938629667567,True,0.0002729117,2.846998e-05,5,3,False,point_000577,
577,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9725039999999999,-0.027496000000000076,False,1.125,1.1341744,0.009174400000000027,True,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,8.462974e-06,-6.894025999999998e-06,-44.891749690694795,False,0.06487581,-0.01181452045645355,True,0.0001458606,8.956091e-07,5,2,False,point_000577,
577,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9725039999999999,-0.027496000000000076,False,0.7235339604386464,1.1341744,,,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,8.462974e-06,-6.894025999999998e-06,-44.891749690694795,False,0.06487581,-0.01181452045645355,True,0.0001458606,8.956091e-07,4,1,False,point_000577,SKIPPED_FREE_VOUT
577,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6297777,-0.010222299999999906,True,0.3,0.2531073,-0.04689270000000001,False,0.3,0.3102223,0.010222300000000017,True,8.462975e-06,-6.894024999999999e-06,-44.89174317900631,False,0.05176735,-0.0028550595791608305,True,0.000202473,3.263865e-06,5,3,False,point_000577,
577,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6297777,-0.010222299999999906,True,0.7014660395613537,0.2531073,,,0.3,0.3102223,0.010222300000000017,True,8.462975e-06,-6.894024999999999e-06,-44.89174317900631,False,0.05176735,-0.0028550595791608305,True,0.000202473,3.263865e-06,4,3,False,point_000577,SKIPPED_FREE_VOUT
577,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.0,0.0,0.0,True,8.462974e-06,-6.894025999999998e-06,-44.891749690694795,False,0.05026985,-0.007303857643966863,True,0.000195921,2.78106e-06,5,3,False,point_000577,
577,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.0,0.0,0.0,True,8.462974e-06,-6.894025999999998e-06,-44.891749690694795,False,0.05026985,-0.007303857643966863,True,0.000195921,2.78106e-06,5,3,False,point_000577,
591,M1,M1_M2,15.291666666666666,1,1.067025e-05,0.68,0.13,0.225,0.0738449978106685,0.7,0.6645832,-0.035416799999999915,False,1.5250000000000001,1.4681081999999999,-0.05689180000000027,False,0.20000000000000004,0.2354168,0.03541679999999997,False,1.191406e-05,1.2438100000000005e-06,11.656802792811796,False,0.06496239,-0.008882607810668505,True,0.00025013,1.862418e-06,5,1,False,point_000591,
591,M2,M1_M2,15.291666666666666,1,1.067025e-05,0.68,0.13,0.225,0.0738449978106685,0.7,0.6645832,-0.035416799999999915,False,1.5250000000000001,1.4681081999999999,-0.05689180000000027,False,0.20000000000000004,0.2354168,0.03541679999999997,False,1.191406e-05,1.2438100000000005e-06,11.656802792811796,False,0.06496239,-0.008882607810668505,True,0.00025013,1.862418e-06,5,1,False,point_000591,
591,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2354168,0.03541679999999997,False,0.0,0.0,0.0,True,2.382811e-05,2.4876100000000004e-06,11.656755933553573,False,0.08221958,0.0025348714674395256,True,0.0004440007,9.697041e-06,5,3,False,point_000591,
591,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,0.0,0.0,0.0,True,2.709495e-05,-4.915799999999998e-06,-15.356716103184082,False,0.08166692,0.00021002242124233683,True,0.0004237036,5.456198e-05,5,4,False,point_000591,
591,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,0.0,0.0,0.0,True,2.709495e-05,-4.915799999999998e-06,-15.356716103184082,False,0.08166692,0.00021002242124233683,True,0.0004237036,5.456198e-05,5,4,False,point_000591,
591,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978525,-0.021475000000000022,True,1.125,1.1145570999999999,-0.010442900000000144,True,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,1.517967e-05,-6.160830000000001e-06,-28.86919238068462,False,0.06685795,-0.008567365403034474,True,0.0002604706,1.607019e-06,5,4,False,point_000591,
591,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978525,-0.021475000000000022,True,0.7202177025170602,1.1145570999999999,,,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,1.517967e-05,-6.160830000000001e-06,-28.86919238068462,False,0.06685795,-0.008567365403034474,True,0.0002604706,1.607019e-06,4,3,False,point_000591,SKIPPED_FREE_VOUT
591,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6534267,-0.006573299999999893,True,0.3,0.2823946,-0.017605399999999993,True,0.3,0.3065733,0.006573300000000004,True,1.517967e-05,-6.160830000000001e-06,-28.86919238068462,False,0.05741686,-0.0025730503689140177,True,0.000351047,5.23635e-06,5,4,False,point_000591,
591,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6534267,-0.006573299999999893,True,0.7047822974829399,0.2823946,,,0.3,0.3065733,0.006573300000000004,True,1.517967e-05,-6.160830000000001e-06,-28.86919238068462,False,0.05741686,-0.0025730503689140177,True,0.000351047,5.23635e-06,4,3,False,point_000591,SKIPPED_FREE_VOUT
591,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.0,0.0,0.0,True,1.517975e-05,-6.16075e-06,-28.86881750661887,False,0.05597038,-0.0033766444539064036,True,0.0003411867,4.865978e-06,5,4,False,point_000591,
591,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.0,0.0,0.0,True,1.517975e-05,-6.16075e-06,-28.86881750661887,False,0.05597038,-0.0033766444539064036,True,0.0003411867,4.865978e-06,5,4,False,point_000591,
603,M1,M1_M2,15.291666666666666,1,1.557335e-05,0.7,0.13,0.2,0.08245231238828231,0.71,0.6785371,-0.03146289999999996,False,1.51,1.4585551,-0.051444899999999905,False,0.19000000000000003,0.2214629,0.03146289999999996,False,1.676398e-05,1.1906300000000005e-06,7.64530431795343,True,0.07148003,-0.010972282388282309,True,0.0003361048,2.463361e-06,5,2,False,point_000603,
603,M2,M1_M2,15.291666666666666,1,1.557335e-05,0.7,0.13,0.2,0.08245231238828231,0.71,0.6785371,-0.03146289999999996,False,1.51,1.4585551,-0.051444899999999905,False,0.19000000000000003,0.2214629,0.03146289999999996,False,1.676398e-05,1.1906300000000005e-06,7.64530431795343,True,0.07148003,-0.010972282388282309,True,0.0003361048,2.463361e-06,5,2,False,point_000603,
603,M3,M3,6.3,1,3.11467e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.19000000000000003,0.2214629,0.03146289999999996,False,0.0,0.0,0.0,True,3.35278e-05,2.3811000000000033e-06,7.6447906198730635,True,0.1340532,0.0031597520088165465,True,0.0003974947,1.824704e-05,5,4,False,point_000603,
