point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1646,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2708956,0.03839560000000003,False,0.0,0.0,0.0,True,3,2,False,point_001646,
1646,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10101500000000008,0.02601500000000012,False,0.0,0.0,0.0,True,3,2,False,point_001646,
1646,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10101500000000008,0.02601500000000012,False,0.0,0.0,0.0,True,3,2,False,point_001646,
1646,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.973985,-0.02601500000000001,False,1.125,1.1348368,0.009836799999999979,True,0.07499999999999996,0.10101500000000008,0.02601500000000012,False,3,1,False,point_001646,
1646,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.973985,-0.02601500000000001,False,0.7235169967871777,1.1348368,,,0.07499999999999996,0.10101500000000008,0.02601500000000012,False,2,0,False,point_001646,SKIPPED_FREE_VOUT
1646,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6304909,-0.009509099999999937,True,0.3,0.2546391,-0.04536089999999998,False,0.3,0.3095091,0.009509099999999993,True,3,2,False,point_001646,
1646,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6304909,-0.009509099999999937,True,0.7014830032128223,0.2546391,,,0.3,0.3095091,0.009509099999999993,True,2,2,True,point_001646,SKIPPED_FREE_VOUT
1646,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5641482,-0.03585179999999999,False,0.3,0.3095091,0.009509099999999993,True,0.0,0.0,0.0,True,3,2,False,point_001646,
1646,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5641482,-0.03585179999999999,False,0.3,0.3095091,0.009509099999999993,True,0.0,0.0,0.0,True,3,2,False,point_001646,
417,M1,M1_M2,11.208333333333332,1,8.06485e-06,0.7,0.13,0.225,0.07236217715082688,0.7,0.6638517,-0.03614829999999991,False,1.5250000000000001,1.4933547,-0.0316453000000001,False,0.20000000000000004,0.2361483,0.03614829999999997,False,3,0,False,point_000417,
417,M2,M1_M2,11.208333333333332,1,8.06485e-06,0.7,0.13,0.225,0.07236217715082688,0.7,0.6638517,-0.03614829999999991,False,1.5250000000000001,1.4933547,-0.0316453000000001,False,0.20000000000000004,0.2361483,0.03614829999999997,False,3,0,False,point_000417,
417,M3,M3,16.0,1,1.61297e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.20000000000000004,0.2361483,0.03614829999999997,False,0.0,0.0,0.0,True,3,2,False,point_000417,
417,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,0.0,0.0,0.0,True,3,3,True,point_000417,
417,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,0.0,0.0,0.0,True,3,3,True,point_000417,
417,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0045030000000001,0.004503000000000146,True,1.125,1.1359354000000002,0.01093540000000015,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,3,3,True,point_000417,
417,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0045030000000001,0.004503000000000146,True,0.7235339604386464,1.1359354000000002,,,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,2,2,True,point_000417,SKIPPED_FREE_VOUT
417,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6533834,0.013383400000000045,True,0.3,0.306951,0.006950999999999985,True,0.3,0.2866166,-0.01338339999999999,True,3,3,True,point_000417,
417,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6533834,0.013383400000000045,True,0.7014660395613537,0.306951,,,0.3,0.2866166,-0.01338339999999999,True,2,2,True,point_000417,SKIPPED_FREE_VOUT
417,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.0,0.0,0.0,True,3,3,True,point_000417,
417,M11,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.0,0.0,0.0,True,3,3,True,point_000417,
192,M1,M1_M2,5.083333333333333,1,1.428995e-05,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7369855000000001,-0.0305145,False,1.5675,1.5212185,-0.046281499999999864,False,0.1325,0.1630145,0.0305145,False,3,0,False,point_000192,
192,M2,M1_M2,5.083333333333333,1,1.428995e-05,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7369855000000001,-0.0305145,False,1.5675,1.5212185,-0.046281499999999864,False,0.1325,0.1630145,0.0305145,False,3,0,False,point_000192,
192,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05925172017756206,0.6,0.6,0.0,True,0.1325,0.1630145,0.0305145,False,0.0,0.0,0.0,True,3,2,False,point_000192,
192,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,0.0,0.0,0.0,True,3,3,True,point_000192,
192,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,0.0,0.0,0.0,True,3,3,True,point_000192,
192,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.034233,-0.015767000000000087,True,1.1,1.0987691000000002,-0.0012308999999999237,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,3,3,True,point_000192,
192,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.034233,-0.015767000000000087,True,0.7179587329656695,1.0987691000000002,,,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,2,2,True,point_000192,SKIPPED_FREE_VOUT
192,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6507627,-0.009237299999999893,True,0.3,0.27622660000000004,-0.023773399999999945,True,0.3,0.3092373,0.009237300000000004,True,3,3,True,point_000192,
192,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6507627,-0.009237299999999893,True,0.6820412670343305,0.27622660000000004,,,0.3,0.3092373,0.009237300000000004,True,2,2,True,point_000192,SKIPPED_FREE_VOUT
192,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000192,
192,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000192,
1721,M1,M1_M2,43.875,1,9.234e-06,0.62,0.13,0.275,0.05455295021040962,0.6325000000000001,0.616388,-0.016112000000000015,True,1.4575,1.427859,-0.02964100000000003,False,0.2675,0.283612,0.01611199999999996,True,3,2,False,point_001721,
1721,M2,M1_M2,43.875,1,9.234e-06,0.62,0.13,0.275,0.05455295021040962,0.6325000000000001,0.616388,-0.016112000000000015,True,1.4575,1.427859,-0.02964100000000003,False,0.2675,0.283612,0.01611199999999996,True,3,2,False,point_001721,
1721,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.283612,0.01611199999999996,True,0.0,0.0,0.0,True,3,3,True,point_001721,
1721,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,0.0,0.0,0.0,True,3,3,True,point_001721,
1721,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,0.0,0.0,0.0,True,3,3,True,point_001721,
1721,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036471,-0.013529000000000124,True,1.125,1.1183391,-0.00666089999999997,True,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,3,3,True,point_001721,
1721,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036471,-0.013529000000000124,True,0.7315067867016057,1.1183391,,,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,2,2,True,point_001721,SKIPPED_FREE_VOUT
1721,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566889,-0.0033110999999999002,True,0.3,0.28982080000000005,-0.010179199999999944,True,0.3,0.3033111,0.0033111000000000113,True,3,3,True,point_001721,
1721,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566889,-0.0033110999999999002,True,0.6934932132983944,0.28982080000000005,,,0.3,0.3033111,0.0033111000000000113,True,2,2,True,point_001721,SKIPPED_FREE_VOUT
1721,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931319,-0.006868099999999933,True,0.3,0.3033111,0.0033111000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001721,
1721,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931319,-0.006868099999999933,True,0.3,0.3033111,0.0033111000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001721,
1660,M1,M1_M2,41.83333333333333,1,1.66128e-05,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6401205000000001,-0.02737949999999989,False,1.4675,1.4169395,-0.05056050000000001,False,0.23249999999999998,0.2598795,0.0273795,False,3,0,False,point_001660,
1660,M2,M1_M2,41.83333333333333,1,1.66128e-05,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6401205000000001,-0.02737949999999989,False,1.4675,1.4169395,-0.05056050000000001,False,0.23249999999999998,0.2598795,0.0273795,False,3,0,False,point_001660,
1660,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2598795,0.0273795,False,0.0,0.0,0.0,True,3,2,False,point_001660,
1660,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,0.0,0.0,0.0,True,3,3,True,point_001660,
1660,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,0.0,0.0,0.0,True,3,3,True,point_001660,
1660,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0268190000000001,-0.023180999999999896,True,1.1,1.0980527000000002,-0.0019472999999998741,True,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,3,3,True,point_001660,
1660,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0268190000000001,-0.023180999999999896,True,0.7183451864345627,1.0980527000000002,,,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,2,2,True,point_001660,SKIPPED_FREE_VOUT
1660,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.645529,-0.0144709999999999,True,0.3,0.26429529999999996,-0.035704700000000034,False,0.3,0.314471,0.014471000000000012,True,3,2,False,point_001660,
1660,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.645529,-0.0144709999999999,True,0.6816548135654372,0.26429529999999996,,,0.3,0.314471,0.014471000000000012,True,2,2,True,point_001660,SKIPPED_FREE_VOUT
1660,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001660,
1660,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001660,
1772,M1,M1_M2,43.875,1,3.566235e-05,0.68,0.13,0.225,0.07580182609084303,0.7,0.6670669,-0.03293309999999994,False,1.475,1.4449079,-0.030092100000000066,False,0.20000000000000004,0.2329331,0.032933099999999965,False,3,0,False,point_001772,
1772,M2,M1_M2,43.875,1,3.566235e-05,0.68,0.13,0.225,0.07580182609084303,0.7,0.6670669,-0.03293309999999994,False,1.475,1.4449079,-0.030092100000000066,False,0.20000000000000004,0.2329331,0.032933099999999965,False,3,0,False,point_001772,
1772,M3,M3,25.0,1,7.13247e-05,0.7,0.17,0.025,0.10269078905024175,0.7,0.7,0.0,True,0.20000000000000004,0.2329331,0.032933099999999965,False,0.0,0.0,0.0,True,3,2,False,point_001772,
1772,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12215900000000013,-0.0028409999999998714,True,0.0,0.0,0.0,True,3,3,True,point_001772,
1772,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12215900000000013,-0.0028409999999998714,True,0.0,0.0,0.0,True,3,3,True,point_001772,
1772,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.152841,0.0028410000000000935,True,1.0550000000000002,1.0614382999999998,0.006438299999999675,True,0.125,0.12215900000000013,-0.0028409999999998714,True,3,3,True,point_001772,
1772,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.152841,0.0028410000000000935,True,0.7327602185274962,1.0614382999999998,,,0.125,0.12215900000000013,-0.0028409999999998714,True,2,2,True,point_001772,SKIPPED_FREE_VOUT
1772,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6787483999999999,-0.0012516000000000194,True,0.32,0.31515109999999996,-0.004848900000000045,True,0.3,0.3012516,0.0012516000000000194,True,3,3,True,point_001772,
1772,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6787483999999999,-0.0012516000000000194,True,0.6422397814725038,0.31515109999999996,,,0.3,0.3012516,0.0012516000000000194,True,2,2,True,point_001772,SKIPPED_FREE_VOUT
1772,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164027,-0.0035973000000000255,True,0.3,0.3012516,0.0012516000000000194,True,0.0,0.0,0.0,True,3,3,True,point_001772,
1772,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164027,-0.0035973000000000255,True,0.3,0.3012516,0.0012516000000000194,True,0.0,0.0,0.0,True,3,3,True,point_001772,
810,M1,M1_M2,21.416666666666664,1,5.0082e-06,0.64,0.11,0.275,0.057629878743303525,0.6325000000000001,0.6256298,-0.0068702000000000485,True,1.4575,1.4253348,-0.032165200000000116,False,0.2675,0.2743702,0.006870199999999993,True,3,2,False,point_000810,
810,M2,M1_M2,21.416666666666664,1,5.0082e-06,0.64,0.11,0.275,0.057629878743303525,0.6325000000000001,0.6256298,-0.0068702000000000485,True,1.4575,1.4253348,-0.032165200000000116,False,0.2675,0.2743702,0.006870199999999993,True,3,2,False,point_000810,
810,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2743702,0.006870199999999993,True,0.0,0.0,0.0,True,3,3,True,point_000810,
810,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,0.0,0.0,0.0,True,3,2,False,point_000810,
810,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,0.0,0.0,0.0,True,3,2,False,point_000810,
810,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924705,-0.025294999999999956,False,1.125,1.1304707,0.0054707000000000505,True,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,3,1,False,point_000810,
810,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924705,-0.025294999999999956,False,0.7158494590201623,1.1304707,,,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,2,0,False,point_000810,SKIPPED_FREE_VOUT
810,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6342333,-0.0057666999999999025,True,0.3,0.26346759999999997,-0.03653240000000002,False,0.3,0.3057667,0.0057667000000000135,True,3,2,False,point_000810,
810,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6342333,-0.0057666999999999025,True,0.7091505409798378,0.26346759999999997,,,0.3,0.3057667,0.0057667000000000135,True,2,2,True,point_000810,SKIPPED_FREE_VOUT
810,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5692343,-0.030765700000000007,False,0.3,0.3057667,0.0057667000000000135,True,0.0,0.0,0.0,True,3,2,False,point_000810,
810,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5692343,-0.030765700000000007,False,0.3,0.3057667,0.0057667000000000135,True,0.0,0.0,0.0,True,3,2,False,point_000810,
1046,M1,M1_M2,25.5,1,3.761565e-05,0.72,0.15,0.2,0.09324561325087326,0.7225,0.6898604,-0.03263959999999999,False,1.4975,1.4537084,-0.04379160000000004,False,0.17750000000000002,0.2101396,0.03263959999999999,False,3,0,False,point_001046,
1046,M2,M1_M2,25.5,1,3.761565e-05,0.72,0.15,0.2,0.09324561325087326,0.7225,0.6898604,-0.03263959999999999,False,1.4975,1.4537084,-0.04379160000000004,False,0.17750000000000002,0.2101396,0.03263959999999999,False,3,0,False,point_001046,
1046,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2101396,0.03263959999999999,False,0.0,0.0,0.0,True,3,2,False,point_001046,
1046,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13615200000000005,0.01115200000000005,True,0.0,0.0,0.0,True,3,3,True,point_001046,
1046,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13615200000000005,0.01115200000000005,True,0.0,0.0,0.0,True,3,3,True,point_001046,
1046,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088848,-0.01115200000000005,True,1.0550000000000002,1.0448882,-0.010111800000000226,True,0.125,0.13615200000000005,0.01115200000000005,True,3,3,True,point_001046,
1046,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088848,-0.01115200000000005,True,0.7135696268662507,1.0448882,,,0.125,0.13615200000000005,0.01115200000000005,True,2,2,True,point_001046,SKIPPED_FREE_VOUT
1046,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807676,0.0007676000000000904,True,0.32,0.31972739999999994,-0.00027260000000006723,True,0.3,0.2992324,-0.0007675999999999794,True,3,3,True,point_001046,
1046,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807676,0.0007676000000000904,True,0.6614303731337494,0.31972739999999994,,,0.3,0.2992324,-0.0007675999999999794,True,2,2,True,point_001046,SKIPPED_FREE_VOUT
1046,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.0,0.0,0.0,True,3,3,True,point_001046,
1046,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.0,0.0,0.0,True,3,3,True,point_001046,
1297,M1,M1_M2,33.666666666666664,1,5.158e-06,0.62,0.11,0.3,0.053023023181906735,0.6325000000000001,0.6095269000000001,-0.02297309999999997,True,1.4575,1.4084819,-0.049018100000000064,False,0.2675,0.2904731,0.02297309999999997,True,3,2,False,point_001297,
1297,M2,M1_M2,33.666666666666664,1,5.158e-06,0.62,0.11,0.3,0.053023023181906735,0.6325000000000001,0.6095269000000001,-0.02297309999999997,True,1.4575,1.4084819,-0.049018100000000064,False,0.2675,0.2904731,0.02297309999999997,True,3,2,False,point_001297,
1297,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.046299275005860785,0.54,0.54,0.0,True,0.2675,0.2904731,0.02297309999999997,True,0.0,0.0,0.0,True,3,3,True,point_001297,
1297,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10104500000000005,0.026045000000000096,False,0.0,0.0,0.0,True,3,2,False,point_001297,
1297,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10104500000000005,0.026045000000000096,False,0.0,0.0,0.0,True,3,2,False,point_001297,
1297,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.923955,-0.026044999999999985,False,1.125,1.1304448,0.005444800000000027,True,0.07499999999999996,0.10104500000000005,0.026045000000000096,False,3,1,False,point_001297,
1297,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.923955,-0.026044999999999985,False,0.7158494590201623,1.1304448,,,0.07499999999999996,0.10104500000000005,0.026045000000000096,False,2,0,False,point_001297,SKIPPED_FREE_VOUT
1297,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6336698,-0.0063301999999999525,True,0.3,0.26217999999999997,-0.03782000000000002,False,0.3,0.3063302,0.006330200000000008,True,3,2,False,point_001297,
1297,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6336698,-0.0063301999999999525,True,0.7091505409798378,0.26217999999999997,,,0.3,0.3063302,0.006330200000000008,True,2,2,True,point_001297,SKIPPED_FREE_VOUT
1297,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5685102,-0.03148980000000001,False,0.3,0.3063302,0.006330200000000008,True,0.0,0.0,0.0,True,3,2,False,point_001297,
